         13x13N                   (13x13N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       163.4        1.21      0.5500      0.0084      0.0184       0.731       4.189       0.923              
       169.3        1.25     -0.0010      0.0000      0.0107       0.426       2.441      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.3004      15.503      81.426      14.853              
         6.4        0.04      0.0169      0.1141      0.2913      15.037      78.974      14.953              
        12.7        0.09      0.0351      0.1149      0.2821      14.561      76.478      15.048              
        19.1        0.13      0.0546      0.1156      0.2739      14.137      74.249      15.148              
        25.5        0.17      0.0762      0.1160      0.2625      13.551      71.170      15.200              
        31.8        0.22      0.0998      0.1163      0.2509      12.950      68.014      15.231              
        38.2        0.26      0.1260      0.1163      0.2387      12.318      64.693      15.233              
        44.6        0.30      0.1547      0.1161      0.2263      11.679      61.338      15.207              
        50.9        0.34      0.1866      0.1156      0.2136      11.024      57.898      15.151              
        57.3        0.39      0.2224      0.1149      0.2004      10.343      54.321      15.054              
        63.7        0.43      0.2620      0.1139      0.1874       9.670      50.789      14.926              
        70.0        0.47      0.3071      0.1126      0.1738       8.969      47.104      14.751              
        76.4        0.52      0.3571      0.1110      0.1606       8.291      43.547      14.537              
        82.8        0.56      0.4134      0.1090      0.1476       7.620      40.019      14.274              
        89.1        0.60      0.4766      0.1065      0.1348       6.959      36.548      13.956              
        95.5        0.65      0.5473      0.1036      0.1224       6.316      33.171      13.576              
       101.8        0.69      0.6247      0.1002      0.1105       5.705      29.963      13.122              
       108.2        0.73      0.7083      0.0959      0.0992       5.119      26.885      12.564              
       114.6        0.78      0.7885      0.0896      0.0882       4.551      23.900      11.743              
       120.9        0.82      0.8410      0.0816      0.0794       4.098      21.524      10.686              
       127.3        0.86      0.8617      0.0739      0.0739       3.815      20.039       9.684              
       133.7        0.90      0.8758      0.0663      0.0685       3.533      18.556       8.681              
       140.0        0.95      0.8858      0.0585      0.0626       3.230      16.965       7.662              
       146.4        0.99      0.8905      0.0505      0.0562       2.901      15.239       6.618              
       152.8        1.03      0.8876      0.0424      0.0493       2.547      13.376       5.549              
       159.1        1.08      0.8711      0.0341      0.0421       2.174      11.420       4.463              
       165.5        1.12      0.8317      0.0257      0.0346       1.787       9.384       3.367              
       171.9        1.16      0.7483      0.0172      0.0268       1.384       7.268       2.259              
       178.2        1.21      0.5508      0.0086      0.0188       0.972       5.105       1.126              
       184.6        1.25     -0.0015      0.0000      0.0111       0.571       3.000      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.2708      17.769      86.146      17.003              
         6.9        0.04      0.0182      0.1113      0.2632      17.268      83.717      17.107              
        13.8        0.09      0.0378      0.1119      0.2548      16.718      81.049      17.199              
        20.7        0.13      0.0589      0.1124      0.2461      16.150      78.296      17.276              
        27.6        0.17      0.0819      0.1128      0.2371      15.558      75.426      17.338              
        34.4        0.22      0.1070      0.1130      0.2273      14.913      72.300      17.373              
        41.3        0.26      0.1343      0.1131      0.2173      14.262      69.144      17.385              
        48.2        0.30      0.1640      0.1130      0.2076      13.621      66.037      17.376              
        55.1        0.34      0.1970      0.1127      0.1970      12.928      62.676      17.328              
        62.0        0.39      0.2329      0.1122      0.1866      12.245      59.363      17.252              
        68.9        0.43      0.2729      0.1115      0.1758      11.536      55.927      17.138              
        75.8        0.47      0.3170      0.1105      0.1650      10.829      52.502      16.991              
        82.7        0.52      0.3661      0.1093      0.1542      10.117      49.049      16.805              
        89.5        0.56      0.4204      0.1078      0.1435       9.414      45.640      16.572              
        96.4        0.60      0.4806      0.1059      0.1328       8.714      42.246      16.287              
       103.3        0.65      0.5479      0.1037      0.1221       8.015      38.857      15.939              
       110.2        0.69      0.6200      0.1009      0.1121       7.357      35.667      15.519              
       117.1        0.73      0.6966      0.0976      0.1025       6.724      32.597      15.000              
       124.0        0.77      0.7729      0.0927      0.0929       6.097      29.561      14.253              
       130.9        0.82      0.8330      0.0847      0.0832       5.460      26.469      13.031              
       137.8        0.86      0.8577      0.0767      0.0770       5.054      24.504      11.801              
       144.6        0.90      0.8729      0.0688      0.0713       4.678      22.677      10.585              
       151.5        0.95      0.8836      0.0608      0.0652       4.277      20.736       9.352              
       158.4        0.99      0.8889      0.0526      0.0586       3.844      18.638       8.089              
       165.3        1.03      0.8867      0.0443      0.0516       3.383      16.401       6.805              
       172.2        1.08      0.8710      0.0357      0.0441       2.895      14.037       5.492              
       179.1        1.12      0.8328      0.0271      0.0364       2.387      11.573       4.163              
       186.0        1.16      0.7509      0.0183      0.0283       1.857       9.005       2.812              
       192.9        1.21      0.5585      0.0093      0.0201       1.316       6.379       1.429              
       199.8        1.25     -0.0008      0.0000      0.0118       0.776       3.762      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.3038      24.896     112.077      19.692              
         7.4        0.04      0.0162      0.1111      0.2949      24.166     108.792      19.804              
        14.8        0.09      0.0336      0.1116      0.2855      23.395     105.321      19.907              
        22.2        0.13      0.0526      0.1121      0.2750      22.535     101.446      19.987              
        29.6        0.17      0.0733      0.1124      0.2639      21.629      97.370      20.047              
        37.1        0.21      0.0959      0.1126      0.2525      20.697      93.173      20.086              
        44.5        0.26      0.1208      0.1127      0.2407      19.729      88.818      20.096              
        51.9        0.30      0.1481      0.1126      0.2288      18.756      84.436      20.082              
        59.3        0.34      0.1788      0.1123      0.2160      17.701      79.689      20.024              
        66.7        0.39      0.2123      0.1119      0.2039      16.713      75.238      19.946              
        74.1        0.43      0.2482      0.1113      0.1928      15.800      71.129      19.847              
        81.5        0.47      0.2838      0.1108      0.1846      15.133      68.125      19.759              
        88.9        0.52      0.3173      0.1104      0.1795      14.709      66.216      19.682              
        96.3        0.56      0.3610      0.1093      0.1692      13.866      62.420      19.482              
       103.7        0.60      0.4138      0.1076      0.1566      12.832      57.769      19.193              
       111.2        0.64      0.4750      0.1056      0.1434      11.751      52.899      18.830              
       118.6        0.69      0.5423      0.1033      0.1310      10.738      48.340      18.418              
       126.0        0.73      0.6176      0.1006      0.1191       9.757      43.925      17.936              
       133.4        0.77      0.7062      0.0973      0.1066       8.737      39.334      17.347              
       140.8        0.82      0.7951      0.0917      0.0942       7.721      34.759      16.351              
       148.2        0.86      0.8425      0.0825      0.0842       6.903      31.075      14.715              
       155.6        0.90      0.8613      0.0738      0.0774       6.345      28.565      13.169              
       163.0        0.95      0.8764      0.0649      0.0700       5.739      25.835      11.568              
       170.4        0.99      0.8827      0.0562      0.0630       5.160      23.228      10.021              
       177.9        1.03      0.8831      0.0472      0.0551       4.517      20.335       8.411              
       185.3        1.07      0.8689      0.0380      0.0470       3.852      17.340       6.774              
       192.7        1.12      0.8419      0.0292      0.0388       3.178      14.306       5.207              
       200.1        1.16      0.7655      0.0199      0.0302       2.472      11.129       3.547              
       207.5        1.20      0.5762      0.0102      0.0213       1.748       7.868       1.820              
       214.9        1.25      0.0166      0.0002      0.0128       1.050       4.728       0.030              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1071      0.2444      24.641     103.533      21.916              
         7.9        0.04      0.0192      0.1078      0.2414      24.338     102.260      22.062              
        15.9        0.09      0.0396      0.1083      0.2355      23.735      99.726      22.177              
        23.8        0.13      0.0603      0.1091      0.2334      23.523      98.836      22.326              
        31.8        0.17      0.0818      0.1098      0.2307      23.259      97.726      22.469              
        39.7        0.22      0.1042      0.1104      0.2279      22.974      96.529      22.598              
        47.6        0.26      0.1294      0.1107      0.2208      22.256      93.513      22.659              
        55.6        0.30      0.1563      0.1108      0.2135      21.521      90.424      22.687              
        63.5        0.34      0.1876      0.1106      0.2029      20.449      85.919      22.638              
        71.5        0.39      0.2220      0.1102      0.1921      19.367      81.374      22.558              
        79.4        0.43      0.2611      0.1096      0.1805      18.190      76.431      22.427              
        87.4        0.47      0.3021      0.1089      0.1705      17.188      72.220      22.292              
        95.3        0.52      0.3510      0.1079      0.1586      15.987      67.172      22.084              
       103.2        0.56      0.4004      0.1068      0.1492      15.036      63.177      21.871              
       111.2        0.60      0.4558      0.1055      0.1394      14.049      59.030      21.598              
       119.1        0.65      0.5166      0.1039      0.1297      13.077      54.947      21.269              
       127.1        0.69      0.5748      0.1022      0.1223      12.328      51.798      20.912              
       135.0        0.73      0.6317      0.1003      0.1160      11.696      49.141      20.523              
       142.9        0.77      0.6765      0.0983      0.1125      11.341      47.651      20.128              
       150.9        0.82      0.7207      0.0958      0.1086      10.952      46.019      19.617              
       158.8        0.86      0.7760      0.0898      0.0995      10.029      42.140      18.376              
       166.8        0.90      0.8155      0.0829      0.0918       9.257      38.896      16.976              
       174.7        0.95      0.8376      0.0746      0.0842       8.490      35.671      15.263              
       182.7        0.99      0.8422      0.0665      0.0781       7.874      33.085      13.616              
       190.6        1.03      0.8403      0.0565      0.0694       6.997      29.401      11.569              
       198.5        1.08      0.8410      0.0446      0.0570       5.749      24.157       9.133              
       206.5        1.12      0.8130      0.0337      0.0464       4.676      19.646       6.904              
       214.4        1.16      0.7447      0.0232      0.0361       3.642      15.303       4.744              
       222.4        1.20      0.5546      0.0121      0.0262       2.644      11.108       2.473              
       230.3        1.25      0.0150      0.0002      0.0155       1.566       6.581       0.038              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.1448      17.714      69.777      23.503              
         8.5        0.04      0.0305      0.1013      0.1431      17.505      68.953      23.595              
        17.0        0.09      0.0620      0.1017      0.1415      17.317      68.211      23.691              
        25.5        0.13      0.0971      0.1019      0.1357      16.606      65.413      23.723              
        34.0        0.17      0.1353      0.1019      0.1300      15.902      62.638      23.740              
        42.5        0.22      0.1626      0.1028      0.1364      16.682      65.712      23.939              
        51.0        0.26      0.1973      0.1031      0.1353      16.553      65.203      24.020              
        59.5        0.30      0.2368      0.1033      0.1317      16.108      63.449      24.049              
        68.0        0.35      0.2659      0.1039      0.1348      16.494      64.973      24.197              
        76.5        0.39      0.2934      0.1046      0.1383      16.925      66.668      24.351              
        85.0        0.43      0.3166      0.1054      0.1436      17.570      69.211      24.552              
        93.5        0.47      0.3540      0.1054      0.1413      17.282      68.076      24.544              
       102.0        0.52      0.4056      0.1046      0.1335      16.335      64.345      24.366              
       110.5        0.56      0.4484      0.1040      0.1300      15.908      62.662      24.218              
       119.0        0.60      0.4979      0.1030      0.1249      15.280      60.188      23.984              
       127.5        0.65      0.5482      0.1017      0.1200      14.685      57.847      23.688              
       136.0        0.69      0.5984      0.1001      0.1154      14.119      55.617      23.307              
       144.4        0.73      0.6678      0.0976      0.1072      13.116      51.667      22.741              
       152.9        0.78      0.6843      0.0962      0.1092      13.354      52.601      22.405              
       161.4        0.82      0.7132      0.0938      0.1078      13.191      51.959      21.850              
       169.9        0.86      0.7515      0.0894      0.1026      12.552      49.444      20.817              
       178.4        0.91      0.7866      0.0833      0.0960      11.741      46.250      19.411              
       186.9        0.95      0.8014      0.0762      0.0902      11.037      43.477      17.744              
       195.4        0.99      0.8072      0.0688      0.0846      10.349      40.765      16.029              
       203.9        1.04      0.8107      0.0587      0.0750       9.177      36.148      13.681              
       212.4        1.08      0.7985      0.0483      0.0652       7.974      31.408      11.239              
       220.9        1.12      0.7604      0.0397      0.0586       7.169      28.238       9.253              
       229.4        1.16      0.6881      0.0277      0.0470       5.745      22.628       6.462              
       237.9        1.21      0.5084      0.0144      0.0342       4.185      16.486       3.354              
       246.4        1.25      0.0052      0.0001      0.0204       2.494       9.825       0.020              
                                                                                                              
                                                                                                              
                                                                                                              
