         8x3.8SF                  (8x38SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        79.4        0.75      0.4824      0.0126      0.0196       0.142       0.638       0.323              
        82.4        0.78      0.2783      0.0055      0.0155       0.112       0.504       0.142              
        85.3        0.80      0.0150      0.0003      0.0139       0.101       0.454       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1476      0.0763       0.678       2.850       4.334              
         3.1        0.03      0.0541      0.1450      0.0738       0.657       2.759       4.256              
         6.3        0.06      0.1092      0.1421      0.0717       0.638       2.680       4.171              
         9.4        0.08      0.1644      0.1390      0.0699       0.621       2.611       4.080              
        12.5        0.11      0.2192      0.1356      0.0682       0.606       2.548       3.981              
        15.7        0.14      0.2728      0.1319      0.0666       0.592       2.489       3.872              
        18.8        0.17      0.3248      0.1280      0.0651       0.580       2.435       3.758              
        21.9        0.19      0.3745      0.1238      0.0638       0.567       2.383       3.635              
        25.0        0.22      0.4211      0.1193      0.0624       0.555       2.333       3.502              
        28.2        0.25      0.4639      0.1146      0.0612       0.545       2.288       3.364              
        31.3        0.28      0.5031      0.1099      0.0602       0.535       2.248       3.225              
        34.4        0.30      0.5399      0.1051      0.0590       0.525       2.204       3.084              
        37.6        0.33      0.5745      0.1000      0.0576       0.512       2.152       2.937              
        40.7        0.36      0.6066      0.0950      0.0561       0.499       2.096       2.788              
        43.8        0.39      0.6365      0.0897      0.0543       0.483       2.030       2.632              
        47.0        0.41      0.6642      0.0842      0.0524       0.466       1.958       2.473              
        50.1        0.44      0.6893      0.0788      0.0504       0.448       1.884       2.314              
        53.2        0.47      0.7119      0.0735      0.0483       0.430       1.806       2.156              
        56.3        0.50      0.7320      0.0679      0.0460       0.409       1.719       1.993              
        59.5        0.52      0.7486      0.0623      0.0435       0.387       1.628       1.829              
        62.6        0.55      0.7608      0.0569      0.0412       0.366       1.539       1.669              
        65.7        0.58      0.7698      0.0509      0.0382       0.340       1.429       1.494              
        68.9        0.61      0.7722      0.0450      0.0353       0.314       1.321       1.322              
        72.0        0.63      0.7570      0.0394      0.0330       0.293       1.233       1.157              
        75.1        0.66      0.7367      0.0320      0.0287       0.255       1.073       0.939              
        78.3        0.69      0.7027      0.0253      0.0248       0.221       0.927       0.743              
        81.4        0.72      0.6186      0.0199      0.0230       0.205       0.860       0.583              
        84.5        0.74      0.4975      0.0119      0.0178       0.159       0.667       0.351              
        87.6        0.77      0.2935      0.0055      0.0146       0.130       0.545       0.163              
        90.8        0.80     -0.0566     -0.0010      0.0136       0.121       0.510      -0.028              
                                                                                                              
                                                                                                              
                                                                                                              
