         9.25x5.25                (925x525.dat)                                12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        70.7        0.73      0.4759      0.0045      0.0070       0.051       0.291       0.128              
        73.2        0.76      0.0003      0.0000      0.0043       0.031       0.179       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0789      0.0284       0.267       1.404       2.650              
         2.8        0.03      0.0710      0.0786      0.0290       0.273       1.436       2.640              
         5.5        0.05      0.1383      0.0783      0.0297       0.280       1.469       2.630              
         8.3        0.08      0.2017      0.0779      0.0304       0.286       1.502       2.615              
        11.0        0.10      0.2614      0.0774      0.0310       0.292       1.535       2.598              
        13.8        0.13      0.3176      0.0767      0.0317       0.298       1.566       2.577              
        16.5        0.16      0.3703      0.0759      0.0323       0.304       1.595       2.550              
        19.3        0.18      0.4198      0.0750      0.0328       0.309       1.621       2.518              
        22.1        0.21      0.4658      0.0738      0.0332       0.313       1.643       2.478              
        24.8        0.24      0.5086      0.0724      0.0336       0.316       1.661       2.432              
        27.6        0.26      0.5481      0.0707      0.0339       0.319       1.674       2.376              
        30.3        0.29      0.5847      0.0688      0.0340       0.320       1.679       2.312              
        33.1        0.31      0.6187      0.0666      0.0339       0.319       1.675       2.236              
        35.8        0.34      0.6494      0.0639      0.0336       0.316       1.659       2.147              
        38.6        0.37      0.6770      0.0610      0.0331       0.311       1.634       2.047              
        41.4        0.39      0.7018      0.0576      0.0323       0.304       1.595       1.933              
        44.1        0.42      0.7237      0.0540      0.0313       0.295       1.548       1.813              
        46.9        0.45      0.7424      0.0503      0.0302       0.284       1.494       1.689              
        49.6        0.47      0.7580      0.0465      0.0290       0.273       1.433       1.563              
        52.4        0.50      0.7706      0.0427      0.0276       0.260       1.364       1.433              
        55.1        0.52      0.7803      0.0388      0.0261       0.245       1.289       1.302              
        57.9        0.55      0.7865      0.0347      0.0243       0.229       1.203       1.167              
        60.7        0.58      0.7899      0.0306      0.0224       0.211       1.106       1.028              
        63.4        0.60      0.7881      0.0264      0.0202       0.191       1.001       0.888              
        66.2        0.63      0.7786      0.0222      0.0180       0.169       0.888       0.746              
        68.9        0.66      0.7637      0.0179      0.0154       0.145       0.760       0.601              
        71.7        0.68      0.7303      0.0135      0.0126       0.119       0.624       0.454              
        74.4        0.71      0.6567      0.0090      0.0097       0.092       0.482       0.303              
        77.2        0.73      0.4846      0.0046      0.0069       0.065       0.341       0.153              
        79.9        0.76      0.0004      0.0000      0.0042       0.040       0.209       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0280       0.335       1.623       3.115              
         3.0        0.03      0.0721      0.0788      0.0287       0.343       1.663       3.105              
         6.0        0.05      0.1401      0.0785      0.0294       0.352       1.704       3.092              
         9.0        0.08      0.2042      0.0781      0.0301       0.360       1.746       3.077              
        11.9        0.10      0.2645      0.0776      0.0308       0.368       1.786       3.059              
        14.9        0.13      0.3209      0.0770      0.0315       0.377       1.826       3.036              
        17.9        0.16      0.3735      0.0762      0.0321       0.384       1.864       3.004              
        20.9        0.18      0.4228      0.0753      0.0327       0.391       1.897       2.967              
        23.9        0.21      0.4689      0.0742      0.0332       0.397       1.926       2.923              
        26.9        0.24      0.5118      0.0728      0.0336       0.402       1.949       2.871              
        29.9        0.26      0.5512      0.0712      0.0339       0.405       1.966       2.806              
        32.9        0.29      0.5877      0.0693      0.0340       0.407       1.973       2.730              
        35.8        0.31      0.6218      0.0671      0.0339       0.406       1.969       2.643              
        38.8        0.34      0.6529      0.0644      0.0336       0.403       1.952       2.539              
        41.8        0.37      0.6807      0.0614      0.0331       0.396       1.922       2.420              
        44.8        0.39      0.7062      0.0581      0.0323       0.387       1.876       2.288              
        47.8        0.42      0.7284      0.0544      0.0313       0.375       1.818       2.144              
        50.8        0.45      0.7480      0.0507      0.0302       0.362       1.754       1.998              
        53.8        0.47      0.7645      0.0469      0.0290       0.347       1.680       1.848              
        56.7        0.50      0.7781      0.0430      0.0275       0.330       1.598       1.695              
        59.7        0.52      0.7886      0.0391      0.0260       0.311       1.507       1.539              
        62.7        0.55      0.7955      0.0350      0.0242       0.290       1.406       1.379              
        65.7        0.58      0.7997      0.0309      0.0223       0.266       1.292       1.216              
        68.7        0.60      0.7982      0.0266      0.0201       0.241       1.168       1.050              
        71.7        0.63      0.7913      0.0224      0.0178       0.213       1.033       0.882              
        74.7        0.66      0.7752      0.0180      0.0152       0.182       0.884       0.710              
        77.6        0.68      0.7416      0.0136      0.0125       0.150       0.725       0.536              
        80.6        0.71      0.6660      0.0091      0.0097       0.116       0.563       0.360              
        83.6        0.73      0.4927      0.0046      0.0068       0.082       0.397       0.181              
        86.6        0.76     -0.0028      0.0000      0.0042       0.050       0.242      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0792      0.0276       0.413       1.859       3.620              
         3.2        0.03      0.0731      0.0790      0.0283       0.424       1.908       3.610              
         6.4        0.05      0.1418      0.0787      0.0291       0.435       1.958       3.597              
         9.6        0.08      0.2063      0.0783      0.0299       0.446       2.009       3.580              
        12.9        0.10      0.2668      0.0779      0.0306       0.458       2.060       3.560              
        16.1        0.13      0.3234      0.0773      0.0313       0.469       2.109       3.534              
        19.3        0.16      0.3763      0.0766      0.0320       0.479       2.156       3.502              
        22.5        0.18      0.4255      0.0757      0.0327       0.488       2.198       3.461              
        25.7        0.21      0.4714      0.0746      0.0332       0.496       2.235       3.411              
        28.9        0.24      0.5141      0.0733      0.0336       0.503       2.264       3.350              
        32.2        0.26      0.5536      0.0717      0.0340       0.508       2.286       3.278              
        35.4        0.29      0.5902      0.0699      0.0341       0.510       2.297       3.193              
        38.6        0.31      0.6241      0.0676      0.0341       0.510       2.294       3.091              
        41.8        0.34      0.6553      0.0650      0.0338       0.505       2.274       2.970              
        45.0        0.37      0.6838      0.0620      0.0333       0.498       2.240       2.834              
        48.2        0.39      0.7095      0.0586      0.0325       0.485       2.185       2.677              
        51.5        0.42      0.7325      0.0549      0.0315       0.470       2.117       2.510              
        54.7        0.45      0.7528      0.0512      0.0303       0.453       2.039       2.339              
        57.9        0.47      0.7703      0.0473      0.0290       0.434       1.952       2.164              
        61.1        0.50      0.7849      0.0434      0.0276       0.412       1.854       1.984              
        64.3        0.52      0.7961      0.0394      0.0260       0.388       1.747       1.801              
        67.5        0.55      0.8038      0.0353      0.0242       0.362       1.628       1.615              
        70.7        0.58      0.8076      0.0312      0.0223       0.333       1.498       1.424              
        74.0        0.60      0.8054      0.0269      0.0202       0.301       1.357       1.231              
        77.2        0.63      0.7980      0.0226      0.0178       0.267       1.201       1.034              
        80.4        0.66      0.7820      0.0182      0.0153       0.228       1.028       0.833              
        83.6        0.68      0.7480      0.0137      0.0125       0.187       0.843       0.628              
        86.8        0.71      0.6743      0.0092      0.0097       0.145       0.651       0.421              
        90.0        0.73      0.4995      0.0047      0.0068       0.102       0.460       0.213              
        93.3        0.76      0.0006      0.0000      0.0041       0.062       0.279       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0797      0.0308       0.566       2.379       4.182              
         3.4        0.03      0.0666      0.0795      0.0313       0.575       2.416       4.171              
         6.9        0.05      0.1306      0.0792      0.0318       0.584       2.456       4.157              
        10.3        0.08      0.1920      0.0789      0.0323       0.594       2.495       4.139              
        13.8        0.10      0.2508      0.0785      0.0328       0.603       2.534       4.118              
        17.2        0.13      0.3065      0.0779      0.0333       0.613       2.574       4.090              
        20.7        0.16      0.3596      0.0773      0.0338       0.621       2.610       4.056              
        24.1        0.18      0.4101      0.0764      0.0342       0.629       2.642       4.011              
        27.5        0.21      0.4578      0.0754      0.0345       0.635       2.666       3.955              
        31.0        0.24      0.5028      0.0741      0.0348       0.639       2.685       3.888              
        34.4        0.26      0.5450      0.0726      0.0349       0.641       2.695       3.807              
        37.9        0.29      0.5840      0.0706      0.0349       0.641       2.693       3.706              
        41.3        0.31      0.6204      0.0684      0.0347       0.637       2.678       3.588              
        44.8        0.34      0.6538      0.0657      0.0342       0.629       2.644       3.447              
        48.2        0.37      0.6839      0.0627      0.0336       0.618       2.598       3.289              
        51.6        0.39      0.7109      0.0593      0.0328       0.602       2.531       3.110              
        55.1        0.42      0.7343      0.0555      0.0317       0.583       2.449       2.914              
        58.5        0.45      0.7551      0.0517      0.0305       0.561       2.359       2.715              
        62.0        0.47      0.7730      0.0479      0.0292       0.537       2.257       2.512              
        65.4        0.50      0.7883      0.0439      0.0278       0.510       2.144       2.306              
        68.9        0.52      0.7997      0.0399      0.0261       0.481       2.020       2.093              
        72.3        0.55      0.8079      0.0358      0.0244       0.448       1.882       1.877              
        75.8        0.58      0.8124      0.0316      0.0224       0.412       1.730       1.656              
        79.2        0.60      0.8109      0.0273      0.0203       0.373       1.567       1.432              
        82.6        0.63      0.8042      0.0229      0.0179       0.329       1.384       1.202              
        86.1        0.66      0.7893      0.0184      0.0153       0.281       1.182       0.967              
        89.5        0.68      0.7557      0.0139      0.0125       0.231       0.969       0.730              
        93.0        0.71      0.6816      0.0093      0.0097       0.178       0.749       0.490              
        96.4        0.73      0.5067      0.0047      0.0068       0.125       0.527       0.247              
        99.9        0.76     -0.0005      0.0000      0.0042       0.076       0.321       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0805      0.0369       0.822       3.240       4.804              
         3.7        0.03      0.0571      0.0803      0.0368       0.822       3.238       4.793              
         7.3        0.05      0.1137      0.0800      0.0369       0.823       3.242       4.778              
        11.0        0.08      0.1697      0.0797      0.0369       0.824       3.244       4.761              
        14.7        0.10      0.2250      0.0794      0.0369       0.824       3.247       4.737              
        18.4        0.13      0.2794      0.0789      0.0370       0.825       3.249       4.709              
        22.0        0.16      0.3328      0.0783      0.0370       0.825       3.249       4.673              
        25.7        0.18      0.3849      0.0775      0.0369       0.823       3.244       4.625              
        29.4        0.21      0.4354      0.0764      0.0368       0.821       3.233       4.563              
        33.0        0.24      0.4840      0.0751      0.0366       0.817       3.217       4.486              
        36.7        0.26      0.5301      0.0735      0.0363       0.811       3.193       4.391              
        40.4        0.29      0.5734      0.0716      0.0360       0.803       3.163       4.277              
        44.0        0.31      0.6136      0.0694      0.0355       0.793       3.122       4.141              
        47.7        0.34      0.6503      0.0666      0.0349       0.778       3.065       3.977              
        51.4        0.37      0.6828      0.0635      0.0341       0.761       2.999       3.793              
        55.1        0.39      0.7110      0.0600      0.0332       0.740       2.914       3.582              
        58.7        0.42      0.7352      0.0562      0.0321       0.715       2.818       3.358              
        62.4        0.45      0.7565      0.0524      0.0308       0.688       2.711       3.129              
        66.1        0.47      0.7750      0.0485      0.0295       0.658       2.593       2.895              
        69.7        0.50      0.7905      0.0445      0.0280       0.625       2.462       2.657              
        73.4        0.52      0.8027      0.0404      0.0264       0.589       2.318       2.413              
        77.1        0.55      0.8116      0.0363      0.0246       0.548       2.159       2.165              
        80.8        0.58      0.8169      0.0320      0.0226       0.504       1.984       1.910              
        84.4        0.60      0.8163      0.0277      0.0204       0.455       1.794       1.651              
        88.1        0.63      0.8127      0.0232      0.0180       0.401       1.579       1.387              
        91.8        0.65      0.7982      0.0187      0.0154       0.343       1.349       1.118              
        95.4        0.68      0.7654      0.0142      0.0126       0.281       1.109       0.847              
        99.1        0.71      0.6918      0.0095      0.0097       0.217       0.857       0.569              
       102.8        0.73      0.5136      0.0048      0.0069       0.153       0.603       0.287              
       106.4        0.76     -0.0002      0.0000      0.0041       0.092       0.362       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0433       1.158       4.295       5.476              
         3.9        0.03      0.0496      0.0811      0.0428       1.146       4.249       5.466              
         7.8        0.05      0.1000      0.0809      0.0423       1.133       4.202       5.450              
        11.7        0.08      0.1512      0.0806      0.0419       1.121       4.156       5.431              
        15.6        0.10      0.2030      0.0803      0.0414       1.108       4.109       5.409              
        19.5        0.13      0.2553      0.0798      0.0409       1.095       4.061       5.378              
        23.4        0.16      0.3080      0.0792      0.0404       1.082       4.011       5.340              
        27.3        0.18      0.3608      0.0785      0.0399       1.068       3.958       5.292              
        31.2        0.21      0.4133      0.0775      0.0393       1.051       3.898       5.223              
        35.1        0.24      0.4650      0.0762      0.0386       1.034       3.833       5.137              
        39.0        0.26      0.5150      0.0746      0.0380       1.016       3.766       5.031              
        42.9        0.29      0.5624      0.0727      0.0373       0.997       3.696       4.901              
        46.8        0.31      0.6065      0.0704      0.0365       0.977       3.621       4.745              
        50.7        0.34      0.6465      0.0676      0.0356       0.953       3.534       4.558              
        54.6        0.37      0.6815      0.0645      0.0347       0.928       3.441       4.344              
        58.5        0.39      0.7112      0.0609      0.0336       0.900       3.336       4.102              
        62.4        0.42      0.7361      0.0570      0.0325       0.869       3.222       3.844              
        66.3        0.45      0.7578      0.0531      0.0312       0.836       3.098       3.582              
        70.2        0.47      0.7768      0.0492      0.0298       0.799       2.961       3.314              
        74.1        0.50      0.7928      0.0451      0.0283       0.758       2.810       3.041              
        78.0        0.52      0.8058      0.0410      0.0266       0.713       2.643       2.762              
        81.9        0.55      0.8156      0.0367      0.0248       0.663       2.458       2.476              
        85.8        0.58      0.8220      0.0324      0.0227       0.608       2.255       2.185              
        89.7        0.60      0.8227      0.0280      0.0205       0.549       2.036       1.889              
        93.6        0.63      0.8169      0.0236      0.0181       0.485       1.799       1.588              
        97.5        0.65      0.8031      0.0190      0.0155       0.415       1.537       1.281              
       101.4        0.68      0.7705      0.0144      0.0127       0.340       1.260       0.969              
       105.3        0.71      0.6971      0.0096      0.0098       0.262       0.971       0.650              
       109.2        0.73      0.5183      0.0049      0.0069       0.184       0.683       0.328              
       113.1        0.76      0.0009      0.0000      0.0042       0.111       0.413       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0821      0.0503       1.597       5.593       6.200              
         4.1        0.03      0.0435      0.0819      0.0493       1.566       5.485       6.189              
         8.3        0.05      0.0885      0.0817      0.0483       1.536       5.378       6.176              
        12.4        0.08      0.1351      0.0815      0.0473       1.504       5.267       6.156              
        16.5        0.10      0.1833      0.0812      0.0464       1.473       5.156       6.132              
        20.6        0.13      0.2332      0.0807      0.0453       1.440       5.042       6.101              
        24.8        0.16      0.2845      0.0802      0.0443       1.407       4.926       6.061              
        28.9        0.18      0.3371      0.0796      0.0432       1.374       4.810       6.011              
        33.0        0.21      0.3907      0.0787      0.0422       1.340       4.691       5.945              
        37.1        0.24      0.4448      0.0775      0.0410       1.303       4.563       5.852              
        41.3        0.26      0.4985      0.0759      0.0398       1.266       4.432       5.733              
        45.4        0.29      0.5499      0.0740      0.0387       1.230       4.307       5.588              
        49.5        0.31      0.5980      0.0716      0.0376       1.195       4.185       5.412              
        53.7        0.34      0.6416      0.0688      0.0365       1.159       4.058       5.197              
        57.8        0.37      0.6795      0.0655      0.0354       1.123       3.933       4.953              
        61.9        0.39      0.7107      0.0619      0.0342       1.086       3.804       4.677              
        66.0        0.42      0.7363      0.0580      0.0330       1.048       3.670       4.382              
        70.2        0.45      0.7585      0.0541      0.0317       1.008       3.528       4.085              
        74.3        0.47      0.7780      0.0500      0.0303       0.962       3.369       3.779              
        78.4        0.50      0.7945      0.0459      0.0287       0.913       3.195       3.467              
        82.5        0.52      0.8074      0.0417      0.0270       0.859       3.007       3.150              
        86.7        0.55      0.8188      0.0374      0.0251       0.797       2.792       2.824              
        90.8        0.58      0.8252      0.0330      0.0230       0.732       2.562       2.494              
        94.9        0.60      0.8275      0.0285      0.0208       0.660       2.309       2.156              
        99.1        0.63      0.8220      0.0240      0.0184       0.583       2.042       1.815              
       103.2        0.65      0.8101      0.0194      0.0156       0.497       1.740       1.464              
       107.3        0.68      0.7786      0.0146      0.0128       0.407       1.424       1.107              
       111.4        0.71      0.7056      0.0098      0.0099       0.313       1.097       0.744              
       115.6        0.73      0.5260      0.0050      0.0069       0.220       0.771       0.376              
       119.7        0.76      0.0002      0.0000      0.0042       0.132       0.462       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0830      0.0585       2.187       7.254       6.985              
         4.4        0.03      0.0380      0.0829      0.0570       2.130       7.066       6.978              
         8.7        0.05      0.0781      0.0828      0.0555       2.073       6.877       6.968              
        13.1        0.08      0.1203      0.0826      0.0539       2.014       6.680       6.952              
        17.4        0.10      0.1647      0.0823      0.0523       1.955       6.484       6.930              
        21.8        0.13      0.2116      0.0819      0.0507       1.893       6.280       6.899              
        26.1        0.16      0.2609      0.0815      0.0490       1.831       6.075       6.858              
        30.5        0.18      0.3127      0.0808      0.0473       1.769       5.868       6.805              
        34.8        0.21      0.3667      0.0800      0.0457       1.706       5.660       6.735              
        39.2        0.24      0.4225      0.0789      0.0440       1.643       5.449       6.641              
        43.5        0.26      0.4791      0.0774      0.0423       1.579       5.237       6.513              
        47.9        0.29      0.5349      0.0754      0.0406       1.517       5.031       6.352              
        52.3        0.31      0.5875      0.0731      0.0391       1.459       4.840       6.152              
        56.6        0.34      0.6351      0.0702      0.0376       1.404       4.659       5.908              
        61.0        0.37      0.6763      0.0669      0.0362       1.353       4.488       5.628              
        65.3        0.39      0.7092      0.0631      0.0349       1.305       4.330       5.314              
        69.7        0.42      0.7357      0.0591      0.0336       1.257       4.169       4.977              
        74.0        0.44      0.7584      0.0551      0.0323       1.207       4.005       4.638              
        78.4        0.47      0.7786      0.0510      0.0309       1.153       3.824       4.294              
        82.7        0.50      0.7959      0.0468      0.0292       1.092       3.623       3.940              
        87.1        0.52      0.8098      0.0425      0.0275       1.026       3.404       3.578              
        91.4        0.55      0.8209      0.0381      0.0255       0.953       3.163       3.209              
        95.8        0.58      0.8284      0.0337      0.0234       0.874       2.900       2.835              
       100.2        0.60      0.8313      0.0292      0.0211       0.789       2.616       2.454              
       104.5        0.63      0.8268      0.0245      0.0186       0.696       2.308       2.065              
       108.9        0.65      0.8138      0.0198      0.0159       0.594       1.971       1.666              
       113.2        0.68      0.7820      0.0150      0.0130       0.486       1.612       1.259              
       117.6        0.71      0.7082      0.0100      0.0100       0.373       1.238       0.843              
       121.9        0.73      0.5281      0.0050      0.0070       0.261       0.866       0.424              
       126.3        0.76     -0.0101     -0.0001      0.0042       0.155       0.515      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0724       3.154       9.939       7.830              
         4.6        0.03      0.0314      0.0839      0.0698       3.041       9.582       7.830              
         9.2        0.05      0.0653      0.0839      0.0672       2.927       9.224       7.829              
        13.7        0.08      0.1018      0.0839      0.0646       2.815       8.870       7.826              
        18.3        0.10      0.1418      0.0838      0.0618       2.692       8.483       7.820              
        22.9        0.13      0.1855      0.0837      0.0590       2.569       8.097       7.810              
        27.5        0.16      0.2325      0.0835      0.0563       2.452       7.728       7.787              
        32.0        0.18      0.2827      0.0830      0.0537       2.340       7.374       7.744              
        36.6        0.21      0.3363      0.0823      0.0511       2.228       7.020       7.675              
        41.2        0.24      0.3925      0.0812      0.0487       2.120       6.682       7.579              
        45.8        0.26      0.4522      0.0797      0.0461       2.007       6.325       7.438              
        50.3        0.29      0.5132      0.0777      0.0435       1.896       5.974       7.248              
        54.9        0.31      0.5712      0.0752      0.0413       1.799       5.670       7.018              
        59.5        0.34      0.6240      0.0722      0.0393       1.712       5.395       6.734              
        64.1        0.37      0.6693      0.0687      0.0375       1.635       5.153       6.406              
        68.6        0.39      0.7047      0.0648      0.0360       1.570       4.947       6.044              
        73.2        0.42      0.7326      0.0607      0.0346       1.508       4.752       5.658              
        77.8        0.44      0.7559      0.0565      0.0332       1.447       4.560       5.273              
        82.4        0.47      0.7767      0.0523      0.0317       1.380       4.350       4.882              
        86.9        0.50      0.7949      0.0480      0.0300       1.306       4.116       4.478              
        91.5        0.52      0.8100      0.0436      0.0281       1.226       3.863       4.068              
        96.1        0.55      0.8209      0.0392      0.0262       1.141       3.594       3.654              
       100.7        0.57      0.8285      0.0346      0.0240       1.047       3.298       3.230              
       105.2        0.60      0.8311      0.0300      0.0217       0.945       2.978       2.798              
       109.8        0.63      0.8269      0.0253      0.0191       0.835       2.630       2.356              
       114.4        0.65      0.8146      0.0204      0.0163       0.712       2.243       1.901              
       119.0        0.68      0.7829      0.0154      0.0134       0.582       1.835       1.437              
       123.6        0.71      0.7054      0.0103      0.0103       0.450       1.420       0.964              
       128.1        0.73      0.5243      0.0052      0.0072       0.316       0.996       0.485              
       132.7        0.76     -0.0098     -0.0001      0.0043       0.188       0.592      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0851      0.0972       4.904      14.719       8.757              
         4.8        0.03      0.0237      0.0852      0.0936       4.724      14.178       8.758              
         9.6        0.05      0.0493      0.0851      0.0898       4.529      13.593       8.756              
        14.4        0.08      0.0773      0.0850      0.0859       4.332      13.000       8.742              
        19.1        0.10      0.1078      0.0849      0.0820       4.136      12.412       8.735              
        23.9        0.13      0.1417      0.0849      0.0780       3.933      11.804       8.733              
        28.7        0.16      0.1795      0.0848      0.0737       3.719      11.161       8.717              
        33.5        0.18      0.2223      0.0846      0.0693       3.495      10.488       8.696              
        38.3        0.21      0.2717      0.0843      0.0646       3.258       9.777       8.670              
        43.1        0.23      0.3286      0.0840      0.0598       3.018       9.057       8.635              
        47.9        0.26      0.3939      0.0834      0.0551       2.778       8.338       8.577              
        52.6        0.29      0.4640      0.0822      0.0507       2.558       7.678       8.458              
        57.4        0.31      0.5344      0.0798      0.0466       2.351       7.056       8.206              
        62.2        0.34      0.5930      0.0765      0.0436       2.200       6.603       7.865              
        67.0        0.36      0.6473      0.0724      0.0407       2.054       6.166       7.444              
        71.8        0.39      0.6883      0.0681      0.0386       1.947       5.844       7.003              
        76.6        0.42      0.7202      0.0635      0.0367       1.851       5.555       6.530              
        81.3        0.44      0.7450      0.0590      0.0350       1.768       5.307       6.073              
        86.1        0.47      0.7683      0.0546      0.0333       1.677       5.034       5.612              
        90.9        0.49      0.7887      0.0500      0.0313       1.581       4.744       5.142              
        95.7        0.52      0.8058      0.0454      0.0293       1.477       4.433       4.664              
       100.5        0.55      0.8184      0.0407      0.0272       1.371       4.114       4.187              
       105.3        0.57      0.8265      0.0360      0.0250       1.259       3.779       3.707              
       110.1        0.60      0.8303      0.0313      0.0225       1.137       3.412       3.217              
       114.8        0.62      0.8263      0.0264      0.0199       1.006       3.019       2.714              
       119.6        0.65      0.8130      0.0214      0.0171       0.862       2.586       2.197              
       124.4        0.68      0.7780      0.0162      0.0141       0.710       2.130       1.665              
       129.2        0.70      0.6994      0.0109      0.0110       0.553       1.660       1.123              
       134.0        0.73      0.5139      0.0055      0.0078       0.396       1.187       0.569              
       138.8        0.75      0.0054      0.0000      0.0049       0.245       0.734       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.1142       6.622      18.970       9.728              
         5.0        0.03      0.0202      0.0862      0.1102       6.389      18.304       9.730              
        10.0        0.05      0.0421      0.0862      0.1059       6.140      17.591       9.729              
        14.9        0.08      0.0657      0.0862      0.1017       5.900      16.902       9.725              
        19.9        0.10      0.0919      0.0861      0.0968       5.617      16.093       9.714              
        24.9        0.13      0.1206      0.0859      0.0921       5.342      15.305       9.699              
        29.9        0.16      0.1518      0.0858      0.0876       5.081      14.556       9.680              
        34.9        0.18      0.1865      0.0856      0.0830       4.814      13.791       9.657              
        39.8        0.21      0.2253      0.0853      0.0783       4.540      13.006       9.626              
        44.8        0.23      0.2672      0.0850      0.0740       4.290      12.290       9.590              
        49.8        0.26      0.3129      0.0846      0.0699       4.053      11.611       9.548              
        54.8        0.28      0.3652      0.0841      0.0655       3.798      10.881       9.495              
        59.8        0.31      0.4242      0.0835      0.0610       3.539      10.139       9.420              
        64.7        0.34      0.4950      0.0816      0.0554       3.213       9.204       9.209              
        69.7        0.36      0.5766      0.0783      0.0492       2.852       8.171       8.844              
        74.7        0.39      0.6442      0.0742      0.0447       2.590       7.421       8.376              
        79.7        0.41      0.6890      0.0691      0.0415       2.407       6.895       7.803              
        84.7        0.44      0.7175      0.0643      0.0394       2.283       6.539       7.254              
        89.7        0.47      0.7416      0.0595      0.0373       2.164       6.200       6.713              
        94.6        0.49      0.7626      0.0545      0.0351       2.034       5.828       6.147              
        99.6        0.52      0.7856      0.0491      0.0323       1.873       5.367       5.540              
       104.6        0.54      0.8003      0.0440      0.0298       1.729       4.953       4.961              
       109.6        0.57      0.8106      0.0389      0.0273       1.582       4.533       4.390              
       114.6        0.59      0.8190      0.0336      0.0244       1.416       4.058       3.798              
       119.5        0.62      0.8189      0.0283      0.0215       1.244       3.565       3.197              
       124.5        0.65      0.8129      0.0229      0.0182       1.058       3.030       2.589              
       129.5        0.67      0.7847      0.0175      0.0150       0.867       2.485       1.971              
       134.5        0.70      0.6957      0.0117      0.0118       0.683       1.958       1.326              
       139.5        0.72      0.5055      0.0061      0.0087       0.504       1.443       0.685              
       144.4        0.75     -0.0108     -0.0001      0.0056       0.325       0.930      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
