         7x6.5D                   (7x65D.dat)                                  04/14/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        73.9        0.86      0.7738      0.1230      0.1363       0.405       1.962       1.590
        77.7        0.90      0.7861      0.1111      0.1275       0.379       1.837       1.437
        81.6        0.95      0.7929      0.0990      0.1182       0.351       1.702       1.279
        85.5        0.99      0.7922      0.0866      0.1084       0.322       1.561       1.119
        89.4        1.04      0.7813      0.0739      0.0982       0.292       1.414       0.956
        93.3        1.08      0.7574      0.0614      0.0878       0.261       1.264       0.794
        97.2        1.13      0.7150      0.0490      0.0772       0.229       1.112       0.633
       101.1        1.17      0.6429      0.0366      0.0668       0.198       0.962       0.473
       104.9        1.22      0.5271      0.0246      0.0568       0.169       0.817       0.318
       108.8        1.26      0.3357      0.0125      0.0469       0.139       0.675       0.161
       112.7        1.31     -0.0052     -0.0001      0.0368       0.109       0.530      -0.002



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2220      0.2576       0.956       4.302       3.329
         4.2        0.05      0.0396      0.2216      0.2528       0.938       4.222       3.322
         8.4        0.09      0.0805      0.2211      0.2480       0.920       4.142       3.314
        12.6        0.14      0.1227      0.2203      0.2431       0.902       4.059       3.303
        16.8        0.18      0.1663      0.2194      0.2381       0.883       3.977       3.289
        20.9        0.23      0.2113      0.2183      0.2330       0.865       3.892       3.272
        25.1        0.27      0.2577      0.2168      0.2278       0.845       3.805       3.250
        29.3        0.32      0.3053      0.2150      0.2224       0.825       3.715       3.222
        33.5        0.36      0.3541      0.2127      0.2168       0.804       3.621       3.188
        37.7        0.41      0.4040      0.2099      0.2110       0.783       3.524       3.147
        41.9        0.45      0.4549      0.2065      0.2048       0.760       3.421       3.096
        46.1        0.50      0.5064      0.2023      0.1983       0.736       3.312       3.033
        50.3        0.54      0.5579      0.1969      0.1911       0.709       3.192       2.952
        54.4        0.59      0.6080      0.1896      0.1829       0.679       3.055       2.842
        58.6        0.63      0.6529      0.1788      0.1731       0.642       2.891       2.681
        62.8        0.68      0.6879      0.1681      0.1654       0.614       2.763       2.520
        67.0        0.72      0.7139      0.1574      0.1592       0.591       2.659       2.360
        71.2        0.77      0.7373      0.1464      0.1523       0.565       2.544       2.194
        75.4        0.81      0.7579      0.1350      0.1447       0.537       2.417       2.024
        79.6        0.86      0.7747      0.1233      0.1365       0.506       2.280       1.849
        83.8        0.90      0.7872      0.1114      0.1277       0.474       2.134       1.670
        87.9        0.95      0.7944      0.0993      0.1185       0.440       1.979       1.489
        92.1        0.99      0.7945      0.0870      0.1087       0.403       1.816       1.304
        96.3        1.04      0.7846      0.0745      0.0986       0.366       1.646       1.117
       100.5        1.08      0.7618      0.0622      0.0884       0.328       1.477       0.932
       104.7        1.13      0.7203      0.0498      0.0780       0.289       1.303       0.747
       108.9        1.17      0.6516      0.0376      0.0678       0.251       1.132       0.564
       113.1        1.22      0.5342      0.0250      0.0571       0.212       0.954       0.375
       117.3        1.26      0.3361      0.0124      0.0467       0.173       0.780       0.186
       121.5        1.31      0.0169      0.0005      0.0377       0.140       0.629       0.007



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2259      0.2891       1.319       5.543       3.887
         4.5        0.05      0.0360      0.2254      0.2823       1.288       5.412       3.879
         9.0        0.09      0.0736      0.2248      0.2753       1.256       5.278       3.868
        13.4        0.14      0.1129      0.2239      0.2683       1.224       5.143       3.853
        17.9        0.18      0.1539      0.2228      0.2610       1.191       5.005       3.834
        22.4        0.23      0.1968      0.2215      0.2537       1.157       4.863       3.811
        26.9        0.27      0.2415      0.2197      0.2461       1.123       4.718       3.781
        31.4        0.32      0.2882      0.2176      0.2383       1.087       4.568       3.745
        35.9        0.36      0.3368      0.2150      0.2303       1.051       4.415       3.700
        40.3        0.41      0.3871      0.2119      0.2221       1.013       4.258       3.647
        44.8        0.45      0.4393      0.2082      0.2136       0.975       4.096       3.583
        49.3        0.50      0.4929      0.2037      0.2049       0.935       3.928       3.505
        53.8        0.54      0.5474      0.1981      0.1957       0.893       3.753       3.409
        58.3        0.59      0.6011      0.1907      0.1859       0.848       3.564       3.281
        62.8        0.63      0.6492      0.1799      0.1749       0.798       3.353       3.096
        67.2        0.68      0.6872      0.1690      0.1663       0.759       3.188       2.908
        71.7        0.72      0.7135      0.1583      0.1600       0.730       3.068       2.724
        76.2        0.77      0.7370      0.1472      0.1531       0.699       2.935       2.534
        80.7        0.81      0.7579      0.1359      0.1455       0.664       2.789       2.338
        85.2        0.86      0.7751      0.1242      0.1373       0.626       2.632       2.138
        89.6        0.90      0.7880      0.1123      0.1285       0.586       2.464       1.933
        94.1        0.95      0.7958      0.1003      0.1193       0.544       2.287       1.726
        98.6        0.99      0.7966      0.0880      0.1095       0.500       2.100       1.514
       103.1        1.04      0.7882      0.0756      0.0994       0.453       1.905       1.300
       107.6        1.08      0.7671      0.0632      0.0892       0.407       1.710       1.088
       112.1        1.13      0.7259      0.0507      0.0786       0.359       1.508       0.872
       116.5        1.17      0.6585      0.0384      0.0683       0.312       1.310       0.661
       121.0        1.22      0.5470      0.0259      0.0575       0.263       1.103       0.445
       125.5        1.26      0.3554      0.0132      0.0468       0.213       0.897       0.227
       130.0        1.31      0.0007      0.0000      0.0367       0.167       0.703       0.000



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2296      0.3202       1.773       6.986       4.495
         4.8        0.05      0.0331      0.2291      0.3115       1.725       6.794       4.485
         9.6        0.09      0.0680      0.2283      0.3025       1.675       6.599       4.471
        14.3        0.14      0.1047      0.2274      0.2934       1.625       6.399       4.452
        19.1        0.18      0.1435      0.2261      0.2839       1.572       6.193       4.427
        23.9        0.23      0.1843      0.2246      0.2743       1.519       5.985       4.397
        28.7        0.27      0.2274      0.2226      0.2645       1.465       5.770       4.359
        33.4        0.32      0.2728      0.2203      0.2546       1.410       5.553       4.313
        38.2        0.36      0.3208      0.2174      0.2441       1.352       5.325       4.256
        43.0        0.41      0.3710      0.2140      0.2338       1.295       5.099       4.190
        47.8        0.45      0.4240      0.2099      0.2229       1.235       4.863       4.110
        52.5        0.50      0.4791      0.2051      0.2121       1.174       4.626       4.016
        57.3        0.54      0.5361      0.1993      0.2009       1.113       4.383       3.902
        62.1        0.59      0.5930      0.1918      0.1894       1.049       4.132       3.756
        66.9        0.63      0.6445      0.1812      0.1773       0.982       3.867       3.549
        71.6        0.68      0.6865      0.1701      0.1673       0.927       3.651       3.330
        76.4        0.72      0.7130      0.1593      0.1610       0.891       3.512       3.119
        81.2        0.77      0.7369      0.1483      0.1541       0.854       3.362       2.905
        86.0        0.81      0.7578      0.1368      0.1464       0.811       3.193       2.680
        90.7        0.86      0.7756      0.1252      0.1382       0.765       3.014       2.452
        95.5        0.90      0.7889      0.1133      0.1293       0.716       2.821       2.218
       100.3        0.95      0.7975      0.1013      0.1202       0.665       2.621       1.984
       105.1        0.99      0.7985      0.0891      0.1105       0.612       2.410       1.744
       109.9        1.04      0.7907      0.0766      0.1004       0.556       2.189       1.500
       114.6        1.08      0.7711      0.0641      0.0898       0.498       1.960       1.255
       119.4        1.13      0.7325      0.0516      0.0794       0.440       1.732       1.011
       124.2        1.17      0.6655      0.0395      0.0694       0.384       1.514       0.772
       129.0        1.22      0.5542      0.0267      0.0585       0.324       1.276       0.522
       133.7        1.26      0.3585      0.0134      0.0470       0.260       1.026       0.262
       138.5        1.31     -0.0010      0.0000      0.0360       0.199       0.785      -0.001



         PROP RPM =      17000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2333      0.3515       2.335       8.656       5.157
         5.1        0.05      0.0309      0.2328      0.3407       2.263       8.391       5.145
        10.2        0.09      0.0636      0.2320      0.3297       2.190       8.119       5.127
        15.3        0.14      0.0984      0.2309      0.3185       2.116       7.844       5.104
        20.4        0.18      0.1354      0.2294      0.3066       2.036       7.549       5.070
        25.5        0.23      0.1746      0.2277      0.2951       1.960       7.266       5.034
        30.6        0.27      0.2163      0.2255      0.2830       1.880       6.968       4.986
        35.7        0.32      0.2608      0.2229      0.2706       1.798       6.664       4.927
        40.8        0.36      0.3079      0.2199      0.2584       1.717       6.364       4.861
        45.9        0.41      0.3583      0.2162      0.2456       1.631       6.048       4.778
        51.0        0.45      0.4119      0.2118      0.2326       1.545       5.727       4.681
        56.1        0.50      0.4685      0.2066      0.2194       1.457       5.403       4.566
        61.2        0.54      0.5279      0.2004      0.2061       1.369       5.074       4.430
        66.3        0.59      0.5879      0.1927      0.1928       1.280       4.747       4.260
        71.4        0.63      0.6428      0.1819      0.1792       1.190       4.412       4.020
        76.5        0.68      0.6879      0.1704      0.1680       1.116       4.138       3.765
        81.6        0.72      0.7146      0.1595      0.1615       1.073       3.977       3.525
        86.7        0.77      0.7384      0.1483      0.1544       1.026       3.803       3.278
        91.8        0.81      0.7596      0.1368      0.1466       0.974       3.611       3.024
        96.8        0.86      0.7772      0.1250      0.1382       0.918       3.403       2.763
       101.9        0.90      0.7905      0.1130      0.1293       0.859       3.185       2.498
       107.0        0.95      0.7984      0.1009      0.1200       0.797       2.955       2.229
       112.1        1.00      0.8005      0.0886      0.1101       0.732       2.712       1.958
       117.2        1.04      0.7923      0.0760      0.0997       0.663       2.456       1.679
       122.3        1.09      0.7707      0.0635      0.0895       0.594       2.203       1.404
       127.4        1.13      0.7302      0.0509      0.0788       0.523       1.941       1.125
       132.5        1.18      0.6603      0.0382      0.0681       0.452       1.676       0.845
       137.6        1.22      0.5419      0.0253      0.0570       0.378       1.403       0.559
       142.7        1.27      0.3384      0.0126      0.0473       0.314       1.166       0.280
       147.8        1.31      0.0046      0.0001      0.0377       0.250       0.927       0.003



         PROP RPM =      18000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2370      0.3820       3.012      10.547       5.873
         5.4        0.05      0.0290      0.2364      0.3693       2.912      10.195       5.858
        10.8        0.09      0.0599      0.2355      0.3564       2.810       9.839       5.837
        16.2        0.14      0.0929      0.2344      0.3431       2.706       9.474       5.808
        21.6        0.18      0.1282      0.2328      0.3295       2.598       9.097       5.770
        27.1        0.23      0.1659      0.2309      0.3156       2.489       8.714       5.722
        32.5        0.27      0.2063      0.2285      0.3015       2.377       8.323       5.663
        37.9        0.32      0.2497      0.2256      0.2868       2.262       7.919       5.591
        43.3        0.36      0.2963      0.2222      0.2720       2.145       7.510       5.505
        48.7        0.41      0.3463      0.2181      0.2571       2.027       7.098       5.406
        54.1        0.45      0.4001      0.2134      0.2419       1.908       6.679       5.289
        59.5        0.50      0.4575      0.2079      0.2267       1.788       6.260       5.153
        64.9        0.54      0.5185      0.2015      0.2115       1.668       5.839       4.994
        70.3        0.59      0.5813      0.1935      0.1963       1.548       5.419       4.796
        75.8        0.63      0.6393      0.1827      0.1815       1.431       5.010       4.528
        81.2        0.68      0.6879      0.1710      0.1691       1.334       4.670       4.238
        86.6        0.73      0.7154      0.1602      0.1625       1.281       4.486       3.969
        92.0        0.77      0.7391      0.1488      0.1552       1.224       4.285       3.687
        97.4        0.82      0.7603      0.1372      0.1473       1.161       4.067       3.400
       102.8        0.86      0.7783      0.1253      0.1388       1.094       3.831       3.106
       108.2        0.91      0.7918      0.1134      0.1299       1.024       3.585       2.809
       113.6        0.95      0.7999      0.1012      0.1205       0.950       3.326       2.508
       119.1        1.00      0.8013      0.0886      0.1104       0.870       3.048       2.197
       124.5        1.04      0.7928      0.0760      0.1000       0.788       2.761       1.883
       129.9        1.09      0.7711      0.0634      0.0894       0.705       2.469       1.570
       135.3        1.13      0.7283      0.0507      0.0789       0.622       2.179       1.256
       140.7        1.18      0.6569      0.0380      0.0682       0.538       1.883       0.942
       146.1        1.22      0.5358      0.0252      0.0577       0.455       1.593       0.625
       151.5        1.27      0.3255      0.0119      0.0463       0.365       1.277       0.294
       156.9        1.32      0.0008      0.0000      0.0380       0.300       1.050       0.001



         PROP RPM =      19000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2406      0.4132       3.832      12.712       6.644
         5.7        0.05      0.0272      0.2400      0.3988       3.699      12.268       6.626
        11.4        0.09      0.0564      0.2391      0.3840       3.561      11.814       6.601
        17.1        0.14      0.0876      0.2378      0.3688       3.420      11.343       6.566
        22.8        0.18      0.1211      0.2361      0.3531       3.275      10.863       6.520
        28.5        0.23      0.1571      0.2341      0.3372       3.127      10.373       6.463
        34.2        0.27      0.1960      0.2315      0.3208       2.975       9.868       6.391
        39.9        0.32      0.2379      0.2284      0.3042       2.821       9.358       6.305
        45.6        0.36      0.2834      0.2246      0.2871       2.662       8.831       6.202
        51.3        0.41      0.3326      0.2203      0.2699       2.503       8.303       6.084
        57.0        0.45      0.3859      0.2154      0.2527       2.343       7.772       5.946
        62.7        0.50      0.4434      0.2096      0.2355       2.183       7.243       5.788
        68.4        0.54      0.5052      0.2030      0.2184       2.025       6.717       5.606
        74.1        0.59      0.5697      0.1951      0.2016       1.869       6.201       5.387
        79.8        0.63      0.6313      0.1846      0.1854       1.719       5.702       5.097
        85.5        0.68      0.6838      0.1725      0.1713       1.589       5.271       4.763
        91.2        0.72      0.7137      0.1614      0.1638       1.519       5.039       4.456
        96.9        0.77      0.7380      0.1501      0.1566       1.452       4.817       4.145
       102.6        0.81      0.7595      0.1386      0.1487       1.379       4.575       3.827
       108.3        0.86      0.7776      0.1267      0.1402       1.300       4.312       3.499
       114.0        0.91      0.7915      0.1147      0.1312       1.217       4.037       3.167
       119.7        0.95      0.8003      0.1025      0.1218       1.130       3.747       2.831
       125.5        1.00      0.8019      0.0899      0.1117       1.035       3.435       2.482
       131.2        1.04      0.7937      0.0772      0.1013       0.939       3.116       2.132
       136.9        1.09      0.7724      0.0646      0.0909       0.843       2.796       1.784
       142.6        1.13      0.7332      0.0521      0.0805       0.746       2.476       1.440
       148.3        1.18      0.6673      0.0395      0.0696       0.646       2.142       1.090
       154.0        1.22      0.5510      0.0267      0.0592       0.549       1.822       0.737
       159.7        1.27      0.3497      0.0131      0.0474       0.440       1.458       0.361
       165.4        1.31     -0.0187     -0.0005      0.0354       0.328       1.089      -0.014



         PROP RPM =      20000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2443      0.4455       4.818      15.184       7.475
         6.0        0.05      0.0258      0.2437      0.4291       4.641      14.624       7.454
        12.0        0.09      0.0534      0.2427      0.4123       4.459      14.052       7.424
        18.1        0.14      0.0832      0.2412      0.3946       4.269      13.451       7.380
        24.1        0.18      0.1153      0.2394      0.3770       4.078      12.850       7.326
        30.1        0.23      0.1500      0.2372      0.3589       3.882      12.234       7.257
        36.1        0.27      0.1875      0.2344      0.3405       3.682      11.604       7.171
        42.1        0.32      0.2283      0.2310      0.3216       3.479      10.962       7.068
        48.1        0.36      0.2727      0.2271      0.3025       3.272      10.310       6.948
        54.2        0.41      0.3211      0.2225      0.2831       3.062       9.650       6.808
        60.2        0.45      0.3736      0.2173      0.2641       2.856       9.000       6.648
        66.2        0.50      0.4312      0.2113      0.2447       2.646       8.339       6.464
        72.2        0.54      0.4945      0.2043      0.2251       2.435       7.672       6.251
        78.2        0.59      0.5619      0.1961      0.2060       2.228       7.021       6.000
        84.3        0.64      0.6268      0.1858      0.1884       2.037       6.420       5.684
        90.3        0.68      0.6814      0.1735      0.1734       1.875       5.910       5.309
        96.3        0.73      0.7137      0.1622      0.1651       1.785       5.626       4.962
       102.3        0.77      0.7380      0.1508      0.1577       1.706       5.375       4.613
       108.3        0.82      0.7594      0.1391      0.1496       1.618       5.100       4.254
       114.3        0.86      0.7776      0.1271      0.1410       1.525       4.807       3.890
       120.4        0.91      0.7917      0.1150      0.1319       1.427       4.497       3.520
       126.4        0.95      0.7997      0.1026      0.1223       1.323       4.169       3.139
       132.4        1.00      0.8011      0.0900      0.1122       1.213       3.824       2.753
       138.4        1.04      0.7941      0.0775      0.1019       1.102       3.473       2.371
       144.4        1.09      0.7717      0.0648      0.0914       0.989       3.116       1.981
       150.5        1.13      0.7322      0.0522      0.0810       0.876       2.760       1.598
       156.5        1.18      0.6622      0.0394      0.0702       0.759       2.391       1.204
       162.5        1.23      0.5416      0.0259      0.0587       0.635       2.001       0.794
       168.5        1.27      0.3600      0.0136      0.0481       0.520       1.639       0.417
       174.5        1.32     -0.0140     -0.0004      0.0353       0.382       1.203      -0.012



         PROP RPM =      21000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2445      0.4483       5.613      16.845       8.247
         6.3        0.05      0.0255      0.2438      0.4318       5.406      16.225       8.224
        12.6        0.09      0.0530      0.2428      0.4145       5.190      15.577       8.189
        18.9        0.14      0.0825      0.2414      0.3966       4.966      14.904       8.141
        25.2        0.18      0.1146      0.2395      0.3780       4.733      14.204       8.078
        31.5        0.23      0.1494      0.2371      0.3588       4.493      13.484       7.997
        37.8        0.27      0.1872      0.2342      0.3394       4.249      12.753       7.899
        44.1        0.32      0.2284      0.2308      0.3198       4.004      12.018       7.784
        50.4        0.36      0.2733      0.2268      0.3002       3.759      11.280       7.651
        56.6        0.41      0.3223      0.2223      0.2807       3.515      10.548       7.499
        62.9        0.45      0.3755      0.2172      0.2615       3.275       9.828       7.326
        69.2        0.50      0.4329      0.2114      0.2429       3.041       9.126       7.131
        75.5        0.54      0.4942      0.2048      0.2249       2.816       8.451       6.909
        81.8        0.59      0.5580      0.1973      0.2078       2.602       7.809       6.654
        88.1        0.63      0.6207      0.1880      0.1918       2.401       7.206       6.341
        94.4        0.68      0.6740      0.1759      0.1770       2.216       6.651       5.933
       100.7        0.72      0.7103      0.1643      0.1674       2.096       6.290       5.543
       107.0        0.77      0.7349      0.1529      0.1600       2.003       6.011       5.159
       113.3        0.81      0.7567      0.1412      0.1519       1.902       5.708       4.764
       119.6        0.86      0.7752      0.1292      0.1432       1.793       5.382       4.359
       125.9        0.90      0.7893      0.1171      0.1342       1.680       5.042       3.950
       132.2        0.95      0.7991      0.1049      0.1246       1.560       4.682       3.537
       138.5        0.99      0.8010      0.0922      0.1145       1.434       4.303       3.110
       144.8        1.04      0.7956      0.0799      0.1044       1.307       3.924       2.694
       151.1        1.09      0.7791      0.0677      0.0944       1.182       3.546       2.285
       157.4        1.13      0.7407      0.0552      0.0842       1.055       3.165       1.862
       163.6        1.18      0.6834      0.0427      0.0735       0.920       2.762       1.441
       169.9        1.22      0.5837      0.0295      0.0618       0.773       2.321       0.996
       176.2        1.27      0.4043      0.0164      0.0512       0.641       1.925       0.552
       182.5        1.31     -0.0015      0.0000      0.0359       0.450       1.351      -0.001



         PROP RPM =      22000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2408      0.4179       6.017      17.237       8.914
         6.6        0.05      0.0270      0.2402      0.4034       5.807      16.635       8.890
        13.2        0.09      0.0560      0.2393      0.3885       5.593      16.022       8.859
        19.9        0.14      0.0870      0.2380      0.3726       5.364      15.366       8.810
        26.5        0.18      0.1205      0.2363      0.3563       5.130      14.695       8.748
        33.1        0.23      0.1566      0.2342      0.3397       4.890      14.010       8.670
        39.7        0.27      0.1956      0.2316      0.3227       4.646      13.311       8.575
        46.4        0.32      0.2378      0.2285      0.3056       4.399      12.603       8.460
        53.0        0.36      0.2834      0.2250      0.2885       4.153      11.899       8.329
        59.6        0.41      0.3326      0.2209      0.2715       3.908      11.197       8.177
        66.2        0.45      0.3854      0.2162      0.2548       3.668      10.507       8.002
        72.9        0.50      0.4417      0.2108      0.2385       3.433       9.834       7.803
        79.5        0.55      0.5008      0.2046      0.2227       3.206       9.185       7.575
        86.1        0.59      0.5617      0.1975      0.2076       2.989       8.562       7.311
        92.7        0.64      0.6210      0.1887      0.1933       2.782       7.970       6.987
        99.4        0.68      0.6726      0.1769      0.1792       2.580       7.391       6.549
       106.0        0.73      0.7102      0.1651      0.1690       2.433       6.970       6.113
       112.6        0.77      0.7349      0.1536      0.1614       2.324       6.657       5.687
       119.2        0.82      0.7570      0.1418      0.1532       2.205       6.318       5.250
       125.9        0.86      0.7751      0.1297      0.1444       2.079       5.956       4.802
       132.5        0.91      0.7892      0.1174      0.1352       1.946       5.575       4.348
       139.1        0.95      0.7982      0.1048      0.1253       1.803       5.166       3.881
       145.7        1.00      0.8014      0.0923      0.1151       1.657       4.748       3.418
       152.4        1.04      0.7938      0.0797      0.1049       1.510       4.325       2.950
       159.0        1.09      0.7729      0.0670      0.0944       1.360       3.895       2.479
       165.6        1.14      0.7317      0.0533      0.0828       1.191       3.413       1.974
       172.2        1.18      0.6662      0.0402      0.0712       1.025       2.937       1.487
       178.8        1.23      0.5553      0.0277      0.0613       0.882       2.527       1.027
       185.5        1.27      0.3730      0.0144      0.0492       0.708       2.028       0.534
       192.1        1.32      0.0696      0.0020      0.0382       0.550       1.576       0.075



         PROP RPM =      23000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2372      0.3885       6.390      17.511       9.596
         7.0        0.05      0.0289      0.2367      0.3761       6.186      16.952       9.575
        14.0        0.09      0.0596      0.2359      0.3631       5.973      16.366       9.544
        21.0        0.14      0.0925      0.2347      0.3495       5.749      15.752       9.498
        28.0        0.18      0.1277      0.2333      0.3354       5.517      15.117       9.438
        35.0        0.23      0.1655      0.2314      0.3209       5.279      14.465       9.362
        42.0        0.28      0.2060      0.2291      0.3062       5.037      13.803       9.269
        49.0        0.32      0.2494      0.2263      0.2915       4.795      13.138       9.157
        56.0        0.37      0.2960      0.2231      0.2767       4.551      12.471       9.026
        63.0        0.41      0.3457      0.2193      0.2620       4.310      11.811       8.874
        70.0        0.46      0.3985      0.2150      0.2476       4.072      11.159       8.698
        77.0        0.50      0.4539      0.2099      0.2334       3.840      10.523       8.494
        84.0        0.55      0.5113      0.2041      0.2198       3.615       9.907       8.257
        91.0        0.60      0.5696      0.1972      0.2065       3.397       9.309       7.978
        98.0        0.64      0.6261      0.1887      0.1936       3.185       8.729       7.635
       104.9        0.69      0.6752      0.1770      0.1805       2.969       8.135       7.163
       111.9        0.73      0.7122      0.1651      0.1702       2.799       7.671       6.679
       118.9        0.78      0.7370      0.1533      0.1622       2.669       7.314       6.202
       125.9        0.83      0.7588      0.1411      0.1536       2.527       6.925       5.710
       132.9        0.87      0.7773      0.1289      0.1446       2.379       6.518       5.216
       139.9        0.92      0.7904      0.1163      0.1350       2.221       6.086       4.705
       146.9        0.96      0.8017      0.1039      0.1249       2.054       5.630       4.203
       153.9        1.01      0.7975      0.0904      0.1144       1.882       5.158       3.658
       160.9        1.06      0.7938      0.0783      0.1041       1.712       4.691       3.167
       167.9        1.10      0.7696      0.0654      0.0935       1.539       4.216       2.645
       174.9        1.15      0.7237      0.0523      0.0828       1.363       3.734       2.114
       181.9        1.19      0.6456      0.0387      0.0714       1.175       3.220       1.564
       188.9        1.24      0.5278      0.0254      0.0596       0.980       2.686       1.027
       195.9        1.28      0.3547      0.0135      0.0489       0.805       2.206       0.547
       202.9        1.33     -0.0656     -0.0018      0.0363       0.597       1.635      -0.072



         PROP RPM =      24000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2335      0.3584       6.699      17.592      10.289
         7.3        0.05      0.0305      0.2331      0.3482       6.509      17.092      10.271
        14.5        0.09      0.0628      0.2325      0.3375       6.308      16.564      10.242
        21.8        0.14      0.0970      0.2315      0.3262       6.097      16.012      10.200
        29.0        0.18      0.1334      0.2303      0.3147       5.881      15.444      10.146
        36.3        0.23      0.1722      0.2287      0.3027       5.657      14.856      10.076
        43.5        0.27      0.2134      0.2268      0.2906       5.431      14.262       9.990
        50.8        0.32      0.2572      0.2244      0.2784       5.202      13.662       9.886
        58.0        0.36      0.3036      0.2216      0.2661       4.974      13.063       9.762
        65.3        0.41      0.3525      0.2183      0.2540       4.748      12.469       9.619
        72.5        0.46      0.4037      0.2145      0.2422       4.527      11.887       9.451
        79.8        0.50      0.4567      0.2101      0.2306       4.309      11.316       9.254
        87.0        0.55      0.5110      0.2048      0.2191       4.096      10.756       9.022
        94.3        0.59      0.5655      0.1985      0.2080       3.887      10.208       8.745
       101.5        0.64      0.6185      0.1909      0.1970       3.681       9.667       8.412
       108.8        0.68      0.6662      0.1806      0.1853       3.464       9.095       7.956
       116.0        0.73      0.7058      0.1685      0.1740       3.253       8.542       7.421
       123.3        0.77      0.7319      0.1567      0.1658       3.099       8.138       6.901
       130.5        0.82      0.7542      0.1445      0.1572       2.938       7.716       6.367
       137.8        0.87      0.7730      0.1323      0.1482       2.770       7.274       5.829
       145.0        0.91      0.7872      0.1198      0.1387       2.593       6.809       5.278
       152.3        0.96      0.7961      0.1071      0.1287       2.406       6.317       4.717
       159.5        1.00      0.7983      0.0941      0.1182       2.210       5.803       4.147
       166.8        1.05      0.7962      0.0817      0.1076       2.010       5.279       3.599
       174.0        1.09      0.7732      0.0683      0.0966       1.805       4.740       3.008
       181.3        1.14      0.7433      0.0558      0.0856       1.600       4.201       2.460
       188.5        1.18      0.6696      0.0418      0.0740       1.382       3.630       1.841
       195.8        1.23      0.5789      0.0291      0.0618       1.154       3.031       1.280
       203.0        1.28      0.3532      0.0143      0.0517       0.966       2.536       0.630
       210.3        1.32      0.0382      0.0012      0.0398       0.744       1.954       0.051



         PROP RPM =      25000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2301      0.3298       6.967      17.565      11.002
         7.6        0.05      0.0328      0.2298      0.3216       6.794      17.127      10.985
        15.2        0.09      0.0673      0.2293      0.3128       6.608      16.659      10.959
        22.8        0.14      0.1036      0.2282      0.3034       6.410      16.160      10.907
        30.4        0.18      0.1421      0.2274      0.2941       6.213      15.663      10.871
        38.1        0.23      0.1826      0.2261      0.2844       6.007      15.144      10.806
        45.7        0.28      0.2253      0.2244      0.2744       5.798      14.616      10.726
        53.3        0.32      0.2703      0.2223      0.2645       5.587      14.086      10.628
        60.9        0.37      0.3173      0.2199      0.2546       5.379      13.560      10.511
        68.5        0.41      0.3664      0.2170      0.2448       5.171      13.037      10.371
        76.1        0.46      0.4170      0.2135      0.2352       4.969      12.526      10.208
        83.7        0.51      0.4687      0.2094      0.2258       4.769      12.023      10.012
