         14x13N                   (14x13N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       172.8        1.18      0.7784      0.0093      0.0142       0.815       4.671       1.377              
       179.0        1.23     -0.0022      0.0000      0.0045       0.261       1.493      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1070      0.1067       7.977      41.897      18.862              
         6.7        0.04      0.0428      0.1073      0.1059       7.919      41.592      18.909              
        13.4        0.08      0.0865      0.1075      0.1050       7.848      41.218      18.952              
        20.1        0.13      0.1314      0.1078      0.1039       7.766      40.788      18.991              
        26.9        0.17      0.1776      0.1080      0.1026       7.672      40.293      19.024              
        33.6        0.21      0.2253      0.1081      0.1013       7.571      39.763      19.051              
        40.3        0.25      0.2743      0.1082      0.0999       7.471      39.236      19.072              
        47.0        0.30      0.3244      0.1083      0.0986       7.375      38.734      19.086              
        53.7        0.34      0.3755      0.1084      0.0975       7.286      38.264      19.094              
        60.4        0.38      0.4274      0.1084      0.0963       7.201      37.822      19.096              
        67.2        0.42      0.4797      0.1083      0.0953       7.127      37.432      19.090              
        73.9        0.46      0.5315      0.1083      0.0946       7.071      37.139      19.080              
        80.6        0.51      0.5820      0.1082      0.0941       7.038      36.965      19.060              
        87.3        0.55      0.6307      0.1080      0.0940       7.024      36.890      19.029              
        94.0        0.59      0.6764      0.1077      0.0941       7.034      36.941      18.974              
       100.7        0.63      0.7181      0.1070      0.0944       7.056      37.059      18.863              
       107.5        0.68      0.7555      0.1050      0.0939       7.019      36.863      18.505              
       114.2        0.72      0.7879      0.1009      0.0919       6.874      36.101      17.787              
       120.9        0.76      0.8145      0.0954      0.0890       6.656      34.957      16.818              
       127.6        0.80      0.8378      0.0886      0.0849       6.344      33.317      15.618              
       134.3        0.84      0.8581      0.0806      0.0793       5.932      31.155      14.211              
       141.0        0.89      0.8755      0.0725      0.0734       5.484      28.805      12.768              
       147.7        0.93      0.8909      0.0641      0.0669       4.998      26.251      11.302              
       154.5        0.97      0.9041      0.0556      0.0597       4.464      23.445       9.798              
       161.2        1.01      0.9144      0.0469      0.0520       3.884      20.400       8.263              
       167.9        1.06      0.9201      0.0380      0.0435       3.256      17.099       6.691              
       174.6        1.10      0.9163      0.0290      0.0348       2.600      13.656       5.116              
       181.3        1.14      0.8821      0.0195      0.0253       1.888       9.915       3.444              
       188.0        1.18      0.7519      0.0099      0.0155       1.161       6.100       1.741              
       194.8        1.22     -0.0017      0.0000      0.0057       0.427       2.243      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0771       7.329      35.533      21.473              
         7.3        0.04      0.0563      0.1040      0.0777       7.385      35.802      21.506              
        14.5        0.08      0.1120      0.1042      0.0782       7.438      36.059      21.541              
        21.8        0.13      0.1667      0.1043      0.0790       7.509      36.404      21.579              
        29.0        0.17      0.2199      0.1046      0.0800       7.603      36.862      21.623              
        36.3        0.21      0.2730      0.1048      0.0807       7.672      37.197      21.665              
        43.5        0.25      0.3230      0.1050      0.0821       7.799      37.812      21.718              
        50.8        0.29      0.3700      0.1053      0.0838       7.966      38.621      21.777              
        58.0        0.34      0.4123      0.1056      0.0862       8.197      39.741      21.849              
        65.3        0.38      0.4502      0.1060      0.0892       8.478      41.102      21.932              
        72.5        0.42      0.4832      0.1065      0.0927       8.814      42.732      22.029              
        79.8        0.46      0.5097      0.1071      0.0972       9.240      44.798      22.146              
        87.0        0.50      0.5533      0.1073      0.0979       9.306      45.116      22.195              
        94.3        0.55      0.6013      0.1075      0.0977       9.289      45.033      22.224              
       101.5        0.59      0.6431      0.1077      0.0986       9.372      45.438      22.269              
       108.8        0.63      0.6873      0.1078      0.0990       9.410      45.621      22.301              
       116.0        0.67      0.7313      0.1079      0.0993       9.437      45.750      22.308              
       123.3        0.72      0.7694      0.1069      0.0993       9.443      45.779      22.106              
       130.5        0.76      0.7983      0.1019      0.0967       9.188      44.545      21.076              
       137.8        0.80      0.8247      0.0946      0.0916       8.711      42.233      19.557              
       145.0        0.84      0.8483      0.0859      0.0852       8.102      39.280      17.776              
       152.3        0.88      0.8670      0.0773      0.0788       7.488      36.302      15.990              
       159.5        0.93      0.8836      0.0685      0.0718       6.821      33.071      14.170              
       166.8        0.97      0.8990      0.0593      0.0638       6.062      29.389      12.255              
       174.0        1.01      0.9090      0.0500      0.0556       5.280      25.599      10.343              
       181.3        1.05      0.9127      0.0406      0.0468       4.450      21.575       8.403              
       188.5        1.09      0.9046      0.0310      0.0374       3.558      17.252       6.403              
       195.8        1.14      0.8633      0.0209      0.0275       2.611      12.658       4.318              
       203.0        1.18      0.7011      0.0104      0.0175       1.661       8.052       2.151              
       210.3        1.22     -0.0278     -0.0002      0.0074       0.705       3.417      -0.035              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0747      13.245      52.175      32.641              
         9.0        0.04      0.0585      0.1044      0.0761      13.483      53.111      32.706              
        18.1        0.09      0.1147      0.1046      0.0778      13.792      54.328      32.784              
        27.1        0.13      0.1698      0.1049      0.0790      14.001      55.152      32.854              
        36.2        0.17      0.2220      0.1052      0.0808      14.316      56.394      32.942              
        45.2        0.21      0.2145      0.1075      0.1069      18.944      74.623      33.682              
        54.3        0.26      0.1932      0.1115      0.1477      26.180     103.126      34.937              
        63.3        0.30      0.3622      0.1062      0.0875      15.504      61.071      33.258              
        72.4        0.34      0.4051      0.1064      0.0896      15.882      62.561      33.338              
        81.4        0.38      0.3735      0.1087      0.1117      19.793      77.968      34.049              
        90.5        0.43      0.3479      0.1114      0.1366      24.204      95.342      34.903              
        99.5        0.47      0.5192      0.1066      0.0963      17.064      67.215      33.390              
       108.6        0.51      0.4738      0.1088      0.1175      20.824      82.026      34.080              
       117.6        0.55      0.4893      0.1093      0.1238      21.944      86.439      34.235              
       126.6        0.60      0.5005      0.1098      0.1310      23.222      91.472      34.413              
       135.7        0.64      0.5448      0.1084      0.1272      22.546      88.812      33.945              
       144.7        0.68      0.5948      0.1063      0.1219      21.604      85.098      33.293              
       153.8        0.72      0.6449      0.1039      0.1168      20.698      81.531      32.547              
       162.8        0.77      0.6817      0.1018      0.1146      20.306      79.988      31.879              
       171.9        0.81      0.7058      0.0996      0.1143      20.255      79.787      31.191              
       180.9        0.85      0.7295      0.0934      0.1092      19.348      76.212      29.256              
       190.0        0.90      0.7435      0.0858      0.1033      18.313      72.137      26.878              
       199.0        0.94      0.7509      0.0771      0.0963      17.074      67.257      24.159              
       208.1        0.98      0.7535      0.0677      0.0882      15.628      61.560      21.223              
       217.1        1.02      0.7450      0.0568      0.0780      13.827      54.468      17.794              
       226.2        1.07-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       235.2        1.11      0.6502      0.0301      0.0513       9.100      35.844       9.433              
       244.3        1.15      0.5283      0.0177      0.0386       6.847      26.971       5.554              
       253.3        1.19      0.2752      0.0062      0.0270       4.777      18.817       1.946              
       262.3        1.24      0.1153      0.0024      0.0255       4.520      17.803       0.745              
                                                                                                              
                                                                                                              
                                                                                                              
