         10x5E                    (10x5E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        67.5        0.65      0.6347      0.0107      0.0109       0.117       0.668       0.411              
        70.0        0.67      0.4674      0.0054      0.0078       0.083       0.476       0.208              
        72.5        0.70     -0.0058      0.0000      0.0046       0.050       0.284      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0502       0.697       3.662       5.113              
         2.7        0.02      0.0539      0.1099      0.0490       0.681       3.574       5.039              
         5.5        0.05      0.1082      0.1081      0.0480       0.667       3.501       4.958              
         8.2        0.07      0.1623      0.1061      0.0471       0.655       3.438       4.869              
        10.9        0.10      0.2157      0.1040      0.0463       0.644       3.381       4.772              
        13.6        0.12      0.2680      0.1017      0.0456       0.633       3.327       4.666              
        16.4        0.14      0.3188      0.0992      0.0448       0.623       3.273       4.551              
        19.1        0.17      0.3679      0.0965      0.0441       0.613       3.219       4.429              
        21.8        0.19      0.4150      0.0937      0.0434       0.603       3.165       4.297              
        24.6        0.22      0.4598      0.0906      0.0426       0.592       3.110       4.158              
        27.3        0.24      0.5020      0.0874      0.0418       0.581       3.051       4.009              
        30.0        0.26      0.5413      0.0840      0.0410       0.569       2.990       3.851              
        32.7        0.29      0.5777      0.0803      0.0401       0.557       2.924       3.685              
        35.5        0.31      0.6111      0.0765      0.0390       0.543       2.851       3.507              
        38.2        0.34      0.6411      0.0724      0.0380       0.528       2.773       3.323              
        40.9        0.36      0.6682      0.0683      0.0368       0.512       2.688       3.134              
        43.7        0.38      0.6930      0.0641      0.0355       0.494       2.594       2.940              
        46.4        0.41      0.7155      0.0598      0.0341       0.474       2.489       2.741              
        49.1        0.43      0.7358      0.0553      0.0325       0.452       2.372       2.538              
        51.8        0.46      0.7532      0.0508      0.0308       0.428       2.245       2.329              
        54.6        0.48      0.7667      0.0461      0.0289       0.402       2.109       2.116              
        57.3        0.50      0.7772      0.0414      0.0268       0.373       1.960       1.898              
        60.0        0.53      0.7843      0.0365      0.0246       0.342       1.797       1.676              
        62.7        0.55      0.7873      0.0316      0.0221       0.308       1.617       1.449              
        65.5        0.58      0.7817      0.0265      0.0195       0.272       1.427       1.216              
        68.2        0.60      0.7634      0.0214      0.0168       0.234       1.227       0.981              
        70.9        0.62      0.7245      0.0161      0.0139       0.193       1.013       0.739              
        73.7        0.65      0.6474      0.0107      0.0108       0.150       0.785       0.493              
        76.4        0.67      0.4737      0.0053      0.0075       0.105       0.549       0.243              
        79.1        0.70     -0.0383     -0.0002      0.0043       0.060       0.317      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1130      0.0541       0.956       4.634       6.083              
         3.0        0.02      0.0512      0.1113      0.0522       0.922       4.471       5.994              
         5.9        0.05      0.1040      0.1095      0.0506       0.894       4.334       5.896              
         8.9        0.07      0.1571      0.1075      0.0493       0.871       4.223       5.789              
        11.8        0.10      0.2101      0.1053      0.0481       0.851       4.124       5.670              
        14.8        0.12      0.2624      0.1030      0.0471       0.832       4.036       5.544              
        17.7        0.14      0.3137      0.1004      0.0461       0.815       3.950       5.406              
        20.7        0.17      0.3635      0.0977      0.0452       0.798       3.869       5.259              
        23.6        0.19      0.4115      0.0948      0.0442       0.781       3.789       5.101              
        26.6        0.22      0.4573      0.0916      0.0433       0.765       3.709       4.933              
        29.6        0.24      0.5006      0.0883      0.0423       0.748       3.628       4.754              
        32.5        0.26      0.5410      0.0848      0.0414       0.731       3.546       4.565              
        35.5        0.29      0.5783      0.0811      0.0404       0.714       3.461       4.366              
        38.4        0.31      0.6123      0.0771      0.0393       0.695       3.368       4.153              
        41.4        0.34      0.6429      0.0731      0.0382       0.675       3.272       3.934              
        44.3        0.36      0.6705      0.0689      0.0370       0.654       3.171       3.710              
        47.3        0.38      0.6958      0.0647      0.0357       0.631       3.058       3.481              
        50.2        0.41      0.7189      0.0603      0.0342       0.605       2.933       3.247              
        53.2        0.43      0.7397      0.0558      0.0326       0.576       2.795       3.006              
        56.1        0.46      0.7579      0.0513      0.0309       0.545       2.644       2.760              
        59.1        0.48      0.7723      0.0466      0.0290       0.512       2.482       2.509              
        62.1        0.50      0.7836      0.0418      0.0269       0.475       2.304       2.251              
        65.0        0.53      0.7916      0.0369      0.0246       0.435       2.109       1.986              
        68.0        0.55      0.7956      0.0319      0.0221       0.391       1.895       1.716              
        70.9        0.58      0.7910      0.0267      0.0195       0.344       1.669       1.440              
        73.9        0.60      0.7735      0.0216      0.0167       0.296       1.433       1.160              
        76.8        0.62      0.7359      0.0163      0.0138       0.244       1.182       0.876              
        79.8        0.65      0.6617      0.0109      0.0107       0.189       0.917       0.588              
        82.7        0.67      0.4932      0.0055      0.0075       0.132       0.640       0.295              
        85.7        0.70     -0.0060      0.0000      0.0043       0.077       0.371      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0583       1.288       5.796       7.147              
         3.2        0.02      0.0486      0.1128      0.0557       1.230       5.535       7.044              
         6.4        0.05      0.0999      0.1110      0.0533       1.177       5.300       6.928              
         9.5        0.07      0.1521      0.1089      0.0516       1.138       5.123       6.801              
        12.7        0.10      0.2047      0.1067      0.0500       1.104       4.972       6.662              
        15.9        0.12      0.2571      0.1043      0.0487       1.075       4.837       6.511              
        19.1        0.14      0.3087      0.1017      0.0474       1.047       4.712       6.347              
        22.3        0.17      0.3592      0.0989      0.0462       1.021       4.596       6.172              
        25.5        0.19      0.4080      0.0959      0.0451       0.996       4.483       5.985              
        28.6        0.22      0.4547      0.0927      0.0440       0.972       4.374       5.785              
        31.8        0.24      0.4990      0.0893      0.0429       0.948       4.268       5.574              
        35.0        0.26      0.5404      0.0857      0.0419       0.924       4.161       5.350              
        38.2        0.29      0.5785      0.0819      0.0408       0.900       4.054       5.115              
        41.4        0.31      0.6132      0.0779      0.0397       0.875       3.940       4.865              
        44.6        0.34      0.6443      0.0738      0.0385       0.850       3.825       4.608              
        47.7        0.36      0.6724      0.0696      0.0373       0.823       3.704       4.346              
        50.9        0.38      0.6982      0.0653      0.0359       0.793       3.569       4.077              
        54.1        0.41      0.7218      0.0609      0.0344       0.760       3.420       3.801              
        57.3        0.43      0.7432      0.0564      0.0328       0.723       3.256       3.519              
        60.5        0.46      0.7622      0.0517      0.0310       0.683       3.076       3.230              
        63.6        0.48      0.7774      0.0470      0.0290       0.641       2.885       2.935              
        66.8        0.50      0.7895      0.0422      0.0269       0.594       2.676       2.633              
        70.0        0.53      0.7984      0.0372      0.0246       0.544       2.447       2.325              
        73.2        0.55      0.8033      0.0322      0.0221       0.488       2.197       2.009              
        76.4        0.58      0.7999      0.0270      0.0194       0.429       1.933       1.686              
        79.6        0.60      0.7833      0.0218      0.0167       0.368       1.656       1.358              
        82.7        0.62      0.7467      0.0164      0.0137       0.303       1.364       1.026              
        85.9        0.65      0.6740      0.0110      0.0106       0.234       1.054       0.689              
        89.1        0.67      0.5060      0.0055      0.0074       0.162       0.731       0.346              
        92.3        0.70     -0.0062      0.0000      0.0042       0.093       0.418      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0633       1.719       7.221       8.326              
         3.4        0.02      0.0457      0.1146      0.0601       1.631       6.852       8.211              
         6.8        0.05      0.0952      0.1126      0.0567       1.540       6.472       8.072              
        10.2        0.07      0.1469      0.1106      0.0541       1.470       6.175       7.924              
        13.6        0.10      0.1992      0.1083      0.0521       1.415       5.947       7.761              
        17.0        0.12      0.2515      0.1058      0.0504       1.369       5.750       7.581              
        20.4        0.14      0.3034      0.1031      0.0489       1.327       5.577       7.390              
        23.8        0.17      0.3542      0.1002      0.0475       1.289       5.417       7.184              
        27.2        0.19      0.4038      0.0972      0.0462       1.253       5.265       6.964              
        30.6        0.22      0.4514      0.0939      0.0449       1.219       5.121       6.731              
        34.1        0.24      0.4965      0.0905      0.0437       1.186       4.983       6.483              
        37.5        0.26      0.5388      0.0868      0.0425       1.153       4.846       6.221              
        40.9        0.29      0.5777      0.0830      0.0413       1.122       4.713       5.946              
        44.3        0.31      0.6131      0.0789      0.0401       1.089       4.576       5.655              
        47.7        0.34      0.6447      0.0747      0.0389       1.056       4.438       5.356              
        51.1        0.36      0.6732      0.0705      0.0377       1.022       4.296       5.053              
        54.5        0.38      0.6995      0.0662      0.0363       0.985       4.138       4.742              
        57.9        0.41      0.7237      0.0617      0.0348       0.944       3.965       4.423              
        61.3        0.43      0.7457      0.0572      0.0331       0.898       3.773       4.097              
        64.7        0.46      0.7654      0.0525      0.0312       0.848       3.563       3.762              
        68.1        0.48      0.7816      0.0477      0.0293       0.795       3.338       3.419              
        71.5        0.50      0.7947      0.0428      0.0271       0.737       3.096       3.070              
        74.9        0.53      0.8045      0.0378      0.0248       0.673       2.829       2.711              
        78.3        0.55      0.8105      0.0327      0.0223       0.604       2.539       2.345              
        81.7        0.58      0.8088      0.0275      0.0196       0.531       2.232       1.971              
        85.1        0.60      0.7936      0.0222      0.0168       0.455       1.911       1.590              
        88.5        0.62      0.7588      0.0168      0.0138       0.374       1.573       1.203              
        91.9        0.65      0.6881      0.0113      0.0106       0.288       1.210       0.808              
        95.4        0.67      0.5215      0.0057      0.0073       0.198       0.831       0.406              
        98.8        0.70     -0.0058      0.0000      0.0041       0.110       0.464      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0692       2.279       8.978       9.622              
         3.6        0.02      0.0429      0.1164      0.0651       2.146       8.454       9.496              
         7.3        0.05      0.0899      0.1145      0.0611       2.013       7.931       9.340              
        10.9        0.07      0.1412      0.1123      0.0572       1.885       7.426       9.162              
        14.5        0.10      0.1938      0.1100      0.0544       1.794       7.067       8.971              
        18.2        0.12      0.2461      0.1075      0.0524       1.725       6.795       8.764              
        21.8        0.14      0.2983      0.1047      0.0505       1.664       6.555       8.541              
        25.4        0.17      0.3497      0.1018      0.0489       1.610       6.340       8.301              
        29.1        0.19      0.3998      0.0986      0.0473       1.559       6.143       8.045              
        32.7        0.22      0.4482      0.0953      0.0459       1.512       5.956       7.772              
        36.3        0.24      0.4941      0.0918      0.0445       1.467       5.779       7.484              
        40.0        0.26      0.5373      0.0880      0.0432       1.424       5.609       7.179              
        43.6        0.29      0.5770      0.0841      0.0419       1.382       5.444       6.860              
        47.2        0.31      0.6130      0.0800      0.0407       1.340       5.278       6.522              
        50.9        0.34      0.6450      0.0757      0.0394       1.298       5.115       6.175              
        54.5        0.36      0.6740      0.0714      0.0381       1.256       4.947       5.826              
        58.1        0.38      0.7008      0.0670      0.0367       1.209       4.763       5.467              
        61.8        0.41      0.7256      0.0625      0.0351       1.157       4.558       5.098              
        65.4        0.43      0.7481      0.0579      0.0334       1.101       4.337       4.724              
        69.0        0.46      0.7684      0.0532      0.0315       1.039       4.093       4.338              
        72.7        0.48      0.7856      0.0484      0.0295       0.973       3.831       3.944              
        76.3        0.50      0.7996      0.0434      0.0273       0.901       3.548       3.540              
        79.9        0.53      0.8103      0.0384      0.0250       0.823       3.241       3.128              
        83.5        0.55      0.8173      0.0332      0.0224       0.737       2.903       2.704              
        87.2        0.58      0.8168      0.0279      0.0196       0.647       2.548       2.273              
        90.8        0.60      0.8030      0.0225      0.0168       0.553       2.180       1.835              
        94.4        0.62      0.7694      0.0170      0.0138       0.455       1.791       1.389              
        98.1        0.65      0.7004      0.0114      0.0106       0.349       1.373       0.934              
       101.7        0.67      0.5342      0.0057      0.0072       0.238       0.938       0.469              
       105.3        0.70     -0.0078      0.0000      0.0040       0.131       0.516      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0764       3.019      11.192      11.013              
         3.9        0.02      0.0399      0.1186      0.0713       2.818      10.448      10.920              
         7.7        0.05      0.0842      0.1167      0.0665       2.628       9.742      10.748              
        11.6        0.07      0.1336      0.1145      0.0617       2.438       9.037      10.541              
        15.4        0.10      0.1881      0.1120      0.0572       2.259       8.375      10.313              
        19.3        0.12      0.2407      0.1094      0.0545       2.155       7.990      10.073              
        23.2        0.14      0.2933      0.1066      0.0523       2.068       7.666       9.814              
        27.0        0.17      0.3452      0.1036      0.0504       1.991       7.383       9.535              
        30.9        0.19      0.3958      0.1004      0.0487       1.923       7.131       9.239              
        34.8        0.22      0.4448      0.0969      0.0471       1.860       6.894       8.924              
        38.6        0.24      0.4916      0.0933      0.0455       1.799       6.671       8.589              
        42.5        0.26      0.5355      0.0895      0.0441       1.743       6.461       8.237              
        46.3        0.29      0.5760      0.0855      0.0427       1.688       6.259       7.868              
        50.2        0.31      0.6125      0.0812      0.0414       1.635       6.061       7.479              
        54.1        0.34      0.6450      0.0769      0.0400       1.583       5.867       7.080              
        57.9        0.36      0.6744      0.0725      0.0387       1.530       5.672       6.678              
        61.8        0.38      0.7017      0.0681      0.0372       1.471       5.455       6.266              
        65.7        0.41      0.7270      0.0635      0.0356       1.407       5.217       5.844              
        69.5        0.43      0.7502      0.0588      0.0338       1.337       4.957       5.411              
        73.4        0.46      0.7712      0.0540      0.0319       1.261       4.674       4.968              
        77.2        0.48      0.7893      0.0491      0.0298       1.178       4.369       4.516              
        81.1        0.50      0.8041      0.0440      0.0276       1.090       4.042       4.053              
        85.0        0.53      0.8158      0.0388      0.0251       0.993       3.682       3.576              
        88.8        0.55      0.8237      0.0336      0.0225       0.889       3.295       3.091              
        92.7        0.58      0.8244      0.0282      0.0197       0.779       2.888       2.598              
        96.6        0.60      0.8118      0.0228      0.0168       0.665       2.466       2.097              
       100.4        0.62      0.7789      0.0172      0.0138       0.545       2.020       1.585              
       104.3        0.65      0.7112      0.0116      0.0106       0.417       1.546       1.067              
       108.1        0.67      0.5462      0.0058      0.0072       0.283       1.050       0.537              
       112.0        0.70     -0.0078      0.0000      0.0039       0.154       0.571      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0847       3.972      13.908      12.512              
         4.1        0.02      0.0367      0.1205      0.0787       3.691      12.923      12.438              
         8.2        0.05      0.0787      0.1195      0.0727       3.410      11.940      12.334              
        12.2        0.07      0.1255      0.1173      0.0672       3.152      11.035      12.107              
        16.3        0.10      0.1780      0.1147      0.0617       2.896      10.142      11.842              
        20.4        0.12      0.2359      0.1119      0.0568       2.666       9.334      11.552              
        24.5        0.14      0.2888      0.1090      0.0542       2.544       8.907      11.250              
        28.6        0.17      0.3412      0.1059      0.0520       2.440       8.545      10.927              
        32.7        0.19      0.3919      0.1025      0.0501       2.351       8.232      10.582              
        36.7        0.22      0.4411      0.0990      0.0484       2.269       7.945      10.216              
        40.8        0.24      0.4881      0.0952      0.0467       2.192       7.675       9.829              
        44.9        0.26      0.5323      0.0913      0.0452       2.119       7.420       9.421              
        49.0        0.29      0.5732      0.0872      0.0437       2.050       7.177       8.995              
        53.1        0.31      0.6101      0.0829      0.0423       1.984       6.946       8.553              
        57.1        0.34      0.6428      0.0785      0.0409       1.920       6.723       8.099              
        61.2        0.36      0.6724      0.0740      0.0396       1.856       6.498       7.642              
        65.3        0.38      0.7001      0.0695      0.0380       1.785       6.249       7.174              
        69.4        0.41      0.7257      0.0648      0.0364       1.707       5.976       6.693              
        73.5        0.43      0.7494      0.0601      0.0346       1.621       5.677       6.201              
        77.6        0.46      0.7708      0.0552      0.0326       1.529       5.352       5.697              
        81.6        0.48      0.7896      0.0502      0.0305       1.429       5.002       5.181              
        85.7        0.50      0.8052      0.0451      0.0282       1.321       4.627       4.654              
        89.8        0.53      0.8175      0.0399      0.0257       1.205       4.219       4.114              
        93.9        0.55      0.8260      0.0345      0.0230       1.080       3.780       3.562              
        98.0        0.57      0.8277      0.0291      0.0202       0.947       3.314       2.999              
       102.1        0.60      0.8169      0.0235      0.0172       0.808       2.828       2.425              
       106.1        0.62      0.7857      0.0178      0.0141       0.662       2.317       1.837              
       110.2        0.65      0.7167      0.0120      0.0108       0.508       1.777       1.238              
       114.3        0.67      0.5461      0.0060      0.0074       0.347       1.216       0.622              
       118.4        0.69     -0.0088     -0.0001      0.0041       0.192       0.672      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.1079       5.952      19.742      14.174              
         4.3        0.02      0.0297      0.1227      0.0990       5.461      18.116      14.111              
         8.6        0.05      0.0648      0.1221      0.0902       4.977      16.510      14.042              
        12.9        0.07      0.1066      0.1211      0.0816       4.502      14.935      13.922              
        17.2        0.10      0.1554      0.1191      0.0734       4.051      13.437      13.696              
        21.5        0.12      0.2127      0.1166      0.0656       3.620      12.007      13.404              
        25.8        0.14      0.2746      0.1134      0.0593       3.274      10.861      13.044              
        30.2        0.17      0.3328      0.1098      0.0553       3.051      10.122      12.629              
        34.5        0.19      0.3864      0.1061      0.0526       2.901       9.622      12.196              
        38.8        0.22      0.4366      0.1021      0.0504       2.780       9.223      11.741              
        43.1        0.24      0.4850      0.0979      0.0483       2.668       8.849      11.262              
        47.4        0.26      0.5292      0.0937      0.0466       2.573       8.533      10.773              
        51.7        0.29      0.5697      0.0895      0.0451       2.489       8.258      10.288              
        56.0        0.31      0.6064      0.0851      0.0437       2.410       7.994       9.786              
        60.3        0.34      0.6393      0.0806      0.0423       2.331       7.734       9.267              
        64.6        0.36      0.6692      0.0760      0.0408       2.251       7.468       8.743              
        68.9        0.38      0.6972      0.0713      0.0392       2.163       7.175       8.205              
        73.2        0.41      0.7232      0.0665      0.0374       2.066       6.854       7.652              
        77.5        0.43      0.7474      0.0616      0.0355       1.960       6.500       7.083              
        81.8        0.45      0.7693      0.0566      0.0334       1.845       6.120       6.503              
        86.2        0.48      0.7888      0.0514      0.0312       1.722       5.713       5.913              
        90.5        0.50      0.8052      0.0462      0.0288       1.591       5.277       5.310              
        94.8        0.53      0.8172      0.0408      0.0263       1.451       4.813       4.692              
        99.1        0.55      0.8247      0.0353      0.0236       1.301       4.317       4.062              
       103.4        0.57      0.8250      0.0297      0.0207       1.143       3.790       3.419              
       107.7        0.60      0.8128      0.0241      0.0177       0.977       3.242       2.766              
       112.0        0.62      0.7759      0.0182      0.0146       0.806       2.674       2.094              
       116.3        0.65      0.6981      0.0122      0.0113       0.624       2.070       1.405              
       120.6        0.67      0.5217      0.0062      0.0080       0.439       1.457       0.712              
       124.9        0.69     -0.0103     -0.0001      0.0046       0.255       0.846      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.1160       7.465      23.523      15.717              
         4.5        0.02      0.0268      0.1231      0.1098       7.065      22.263      15.680              
         9.1        0.05      0.0568      0.1227      0.1033       6.646      20.944      15.636              
        13.6        0.07      0.0909      0.1223      0.0965       6.212      19.577      15.583              
        18.1        0.10      0.1294      0.1213      0.0897       5.771      18.186      15.461              
        22.6        0.12      0.1733      0.1196      0.0825       5.312      16.740      15.244              
        27.2        0.14      0.2237      0.1173      0.0753       4.844      15.264      14.952              
        31.7        0.17      0.2791      0.1147      0.0688       4.427      13.951      14.616              
        36.2        0.19      0.3408      0.1117      0.0627       4.034      12.712      14.227              
        40.8        0.22      0.4042      0.1081      0.0575       3.703      11.669      13.770              
        45.3        0.24      0.4586      0.1038      0.0541       3.484      10.980      13.230              
        49.8        0.26      0.5035      0.0994      0.0519       3.341      10.528      12.662              
        54.3        0.29      0.5439      0.0948      0.0500       3.219      10.142      12.079              
        58.9        0.31      0.5819      0.0900      0.0481       3.095       9.753      11.470              
        63.4        0.33      0.6172      0.0851      0.0461       2.969       9.357      10.838              
        67.9        0.36      0.6506      0.0800      0.0441       2.840       8.949      10.198              
        72.5        0.38      0.6829      0.0749      0.0419       2.700       8.507       9.540              
        77.0        0.41      0.7141      0.0695      0.0396       2.547       8.025       8.858              
        81.5        0.43      0.7412      0.0641      0.0372       2.395       7.546       8.165              
        86.1        0.45      0.7630      0.0589      0.0351       2.257       7.112       7.505              
        90.6        0.48      0.7815      0.0536      0.0328       2.111       6.652       6.830              
        95.1        0.50      0.7963      0.0482      0.0304       1.955       6.160       6.138              
        99.6        0.53      0.8071      0.0426      0.0278       1.788       5.634       5.431              
       104.2        0.55      0.8127      0.0369      0.0250       1.609       5.070       4.707              
       108.7        0.57      0.8116      0.0311      0.0220       1.415       4.458       3.961              
       113.2        0.60      0.7962      0.0251      0.0188       1.212       3.819       3.195              
       117.8        0.62      0.7591      0.0190      0.0156       1.001       3.155       2.420              
       122.3        0.65      0.6855      0.0128      0.0120       0.775       2.443       1.629              
       126.8        0.67      0.5097      0.0063      0.0083       0.534       1.684       0.805              
       131.3        0.69     -0.0069      0.0000      0.0048       0.307       0.968      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1230      0.1215       9.051      27.165      17.282              
         4.7        0.02      0.0252      0.1227      0.1159       8.632      25.906      17.239              
         9.5        0.05      0.0529      0.1224      0.1101       8.205      24.626      17.188              
        14.2        0.07      0.0837      0.1219      0.1042       7.759      23.287      17.128              
        19.0        0.10      0.1186      0.1214      0.0976       7.271      21.821      17.056              
        23.7        0.12      0.1575      0.1202      0.0910       6.776      20.335      16.890              
        28.4        0.14      0.2010      0.1186      0.0843       6.283      18.858      16.655              
        33.2        0.17      0.2508      0.1165      0.0775       5.772      17.323      16.368              
        37.9        0.19      0.3053      0.1141      0.0713       5.310      15.937      16.036              
        42.6        0.21      0.3632      0.1113      0.0657       4.896      14.695      15.636              
        47.4        0.24      0.4134      0.1077      0.0621       4.625      13.880      15.132              
        52.1        0.26      0.4553      0.1040      0.0598       4.458      13.381      14.606              
        56.9        0.29      0.4937      0.1002      0.0580       4.322      12.973      14.074              
        61.6        0.31      0.5295      0.0963      0.0563       4.197      12.595      13.527              
        66.3        0.33      0.5658      0.0920      0.0543       4.043      12.133      12.929              
        71.1        0.36      0.6013      0.0871      0.0518       3.857      11.574      12.235              
        75.8        0.38      0.6296      0.0817      0.0494       3.684      11.056      11.472              
        80.6        0.41      0.6564      0.0761      0.0470       3.498      10.498      10.689              
        85.3        0.43      0.6813      0.0703      0.0443       3.299       9.901       9.882              
        90.0        0.45      0.7045      0.0646      0.0415       3.093       9.283       9.076              
        94.8        0.48      0.7252      0.0588      0.0387       2.880       8.642       8.264              
        99.5        0.50      0.7423      0.0530      0.0357       2.663       7.992       7.449              
       104.2        0.52      0.7559      0.0471      0.0327       2.432       7.300       6.614              
       109.0        0.55      0.7584      0.0408      0.0295       2.198       6.596       5.735              
       113.7        0.57      0.7584      0.0344      0.0259       1.932       5.798       4.831              
       118.5        0.60      0.7330      0.0279      0.0227       1.690       5.072       3.922              
       123.2        0.62      0.6780      0.0211      0.0193       1.438       4.315       2.967              
       127.9        0.64      0.5911      0.0143      0.0156       1.163       3.489       2.014              
       132.7        0.67      0.4103      0.0072      0.0118       0.877       2.633       1.017              
       137.4        0.69     -0.0043      0.0000      0.0079       0.591       1.774      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
