         18x10                    (18x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       140.4        0.75      0.7060      0.0133      0.0141       2.853      16.349       5.382              
       145.6        0.78      0.5021      0.0067      0.0104       2.099      12.026       2.715              
       150.8        0.80     -0.0006      0.0000      0.0069       1.391       7.968      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0549      14.428      75.777      39.089              
         5.7        0.03      0.0407      0.0812      0.0552      14.490      76.104      39.089              
        11.3        0.06      0.0989      0.0806      0.0451      11.838      62.175      38.832              
        17.0        0.08      0.1207      0.0812      0.0558      14.648      76.935      39.088              
        22.6        0.11      0.1930      0.0806      0.0462      12.125      63.679      38.802              
        28.3        0.14      0.2369      0.0806      0.0470      12.342      64.822      38.789              
        33.9        0.17      0.2783      0.0805      0.0480      12.599      66.172      38.769              
        39.6        0.19      0.3183      0.0805      0.0489      12.855      67.518      38.772              
        45.2        0.22      0.3120      0.0810      0.0574      15.068      79.138      38.982              
        50.9        0.25      0.3484      0.0809      0.0577      15.167      79.660      38.955              
        56.5        0.28      0.3842      0.0807      0.0580      15.247      80.081      38.863              
        62.2        0.30      0.4191      0.0807      0.0585      15.367      80.707      38.840              
        67.8        0.33      0.4533      0.0805      0.0589      15.468      81.238      38.763              
        73.5        0.36      0.4949      0.0802      0.0582      15.283      80.269      38.596              
        79.1        0.39      0.5219      0.0797      0.0591      15.513      81.475      38.364              
        84.8        0.41      0.5499      0.0771      0.0581      15.265      80.172      37.126              
        90.4        0.44      0.5748      0.0742      0.0571      14.992      78.741      35.731              
        96.1        0.47      0.6003      0.0711      0.0556      14.607      76.719      34.218              
       101.8        0.50      0.6343      0.0675      0.0529      13.896      72.982      32.484              
       107.4        0.53      0.6634      0.0633      0.0501      13.152      69.074      30.461              
       113.1        0.55      0.6859      0.0580      0.0467      12.275      64.472      27.927              
       118.7        0.58      0.7036      0.0524      0.0432      11.353      59.629      25.235              
       124.4        0.61      0.7104      0.0471      0.0403      10.583      55.585      22.669              
       130.0        0.64      0.7110      0.0418      0.0373       9.810      51.523      20.116              
       135.7        0.66      0.7040      0.0363      0.0342       8.971      47.117      17.456              
       141.3        0.69      0.6836      0.0302      0.0305       8.018      42.109      14.543              
       147.0        0.72      0.6347      0.0232      0.0262       6.894      36.211      11.165              
       152.6        0.75      0.5390      0.0158      0.0218       5.730      30.096       7.588              
       158.3        0.77      0.3585      0.0080      0.0172       4.511      23.690       3.831              
       163.9        0.80      0.0057      0.0001      0.0125       3.295      17.304       0.043              
                                                                                                              
                                                                                                              
                                                                                                              
