         15x5.5MR                 (15x55MR.dat)                                04/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        97.3        0.57      0.5567      0.0103      0.0106       1.117       5.866       2.397              
       100.9        0.59      0.3415      0.0051      0.0088       0.930       4.885       1.180              
       104.5        0.61     -0.0034      0.0000      0.0072       0.765       4.019      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0421       5.647      27.377      30.426              
         3.9        0.02      0.0555      0.1105      0.0421       5.657      27.424      30.108              
         7.8        0.04      0.1099      0.1087      0.0419       5.623      27.262      29.615              
        11.7        0.06      0.1632      0.1064      0.0414       5.560      26.955      28.995              
        15.6        0.08      0.2140      0.1038      0.0411       5.513      26.726      28.280              
        19.6        0.11      0.2645      0.1009      0.0404       5.421      26.282      27.490              
        23.5        0.13      0.3135      0.0978      0.0397       5.322      25.800      26.655              
        27.4        0.15      0.3601      0.0946      0.0390       5.228      25.347      25.784              
        31.3        0.17      0.4057      0.0912      0.0381       5.114      24.796      24.866              
        35.2        0.19      0.4496      0.0877      0.0372       4.992      24.200      23.908              
        39.1        0.21      0.4918      0.0841      0.0362       4.859      23.556      22.908              
        43.0        0.23      0.5310      0.0803      0.0352       4.727      22.917      21.876              
        46.9        0.25      0.5671      0.0765      0.0343       4.599      22.298      20.840              
        50.8        0.28      0.6006      0.0727      0.0333       4.475      21.694      19.820              
        54.8        0.30      0.6317      0.0689      0.0324       4.343      21.056      18.788              
        58.7        0.32      0.6601      0.0651      0.0313       4.202      20.374      17.730              
        62.6        0.34      0.6858      0.0611      0.0302       4.051      19.639      16.647              
        66.5        0.36      0.7092      0.0570      0.0289       3.882      18.822      15.528              
        70.4        0.38      0.7300      0.0528      0.0276       3.698      17.927      14.378              
        74.3        0.40      0.7477      0.0485      0.0261       3.501      16.972      13.208              
        78.2        0.42      0.7617      0.0440      0.0245       3.287      15.935      12.002              
        82.1        0.44      0.7685      0.0395      0.0229       3.067      14.871      10.762              
        86.1        0.47      0.7675      0.0348      0.0212       2.840      13.767       9.497              
        90.0        0.49      0.7556      0.0301      0.0194       2.605      12.630       8.206              
        93.9        0.51      0.7320      0.0253      0.0175       2.354      11.412       6.884              
        97.8        0.53      0.6958      0.0204      0.0155       2.083      10.099       5.559              
       101.7        0.55      0.6182      0.0155      0.0138       1.856       9.000       4.232              
       105.6        0.57      0.4927      0.0104      0.0121       1.624       7.875       2.842              
       109.5        0.59      0.3004      0.0053      0.0104       1.396       6.770       1.436              
       113.4        0.61      0.0019      0.0000      0.0087       1.173       5.687       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      14000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0454       7.602      34.225      35.543              
         4.2        0.02      0.0513      0.1124      0.0459       7.693      34.633      35.519              
         8.3        0.04      0.1016      0.1123      0.0464       7.770      34.977      35.485              
        12.5        0.06      0.1509      0.1108      0.0462       7.748      34.879      35.033              
        16.7        0.08      0.1992      0.1090      0.0459       7.698      34.654      34.465              
        20.9        0.10      0.2465      0.1068      0.0454       7.618      34.293      33.770              
        25.0        0.13      0.2923      0.1040      0.0448       7.505      33.787      32.879              
        29.2        0.15      0.3367      0.1009      0.0440       7.373      33.190      31.889              
        33.4        0.17      0.3797      0.0976      0.0431       7.229      32.541      30.848              
        37.5        0.19      0.4204      0.0942      0.0423       7.087      31.905      29.767              
        41.7        0.21      0.4584      0.0906      0.0415       6.949      31.284      28.645              
        45.9        0.23      0.4940      0.0870      0.0406       6.811      30.663      27.505              
        50.0        0.25      0.5274      0.0833      0.0398       6.665      30.005      26.340              
        54.2        0.27      0.5592      0.0795      0.0387       6.494      29.233      25.115              
        58.4        0.29      0.5870      0.0756      0.0378       6.342      28.552      23.912              
        62.6        0.31      0.6136      0.0716      0.0367       6.156      27.711      22.641              
        66.7        0.34      0.6387      0.0674      0.0354       5.934      26.714      21.301              
        70.9        0.36      0.6614      0.0630      0.0339       5.689      25.611      19.902              
        75.1        0.38      0.6812      0.0583      0.0323       5.413      24.367      18.418              
        79.2        0.40      0.6973      0.0534      0.0305       5.114      23.023      16.878              
        83.4        0.42      0.7068      0.0485      0.0288       4.825      21.721      15.333              
        87.6        0.44      0.7108      0.0435      0.0270       4.522      20.358      13.764              
        91.8        0.46      0.7078      0.0385      0.0251       4.208      18.944      12.173              
        95.9        0.48      0.6955      0.0334      0.0231       3.878      17.457      10.544              
       100.1        0.50      0.6809      0.0279      0.0206       3.460      15.574       8.826              
       104.3        0.52      0.6183      0.0226      0.0192       3.211      14.454       7.140              
       108.4        0.55      0.5411      0.0170      0.0172       2.878      12.956       5.385              
       112.6        0.57      0.4255      0.0113      0.0150       2.513      11.315       3.562              
       116.8        0.59      0.2639      0.0057      0.0127       2.135       9.612       1.809              
       120.9        0.61      0.0002      0.0000      0.0107       1.801       8.108       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0473       9.750      40.968      39.626              
         4.4        0.02      0.0473      0.1090      0.0477       9.837      41.332      39.546              
         8.8        0.04      0.0936      0.1088      0.0482       9.927      41.712      39.470              
        13.2        0.06      0.1394      0.1085      0.0484       9.975      41.913      39.377              
        17.7        0.08      0.1845      0.1075      0.0483       9.958      41.841      39.023              
        22.1        0.10      0.2289      0.1059      0.0479       9.882      41.520      38.437              
        26.5        0.12      0.2725      0.1040      0.0474       9.781      41.096      37.738              
        30.9        0.15      0.3148      0.1017      0.0468       9.658      40.580      36.902              
        35.3        0.17      0.3548      0.0988      0.0461       9.514      39.976      35.849              
        39.7        0.19      0.3922      0.0956      0.0455       9.375      39.390      34.702              
        44.1        0.21      0.4273      0.0923      0.0448       9.228      38.772      33.493              
        48.6        0.23      0.4604      0.0889      0.0440       9.069      38.103      32.242              
        53.0        0.25      0.4922      0.0850      0.0430       8.856      37.211      30.857              
        57.4        0.27      0.5214      0.0813      0.0420       8.655      36.367      29.488              
        61.8        0.29      0.5483      0.0774      0.0409       8.437      35.450      28.071              
        66.2        0.31      0.5733      0.0732      0.0397       8.181      34.376      26.563              
        70.6        0.33      0.5963      0.0688      0.0383       7.890      33.150      24.980              
        75.0        0.35      0.6176      0.0643      0.0366       7.555      31.746      23.319              
        79.5        0.37      0.6332      0.0598      0.0352       7.266      30.529      21.714              
        83.9        0.39      0.6446      0.0553      0.0338       6.968      29.279      20.084              
        88.3        0.41      0.6517      0.0507      0.0322       6.648      27.932      18.401              
        92.7        0.44      0.6527      0.0459      0.0306       6.313      26.524      16.668              
        97.1        0.46      0.6472      0.0410      0.0289       5.955      25.021      14.882              
       101.5        0.48      0.6337      0.0359      0.0270       5.572      23.412      13.042              
       105.9        0.50      0.6067      0.0307      0.0252       5.190      21.808      11.145              
       110.4        0.52      0.5696      0.0252      0.0229       4.721      19.836       9.137              
       114.8        0.54      0.5161      0.0194      0.0202       4.167      17.508       7.027              
       119.2        0.56      0.4058      0.0132      0.0182       3.754      15.773       4.792              
       123.6        0.58      0.2698      0.0072      0.0155       3.202      13.456       2.622              
       128.0        0.60      0.0232      0.0005      0.0135       2.777      11.668       0.189              
                                                                                                              
                                                                                                              
                                                                                                              
