         15x10                    (15x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       128.6        0.82      0.7961      0.0141      0.0146       1.190       6.817       2.761              
       133.4        0.85      0.6350      0.0072      0.0096       0.783       4.484       1.397              
       138.2        0.88     -0.0084      0.0000      0.0051       0.414       2.369      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0585       6.172      32.419      25.310              
         5.2        0.03      0.0563      0.1091      0.0590       6.226      32.698      25.326              
        10.4        0.06      0.1117      0.1091      0.0595       6.282      32.992      25.343              
        15.6        0.09      0.1661      0.1092      0.0601       6.343      33.313      25.361              
        20.8        0.12      0.2185      0.1093      0.0610       6.435      33.795      25.383              
        26.0        0.15      0.2703      0.1094      0.0616       6.507      34.176      25.404              
        31.2        0.18      0.3199      0.1095      0.0626       6.603      34.680      25.428              
        36.3        0.21      0.3681      0.1096      0.0635       6.703      35.203      25.453              
        41.5        0.24      0.4179      0.1097      0.0640       6.752      35.464      25.473              
        46.7        0.27      0.4638      0.1098      0.0649       6.852      35.985      25.499              
        51.9        0.30      0.5078      0.1099      0.0659       6.961      36.561      25.528              
        57.1        0.34      0.5507      0.1093      0.0665       7.017      36.852      25.371              
        62.3        0.37      0.5921      0.1065      0.0657       6.939      36.446      24.730              
        67.5        0.40-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        72.7        0.43      0.6643      0.0976      0.0627       6.615      34.744      22.670              
        77.9        0.46      0.6965      0.0924      0.0606       6.397      33.597      21.453              
        83.1        0.49      0.7281      0.0865      0.0579       6.111      32.095      20.083              
        88.3        0.52      0.7563      0.0805      0.0551       5.820      30.567      18.700              
        93.5        0.55      0.7812      0.0745      0.0523       5.518      28.982      17.297              
        98.7        0.58      0.8033      0.0684      0.0493       5.201      27.317      15.881              
       103.8        0.61      0.8231      0.0622      0.0460       4.858      25.516      14.440              
       109.0        0.64      0.8407      0.0559      0.0425       4.487      23.568      12.974              
       114.2        0.67      0.8566      0.0494      0.0387       4.080      21.429      11.472              
       119.4        0.70      0.8686      0.0428      0.0345       3.641      19.121       9.929              
       124.6        0.73      0.8738      0.0359      0.0301       3.174      16.671       8.346              
       129.8        0.76      0.8687      0.0291      0.0255       2.689      14.121       6.747              
       135.0        0.79      0.8458      0.0221      0.0207       2.181      11.455       5.124              
       140.2        0.82      0.7877      0.0150      0.0156       1.649       8.663       3.475              
       145.4        0.85      0.6234      0.0076      0.0104       1.103       5.791       1.773              
       150.6        0.88     -0.0029      0.0000      0.0057       0.603       3.165      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0602       8.083      39.188      29.746              
         5.6        0.03      0.0540      0.1092      0.0614       8.245      39.975      29.775              
        11.2        0.06      0.1074      0.1093      0.0618       8.299      40.234      29.794              
        16.8        0.09      0.1592      0.1094      0.0626       8.405      40.747      29.819              
        22.4        0.12      0.2043      0.1096      0.0652       8.748      42.411      29.872              
        28.0        0.15      0.2510      0.1097      0.0664       8.910      43.196      29.906              
        33.6        0.18      0.2963      0.1099      0.0676       9.066      43.954      29.941              
        39.3        0.21      0.3400      0.1100      0.0688       9.230      44.749      29.978              
        44.9        0.24      0.3821      0.1101      0.0700       9.399      45.567      30.016              
        50.5        0.27      0.4224      0.1103      0.0714       9.576      46.427      30.057              
        56.1        0.30      0.4895      0.1101      0.0683       9.169      44.453      30.013              
        61.7        0.33      0.5230      0.1103      0.0705       9.458      45.851      30.067              
        67.3        0.36      0.5336      0.1101      0.0752      10.094      48.934      30.011              
        72.9        0.39      0.5675      0.1080      0.0751      10.081      48.872      29.427              
        78.5        0.43      0.6027      0.1046      0.0738       9.899      47.993      28.498              
        84.1        0.46      0.6394      0.1003      0.0715       9.594      46.511      27.347              
        89.7        0.49      0.6754      0.0952      0.0685       9.195      44.579      25.956              
        95.3        0.52      0.7079      0.0891      0.0650       8.721      42.280      24.282              
       100.9        0.55      0.7374      0.0824      0.0611       8.196      39.735      22.452              
       106.6        0.58      0.7641      0.0755      0.0570       7.654      37.110      20.585              
       112.2        0.61      0.7864      0.0688      0.0531       7.128      34.559      18.742              
       117.8        0.64      0.8063      0.0619      0.0490       6.571      31.857      16.871              
       123.4        0.67      0.8231      0.0549      0.0446       5.983      29.006      14.968              
       129.0        0.70      0.8346      0.0478      0.0400       5.366      26.014      13.019              
       134.6        0.73      0.8377      0.0403      0.0351       4.706      22.817      10.985              
       140.2        0.76      0.8301      0.0328      0.0300       4.021      19.493       8.927              
       145.8        0.79      0.8066      0.0249      0.0244       3.276      15.881       6.795              
       151.4        0.82      0.7506      0.0170      0.0185       2.489      12.067       4.627              
       157.0        0.85      0.5962      0.0087      0.0125       1.675       8.119       2.385              
       162.6        0.88      0.0015      0.0000      0.0071       0.958       4.642       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
