         5.5x6.5E                 (55x65E.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       115.1        1.38      0.8454      0.0208      0.0340       0.056       0.222       0.155              
       119.4        1.43      0.7357      0.0104      0.0203       0.034       0.133       0.078              
       123.6        1.48      0.0019      0.0000      0.0073       0.012       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0820       0.163       0.605       1.024              
         4.5        0.05      0.0742      0.1218      0.0840       0.167       0.619       1.026              
         9.1        0.10      0.1451      0.1221      0.0861       0.171       0.635       1.029              
        13.6        0.15      0.2125      0.1224      0.0885       0.176       0.652       1.031              
        18.1        0.20      0.2764      0.1228      0.0909       0.181       0.671       1.034              
        22.7        0.26      0.3366      0.1231      0.0936       0.186       0.690       1.037              
        27.2        0.31      0.3934      0.1235      0.0964       0.192       0.711       1.041              
        31.7        0.36      0.4464      0.1240      0.0995       0.198       0.734       1.044              
        36.3        0.41      0.4960      0.1244      0.1027       0.204       0.757       1.048              
        40.8        0.46      0.5421      0.1249      0.1061       0.211       0.782       1.052              
        45.3        0.51      0.5847      0.1253      0.1097       0.218       0.809       1.056              
        49.8        0.56      0.6243      0.1257      0.1134       0.225       0.836       1.059              
        54.4        0.61      0.6609      0.1257      0.1168       0.232       0.862       1.059              
        58.9        0.67      0.6947      0.1254      0.1201       0.239       0.885       1.056              
        63.4        0.72      0.7257      0.1241      0.1225       0.244       0.903       1.045              
        68.0        0.77      0.7539      0.1213      0.1235       0.246       0.911       1.022              
        72.5        0.82      0.7788      0.1175      0.1235       0.246       0.911       0.990              
        77.0        0.87      0.8009      0.1125      0.1222       0.243       0.901       0.948              
        81.6        0.92      0.8204      0.1059      0.1189       0.236       0.877       0.892              
        86.1        0.97      0.8377      0.0973      0.1129       0.225       0.833       0.819              
        90.6        1.02      0.8520      0.0885      0.1064       0.212       0.784       0.746              
        95.2        1.07      0.8637      0.0795      0.0990       0.197       0.730       0.670              
        99.7        1.13      0.8733      0.0703      0.0906       0.180       0.668       0.592              
       104.2        1.18      0.8812      0.0608      0.0812       0.161       0.599       0.512              
       108.8        1.23      0.8869      0.0511      0.0707       0.141       0.521       0.430              
       113.3        1.28      0.8889      0.0411      0.0592       0.118       0.437       0.347              
       117.8        1.33      0.8804      0.0310      0.0469       0.093       0.346       0.261              
       122.4        1.38      0.8474      0.0208      0.0338       0.067       0.250       0.175              
       126.9        1.43      0.7350      0.0104      0.0202       0.040       0.149       0.087              
       131.4        1.48     -0.0169     -0.0001      0.0072       0.014       0.053      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0805       0.190       0.665       1.146              
         4.8        0.05      0.0754      0.1217      0.0826       0.195       0.682       1.149              
         9.6        0.10      0.1472      0.1219      0.0848       0.200       0.701       1.152              
        14.4        0.15      0.2153      0.1223      0.0872       0.206       0.721       1.155              
        19.2        0.20      0.2798      0.1226      0.0897       0.212       0.742       1.158              
        24.0        0.26      0.3404      0.1230      0.0925       0.218       0.764       1.161              
        28.8        0.31      0.3972      0.1234      0.0954       0.225       0.789       1.165              
        33.6        0.36      0.4502      0.1238      0.0985       0.233       0.814       1.169              
        38.4        0.41      0.4996      0.1242      0.1018       0.240       0.842       1.173              
        43.2        0.46      0.5455      0.1247      0.1053       0.249       0.871       1.178              
        48.0        0.51      0.5878      0.1252      0.1090       0.257       0.901       1.182              
        52.8        0.56      0.6269      0.1256      0.1128       0.266       0.932       1.186              
        57.6        0.61      0.6631      0.1257      0.1164       0.275       0.963       1.187              
        62.4        0.67      0.6964      0.1254      0.1198       0.283       0.991       1.184              
        67.2        0.72      0.7269      0.1242      0.1224       0.289       1.012       1.173              
        72.0        0.77      0.7548      0.1215      0.1236       0.292       1.022       1.148              
        76.8        0.82      0.7796      0.1178      0.1237       0.292       1.023       1.112              
        81.6        0.87      0.8016      0.1128      0.1224       0.289       1.012       1.065              
        86.4        0.92      0.8212      0.1063      0.1192       0.281       0.985       1.004              
        91.2        0.97      0.8388      0.0976      0.1132       0.267       0.936       0.922              
        96.0        1.02      0.8534      0.0889      0.1066       0.252       0.881       0.839              
       100.8        1.07      0.8655      0.0798      0.0991       0.234       0.819       0.754              
       105.6        1.13      0.8756      0.0705      0.0907       0.214       0.750       0.666              
       110.4        1.18      0.8838      0.0609      0.0812       0.192       0.671       0.576              
       115.2        1.23      0.8897      0.0512      0.0707       0.167       0.585       0.484              
       119.9        1.28      0.8917      0.0413      0.0593       0.140       0.490       0.390              
       124.7        1.33      0.8832      0.0312      0.0470       0.111       0.388       0.294              
       129.5        1.38      0.8501      0.0209      0.0339       0.080       0.281       0.197              
       134.3        1.43      0.7376      0.0104      0.0203       0.048       0.168       0.099              
       139.1        1.48      0.0028      0.0000      0.0074       0.017       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0790       0.219       0.728       1.276              
         5.1        0.05      0.0766      0.1215      0.0811       0.225       0.747       1.279              
        10.1        0.10      0.1494      0.1218      0.0834       0.232       0.769       1.282              
        15.2        0.15      0.2183      0.1221      0.0859       0.239       0.791       1.285              
        20.3        0.20      0.2831      0.1225      0.0885       0.246       0.816       1.289              
        25.3        0.26      0.3440      0.1228      0.0914       0.254       0.842       1.292              
        30.4        0.31      0.4009      0.1232      0.0944       0.262       0.869       1.297              
        35.5        0.36      0.4539      0.1236      0.0976       0.271       0.899       1.301              
        40.5        0.41      0.5032      0.1241      0.1010       0.280       0.930       1.306              
        45.6        0.46      0.5487      0.1246      0.1046       0.290       0.963       1.311              
        50.6        0.51      0.5908      0.1251      0.1083       0.301       0.998       1.316              
        55.7        0.56      0.6295      0.1255      0.1123       0.312       1.034       1.321              
        60.8        0.61      0.6652      0.1257      0.1161       0.322       1.069       1.323              
        65.8        0.67      0.6980      0.1255      0.1196       0.332       1.102       1.320              
        70.9        0.72      0.7282      0.1244      0.1224       0.340       1.128       1.309              
        76.0        0.77      0.7558      0.1218      0.1238       0.344       1.140       1.282              
        81.0        0.82      0.7804      0.1181      0.1240       0.344       1.142       1.243              
        86.1        0.87      0.8024      0.1132      0.1228       0.341       1.131       1.191              
        91.2        0.92      0.8220      0.1067      0.1196       0.332       1.102       1.123              
        96.2        0.97      0.8398      0.0980      0.1135       0.315       1.046       1.032              
       101.3        1.02      0.8547      0.0892      0.1068       0.297       0.984       0.939              
       106.4        1.07      0.8672      0.0801      0.0992       0.276       0.914       0.843              
       111.4        1.13      0.8777      0.0707      0.0907       0.252       0.836       0.744              
       116.5        1.18      0.8862      0.0611      0.0812       0.225       0.748       0.643              
       121.6        1.23      0.8923      0.0513      0.0707       0.196       0.651       0.540              
       126.6        1.28      0.8944      0.0414      0.0593       0.165       0.546       0.436              
       131.7        1.33      0.8859      0.0313      0.0470       0.130       0.433       0.329              
       136.8        1.38      0.8528      0.0210      0.0340       0.094       0.313       0.221              
       141.8        1.43      0.7432      0.0106      0.0204       0.057       0.188       0.111              
       146.9        1.48      0.0170      0.0001      0.0075       0.021       0.069       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1211      0.0776       0.251       0.792       1.412              
         5.3        0.05      0.0779      0.1214      0.0798       0.259       0.815       1.415              
        10.7        0.10      0.1516      0.1217      0.0822       0.266       0.839       1.418              
        16.0        0.15      0.2211      0.1220      0.0847       0.274       0.865       1.422              
        21.3        0.20      0.2865      0.1223      0.0875       0.283       0.893       1.426              
        26.7        0.26      0.3477      0.1227      0.0904       0.293       0.922       1.430              
        32.0        0.31      0.4047      0.1231      0.0934       0.303       0.954       1.435              
        37.3        0.36      0.4577      0.1235      0.0967       0.313       0.987       1.440              
        42.7        0.41      0.5068      0.1239      0.1002       0.325       1.023       1.445              
        48.0        0.46      0.5521      0.1244      0.1039       0.336       1.060       1.451              
        53.4        0.51      0.5938      0.1249      0.1078       0.349       1.100       1.457              
        58.7        0.56      0.6320      0.1254      0.1118       0.362       1.141       1.462              
        64.0        0.61      0.6673      0.1257      0.1157       0.375       1.181       1.465              
        69.4        0.67      0.6997      0.1255      0.1195       0.387       1.219       1.464              
        74.7        0.72      0.7295      0.1246      0.1225       0.397       1.250       1.453              
        80.0        0.77      0.7568      0.1221      0.1240       0.402       1.265       1.424              
        85.4        0.82      0.7813      0.1185      0.1242       0.402       1.268       1.381              
        90.7        0.87      0.8031      0.1135      0.1231       0.399       1.257       1.324              
        96.0        0.92      0.8228      0.1071      0.1200       0.389       1.225       1.248              
       101.4        0.97      0.8408      0.0984      0.1138       0.369       1.162       1.147              
       106.7        1.02      0.8561      0.0894      0.1070       0.347       1.092       1.043              
       112.0        1.08      0.8689      0.0802      0.0993       0.322       1.014       0.936              
       117.4        1.13      0.8798      0.0708      0.0907       0.294       0.926       0.826              
       122.7        1.18      0.8886      0.0612      0.0811       0.263       0.828       0.713              
       128.0        1.23      0.8948      0.0514      0.0706       0.229       0.720       0.599              
       133.4        1.28      0.8969      0.0414      0.0591       0.192       0.604       0.483              
       138.7        1.33      0.8879      0.0313      0.0469       0.152       0.479       0.365              
       144.1        1.38      0.8539      0.0209      0.0339       0.110       0.346       0.244              
       149.4        1.43      0.7403      0.0105      0.0204       0.066       0.208       0.123              
       154.7        1.49      0.0011      0.0000      0.0075       0.024       0.077       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1210      0.0763       0.286       0.859       1.555              
         5.6        0.05      0.0790      0.1212      0.0786       0.295       0.885       1.558              
        11.2        0.10      0.1537      0.1215      0.0810       0.304       0.912       1.562              
        16.8        0.15      0.2239      0.1218      0.0836       0.314       0.941       1.566              
        22.4        0.21      0.2898      0.1222      0.0864       0.324       0.973       1.570              
        28.0        0.26      0.3512      0.1225      0.0894       0.335       1.006       1.575              
        33.6        0.31      0.4083      0.1229      0.0926       0.347       1.042       1.580              
        39.2        0.36      0.4613      0.1234      0.0959       0.360       1.080       1.586              
        44.8        0.41      0.5102      0.1238      0.0995       0.373       1.120       1.592              
        50.5        0.46      0.5552      0.1243      0.1032       0.387       1.162       1.598              
        56.1        0.51      0.5966      0.1248      0.1072       0.402       1.206       1.604              
        61.7        0.56      0.6345      0.1253      0.1114       0.418       1.253       1.611              
        67.3        0.62      0.6693      0.1256      0.1155       0.433       1.299       1.615              
        72.9        0.67      0.7013      0.1256      0.1193       0.447       1.343       1.614              
        78.5        0.72      0.7306      0.1248      0.1226       0.460       1.379       1.605              
        84.1        0.77      0.7577      0.1225      0.1243       0.466       1.398       1.574              
        89.7        0.82      0.7820      0.1188      0.1246       0.467       1.402       1.528              
        95.3        0.87      0.8037      0.1140      0.1235       0.463       1.390       1.465              
       100.9        0.92      0.8234      0.1075      0.1204       0.452       1.355       1.382              
       106.5        0.97      0.8417      0.0987      0.1142       0.428       1.285       1.269              
       112.1        1.03      0.8573      0.0897      0.1073       0.402       1.208       1.154              
       117.7        1.08      0.8705      0.0805      0.0995       0.373       1.120       1.035              
       123.3        1.13      0.8817      0.0710      0.0908       0.340       1.022       0.913              
       128.9        1.18      0.8908      0.0613      0.0811       0.304       0.913       0.788              
       134.5        1.23      0.8972      0.0515      0.0706       0.265       0.795       0.662              
       140.1        1.28      0.8997      0.0415      0.0590       0.221       0.664       0.533              
       145.7        1.33      0.8904      0.0313      0.0468       0.176       0.527       0.402              
       151.4        1.38      0.8567      0.0210      0.0339       0.127       0.381       0.270              
       157.0        1.44      0.7445      0.0106      0.0204       0.076       0.229       0.136              
       162.6        1.49      0.0274      0.0001      0.0076       0.029       0.086       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1208      0.0752       0.324       0.928       1.705              
         5.9        0.05      0.0802      0.1211      0.0775       0.334       0.957       1.709              
        11.8        0.10      0.1558      0.1214      0.0800       0.345       0.988       1.712              
        17.6        0.15      0.2267      0.1217      0.0826       0.356       1.021       1.717              
        23.5        0.21      0.2929      0.1220      0.0855       0.369       1.056       1.722              
        29.4        0.26      0.3546      0.1224      0.0885       0.382       1.094       1.727              
        35.3        0.31      0.4118      0.1228      0.0918       0.396       1.134       1.732              
        41.2        0.36      0.4648      0.1232      0.0952       0.410       1.176       1.739              
        47.0        0.41      0.5135      0.1237      0.0989       0.426       1.221       1.745              
        52.9        0.46      0.5584      0.1242      0.1027       0.443       1.268       1.752              
        58.8        0.51      0.5994      0.1247      0.1067       0.460       1.318       1.759              
        64.7        0.56      0.6369      0.1252      0.1110       0.478       1.370       1.767              
        70.5        0.62      0.6712      0.1256      0.1152       0.497       1.423       1.773              
        76.4        0.67      0.7028      0.1257      0.1193       0.514       1.473       1.773              
        82.3        0.72      0.7318      0.1250      0.1227       0.529       1.516       1.764              
        88.2        0.77      0.7585      0.1229      0.1247       0.537       1.540       1.734              
        94.1        0.82      0.7827      0.1193      0.1251       0.539       1.545       1.683              
        99.9        0.87      0.8043      0.1144      0.1241       0.535       1.532       1.614              
       105.8        0.92      0.8241      0.1079      0.1209       0.521       1.494       1.523              
       111.7        0.97      0.8426      0.0991      0.1146       0.494       1.416       1.398              
       117.6        1.03      0.8585      0.0900      0.1076       0.464       1.329       1.270              
       123.5        1.08      0.8721      0.0807      0.0997       0.430       1.231       1.138              
       129.3        1.13      0.8837      0.0711      0.0909       0.392       1.122       1.003              
       135.2        1.18      0.8931      0.0614      0.0811       0.350       1.001       0.866              
       141.1        1.23      0.8996      0.0515      0.0705       0.304       0.870       0.726              
       147.0        1.28      0.9018      0.0414      0.0589       0.254       0.727       0.584              
       152.9        1.33      0.8928      0.0312      0.0466       0.201       0.575       0.440              
       158.7        1.39      0.8590      0.0209      0.0337       0.145       0.416       0.295              
       164.6        1.44      0.7469      0.0105      0.0202       0.087       0.249       0.148              
       170.5        1.49      0.0029      0.0000      0.0076       0.033       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0741       0.365       1.000       1.862              
         6.2        0.05      0.0813      0.1210      0.0764       0.376       1.032       1.866              
        12.3        0.10      0.1577      0.1213      0.0790       0.389       1.066       1.870              
        18.5        0.15      0.2292      0.1216      0.0817       0.402       1.103       1.874              
        24.6        0.21      0.2959      0.1219      0.0846       0.417       1.142       1.880              
        30.8        0.26      0.3578      0.1223      0.0877       0.432       1.184       1.885              
        36.9        0.31      0.4152      0.1227      0.0910       0.448       1.229       1.892              
        43.1        0.36      0.4680      0.1231      0.0945       0.466       1.276       1.898              
        49.2        0.41      0.5167      0.1236      0.0982       0.484       1.326       1.905              
        55.4        0.46      0.5613      0.1241      0.1021       0.503       1.379       1.913              
        61.5        0.51      0.6020      0.1246      0.1063       0.523       1.434       1.921              
        67.7        0.56      0.6391      0.1251      0.1106       0.545       1.493       1.929              
        73.8        0.62      0.6729      0.1256      0.1150       0.567       1.553       1.937              
        80.0        0.67      0.7041      0.1258      0.1192       0.587       1.609       1.939              
        86.1        0.72      0.7326      0.1253      0.1230       0.606       1.660       1.932              
        92.3        0.77      0.7591      0.1233      0.1251       0.616       1.688       1.901              
        98.4        0.82      0.7833      0.1197      0.1256       0.619       1.695       1.847              
       104.6        0.87      0.8049      0.1149      0.1246       0.614       1.682       1.772              
       110.7        0.92      0.8247      0.1085      0.1216       0.599       1.641       1.673              
       116.9        0.98      0.8433      0.0996      0.1152       0.567       1.555       1.536              
       123.0        1.03      0.8595      0.0904      0.1080       0.532       1.458       1.394              
       129.2        1.08      0.8735      0.0810      0.1000       0.493       1.350       1.249              
       135.3        1.13      0.8855      0.0714      0.0911       0.449       1.229       1.101              
       141.5        1.18      0.8953      0.0616      0.0812       0.400       1.096       0.949              
       147.6        1.23      0.9020      0.0516      0.0705       0.347       0.951       0.795              
       153.8        1.28      0.9042      0.0415      0.0589       0.290       0.795       0.640              
       159.9        1.34      0.8956      0.0312      0.0466       0.229       0.629       0.482              
       166.1        1.39      0.8645      0.0210      0.0336       0.166       0.454       0.323              
       172.2        1.44      0.7502      0.0106      0.0203       0.100       0.274       0.163              
       178.4        1.49      0.0276      0.0001      0.0078       0.038       0.105       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0709       0.505       1.223       2.373              
         7.0        0.05      0.0844      0.1207      0.0734       0.523       1.267       2.378              
        13.9        0.10      0.1632      0.1209      0.0761       0.542       1.313       2.383              
        20.9        0.15      0.2365      0.1212      0.0790       0.562       1.363       2.389              
        27.8        0.21      0.3043      0.1216      0.0821       0.584       1.416       2.395              
        34.8        0.26      0.3668      0.1219      0.0854       0.608       1.473       2.403              
        41.7        0.31      0.4243      0.1223      0.0889       0.632       1.533       2.410              
        48.7        0.36      0.4770      0.1228      0.0926       0.659       1.596       2.419              
        55.7        0.41      0.5252      0.1232      0.0964       0.686       1.663       2.428              
        62.6        0.46      0.5691      0.1237      0.1005       0.715       1.734       2.438              
        69.6        0.51      0.6090      0.1243      0.1048       0.746       1.808       2.449              
        76.5        0.57      0.6452      0.1248      0.1094       0.778       1.886       2.460              
        83.5        0.62      0.6778      0.1254      0.1141       0.812       1.968       2.472              
        90.4        0.67      0.7075      0.1259      0.1189       0.846       2.051       2.481              
        97.4        0.72      0.7348      0.1259      0.1233       0.877       2.126       2.481              
       104.4        0.77      0.7600      0.1249      0.1266       0.901       2.184       2.461              
       111.3        0.82      0.7837      0.1216      0.1275       0.908       2.200       2.396              
       118.3        0.87      0.8051      0.1169      0.1269       0.903       2.188       2.304              
       125.2        0.92      0.8249      0.1106      0.1240       0.882       2.139       2.180              
       132.2        0.98      0.8441      0.1017      0.1176       0.837       2.029       2.004              
       139.1        1.03      0.8612      0.0923      0.1102       0.784       1.900       1.819              
       146.1        1.08      0.8763      0.0827      0.1018       0.724       1.756       1.629              
       153.1        1.13      0.8893      0.0729      0.0926       0.659       1.597       1.436              
       160.0        1.18      0.9002      0.0629      0.0826       0.588       1.424       1.240              
       167.0        1.23      0.9075      0.0528      0.0717       0.510       1.237       1.040              
       173.9        1.28      0.9109      0.0426      0.0600       0.427       1.036       0.839              
       180.9        1.34      0.9047      0.0321      0.0475       0.338       0.819       0.633              
       187.8        1.39      0.8762      0.0216      0.0342       0.243       0.589       0.425              
       194.8        1.44      0.7699      0.0107      0.0201       0.143       0.346       0.212              
       201.8        1.49     -0.1386     -0.0006      0.0068       0.048       0.117      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0699       0.557       1.300       2.557              
         7.2        0.05      0.0857      0.1206      0.0724       0.577       1.348       2.562              
        14.5        0.10      0.1655      0.1208      0.0752       0.599       1.399       2.567              
        21.7        0.15      0.2394      0.1211      0.0781       0.623       1.454       2.574              
        29.0        0.21      0.3077      0.1215      0.0813       0.648       1.512       2.581              
        36.2        0.26      0.3706      0.1218      0.0846       0.674       1.574       2.589              
        43.4        0.31      0.4282      0.1222      0.0882       0.703       1.640       2.597              
        50.7        0.36      0.4809      0.1227      0.0919       0.733       1.710       2.607              
        57.9        0.41      0.5289      0.1231      0.0959       0.764       1.784       2.617              
        65.2        0.46      0.5724      0.1236      0.1001       0.798       1.862       2.628              
        72.4        0.51      0.6120      0.1242      0.1045       0.833       1.944       2.639              
        79.7        0.57      0.6479      0.1248      0.1091       0.869       2.029       2.651              
        86.9        0.62      0.6801      0.1254      0.1139       0.908       2.119       2.664              
        94.1        0.67      0.7093      0.1260      0.1189       0.947       2.211       2.677              
       101.4        0.72      0.7361      0.1261      0.1235       0.984       2.297       2.680              
       108.6        0.77      0.7610      0.1253      0.1272       1.013       2.365       2.662              
       115.9        0.82      0.7835      0.1223      0.1286       1.025       2.392       2.598              
       123.1        0.88      0.8047      0.1176      0.1279       1.020       2.380       2.499              
       130.3        0.93      0.8248      0.1112      0.1250       0.996       2.324       2.363              
       137.6        0.98      0.8445      0.1022      0.1184       0.944       2.203       2.172              
       144.8        1.03      0.8618      0.0927      0.1108       0.883       2.061       1.970              
       152.1        1.08      0.8771      0.0830      0.1023       0.815       1.903       1.764              
       159.3        1.13      0.8902      0.0731      0.0930       0.741       1.731       1.553              
       166.6        1.18      0.9013      0.0630      0.0828       0.660       1.541       1.339              
       173.8        1.24      0.9088      0.0528      0.0718       0.572       1.336       1.123              
       181.0        1.29      0.9124      0.0425      0.0599       0.477       1.114       0.902              
       188.3        1.34      0.9053      0.0319      0.0471       0.376       0.877       0.677              
       195.5        1.39      0.8751      0.0212      0.0336       0.268       0.625       0.450              
       202.8        1.44      0.8019      0.0111      0.0200       0.159       0.372       0.236              
       210.0        1.49      0.0112      0.0001      0.0079       0.063       0.147       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0689       0.613       1.379       2.748              
         7.5        0.05      0.0867      0.1205      0.0715       0.636       1.431       2.753              
        15.0        0.10      0.1673      0.1207      0.0743       0.660       1.487       2.759              
        22.5        0.15      0.2417      0.1210      0.0773       0.687       1.547       2.766              
        30.0        0.21      0.3104      0.1213      0.0805       0.715       1.611       2.773              
        37.5        0.26      0.3734      0.1217      0.0839       0.746       1.679       2.782              
        45.0        0.31      0.4310      0.1221      0.0875       0.778       1.751       2.791              
        52.6        0.36      0.4836      0.1226      0.0913       0.812       1.827       2.801              
        60.1        0.41      0.5312      0.1230      0.0954       0.848       1.908       2.812              
        67.6        0.46      0.5693      0.1237      0.1007       0.895       2.015       2.828              
        75.1        0.51      0.6042      0.1245      0.1061       0.943       2.122       2.845              
        82.6        0.57      0.6364      0.1253      0.1115       0.991       2.230       2.862              
        90.1        0.62      0.6665      0.1260      0.1168       1.038       2.336       2.880              
        97.6        0.67      0.6953      0.1268      0.1220       1.084       2.441       2.897              
       105.1        0.72      0.7231      0.1271      0.1267       1.126       2.534       2.904              
       112.6        0.77      0.7504      0.1265      0.1302       1.157       2.604       2.891              
       120.1        0.82      0.7771      0.1235      0.1309       1.164       2.620       2.823              
       127.6        0.88      0.8012      0.1188      0.1298       1.154       2.597       2.715              
       135.1        0.93      0.8231      0.1123      0.1264       1.124       2.529       2.566              
       142.6        0.98      0.8438      0.1033      0.1197       1.064       2.395       2.360              
       150.2        1.03      0.8614      0.0937      0.1120       0.995       2.240       2.141              
       157.7        1.08      0.8769      0.0839      0.1034       0.919       2.069       1.917              
       165.2        1.13      0.8903      0.0739      0.0940       0.836       1.881       1.689              
       172.7        1.18      0.9018      0.0638      0.0838       0.745       1.676       1.458              
       180.2        1.24      0.9097      0.0535      0.0727       0.646       1.455       1.224              
       187.7        1.29      0.9138      0.0430      0.0606       0.539       1.213       0.984              
       195.2        1.34      0.9070      0.0324      0.0478       0.425       0.957       0.741              
       202.7        1.39      0.9114      0.0229      0.0350       0.311       0.700       0.524              
       210.2        1.44      0.7977      0.0108      0.0195       0.174       0.391       0.247              
       217.7        1.49     -0.1252     -0.0006      0.0074       0.066       0.148      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
