         5x4E-3                   (5x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       5000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
        68.8        0.97      0.5490      0.0278      0.0490       0.042       0.175       0.124    
        71.4        1.00      0.3625      0.0139      0.0386       0.033       0.138       0.062    
        73.9        1.04     -0.0001      0.0000      0.0285       0.024       0.102       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      16000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2610      0.1634       0.168       0.663       1.330    
         2.7        0.04      0.0562      0.2599      0.1659       0.171       0.673       1.325    
         5.4        0.07      0.1102      0.2585      0.1684       0.173       0.683       1.318    
         8.2        0.11      0.1621      0.2568      0.1706       0.176       0.692       1.309    
        10.9        0.14      0.2118      0.2545      0.1725       0.178       0.700       1.297    
        13.6        0.18      0.2595      0.2517      0.1740       0.179       0.706       1.283    
        16.3        0.22      0.3053      0.2481      0.1750       0.180       0.710       1.264    
        19.0        0.25      0.3491      0.2433      0.1751       0.180       0.710       1.240    
        21.8        0.29      0.3912      0.2365      0.1736       0.179       0.704       1.206    
        24.5        0.32      0.4315      0.2280      0.1707       0.176       0.692       1.162    
        27.2        0.36      0.4693      0.2193      0.1676       0.173       0.680       1.117    
        29.9        0.39      0.5051      0.2103      0.1644       0.169       0.667       1.072    
        32.6        0.43      0.5387      0.2010      0.1607       0.165       0.652       1.025    
        35.3        0.47      0.5702      0.1915      0.1567       0.161       0.636       0.976    
        38.1        0.50      0.5993      0.1818      0.1524       0.157       0.618       0.927    
        40.8        0.54      0.6261      0.1717      0.1477       0.152       0.599       0.875    
        43.5        0.57      0.6508      0.1614      0.1424       0.147       0.578       0.823    
        46.2        0.61      0.6732      0.1508      0.1366       0.141       0.554       0.768    
        48.9        0.65      0.6932      0.1398      0.1303       0.134       0.529       0.713    
        51.7        0.68      0.7109      0.1286      0.1234       0.127       0.500       0.656    
        54.4        0.72      0.7257      0.1171      0.1158       0.119       0.470       0.597    
        57.1        0.75      0.7368      0.1053      0.1077       0.111       0.437       0.537    
        59.8        0.79      0.7426      0.0931      0.0990       0.102       0.402       0.475    
        62.5        0.83      0.7418      0.0806      0.0897       0.092       0.364       0.411    
        65.3        0.86      0.7313      0.0678      0.0799       0.082       0.324       0.346    
        68.0        0.90      0.7049      0.0547      0.0696       0.072       0.282       0.279    
        70.7        0.93      0.6509      0.0413      0.0592       0.061       0.240       0.210    
        73.4        0.97      0.5498      0.0276      0.0487       0.050       0.197       0.141    
        76.1        1.00      0.3629      0.0139      0.0384       0.040       0.156       0.071    
        78.8        1.04     -0.0013      0.0000      0.0284       0.029       0.115       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      17000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2610      0.1625       0.201       0.744       1.502    
         2.9        0.04      0.0565      0.2600      0.1651       0.204       0.756       1.496    
         5.8        0.07      0.1107      0.2587      0.1677       0.207       0.768       1.488    
         8.7        0.11      0.1627      0.2570      0.1701       0.210       0.779       1.479    
        11.6        0.14      0.2125      0.2548      0.1721       0.213       0.788       1.466    
        14.4        0.18      0.2603      0.2520      0.1738       0.215       0.796       1.450    
        17.3        0.22      0.3060      0.2484      0.1748       0.216       0.801       1.430    
        20.2        0.25      0.3499      0.2438      0.1751       0.216       0.802       1.403    
        23.1        0.29      0.3919      0.2370      0.1736       0.214       0.795       1.364    
        26.0        0.32      0.4322      0.2285      0.1707       0.211       0.782       1.315    
        28.9        0.36      0.4702      0.2197      0.1677       0.207       0.768       1.264    
        31.8        0.39      0.5061      0.2107      0.1644       0.203       0.753       1.212    
        34.7        0.43      0.5399      0.2014      0.1607       0.198       0.736       1.159    
        37.6        0.47      0.5717      0.1919      0.1566       0.193       0.717       1.104    
        40.4        0.50      0.6011      0.1821      0.1522       0.188       0.697       1.048    
        43.3        0.54      0.6283      0.1720      0.1474       0.182       0.675       0.990    
        46.2        0.57      0.6534      0.1616      0.1420       0.175       0.650       0.930    
        49.1        0.61      0.6763      0.1510      0.1362       0.168       0.624       0.869    
        52.0        0.65      0.6968      0.1400      0.1298       0.160       0.594       0.806    
        54.9        0.68      0.7150      0.1288      0.1228       0.152       0.562       0.741    
        57.8        0.72      0.7302      0.1172      0.1152       0.142       0.528       0.675    
        60.7        0.75      0.7416      0.1054      0.1071       0.132       0.490       0.606    
        63.6        0.79      0.7475      0.0932      0.0984       0.122       0.451       0.536    
        66.4        0.83      0.7466      0.0807      0.0892       0.110       0.408       0.464    
        69.3        0.86      0.7357      0.0678      0.0794       0.098       0.364       0.390    
        72.2        0.90      0.7088      0.0547      0.0692       0.085       0.317       0.315    
        75.1        0.93      0.6544      0.0413      0.0589       0.073       0.270       0.238    
        78.0        0.97      0.5527      0.0277      0.0485       0.060       0.222       0.159    
        80.9        1.00      0.3642      0.0139      0.0383       0.047       0.175       0.080    
        83.8        1.04      0.0000      0.0000      0.0283       0.035       0.130       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      18000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2611      0.1616       0.237       0.829       1.684    
         3.1        0.04      0.0568      0.2601      0.1644       0.241       0.844       1.678    
         6.1        0.07      0.1113      0.2588      0.1671       0.245       0.858       1.670    
         9.2        0.11      0.1634      0.2572      0.1696       0.249       0.870       1.659    
        12.2        0.14      0.2133      0.2551      0.1718       0.252       0.882       1.646    
        15.3        0.18      0.2611      0.2524      0.1736       0.254       0.891       1.628    
        18.4        0.22      0.3069      0.2488      0.1748       0.256       0.897       1.605    
        21.4        0.25      0.3507      0.2442      0.1751       0.257       0.899       1.575    
        24.5        0.29      0.3928      0.2375      0.1737       0.255       0.892       1.532    
        27.6        0.32      0.4332      0.2289      0.1708       0.250       0.877       1.477    
        30.6        0.36      0.4712      0.2201      0.1678       0.246       0.861       1.420    
        33.7        0.40      0.5072      0.2111      0.1644       0.241       0.844       1.362    
        36.7        0.43      0.5413      0.2018      0.1607       0.236       0.825       1.302    
        39.8        0.47      0.5733      0.1922      0.1565       0.230       0.804       1.240    
        42.9        0.50      0.6030      0.1823      0.1521       0.223       0.781       1.176    
        45.9        0.54      0.6306      0.1722      0.1471       0.216       0.755       1.111    
        49.0        0.57      0.6562      0.1618      0.1417       0.208       0.727       1.044    
        52.0        0.61      0.6796      0.1511      0.1358       0.199       0.697       0.975    
        55.1        0.65      0.7004      0.1401      0.1293       0.190       0.664       0.904    
        58.2        0.68      0.7190      0.1288      0.1223       0.179       0.628       0.831    
        61.2        0.72      0.7346      0.1172      0.1146       0.168       0.588       0.756    
        64.3        0.75      0.7463      0.1053      0.1064       0.156       0.546       0.679    
        67.3        0.79      0.7521      0.0931      0.0978       0.143       0.502       0.600    
        70.4        0.83      0.7510      0.0805      0.0886       0.130       0.455       0.519    
        73.5        0.86      0.7397      0.0676      0.0788       0.116       0.405       0.436    
        76.5        0.90      0.7121      0.0545      0.0687       0.101       0.353       0.352    
        79.6        0.93      0.6574      0.0412      0.0585       0.086       0.300       0.265    
        82.7        0.97      0.5556      0.0276      0.0482       0.071       0.247       0.178    
        85.7        1.01      0.3669      0.0139      0.0380       0.056       0.195       0.089    
        88.8        1.04     -0.0002      0.0000      0.0281       0.041       0.144       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      19000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2612      0.1608       0.277       0.919       1.877    
         3.2        0.04      0.0571      0.2602      0.1637       0.282       0.936       1.870    
         6.5        0.07      0.1118      0.2590      0.1665       0.287       0.953       1.862    
         9.7        0.11      0.1641      0.2574      0.1692       0.292       0.968       1.850    
        12.9        0.14      0.2141      0.2554      0.1715       0.296       0.981       1.836    
        16.2        0.18      0.2619      0.2528      0.1735       0.299       0.992       1.817    
        19.4        0.22      0.3077      0.2493      0.1748       0.301       1.000       1.792    
        22.6        0.25      0.3515      0.2447      0.1752       0.302       1.002       1.759    
        25.9        0.29      0.3937      0.2381      0.1739       0.300       0.995       1.711    
        29.1        0.32      0.4340      0.2294      0.1710       0.295       0.978       1.649    
        32.3        0.36      0.4722      0.2206      0.1680       0.290       0.961       1.586    
        35.6        0.40      0.5083      0.2115      0.1646       0.284       0.941       1.520    
        38.8        0.43      0.5425      0.2022      0.1608       0.277       0.920       1.453    
        42.0        0.47      0.5748      0.1925      0.1565       0.270       0.895       1.384    
        45.3        0.50      0.6049      0.1826      0.1520       0.262       0.869       1.313    
        48.5        0.54      0.6328      0.1724      0.1469       0.253       0.840       1.239    
        51.7        0.58      0.6588      0.1620      0.1414       0.244       0.809       1.164    
        55.0        0.61      0.6827      0.1512      0.1354       0.233       0.774       1.087    
        58.2        0.65      0.7039      0.1402      0.1289       0.222       0.737       1.007    
        61.5        0.68      0.7229      0.1288      0.1217       0.210       0.696       0.926    
        64.7        0.72      0.7389      0.1172      0.1140       0.197       0.652       0.842    
        67.9        0.75      0.7507      0.1052      0.1058       0.182       0.605       0.756    
        71.2        0.79      0.7566      0.0929      0.0972       0.168       0.556       0.668    
        74.4        0.83      0.7556      0.0804      0.0879       0.152       0.503       0.578    
        77.6        0.86      0.7444      0.0675      0.0782       0.135       0.447       0.485    
        80.9        0.90      0.7170      0.0544      0.0682       0.118       0.390       0.391    
        84.1        0.93      0.6622      0.0411      0.0580       0.100       0.332       0.295    
        87.3        0.97      0.5604      0.0276      0.0478       0.082       0.273       0.198    
        90.6        1.01      0.3707      0.0139      0.0376       0.065       0.215       0.100    
        93.8        1.04     -0.0003      0.0000      0.0277       0.048       0.159       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      20000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2612      0.1599       0.322       1.014       2.080    
         3.4        0.04      0.0575      0.2603      0.1630       0.328       1.033       2.073    
         6.8        0.07      0.1124      0.2591      0.1660       0.334       1.052       2.064    
        10.2        0.11      0.1648      0.2576      0.1687       0.339       1.069       2.052    
        13.6        0.14      0.2149      0.2556      0.1712       0.344       1.085       2.036    
        17.0        0.18      0.2627      0.2531      0.1733       0.349       1.098       2.015    
        20.4        0.22      0.3085      0.2497      0.1748       0.351       1.107       1.988    
        23.9        0.25      0.3523      0.2452      0.1753       0.353       1.111       1.953    
        27.3        0.29      0.3944      0.2386      0.1741       0.350       1.103       1.900    
        30.7        0.32      0.4349      0.2299      0.1712       0.344       1.085       1.831    
        34.1        0.36      0.4731      0.2211      0.1682       0.338       1.066       1.761    
        37.5        0.40      0.5093      0.2120      0.1647       0.331       1.044       1.688    
        40.9        0.43      0.5437      0.2026      0.1609       0.324       1.020       1.613    
        44.3        0.47      0.5762      0.1929      0.1566       0.315       0.992       1.536    
        47.7        0.50      0.6066      0.1830      0.1520       0.306       0.963       1.457    
        51.1        0.54      0.6349      0.1727      0.1469       0.295       0.931       1.376    
        54.5        0.58      0.6613      0.1622      0.1412       0.284       0.895       1.292    
        57.9        0.61      0.6855      0.1514      0.1351       0.272       0.856       1.206    
        61.3        0.65      0.7072      0.1403      0.1285       0.258       0.815       1.118    
        64.7        0.68      0.7267      0.1289      0.1213       0.244       0.769       1.027    
        68.1        0.72      0.7431      0.1172      0.1135       0.228       0.719       0.933    
        71.6        0.76      0.7552      0.1052      0.1053       0.212       0.667       0.838    
        75.0        0.79      0.7613      0.0929      0.0966       0.194       0.612       0.740    
        78.4        0.83      0.7604      0.0803      0.0874       0.176       0.554       0.640    
        81.8        0.86      0.7496      0.0675      0.0778       0.156       0.493       0.538    
        85.2        0.90      0.7224      0.0545      0.0678       0.136       0.430       0.434    
        88.6        0.94      0.6675      0.0412      0.0577       0.116       0.366       0.328    
        92.0        0.97      0.5661      0.0277      0.0475       0.096       0.301       0.221    
        95.4        1.01      0.3760      0.0139      0.0373       0.075       0.237       0.111    
        98.8        1.04     -0.0003      0.0000      0.0274       0.055       0.174       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      21000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2613      0.1592       0.371       1.112       2.295    
         3.6        0.04      0.0578      0.2605      0.1624       0.378       1.135       2.287    
         7.2        0.07      0.1129      0.2593      0.1655       0.385       1.156       2.277    
        10.7        0.11      0.1654      0.2579      0.1684       0.392       1.177       2.264    
        14.3        0.14      0.2156      0.2559      0.1710       0.398       1.195       2.247    
        17.9        0.18      0.2634      0.2535      0.1733       0.403       1.211       2.226    
        21.5        0.22      0.3092      0.2501      0.1748       0.407       1.221       2.196    
        25.1        0.25      0.3530      0.2457      0.1755       0.409       1.226       2.158    
        28.6        0.29      0.3951      0.2392      0.1744       0.406       1.219       2.100    
        32.2        0.32      0.4356      0.2305      0.1715       0.399       1.199       2.024    
        35.8        0.36      0.4739      0.2216      0.1684       0.392       1.177       1.946    
        39.4        0.40      0.5101      0.2125      0.1650       0.384       1.153       1.866    
        43.0        0.43      0.5446      0.2031      0.1611       0.375       1.126       1.783    
        46.5        0.47      0.5774      0.1933      0.1568       0.365       1.095       1.698    
        50.1        0.50      0.6080      0.1833      0.1520       0.354       1.062       1.610    
        53.7        0.54      0.6365      0.1731      0.1469       0.342       1.026       1.520    
        57.3        0.58      0.6632      0.1625      0.1412       0.329       0.987       1.427    
        60.9        0.61      0.6876      0.1517      0.1350       0.314       0.943       1.332    
        64.5        0.65      0.7096      0.1405      0.1284       0.299       0.897       1.234    
        68.0        0.68      0.7293      0.1291      0.1211       0.282       0.846       1.133    
        71.6        0.72      0.7460      0.1173      0.1133       0.264       0.792       1.030    
        75.2        0.76      0.7584      0.1053      0.1050       0.244       0.733       0.924    
        78.8        0.79      0.7644      0.0930      0.0963       0.224       0.673       0.816    
        82.4        0.83      0.7639      0.0804      0.0872       0.203       0.609       0.706    
        85.9        0.86      0.7533      0.0676      0.0776       0.181       0.542       0.594    
        89.5        0.90      0.7266      0.0546      0.0676       0.157       0.472       0.479    
        93.1        0.94      0.6722      0.0413      0.0575       0.134       0.402       0.362    
        96.7        0.97      0.5701      0.0277      0.0472       0.110       0.330       0.243    
       100.3        1.01      0.3807      0.0140      0.0370       0.086       0.259       0.123    
       103.8        1.04     -0.0011      0.0000      0.0271       0.063       0.190       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      22000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2625      0.1656       0.443       1.270       2.529    
         3.8        0.04      0.0561      0.2616      0.1680       0.450       1.288       2.520    
         7.5        0.07      0.1102      0.2604      0.1703       0.456       1.306       2.509    
        11.3        0.11      0.1622      0.2589      0.1726       0.462       1.323       2.495    
        15.0        0.14      0.2123      0.2570      0.1745       0.467       1.338       2.476    
        18.8        0.18      0.2605      0.2544      0.1760       0.471       1.350       2.452    
        22.5        0.22      0.3069      0.2511      0.1769       0.474       1.357       2.420    
        26.3        0.25      0.3515      0.2466      0.1770       0.474       1.357       2.376    
        30.0        0.29      0.3945      0.2400      0.1754       0.470       1.345       2.313    
        33.8        0.32      0.4356      0.2312      0.1722       0.461       1.320       2.228    
        37.5        0.36      0.4742      0.2223      0.1689       0.452       1.296       2.142    
        41.3        0.40      0.5105      0.2131      0.1655       0.443       1.269       2.053    
        45.1        0.43      0.5451      0.2036      0.1616       0.432       1.239       1.962    
        48.8        0.47      0.5779      0.1938      0.1572       0.421       1.205       1.868    
        52.6        0.50      0.6086      0.1838      0.1524       0.408       1.169       1.771    
        56.3        0.54      0.6373      0.1735      0.1472       0.394       1.129       1.672    
        60.1        0.58      0.6641      0.1629      0.1415       0.379       1.085       1.570    
        63.8        0.61      0.6887      0.1520      0.1352       0.362       1.037       1.465    
        67.6        0.65      0.7109      0.1408      0.1285       0.344       0.985       1.357    
        71.3        0.68      0.7309      0.1293      0.1212       0.324       0.929       1.246    
        75.1        0.72      0.7478      0.1175      0.1133       0.303       0.869       1.132    
        78.8        0.76      0.7606      0.1054      0.1049       0.281       0.804       1.016    
        82.6        0.79      0.7670      0.0931      0.0962       0.258       0.738       0.897    
        86.4        0.83      0.7668      0.0805      0.0871       0.233       0.668       0.776    
        90.1        0.87      0.7564      0.0677      0.0774       0.207       0.594       0.652    
        93.9        0.90      0.7302      0.0546      0.0674       0.180       0.517       0.526    
        97.6        0.94      0.6765      0.0413      0.0573       0.153       0.439       0.398    
       101.4        0.97      0.5781      0.0279      0.0470       0.126       0.360       0.269    
       105.1        1.01      0.3857      0.0141      0.0368       0.098       0.282       0.135    
       108.9        1.05     -0.0005      0.0000      0.0268       0.072       0.206       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      23000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2641      0.1758       0.538       1.474       2.782    
         3.9        0.04      0.0536      0.2632      0.1769       0.541       1.483       2.772    
         7.9        0.07      0.1061      0.2619      0.1780       0.544       1.492       2.759    
        11.8        0.11      0.1574      0.2604      0.1790       0.547       1.500       2.742    
        15.7        0.14      0.2073      0.2583      0.1797       0.550       1.506       2.721    
        19.6        0.18      0.2560      0.2557      0.1800       0.551       1.509       2.693    
        23.6        0.22      0.3033      0.2523      0.1799       0.550       1.508       2.657    
        27.5        0.25      0.3492      0.2476      0.1790       0.547       1.500       2.608    
        31.4        0.29      0.3933      0.2409      0.1767       0.540       1.481       2.537    
        35.3        0.32      0.4353      0.2320      0.1730       0.529       1.450       2.444    
        39.3        0.36      0.4741      0.2230      0.1696       0.519       1.421       2.349    
        43.2        0.40      0.5105      0.2138      0.1661       0.508       1.392       2.251    
        47.1        0.43      0.5452      0.2043      0.1621       0.496       1.359       2.151    
        51.0        0.47      0.5781      0.1945      0.1577       0.482       1.321       2.048    
        55.0        0.50      0.6089      0.1844      0.1529       0.468       1.281       1.942    
        58.9        0.54      0.6377      0.1741      0.1476       0.452       1.237       1.833    
        62.8        0.58      0.6646      0.1634      0.1419       0.434       1.189       1.721    
        66.8        0.61      0.6895      0.1525      0.1355       0.415       1.136       1.606    
        70.7        0.65      0.7119      0.1412      0.1288       0.394       1.079       1.488    
        74.6        0.69      0.7321      0.1297      0.1214       0.371       1.017       1.366    
        78.5        0.72      0.7493      0.1179      0.1134       0.347       0.951       1.242    
        82.5        0.76      0.7624      0.1057      0.1050       0.321       0.880       1.114    
        86.4        0.79      0.7694      0.0934      0.0963       0.295       0.807       0.984    
        90.3        0.83      0.7697      0.0808      0.0871       0.266       0.730       0.851    
        94.2        0.87      0.7611      0.0681      0.0774       0.237       0.649       0.717    
        98.2        0.90      0.7357      0.0550      0.0674       0.206       0.565       0.579    
       102.1        0.94      0.6823      0.0417      0.0572       0.175       0.480       0.439    
       106.0        0.97      0.5811      0.0280      0.0469       0.144       0.393       0.295    
       109.9        1.01      0.3876      0.0141      0.0366       0.112       0.307       0.148    
       113.9        1.05     -0.0045     -0.0001      0.0265       0.081       0.222      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      24000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2658      0.1861       0.647       1.698       3.048    
         4.1        0.04      0.0514      0.2647      0.1859       0.646       1.697       3.036    
         8.2        0.07      0.1023      0.2634      0.1857       0.646       1.695       3.021    
        12.3        0.11      0.1527      0.2618      0.1855       0.645       1.693       3.002    
        16.4        0.14      0.2026      0.2597      0.1850       0.643       1.688       2.978    
        20.5        0.18      0.2516      0.2570      0.1842       0.640       1.681       2.947    
        24.6        0.22      0.2998      0.2534      0.1829       0.636       1.670       2.906    
        28.7        0.25      0.3467      0.2487      0.1811       0.629       1.653       2.852    
        32.8        0.29      0.3920      0.2419      0.1781       0.619       1.625       2.774    
        36.9        0.32      0.4348      0.2329      0.1739       0.604       1.587       2.671    
        41.0        0.36      0.4740      0.2238      0.1703       0.592       1.554       2.566    
        45.1        0.40      0.5105      0.2145      0.1667       0.579       1.522       2.460    
        49.2        0.43      0.5452      0.2050      0.1627       0.566       1.485       2.351    
        53.3        0.47      0.5782      0.1951      0.1582       0.550       1.444       2.238    
        57.4        0.51      0.6091      0.1850      0.1534       0.533       1.400       2.122    
        61.5        0.54      0.6381      0.1746      0.1481       0.515       1.352       2.003    
        65.6        0.58      0.6651      0.1640      0.1423       0.494       1.299       1.880    
        69.7        0.61      0.6902      0.1530      0.1359       0.472       1.241       1.755    
        73.8        0.65      0.7128      0.1417      0.1291       0.449       1.178       1.625    
        77.9        0.69      0.7333      0.1301      0.1216       0.423       1.110       1.492    
        82.0        0.72      0.7507      0.1182      0.1136       0.395       1.037       1.356    
        86.1        0.76      0.7645      0.1062      0.1052       0.366       0.960       1.218    
        90.2        0.79      0.7719      0.0938      0.0964       0.335       0.880       1.076    
        94.3        0.83      0.7727      0.0812      0.0872       0.303       0.795       0.931    
        98.4        0.87      0.7635      0.0683      0.0774       0.269       0.707       0.783    
       102.5        0.90      0.7385      0.0552      0.0674       0.234       0.615       0.633    
       106.6        0.94      0.6854      0.0418      0.0572       0.199       0.522       0.479    
       110.7        0.97      0.5840      0.0281      0.0468       0.163       0.427       0.322    
       114.8        1.01      0.3899      0.0141      0.0365       0.127       0.333       0.162    
       118.9        1.05     -0.0003      0.0000      0.0265       0.092       0.241       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      25000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2676      0.1967       0.772       1.947       3.329    
         4.3        0.04      0.0493      0.2664      0.1952       0.767       1.933       3.315    
         8.5        0.07      0.0987      0.2650      0.1938       0.761       1.919       3.298    
        12.8        0.11      0.1483      0.2633      0.1922       0.755       1.904       3.277    
        17.1        0.14      0.1979      0.2611      0.1905       0.748       1.887       3.250    
        21.4        0.18      0.2473      0.2583      0.1886       0.741       1.867       3.215    
        25.6        0.22      0.2962      0.2547      0.1862       0.731       1.844       3.169    
        29.9        0.25      0.3442      0.2499      0.1834       0.720       1.816       3.109    
        34.2        0.29      0.3906      0.2430      0.1796       0.706       1.779       3.024    
        38.5        0.32      0.4344      0.2338      0.1749       0.687       1.732       2.909    
        42.7        0.36      0.4739      0.2246      0.1711       0.672       1.694       2.795    
        47.0        0.40      0.5105      0.2153      0.1675       0.658       1.658       2.679    
        51.3        0.43      0.5452      0.2057      0.1634       0.642       1.618       2.560    
        55.5        0.47      0.5783      0.1958      0.1589       0.624       1.573       2.437    
        59.8        0.51      0.6094      0.1857      0.1540       0.605       1.525       2.310    
        64.1        0.54      0.6384      0.1753      0.1486       0.584       1.472       2.181    
        68.4        0.58      0.6656      0.1645      0.1428       0.561       1.414       2.047    
        72.6        0.61      0.6909      0.1535      0.1363       0.535       1.350       1.910    
        76.9        0.65      0.7138      0.1422      0.1294       0.508       1.281       1.769    
        81.2        0.69      0.7344      0.1305      0.1219       0.479       1.207       1.624    
        85.5        0.72      0.7522      0.1186      0.1138       0.447       1.127       1.476    
        89.7        0.76      0.7660      0.1064      0.1053       0.414       1.043       1.324    
        94.0        0.79      0.7738      0.0940      0.0965       0.379       0.956       1.170    
        98.3        0.83      0.7749      0.0814      0.0872       0.342       0.863       1.013    
       102.5        0.87      0.7660      0.0685      0.0774       0.304       0.767       0.852    
       106.8        0.90      0.7410      0.0553      0.0673       0.264       0.667       0.688    
       111.1        0.94      0.6878      0.0418      0.0571       0.224       0.565       0.520    
       115.4        0.97      0.5859      0.0281      0.0467       0.183       0.462       0.349    
       119.6        1.01      0.3979      0.0143      0.0363       0.143       0.360       0.178    
       123.9        1.05     -0.0006      0.0000      0.0262       0.103       0.260       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      26000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2693      0.2075       0.917       2.223       3.624    
         4.4        0.04      0.0473      0.2681      0.2049       0.905       2.194       3.608    
         8.9        0.07      0.0953      0.2667      0.2021       0.893       2.165       3.589    
        13.3        0.11      0.1441      0.2649      0.1993       0.881       2.135       3.565    
        17.8        0.14      0.1932      0.2627      0.1966       0.869       2.105       3.536    
        22.2        0.18      0.2429      0.2598      0.1933       0.854       2.070       3.496    
        26.7        0.22      0.2924      0.2561      0.1899       0.839       2.034       3.447    
        31.1        0.25      0.3415      0.2512      0.1861       0.822       1.993       3.381    
        35.6        0.29      0.3891      0.2443      0.1814       0.802       1.943       3.288    
        40.0        0.33      0.4338      0.2349      0.1761       0.778       1.886       3.161    
        44.5        0.36      0.4738      0.2256      0.1720       0.760       1.843       3.036    
        48.9        0.40      0.5104      0.2162      0.1684       0.744       1.803       2.910    
        53.4        0.43      0.5453      0.2066      0.1643       0.726       1.759       2.780    
        57.8        0.47      0.5785      0.1966      0.1596       0.705       1.710       2.646    
        62.3        0.51      0.6097      0.1864      0.1546       0.683       1.656       2.508    
        66.7        0.54      0.6389      0.1759      0.1492       0.659       1.598       2.367    
        71.2        0.58      0.6662      0.1651      0.1432       0.633       1.534       2.222    
        75.6        0.61      0.6917      0.1540      0.1367       0.604       1.465       2.072    
        80.1        0.65      0.7148      0.1426      0.1297       0.573       1.389       1.919    
        84.5        0.69      0.7356      0.1309      0.1221       0.540       1.308       1.761    
        89.0        0.72      0.7536      0.1189      0.1140       0.504       1.221       1.600    
        93.4        0.76      0.7676      0.1067      0.1055       0.466       1.130       1.436    
        97.9        0.79      0.7757      0.0942      0.0966       0.427       1.034       1.268    
       102.3        0.83      0.7769      0.0815      0.0872       0.385       0.934       1.098    
       106.8        0.87      0.7681      0.0686      0.0774       0.342       0.829       0.923    
       111.2        0.90      0.7431      0.0553      0.0672       0.297       0.720       0.744    
       115.7        0.94      0.6896      0.0418      0.0569       0.251       0.609       0.562    
       120.1        0.98      0.5881      0.0280      0.0465       0.206       0.498       0.377    
       124.6        1.01      0.3940      0.0141      0.0362       0.160       0.387       0.190    
       129.0        1.05     -0.0004      0.0000      0.0260       0.115       0.279       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
