         15x13.5-3Blade           (15x135-3.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       164.9        1.06      0.7517      0.0225      0.0316       2.572      14.736       4.397              
       171.0        1.09      0.5706      0.0114      0.0218       1.776      10.176       2.223              
       177.1        1.13     -0.0062     -0.0001      0.0120       0.975       5.587      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1469      0.1763      18.614      97.765      34.125              
         6.7        0.04      0.0331      0.1472      0.1736      18.322      96.231      34.179              
        13.3        0.08      0.0677      0.1479      0.1704      17.991      94.489      34.335              
        20.0        0.12      0.1040      0.1479      0.1666      17.583      92.346      34.352              
        26.6        0.16      0.1420      0.1482      0.1631      17.212      90.400      34.428              
        33.3        0.20      0.1823      0.1485      0.1590      16.785      88.158      34.479              
        39.9        0.23      0.2245      0.1485      0.1550      16.358      85.913      34.480              
        46.6        0.27      0.2689      0.1483      0.1508      15.915      83.590      34.446              
        53.2        0.31      0.3148      0.1481      0.1470      15.516      81.490      34.402              
        59.9        0.35      0.3628      0.1479      0.1433      15.123      79.425      34.342              
        66.6        0.39      0.4120      0.1476      0.1399      14.765      77.549      34.272              
        73.2        0.43      0.4619      0.1472      0.1369      14.449      75.889      34.183              
        79.9        0.47      0.5126      0.1467      0.1341      14.152      74.330      34.062              
        86.5        0.51      0.5639      0.1460      0.1314      13.871      72.853      33.902              
        93.2        0.55      0.6127      0.1451      0.1295      13.668      71.786      33.701              
        99.8        0.59      0.6611      0.1439      0.1275      13.459      70.686      33.420              
       106.5        0.62      0.7065      0.1393      0.1232      13.003      68.291      32.346              
       113.2        0.66      0.7438      0.1308      0.1167      12.321      64.714      30.373              
       119.8        0.70      0.7716      0.1218      0.1110      11.712      61.512      28.287              
       126.5        0.74      0.7996      0.1117      0.1036      10.938      57.450      25.935              
       133.1        0.78-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       139.8        0.82      0.8424      0.0901      0.0877       9.261      48.639      20.931              
       146.4        0.86      0.8563      0.0800      0.0803       8.471      44.493      18.576              
       153.1        0.90      0.8667      0.0692      0.0717       7.567      39.742      16.065              
       159.7        0.94      0.8694      0.0582      0.0628       6.625      34.797      13.521              
       166.4        0.98      0.8590      0.0470      0.0534       5.641      29.626      10.920              
       173.1        1.02      0.8269      0.0357      0.0438       4.624      24.286       8.285              
       179.7        1.05      0.7523      0.0241      0.0338       3.569      18.746       5.603              
       186.4        1.09      0.5779      0.0123      0.0233       2.457      12.903       2.857              
       193.0        1.13     -0.0075     -0.0001      0.0131       1.379       7.244      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1410      0.0908      15.212      68.484      44.553              
         7.8        0.04      0.0594      0.1412      0.0926      15.527      69.900      44.616              
        15.5        0.08      0.1165      0.1414      0.0946      15.855      71.377      44.685              
        23.3        0.12      0.1396      0.1432      0.1200      20.110      90.533      45.269              
        31.0        0.16      0.2244      0.1418      0.0986      16.519      74.366      44.830              
        38.8        0.19      0.2752      0.1421      0.1006      16.868      75.939      44.908              
        46.5        0.23      0.3223      0.1423      0.1033      17.313      77.940      44.988              
        54.3        0.27      0.3126      0.1443      0.1260      21.117      95.065      45.610              
        62.0        0.31      0.4092      0.1429      0.1089      18.256      82.185      45.168              
        69.8        0.35      0.3923      0.1448      0.1295      21.711      97.740      45.771              
        77.5        0.39      0.4862      0.1434      0.1150      19.282      86.804      45.342              
        85.3        0.43      0.5244      0.1436      0.1174      19.678      88.588      45.379              
        93.0        0.47      0.5020      0.1452      0.1353      22.682     102.109      45.896              
       100.8        0.51      0.5358      0.1450      0.1371      22.987     103.485      45.829              
       108.5        0.55      0.6138      0.1432      0.1273      21.338      96.058      45.248              
       116.3        0.58      0.5993      0.1436      0.1401      23.490     105.750      45.397              
       124.0        0.62      0.6294      0.1422      0.1410      23.630     106.378      44.963              
       131.8        0.66      0.6583      0.1385      0.1394      23.368     105.198      43.770              
       139.6        0.70      0.6832      0.1317      0.1353      22.677     102.087      41.631              
       147.3        0.74      0.7059      0.1245      0.1307      21.901      98.595      39.357              
       155.1        0.78      0.7299      0.1163      0.1243      20.833      93.787      36.776              
       162.8        0.82      0.7530      0.1063      0.1156      19.376      87.228      33.604              
       170.6        0.86      0.7671      0.0959      0.1072      17.967      80.883      30.301              
       178.3        0.90      0.7664      0.0863      0.1010      16.931      76.222      27.289              
       186.1        0.94-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       193.8        0.97      0.7523      0.0602      0.0780      13.073      58.853      19.028              
       201.6        1.01      0.7188      0.0460      0.0649      10.881      48.985      14.552              
       209.3        1.05      0.6500      0.0319      0.0516       8.651      38.944      10.073              
       217.1        1.09      0.4559      0.0157      0.0376       6.302      28.369       4.963              
       224.8        1.13-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
