         7.5x2.5                  (75x25.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        35.5        0.45      0.3667      0.0067      0.0084       0.021       0.122       0.082              
        36.9        0.47      0.2303      0.0034      0.0070       0.018       0.101       0.041              
        38.2        0.49     -0.0008      0.0000      0.0056       0.014       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0742      0.0241       0.079       0.417       1.078              
         1.4        0.02      0.0508      0.0726      0.0241       0.079       0.417       1.054              
         2.9        0.03      0.0993      0.0708      0.0240       0.079       0.417       1.028              
         4.3        0.05      0.1455      0.0690      0.0240       0.079       0.415       1.002              
         5.7        0.07      0.1894      0.0671      0.0239       0.079       0.414       0.974              
         7.2        0.08      0.2309      0.0652      0.0238       0.078       0.412       0.946              
         8.6        0.10      0.2701      0.0632      0.0236       0.078       0.409       0.917              
        10.1        0.12      0.3070      0.0611      0.0235       0.077       0.407       0.887              
        11.5        0.13      0.3416      0.0590      0.0233       0.077       0.403       0.856              
        12.9        0.15      0.3739      0.0568      0.0230       0.076       0.399       0.824              
        14.4        0.17      0.4040      0.0545      0.0227       0.075       0.394       0.791              
        15.8        0.19      0.4319      0.0522      0.0224       0.074       0.388       0.758              
        17.2        0.20      0.4577      0.0499      0.0220       0.073       0.381       0.724              
        18.7        0.22      0.4813      0.0474      0.0216       0.071       0.374       0.688              
        20.1        0.24      0.5025      0.0449      0.0211       0.070       0.365       0.652              
        21.5        0.25      0.5214      0.0424      0.0205       0.068       0.356       0.615              
        23.0        0.27      0.5378      0.0398      0.0199       0.066       0.345       0.577              
        24.4        0.29      0.5523      0.0371      0.0192       0.063       0.333       0.538              
        25.8        0.30      0.5641      0.0343      0.0185       0.061       0.320       0.498              
        27.3        0.32      0.5735      0.0315      0.0176       0.058       0.305       0.457              
        28.7        0.34      0.5800      0.0286      0.0166       0.055       0.288       0.416              
        30.2        0.35      0.5821      0.0257      0.0156       0.052       0.271       0.373              
        31.6        0.37      0.5784      0.0227      0.0145       0.048       0.252       0.329              
        33.0        0.39      0.5677      0.0196      0.0134       0.044       0.232       0.284              
        34.5        0.40      0.5477      0.0165      0.0122       0.040       0.211       0.239              
        35.9        0.42      0.5137      0.0133      0.0109       0.036       0.189       0.193              
        37.3        0.44      0.4592      0.0100      0.0096       0.032       0.166       0.146              
        38.8        0.45      0.3735      0.0067      0.0082       0.027       0.142       0.098              
        40.2        0.47      0.2340      0.0034      0.0068       0.023       0.118       0.049              
        41.6        0.49     -0.0011      0.0000      0.0055       0.018       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0746      0.0239       0.100       0.486       1.271              
         1.6        0.02      0.0515      0.0729      0.0239       0.100       0.485       1.242              
         3.1        0.03      0.1008      0.0712      0.0238       0.100       0.484       1.212              
         4.7        0.05      0.1477      0.0693      0.0237       0.100       0.483       1.181              
         6.2        0.07      0.1924      0.0674      0.0236       0.099       0.480       1.149              
         7.8        0.08      0.2347      0.0655      0.0235       0.099       0.478       1.115              
         9.3        0.10      0.2747      0.0634      0.0234       0.098       0.475       1.081              
        10.9        0.12      0.3124      0.0614      0.0232       0.097       0.471       1.045              
        12.5        0.13      0.3478      0.0592      0.0230       0.096       0.467       1.009              
        14.0        0.15      0.3810      0.0570      0.0227       0.095       0.462       0.971              
        15.6        0.17      0.4119      0.0548      0.0224       0.094       0.456       0.933              
        17.1        0.19      0.4406      0.0524      0.0221       0.093       0.449       0.893              
        18.7        0.20      0.4672      0.0501      0.0217       0.091       0.441       0.853              
        20.2        0.22      0.4915      0.0476      0.0212       0.089       0.432       0.811              
        21.8        0.24      0.5133      0.0451      0.0207       0.087       0.422       0.769              
        23.3        0.25      0.5326      0.0426      0.0202       0.085       0.411       0.725              
        24.9        0.27      0.5493      0.0399      0.0196       0.082       0.399       0.680              
        26.5        0.29      0.5640      0.0372      0.0189       0.079       0.385       0.634              
        28.0        0.30      0.5762      0.0345      0.0181       0.076       0.369       0.587              
        29.6        0.32      0.5857      0.0316      0.0173       0.073       0.352       0.539              
        31.1        0.34      0.5922      0.0287      0.0164       0.069       0.333       0.490              
        32.7        0.35      0.5941      0.0258      0.0153       0.064       0.312       0.439              
        34.2        0.37      0.5903      0.0228      0.0143       0.060       0.291       0.388              
        35.8        0.39      0.5791      0.0197      0.0132       0.055       0.268       0.335              
        37.4        0.40      0.5585      0.0165      0.0120       0.050       0.243       0.281              
        38.9        0.42      0.5237      0.0133      0.0107       0.045       0.218       0.227              
        40.5        0.44      0.4682      0.0101      0.0094       0.040       0.192       0.172              
        42.0        0.46      0.3806      0.0068      0.0081       0.034       0.165       0.115              
        43.6        0.47      0.2387      0.0034      0.0067       0.028       0.137       0.058              
        45.1        0.49     -0.0012      0.0000      0.0054       0.023       0.110       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0750      0.0237       0.124       0.559       1.481              
         1.7        0.02      0.0522      0.0733      0.0237       0.124       0.559       1.448              
         3.4        0.03      0.1021      0.0715      0.0236       0.124       0.557       1.413              
         5.0        0.05      0.1497      0.0697      0.0235       0.123       0.555       1.377              
         6.7        0.07      0.1951      0.0678      0.0234       0.123       0.552       1.339              
         8.4        0.08      0.2382      0.0658      0.0233       0.122       0.549       1.300              
        10.1        0.10      0.2790      0.0637      0.0231       0.121       0.545       1.259              
        11.7        0.12      0.3174      0.0617      0.0229       0.120       0.541       1.218              
        13.4        0.13      0.3535      0.0595      0.0227       0.119       0.535       1.175              
        15.1        0.15      0.3875      0.0573      0.0224       0.117       0.529       1.132              
        16.8        0.17      0.4193      0.0550      0.0221       0.116       0.522       1.087              
        18.4        0.19      0.4488      0.0527      0.0218       0.114       0.514       1.041              
        20.1        0.20      0.4761      0.0503      0.0214       0.112       0.504       0.993              
        21.8        0.22      0.5011      0.0478      0.0209       0.110       0.493       0.945              
        23.5        0.24      0.5236      0.0453      0.0204       0.107       0.482       0.895              
        25.1        0.25      0.5432      0.0427      0.0199       0.104       0.469       0.844              
        26.8        0.27      0.5603      0.0401      0.0193       0.101       0.455       0.792              
        28.5        0.29      0.5753      0.0374      0.0186       0.098       0.439       0.738              
        30.2        0.30      0.5878      0.0346      0.0179       0.094       0.421       0.684              
        31.8        0.32      0.5974      0.0318      0.0170       0.089       0.401       0.627              
        33.5        0.34      0.6039      0.0288      0.0161       0.084       0.380       0.570              
        35.2        0.35      0.6057      0.0259      0.0151       0.079       0.356       0.511              
        36.9        0.37      0.6015      0.0228      0.0141       0.074       0.332       0.451              
        38.6        0.39      0.5900      0.0197      0.0130       0.068       0.306       0.390              
        40.2        0.40      0.5689      0.0166      0.0118       0.062       0.278       0.327              
        41.9        0.42      0.5333      0.0134      0.0106       0.055       0.249       0.264              
        43.6        0.44      0.4768      0.0101      0.0093       0.049       0.219       0.200              
        45.3        0.46      0.3875      0.0068      0.0080       0.042       0.188       0.134              
        46.9        0.47      0.2428      0.0034      0.0066       0.035       0.156       0.067              
        48.6        0.49     -0.0007      0.0000      0.0053       0.028       0.126       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0754      0.0236       0.152       0.639       1.710              
         1.8        0.02      0.0527      0.0737      0.0236       0.152       0.638       1.672              
         3.6        0.03      0.1033      0.0719      0.0235       0.151       0.636       1.631              
         5.4        0.05      0.1516      0.0701      0.0234       0.151       0.633       1.589              
         7.2        0.07      0.1976      0.0681      0.0233       0.150       0.629       1.545              
         9.0        0.08      0.2414      0.0662      0.0231       0.149       0.625       1.500              
        10.8        0.10      0.2829      0.0641      0.0229       0.148       0.621       1.454              
        12.6        0.12      0.3220      0.0620      0.0227       0.146       0.615       1.406              
        14.4        0.13      0.3589      0.0598      0.0225       0.145       0.609       1.357              
        16.2        0.15      0.3936      0.0576      0.0222       0.143       0.601       1.307              
        18.0        0.17      0.4262      0.0553      0.0219       0.141       0.593       1.255              
        19.8        0.19      0.4565      0.0530      0.0215       0.139       0.583       1.202              
        21.6        0.20      0.4846      0.0506      0.0211       0.136       0.572       1.147              
        23.3        0.22      0.5103      0.0481      0.0207       0.133       0.559       1.091              
        25.1        0.24      0.5335      0.0456      0.0202       0.130       0.546       1.033              
        26.9        0.25      0.5535      0.0430      0.0196       0.126       0.531       0.974              
        28.7        0.27      0.5709      0.0403      0.0190       0.123       0.515       0.914              
        30.5        0.29      0.5861      0.0376      0.0184       0.118       0.497       0.852              
        32.3        0.30      0.5990      0.0348      0.0176       0.114       0.477       0.789              
        34.1        0.32      0.6089      0.0319      0.0168       0.108       0.455       0.724              
        35.9        0.34      0.6153      0.0290      0.0159       0.102       0.430       0.657              
        37.7        0.35      0.6171      0.0260      0.0149       0.096       0.404       0.589              
        39.5        0.37      0.6128      0.0230      0.0139       0.090       0.376       0.521              
        41.3        0.39      0.6010      0.0198      0.0128       0.082       0.346       0.450              
        43.1        0.40      0.5794      0.0167      0.0116       0.075       0.315       0.378              
        44.9        0.42      0.5432      0.0134      0.0104       0.067       0.282       0.305              
        46.7        0.44      0.4855      0.0102      0.0092       0.059       0.249       0.231              
        48.5        0.46      0.3945      0.0068      0.0079       0.051       0.213       0.155              
        50.3        0.47      0.2475      0.0034      0.0066       0.042       0.177       0.078              
        52.1        0.49     -0.0012      0.0000      0.0053       0.034       0.142       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0759      0.0236       0.184       0.727       1.958              
         1.9        0.02      0.0532      0.0742      0.0235       0.184       0.725       1.914              
         3.8        0.03      0.1041      0.0724      0.0234       0.183       0.722       1.868              
         5.7        0.05      0.1529      0.0705      0.0233       0.182       0.719       1.820              
         7.7        0.07      0.1995      0.0686      0.0232       0.181       0.714       1.769              
         9.6        0.08      0.2438      0.0666      0.0230       0.180       0.709       1.718              
        11.5        0.10      0.2858      0.0645      0.0228       0.179       0.703       1.664              
        13.4        0.12      0.3256      0.0624      0.0226       0.177       0.697       1.610              
        15.3        0.13      0.3631      0.0602      0.0224       0.175       0.689       1.553              
        17.2        0.15      0.3985      0.0580      0.0221       0.173       0.680       1.496              
        19.2        0.17      0.4316      0.0557      0.0218       0.170       0.670       1.436              
        21.1        0.19      0.4626      0.0533      0.0214       0.167       0.658       1.375              
        23.0        0.20      0.4915      0.0509      0.0209       0.164       0.645       1.313              
        24.9        0.22      0.5180      0.0484      0.0205       0.160       0.631       1.248              
        26.8        0.24      0.5414      0.0458      0.0200       0.156       0.615       1.182              
        28.7        0.25      0.5618      0.0432      0.0195       0.152       0.599       1.115              
        30.7        0.27      0.5797      0.0405      0.0189       0.147       0.581       1.046              
        32.6        0.29      0.5952      0.0378      0.0182       0.142       0.560       0.975              
        34.5        0.30      0.6081      0.0350      0.0175       0.137       0.538       0.902              
        36.4        0.32      0.6183      0.0321      0.0166       0.130       0.512       0.828              
        38.3        0.34      0.6251      0.0292      0.0157       0.123       0.484       0.752              
        40.2        0.35      0.6269      0.0261      0.0148       0.115       0.455       0.675              
        42.2        0.37      0.6223      0.0231      0.0138       0.108       0.424       0.595              
        44.1        0.39      0.6107      0.0199      0.0127       0.099       0.390       0.515              
        46.0        0.40      0.5891      0.0168      0.0115       0.090       0.355       0.433              
        47.9        0.42      0.5526      0.0135      0.0103       0.081       0.318       0.349              
        49.8        0.44      0.4946      0.0102      0.0091       0.071       0.280       0.264              
        51.7        0.46      0.4024      0.0069      0.0078       0.061       0.240       0.177              
        53.7        0.47      0.2533      0.0035      0.0065       0.050       0.199       0.089              
        55.6        0.49     -0.0014      0.0000      0.0052       0.040       0.159       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0764      0.0237       0.223       0.826       2.226              
         2.0        0.02      0.0533      0.0747      0.0237       0.222       0.823       2.176              
         4.1        0.03      0.1044      0.0729      0.0236       0.221       0.819       2.124              
         6.1        0.05      0.1534      0.0710      0.0234       0.220       0.814       2.069              
         8.1        0.07      0.2003      0.0690      0.0233       0.218       0.809       2.011              
        10.2        0.08      0.2449      0.0670      0.0231       0.217       0.803       1.952              
        12.2        0.10      0.2872      0.0649      0.0229       0.215       0.796       1.892              
        14.3        0.12      0.3272      0.0628      0.0227       0.213       0.788       1.830              
        16.3        0.13      0.3651      0.0606      0.0224       0.210       0.779       1.766              
        18.3        0.15      0.4007      0.0584      0.0221       0.207       0.769       1.700              
        20.4        0.17      0.4342      0.0560      0.0218       0.204       0.757       1.632              
        22.4        0.19      0.4656      0.0537      0.0214       0.201       0.744       1.563              
        24.4        0.20      0.4948      0.0512      0.0209       0.196       0.728       1.492              
        26.5        0.22      0.5218      0.0487      0.0205       0.192       0.712       1.419              
        28.5        0.24      0.5458      0.0461      0.0200       0.187       0.694       1.344              
        30.5        0.25      0.5667      0.0435      0.0194       0.182       0.675       1.267              
        32.6        0.27      0.5851      0.0408      0.0188       0.176       0.654       1.188              
        34.6        0.29      0.6011      0.0380      0.0181       0.170       0.631       1.107              
        36.7        0.30      0.6144      0.0352      0.0174       0.163       0.604       1.025              
        38.7        0.32      0.6251      0.0323      0.0165       0.155       0.575       0.940              
        40.7        0.34      0.6324      0.0293      0.0156       0.147       0.544       0.854              
        42.8        0.35      0.6346      0.0263      0.0147       0.138       0.510       0.766              
        44.8        0.37      0.6305      0.0232      0.0137       0.128       0.475       0.676              
        46.8        0.39      0.6191      0.0201      0.0126       0.118       0.437       0.584              
        48.9        0.40      0.5978      0.0169      0.0114       0.107       0.397       0.491              
        50.9        0.42      0.5618      0.0136      0.0102       0.096       0.356       0.397              
        52.9        0.44      0.5033      0.0103      0.0090       0.084       0.312       0.300              
        55.0        0.46      0.4108      0.0069      0.0077       0.072       0.267       0.202              
        57.0        0.47      0.2593      0.0035      0.0063       0.059       0.221       0.101              
        59.1        0.49     -0.0014      0.0000      0.0051       0.047       0.176       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0770      0.0239       0.266       0.933       2.516              
         2.2        0.02      0.0533      0.0753      0.0238       0.265       0.929       2.459              
         4.3        0.03      0.1045      0.0735      0.0237       0.264       0.924       2.399              
         6.5        0.05      0.1537      0.0716      0.0235       0.262       0.918       2.337              
         8.6        0.07      0.2007      0.0696      0.0234       0.260       0.911       2.272              
        10.8        0.08      0.2456      0.0675      0.0232       0.258       0.903       2.205              
        12.9        0.10      0.2881      0.0654      0.0230       0.256       0.895       2.137              
        15.1        0.12      0.3285      0.0633      0.0227       0.253       0.886       2.066              
        17.2        0.13      0.3666      0.0611      0.0225       0.250       0.876       1.994              
        19.4        0.15      0.4026      0.0588      0.0222       0.247       0.864       1.920              
        21.6        0.17      0.4364      0.0564      0.0218       0.243       0.850       1.843              
        23.7        0.19      0.4681      0.0540      0.0214       0.238       0.835       1.765              
        25.9        0.20      0.4977      0.0516      0.0210       0.233       0.817       1.685              
        28.0        0.22      0.5251      0.0491      0.0205       0.228       0.798       1.602              
        30.2        0.24      0.5497      0.0465      0.0199       0.222       0.778       1.517              
        32.3        0.25      0.5712      0.0438      0.0194       0.216       0.756       1.431              
        34.5        0.27      0.5900      0.0411      0.0188       0.209       0.732       1.342              
        36.6        0.29      0.6065      0.0383      0.0181       0.202       0.706       1.251              
        38.8        0.30      0.6204      0.0355      0.0173       0.193       0.676       1.158              
        40.9        0.32      0.6315      0.0325      0.0165       0.184       0.643       1.063              
        43.1        0.34      0.6394      0.0296      0.0156       0.174       0.608       0.965              
        45.3        0.35      0.6422      0.0265      0.0146       0.163       0.570       0.866              
        47.4        0.37      0.6386      0.0234      0.0136       0.151       0.530       0.765              
        49.6        0.39      0.6278      0.0203      0.0125       0.139       0.488       0.662              
        51.7        0.40      0.6070      0.0171      0.0114       0.127       0.443       0.557              
        53.9        0.42      0.5711      0.0138      0.0102       0.113       0.396       0.450              
        56.0        0.44      0.5129      0.0104      0.0089       0.099       0.347       0.340              
        58.2        0.46      0.4202      0.0070      0.0076       0.085       0.296       0.229              
        60.3        0.47      0.2674      0.0035      0.0063       0.070       0.244       0.116              
        62.5        0.49      0.0014      0.0000      0.0050       0.055       0.194       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0777      0.0242       0.316       1.049       2.828              
         2.3        0.02      0.0533      0.0760      0.0240       0.315       1.044       2.764              
         4.6        0.03      0.1047      0.0741      0.0239       0.313       1.037       2.696              
         6.8        0.05      0.1540      0.0722      0.0237       0.310       1.030       2.626              
         9.1        0.07      0.2012      0.0702      0.0235       0.308       1.022       2.553              
        11.4        0.08      0.2463      0.0681      0.0233       0.305       1.013       2.478              
        13.7        0.10      0.2891      0.0660      0.0231       0.302       1.003       2.401              
        15.9        0.12      0.3297      0.0638      0.0228       0.299       0.992       2.322              
        18.2        0.13      0.3681      0.0616      0.0226       0.295       0.980       2.240              
        20.5        0.15      0.4044      0.0593      0.0222       0.291       0.966       2.157              
        22.8        0.17      0.4385      0.0569      0.0219       0.287       0.951       2.071              
        25.0        0.19      0.4706      0.0545      0.0215       0.281       0.933       1.983              
        27.3        0.20      0.5005      0.0520      0.0210       0.275       0.913       1.893              
        29.6        0.22      0.5283      0.0495      0.0205       0.269       0.892       1.800              
        31.9        0.24      0.5536      0.0469      0.0200       0.262       0.868       1.705              
        34.1        0.25      0.5755      0.0442      0.0194       0.254       0.844       1.608              
        36.4        0.27      0.5949      0.0415      0.0188       0.246       0.817       1.509              
        38.7        0.29      0.6119      0.0387      0.0181       0.237       0.787       1.407              
        41.0        0.30      0.6263      0.0358      0.0174       0.227       0.754       1.303              
        43.2        0.32      0.6380      0.0329      0.0165       0.216       0.717       1.196              
        45.5        0.34      0.6464      0.0298      0.0156       0.204       0.676       1.086              
        47.8        0.35      0.6498      0.0268      0.0146       0.191       0.634       0.974              
        50.1        0.37      0.6467      0.0236      0.0136       0.178       0.589       0.860              
        52.3        0.39      0.6362      0.0204      0.0125       0.163       0.541       0.744              
        54.6        0.40      0.6155      0.0172      0.0113       0.148       0.491       0.626              
        56.9        0.42      0.5797      0.0139      0.0101       0.132       0.438       0.505              
        59.2        0.44      0.5214      0.0105      0.0088       0.116       0.383       0.382              
        61.4        0.46      0.4278      0.0071      0.0075       0.098       0.326       0.257              
        63.7        0.47      0.2718      0.0035      0.0062       0.081       0.268       0.129              
        66.0        0.49     -0.0021      0.0000      0.0049       0.064       0.212      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0244       0.373       1.176       3.165              
         2.4        0.02      0.0533      0.0767      0.0243       0.371       1.168       3.092              
         4.8        0.03      0.1047      0.0748      0.0241       0.368       1.160       3.017              
         7.2        0.05      0.1542      0.0729      0.0239       0.365       1.151       2.938              
         9.6        0.07      0.2016      0.0708      0.0237       0.362       1.141       2.856              
        12.0        0.08      0.2468      0.0688      0.0235       0.359       1.131       2.772              
        14.4        0.10      0.2899      0.0666      0.0233       0.355       1.120       2.686              
        16.8        0.12      0.3307      0.0644      0.0230       0.351       1.107       2.597              
        19.2        0.13      0.3694      0.0622      0.0227       0.347       1.093       2.506              
        21.6        0.15      0.4060      0.0598      0.0224       0.342       1.077       2.413              
        24.0        0.17      0.4405      0.0575      0.0220       0.336       1.059       2.317              
        26.4        0.19      0.4728      0.0550      0.0216       0.330       1.039       2.218              
        28.8        0.20      0.5032      0.0525      0.0211       0.323       1.017       2.117              
        31.2        0.22      0.5314      0.0499      0.0206       0.315       0.992       2.013              
        33.6        0.24      0.5572      0.0473      0.0200       0.306       0.965       1.906              
        35.9        0.25      0.5797      0.0446      0.0195       0.297       0.937       1.798              
        38.3        0.27      0.5995      0.0418      0.0188       0.288       0.906       1.687              
        40.7        0.29      0.6170      0.0390      0.0181       0.277       0.873       1.573              
        43.1        0.30      0.6319      0.0361      0.0174       0.265       0.835       1.456              
        45.5        0.32      0.6441      0.0331      0.0165       0.252       0.794       1.336              
        47.9        0.34      0.6530      0.0301      0.0156       0.237       0.748       1.213              
        50.3        0.35      0.6569      0.0270      0.0146       0.222       0.701       1.088              
        52.7        0.37      0.6545      0.0238      0.0135       0.206       0.651       0.961              
        55.1        0.39      0.6444      0.0206      0.0124       0.190       0.598       0.831              
        57.5        0.40      0.6241      0.0173      0.0112       0.172       0.541       0.699              
        59.9        0.42      0.5885      0.0140      0.0100       0.153       0.483       0.564              
        62.3        0.44      0.5305      0.0106      0.0088       0.134       0.421       0.427              
        64.7        0.46      0.4366      0.0071      0.0074       0.113       0.357       0.287              
        67.1        0.47      0.2787      0.0036      0.0061       0.093       0.292       0.144              
        69.5        0.49     -0.0022      0.0000      0.0048       0.073       0.230      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0794      0.0248       0.438       1.314       3.528              
         2.5        0.02      0.0532      0.0775      0.0246       0.435       1.304       3.447              
         5.0        0.03      0.1047      0.0756      0.0244       0.431       1.294       3.362              
         7.6        0.05      0.1542      0.0737      0.0242       0.428       1.283       3.275              
        10.1        0.07      0.2017      0.0716      0.0240       0.424       1.271       3.183              
        12.6        0.08      0.2471      0.0695      0.0237       0.420       1.259       3.089              
        15.1        0.10      0.2904      0.0673      0.0235       0.415       1.246       2.993              
        17.6        0.12      0.3314      0.0651      0.0232       0.410       1.231       2.894              
        20.1        0.14      0.3704      0.0628      0.0229       0.405       1.215       2.793              
        22.7        0.15      0.4072      0.0605      0.0226       0.399       1.197       2.689              
        25.2        0.17      0.4420      0.0581      0.0222       0.392       1.176       2.581              
        27.7        0.19      0.4747      0.0556      0.0217       0.384       1.154       2.472              
        30.2        0.20      0.5054      0.0531      0.0213       0.376       1.128       2.359              
        32.7        0.22      0.5340      0.0505      0.0207       0.367       1.100       2.244              
        35.2        0.24      0.5603      0.0478      0.0202       0.356       1.070       2.125              
        37.8        0.25      0.5834      0.0451      0.0196       0.346       1.038       2.004              
        40.3        0.27      0.6038      0.0423      0.0189       0.334       1.003       1.880              
        42.8        0.29      0.6217      0.0394      0.0182       0.322       0.966       1.753              
        45.3        0.30      0.6373      0.0365      0.0174       0.308       0.923       1.623              
        47.8        0.32      0.6500      0.0335      0.0165       0.292       0.877       1.489              
        50.3        0.34      0.6595      0.0304      0.0156       0.275       0.826       1.352              
        52.9        0.35      0.6640      0.0273      0.0146       0.257       0.773       1.213              
        55.4        0.37      0.6622      0.0241      0.0135       0.239       0.716       1.070              
        57.9        0.39      0.6525      0.0208      0.0124       0.219       0.657       0.926              
        60.4        0.41      0.6326      0.0175      0.0112       0.198       0.595       0.778              
        62.9        0.42      0.5976      0.0141      0.0100       0.177       0.530       0.629              
        65.4        0.44      0.5397      0.0107      0.0087       0.154       0.462       0.476              
        68.0        0.46      0.4454      0.0072      0.0074       0.130       0.391       0.320              
        70.5        0.47      0.2855      0.0036      0.0060       0.106       0.318       0.161              
        73.0        0.49     -0.0022      0.0000      0.0047       0.083       0.249      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0804      0.0252       0.512       1.466       3.920              
         2.6        0.02      0.0531      0.0785      0.0249       0.507       1.453       3.830              
         5.3        0.03      0.1045      0.0766      0.0247       0.503       1.440       3.735              
         7.9        0.05      0.1541      0.0746      0.0245       0.498       1.427       3.638              
        10.5        0.07      0.2017      0.0725      0.0243       0.493       1.413       3.536              
        13.2        0.08      0.2472      0.0703      0.0240       0.488       1.398       3.431              
        15.8        0.10      0.2906      0.0681      0.0237       0.483       1.383       3.324              
        18.5        0.12      0.3319      0.0659      0.0235       0.477       1.366       3.214              
        21.1        0.14      0.3710      0.0636      0.0231       0.470       1.347       3.101              
        23.7        0.15      0.4082      0.0612      0.0228       0.463       1.326       2.985              
        26.4        0.17      0.4432      0.0587      0.0224       0.455       1.303       2.866              
        29.0        0.19      0.4763      0.0562      0.0219       0.446       1.277       2.744              
        31.6        0.20      0.5073      0.0537      0.0214       0.436       1.248       2.618              
        34.3        0.22      0.5362      0.0510      0.0209       0.424       1.216       2.490              
        36.9        0.24      0.5630      0.0483      0.0203       0.412       1.181       2.358              
        39.6        0.25      0.5868      0.0456      0.0197       0.400       1.145       2.224              
        42.2        0.27      0.6077      0.0428      0.0190       0.386       1.107       2.087              
        44.8        0.29      0.6261      0.0399      0.0183       0.371       1.064       1.946              
        47.5        0.30      0.6422      0.0369      0.0175       0.355       1.017       1.801              
        50.1        0.32      0.6555      0.0339      0.0166       0.337       0.966       1.654              
        52.7        0.34      0.6656      0.0308      0.0156       0.318       0.910       1.503              
        55.4        0.35      0.6708      0.0276      0.0146       0.297       0.850       1.348              
        58.0        0.37      0.6699      0.0244      0.0135       0.275       0.788       1.190              
        60.7        0.39      0.6608      0.0211      0.0124       0.252       0.722       1.030              
        63.3        0.41      0.6416      0.0178      0.0112       0.228       0.653       0.866              
        65.9        0.42      0.6070      0.0143      0.0100       0.203       0.581       0.700              
        68.6        0.44      0.5494      0.0109      0.0087       0.176       0.505       0.530              
        71.2        0.46      0.4548      0.0073      0.0073       0.149       0.426       0.356              
        73.8        0.47      0.2929      0.0037      0.0059       0.120       0.345       0.179              
        76.5        0.49     -0.0023      0.0000      0.0046       0.094       0.269      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
