         17x6                     (17x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        90.8        0.51      0.5525      0.0090      0.0084       1.255       7.192       2.866              
        94.1        0.53      0.3594      0.0045      0.0067       1.007       5.772       1.443              
        97.5        0.55     -0.0046      0.0000      0.0052       0.773       4.427      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1030      0.0425       8.256      43.364      38.990              
         3.7        0.02      0.0458      0.1013      0.0423       8.225      43.197      38.365              
         7.4        0.04      0.0904      0.0996      0.0421       8.186      42.992      37.703              
        11.0        0.06      0.1339      0.0977      0.0419       8.141      42.755      37.002              
        14.7        0.08      0.1761      0.0958      0.0416       8.085      42.464      36.255              
        18.4        0.10      0.2170      0.0936      0.0412       8.022      42.133      35.456              
        22.1        0.11      0.2568      0.0913      0.0408       7.934      41.669      34.583              
        25.8        0.13      0.2965      0.0888      0.0401       7.793      40.929      33.625              
        29.5        0.15      0.3352      0.0861      0.0393       7.637      40.111      32.594              
        33.1        0.17      0.3720      0.0830      0.0384       7.462      39.193      31.416              
        36.8        0.19      0.4071      0.0796      0.0374       7.272      38.194      30.157              
        40.5        0.21      0.4409      0.0762      0.0364       7.070      37.134      28.866              
        44.2        0.23      0.4736      0.0728      0.0353       6.859      36.023      27.572              
        47.9        0.25      0.5048      0.0693      0.0341       6.635      34.846      26.244              
        51.5        0.27      0.5347      0.0656      0.0328       6.383      33.527      24.834              
        55.2        0.29      0.5634      0.0618      0.0314       6.114      32.112      23.390              
        58.9        0.31      0.5904      0.0579      0.0300       5.833      30.638      21.926              
        62.6        0.32      0.6152      0.0540      0.0285       5.542      29.105      20.428              
        66.3        0.34      0.6376      0.0499      0.0269       5.239      27.518      18.904              
        70.0        0.36      0.6542      0.0459      0.0255       4.952      26.006      17.366              
        73.6        0.38      0.6685      0.0418      0.0239       4.645      24.396      15.815              
        77.3        0.40      0.6761      0.0376      0.0223       4.342      22.803      14.238              
        81.0        0.42      0.6780      0.0334      0.0207       4.025      21.141      12.636              
        84.7        0.44      0.6726      0.0290      0.0189       3.683      19.344      10.971              
        88.4        0.46      0.6538      0.0245      0.0172       3.341      17.546       9.270              
        92.0        0.48      0.6226      0.0198      0.0152       2.962      15.556       7.513              
        95.7        0.50      0.5652      0.0151      0.0133       2.580      13.549       5.712              
        99.4        0.52      0.4656      0.0102      0.0113       2.196      11.531       3.857              
       103.1        0.54      0.2927      0.0051      0.0094       1.830       9.613       1.949              
       106.8        0.55     -0.0062     -0.0001      0.0077       1.500       7.879      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0479      11.851      57.454      46.274              
         4.0        0.02      0.0411      0.1026      0.0475      11.750      56.966      45.571              
         7.9        0.04      0.0813      0.1009      0.0473      11.688      56.667      44.838              
        11.9        0.06      0.1204      0.0991      0.0470      11.626      56.362      44.058              
        15.9        0.08      0.1586      0.0973      0.0468      11.561      56.049      43.255              
        19.9        0.10      0.1955      0.0954      0.0464      11.483      55.671      42.386              
        23.8        0.11      0.2313      0.0932      0.0460      11.386      55.201      41.433              
        27.8        0.13      0.2662      0.0909      0.0455      11.250      54.542      40.384              
        31.8        0.15      0.3016      0.0883      0.0446      11.028      53.464      39.245              
        35.8        0.17      0.3358      0.0854      0.0436      10.780      52.262      37.967              
        39.7        0.19      0.3682      0.0822      0.0425      10.509      50.947      36.518              
        43.7        0.21      0.3988      0.0788      0.0414      10.230      49.596      35.010              
        47.7        0.23      0.4283      0.0753      0.0402       9.928      48.133      33.451              
        51.6        0.25      0.4564      0.0718      0.0389       9.624      46.660      31.896              
        55.6        0.27      0.4828      0.0682      0.0376       9.309      45.131      30.305              
        59.6        0.29      0.5078      0.0645      0.0363       8.975      43.513      28.678              
        63.6        0.30      0.5308      0.0609      0.0349       8.641      41.892      27.060              
        67.5        0.32      0.5502      0.0572      0.0336       8.317      40.323      25.408              
        71.5        0.34      0.5625      0.0534      0.0325       8.046      39.009      23.735              
        75.5        0.36      0.5704      0.0495      0.0314       7.760      37.623      21.990              
        79.5        0.38      0.5734      0.0455      0.0302       7.465      36.193      20.203              
        83.4        0.40      0.5710      0.0413      0.0289       7.141      34.622      18.330              
        87.4        0.42      0.5650      0.0367      0.0272       6.731      32.631      16.316              
        91.4        0.44      0.5532      0.0320      0.0253       6.259      30.346      14.211              
        95.3        0.46      0.5316      0.0271      0.0233       5.755      27.899      12.031              
        99.3        0.48      0.5024      0.0223      0.0211       5.213      25.272       9.888              
       103.3        0.50      0.4489      0.0170      0.0188       4.644      22.516       7.569              
       107.3        0.51      0.3630      0.0115      0.0163       4.023      19.506       5.105              
       111.2        0.53      0.2208      0.0058      0.0141       3.480      16.873       2.590              
       115.2        0.55      0.0019      0.0000      0.0121       2.982      14.458       0.018              
                                                                                                              
                                                                                                              
                                                                                                              
