         9x7                      (9x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        88.8        0.95      0.5340      0.0075      0.0132       0.084       0.479       0.189              
        92.0        0.98     -0.0005      0.0000      0.0078       0.049       0.281       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1183      0.0894       0.734       3.853       3.561              
         3.5        0.03      0.0454      0.1183      0.0882       0.724       3.804       3.561              
         6.9        0.07      0.0919      0.1183      0.0871       0.715       3.755       3.560              
        10.4        0.10      0.1396      0.1182      0.0859       0.705       3.705       3.557              
        13.8        0.14      0.1884      0.1180      0.0848       0.696       3.654       3.552              
        17.3        0.17      0.2384      0.1177      0.0835       0.686       3.602       3.543              
        20.8        0.20      0.2893      0.1173      0.0823       0.675       3.547       3.529              
        24.2        0.24      0.3413      0.1166      0.0809       0.664       3.489       3.510              
        27.7        0.27      0.3938      0.1157      0.0795       0.653       3.428       3.482              
        31.1        0.30      0.4465      0.1144      0.0780       0.640       3.364       3.444              
        34.6        0.34      0.4988      0.1126      0.0764       0.627       3.293       3.390              
        38.1        0.37      0.5498      0.1102      0.0746       0.612       3.216       3.317              
        41.5        0.41      0.5981      0.1071      0.0727       0.597       3.136       3.225              
        45.0        0.44      0.6421      0.1035      0.0709       0.582       3.055       3.114              
        48.4        0.47      0.6813      0.0989      0.0688       0.564       2.965       2.977              
        51.9        0.51      0.7142      0.0931      0.0662       0.543       2.853       2.803              
        55.4        0.54      0.7403      0.0874      0.0639       0.524       2.754       2.629              
        58.8        0.58      0.7636      0.0814      0.0613       0.503       2.644       2.451              
        62.3        0.61      0.7846      0.0754      0.0585       0.480       2.522       2.269              
        65.7        0.64      0.8032      0.0692      0.0554       0.455       2.387       2.082              
        69.2        0.68      0.8192      0.0628      0.0519       0.426       2.238       1.892              
        72.7        0.71      0.8326      0.0564      0.0481       0.395       2.074       1.697              
        76.1        0.74      0.8435      0.0498      0.0439       0.361       1.894       1.499              
        79.6        0.78      0.8496      0.0431      0.0395       0.324       1.701       1.297              
        83.0        0.81      0.8490      0.0363      0.0347       0.285       1.495       1.091              
        86.5        0.85      0.8381      0.0293      0.0296       0.243       1.274       0.882              
        90.0        0.88      0.8055      0.0221      0.0242       0.199       1.043       0.667              
        93.4        0.91      0.7270      0.0149      0.0187       0.153       0.806       0.448              
        96.9        0.95      0.5424      0.0075      0.0131       0.108       0.565       0.226              
       100.3        0.98      0.0003      0.0000      0.0076       0.063       0.328       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.1060       1.106       5.364       4.233              
         3.7        0.03      0.0391      0.1199      0.1038       1.083       5.251       4.233              
         7.5        0.07      0.0799      0.1198      0.1014       1.058       5.131       4.232              
        11.2        0.10      0.1227      0.1197      0.0990       1.033       5.010       4.228              
        15.0        0.14      0.1674      0.1195      0.0966       1.008       4.888       4.221              
        18.7        0.17      0.2142      0.1192      0.0941       0.982       4.762       4.210              
        22.5        0.20      0.2633      0.1187      0.0915       0.955       4.630       4.194              
        26.2        0.24      0.3144      0.1181      0.0889       0.928       4.499       4.171              
        30.0        0.27      0.3677      0.1171      0.0862       0.900       4.361       4.137              
        33.7        0.30      0.4227      0.1158      0.0834       0.870       4.220       4.089              
        37.5        0.34      0.4784      0.1139      0.0806       0.841       4.076       4.025              
        41.2        0.37      0.5338      0.1115      0.0777       0.811       3.931       3.937              
        45.0        0.41      0.5871      0.1083      0.0749       0.781       3.788       3.825              
        48.7        0.44      0.6359      0.1045      0.0723       0.754       3.656       3.690              
        52.5        0.47      0.6788      0.0998      0.0696       0.727       3.524       3.526              
        56.2        0.51      0.7141      0.0939      0.0668       0.697       3.378       3.318              
        60.0        0.54      0.7407      0.0881      0.0644       0.672       3.257       3.112              
        63.7        0.58      0.7644      0.0821      0.0618       0.645       3.126       2.901              
        67.5        0.61      0.7858      0.0760      0.0589       0.615       2.981       2.685              
        71.2        0.64      0.8048      0.0698      0.0557       0.582       2.820       2.465              
        75.0        0.68      0.8214      0.0634      0.0522       0.545       2.643       2.240              
        78.7        0.71      0.8355      0.0569      0.0484       0.505       2.448       2.010              
        82.5        0.74      0.8469      0.0502      0.0442       0.461       2.234       1.775              
        86.2        0.78      0.8540      0.0435      0.0396       0.413       2.004       1.536              
        90.0        0.81      0.8543      0.0366      0.0348       0.363       1.759       1.292              
        93.7        0.85      0.8444      0.0296      0.0296       0.309       1.498       1.044              
        97.5        0.88      0.8130      0.0224      0.0242       0.253       1.225       0.790              
       101.2        0.91      0.7357      0.0151      0.0187       0.195       0.945       0.532              
       104.9        0.95      0.5516      0.0076      0.0130       0.136       0.660       0.268              
       108.7        0.98      0.0017      0.0000      0.0075       0.078       0.380       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.1232       1.605       7.227       4.971              
         4.0        0.03      0.0343      0.1214      0.1198       1.561       7.029       4.972              
         8.1        0.07      0.0706      0.1213      0.1163       1.515       6.821       4.970              
        12.1        0.10      0.1092      0.1212      0.1127       1.469       6.611       4.965              
        16.1        0.14      0.1502      0.1210      0.1090       1.421       6.396       4.957              
        20.2        0.17      0.1940      0.1207      0.1052       1.371       6.174       4.943              
        24.2        0.20      0.2408      0.1202      0.1013       1.321       5.946       4.924              
        28.3        0.24      0.2907      0.1195      0.0974       1.269       5.713       4.895              
        32.3        0.27      0.3437      0.1185      0.0933       1.216       5.476       4.855              
        36.3        0.30      0.3998      0.1172      0.0892       1.163       5.236       4.801              
        40.4        0.34      0.4583      0.1153      0.0851       1.110       4.996       4.725              
        44.4        0.37      0.5178      0.1128      0.0811       1.057       4.757       4.620              
        48.4        0.41      0.5758      0.1095      0.0772       1.006       4.531       4.486              
        52.5        0.44      0.6292      0.1056      0.0738       0.962       4.331       4.325              
        56.5        0.47      0.6760      0.1008      0.0706       0.921       4.144       4.129              
        60.6        0.51      0.7136      0.0948      0.0674       0.879       3.957       3.884              
        64.6        0.54      0.7409      0.0889      0.0650       0.847       3.812       3.642              
        68.6        0.58      0.7649      0.0829      0.0623       0.812       3.657       3.396              
        72.7        0.61      0.7866      0.0767      0.0594       0.774       3.486       3.144              
        76.7        0.64      0.8061      0.0705      0.0562       0.732       3.297       2.886              
        80.7        0.68      0.8232      0.0640      0.0526       0.686       3.087       2.622              
        84.8        0.71      0.8379      0.0574      0.0487       0.635       2.858       2.353              
        88.8        0.74      0.8500      0.0507      0.0444       0.579       2.606       2.078              
        92.8        0.78      0.8580      0.0439      0.0398       0.519       2.335       1.798              
        96.9        0.81      0.8591      0.0369      0.0349       0.455       2.048       1.513              
       100.9        0.85      0.8502      0.0298      0.0297       0.387       1.741       1.222              
       105.0        0.88      0.8197      0.0226      0.0242       0.316       1.422       0.925              
       109.0        0.91      0.7431      0.0152      0.0187       0.243       1.096       0.622              
       113.0        0.95      0.5587      0.0077      0.0130       0.169       0.762       0.314              
       117.1        0.98     -0.0012      0.0000      0.0074       0.096       0.434       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.1405       2.253       9.465       5.777              
         4.3        0.03      0.0306      0.1229      0.1360       2.181       9.164       5.778              
         8.7        0.07      0.0632      0.1228      0.1314       2.107       8.852       5.775              
        13.0        0.10      0.0983      0.1227      0.1266       2.030       8.530       5.769              
        17.3        0.14      0.1362      0.1225      0.1217       1.951       8.199       5.759              
        21.6        0.17      0.1770      0.1221      0.1167       1.871       7.860       5.743              
        26.0        0.20      0.2214      0.1216      0.1115       1.788       7.512       5.720              
        30.3        0.24      0.2695      0.1209      0.1063       1.703       7.157       5.686              
        34.6        0.27      0.3217      0.1199      0.1009       1.618       6.797       5.641              
        38.9        0.30      0.3781      0.1186      0.0955       1.531       6.434       5.577              
        43.3        0.34      0.4381      0.1168      0.0902       1.446       6.074       5.492              
        47.6        0.37      0.5005      0.1143      0.0850       1.362       5.723       5.373              
        51.9        0.41      0.5630      0.1109      0.0800       1.282       5.388       5.216              
        56.2        0.44      0.6215      0.1069      0.0756       1.212       5.094       5.026              
        60.6        0.47      0.6723      0.1020      0.0718       1.152       4.839       4.795              
        64.9        0.51      0.7125      0.0959      0.0683       1.095       4.600       4.509              
        69.2        0.54      0.7407      0.0899      0.0657       1.053       4.425       4.227              
        73.5        0.58      0.7650      0.0838      0.0630       1.010       4.244       3.940              
        77.9        0.61      0.7871      0.0776      0.0600       0.962       4.042       3.647              
        82.2        0.64      0.8069      0.0712      0.0567       0.909       3.820       3.348              
        86.5        0.68      0.8246      0.0647      0.0531       0.851       3.576       3.042              
        90.8        0.71      0.8399      0.0581      0.0491       0.787       3.308       2.730              
        95.2        0.74      0.8527      0.0513      0.0448       0.717       3.014       2.411              
        99.5        0.78      0.8616      0.0443      0.0400       0.642       2.697       2.085              
       103.8        0.81      0.8637      0.0373      0.0351       0.562       2.362       1.754              
       108.1        0.85      0.8556      0.0301      0.0298       0.477       2.006       1.417              
       112.5        0.88      0.8265      0.0228      0.0243       0.390       1.637       1.074              
       116.8        0.91      0.7513      0.0154      0.0187       0.300       1.260       0.723              
       121.1        0.95      0.5684      0.0078      0.0130       0.208       0.873       0.366              
       125.4        0.98     -0.0015      0.0000      0.0073       0.117       0.493      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1244      0.1589       3.092      12.181       6.655              
         4.6        0.03      0.0275      0.1244      0.1531       2.979      11.736       6.655              
         9.2        0.07      0.0570      0.1244      0.1476       2.872      11.311       6.654              
        13.8        0.10      0.0890      0.1242      0.1417       2.757      10.859       6.647              
        18.5        0.14      0.1239      0.1240      0.1355       2.636      10.383       6.634              
        23.1        0.17      0.1619      0.1236      0.1292       2.513       9.899       6.615              
        27.7        0.20      0.2037      0.1231      0.1227       2.388       9.406       6.588              
        32.3        0.24      0.2497      0.1224      0.1161       2.259       8.898       6.550              
        36.9        0.27      0.3005      0.1214      0.1094       2.129       8.385       6.498              
        41.5        0.30      0.3564      0.1201      0.1026       1.997       7.865       6.427              
        46.1        0.34      0.4173      0.1183      0.0959       1.866       7.352       6.330              
        50.8        0.37      0.4823      0.1158      0.0894       1.739       6.851       6.198              
        55.4        0.41      0.5488      0.1125      0.0832       1.619       6.377       6.017              
        60.0        0.44      0.6126      0.1083      0.0777       1.513       5.959       5.794              
        64.6        0.47      0.6678      0.1033      0.0733       1.425       5.615       5.526              
        69.2        0.51      0.7108      0.0971      0.0693       1.349       5.312       5.194              
        73.8        0.54      0.7400      0.0910      0.0666       1.295       5.101       4.868              
        78.4        0.58      0.7647      0.0848      0.0638       1.241       4.890       4.538              
        83.0        0.61      0.7871      0.0785      0.0607       1.182       4.656       4.201              
        87.7        0.64      0.8074      0.0721      0.0574       1.117       4.399       3.857              
        92.3        0.68      0.8255      0.0655      0.0537       1.045       4.115       3.504              
        96.9        0.71      0.8415      0.0588      0.0496       0.966       3.804       3.145              
       101.5        0.74      0.8549      0.0519      0.0452       0.880       3.465       2.778              
       106.1        0.78      0.8648      0.0449      0.0404       0.786       3.096       2.402              
       110.7        0.81      0.8678      0.0378      0.0353       0.688       2.709       2.021              
       115.3        0.85      0.8608      0.0305      0.0300       0.583       2.297       1.632              
       120.0        0.88      0.8329      0.0231      0.0244       0.475       1.870       1.236              
       124.6        0.91      0.7588      0.0156      0.0187       0.365       1.436       0.833              
       129.2        0.95      0.5759      0.0079      0.0129       0.252       0.992       0.421              
       133.8        0.98      0.0003      0.0000      0.0072       0.141       0.555       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1259      0.1783       4.162      15.430       7.608              
         4.9        0.03      0.0248      0.1260      0.1717       4.007      14.855       7.609              
         9.8        0.07      0.0517      0.1259      0.1648       3.847      14.262       7.607              
        14.7        0.10      0.0810      0.1258      0.1578       3.682      13.649       7.599              
        19.6        0.14      0.1130      0.1256      0.1504       3.509      13.010       7.584              
        24.5        0.17      0.1483      0.1252      0.1428       3.332      12.353       7.561              
        29.4        0.20      0.1874      0.1247      0.1350       3.151      11.681       7.530              
        34.3        0.24      0.2310      0.1239      0.1271       2.965      10.993       7.486              
        39.2        0.27      0.2798      0.1230      0.1190       2.776      10.292       7.427              
        44.1        0.30      0.3345      0.1217      0.1108       2.585       9.584       7.349              
        49.0        0.34      0.3954      0.1199      0.1026       2.395       8.879       7.244              
        53.9        0.37      0.4622      0.1175      0.0946       2.209       8.189       7.100              
        58.8        0.41      0.5324      0.1142      0.0871       2.032       7.535       6.898              
        63.7        0.44      0.6019      0.1099      0.0803       1.874       6.949       6.639              
        68.6        0.47      0.6622      0.1048      0.0750       1.750       6.486       6.330              
        73.5        0.51      0.7086      0.0985      0.0705       1.646       6.103       5.949              
        78.4        0.54      0.7391      0.0923      0.0676       1.577       5.848       5.573              
        83.3        0.58      0.7640      0.0860      0.0648       1.512       5.604       5.196              
        88.2        0.61      0.7868      0.0796      0.0616       1.439       5.334       4.810              
        93.1        0.64      0.8074      0.0731      0.0582       1.359       5.037       4.416              
        98.0        0.68      0.8260      0.0665      0.0544       1.270       4.710       4.014              
       102.9        0.71      0.8425      0.0596      0.0503       1.174       4.351       3.602              
       107.8        0.74      0.8567      0.0527      0.0458       1.068       3.960       3.182              
       112.7        0.78      0.8674      0.0456      0.0409       0.954       3.537       2.752              
       117.7        0.81      0.8714      0.0383      0.0357       0.834       3.090       2.315              
       122.6        0.85      0.8654      0.0310      0.0303       0.706       2.618       1.870              
       127.5        0.88      0.8389      0.0235      0.0246       0.574       2.128       1.417              
       132.4        0.91      0.7658      0.0158      0.0189       0.440       1.631       0.955              
       137.3        0.95      0.5838      0.0080      0.0130       0.303       1.123       0.483              
       142.2        0.98     -0.0013      0.0000      0.0072       0.168       0.623      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1276      0.2003       5.548      19.426       8.644              
         5.2        0.03      0.0224      0.1277      0.1925       5.333      18.674       8.646              
        10.4        0.07      0.0468      0.1276      0.1844       5.109      17.890       8.643              
        15.6        0.10      0.0735      0.1275      0.1761       4.878      17.079       8.634              
        20.8        0.14      0.1029      0.1273      0.1674       4.638      16.241       8.618              
        26.0        0.17      0.1354      0.1269      0.1586       4.393      15.381       8.592              
        31.1        0.20      0.1717      0.1263      0.1494       4.138      14.491       8.556              
        36.3        0.24      0.2125      0.1256      0.1400       3.878      13.577       8.506              
        41.5        0.27      0.2588      0.1247      0.1304       3.611      12.645       8.442              
        46.7        0.30      0.3116      0.1234      0.1206       3.341      11.697       8.356              
        51.9        0.34      0.3716      0.1217      0.1108       3.070      10.748       8.242              
        57.1        0.37      0.4392      0.1194      0.1012       2.804       9.818       8.089              
        62.3        0.41      0.5127      0.1162      0.0920       2.550       8.927       7.871              
        67.5        0.44      0.5880      0.1118      0.0836       2.317       8.113       7.572              
        72.7        0.47      0.6549      0.1066      0.0771       2.135       7.476       7.216              
        77.9        0.51      0.7053      0.1001      0.0721       1.996       6.989       6.781              
        83.0        0.54      0.7374      0.0938      0.0688       1.907       6.678       6.350              
        88.2        0.58      0.7626      0.0875      0.0660       1.827       6.398       5.923              
        93.4        0.61      0.7859      0.0810      0.0627       1.738       6.086       5.482              
        98.6        0.64      0.8068      0.0743      0.0592       1.641       5.745       5.034              
       103.8        0.68      0.8259      0.0676      0.0554       1.533       5.369       4.575              
       109.0        0.71      0.8429      0.0607      0.0511       1.416       4.960       4.108              
       114.2        0.74      0.8578      0.0536      0.0465       1.288       4.511       3.629              
       119.4        0.78      0.8693      0.0464      0.0415       1.150       4.027       3.141              
       124.6        0.81      0.8742      0.0390      0.0362       1.004       3.516       2.642              
       129.8        0.85      0.8687      0.0315      0.0307       0.849       2.974       2.133              
       134.9        0.88      0.8431      0.0239      0.0249       0.691       2.418       1.618              
       140.1        0.91      0.7707      0.0161      0.0191       0.530       1.857       1.094              
       145.3        0.95      0.5889      0.0082      0.0132       0.365       1.278       0.555              
       150.5        0.98      0.0004      0.0000      0.0073       0.202       0.706       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1297      0.2285       7.445      24.697       9.783              
         5.5        0.03      0.0200      0.1297      0.2193       7.145      23.700       9.785              
        11.0        0.07      0.0418      0.1296      0.2098       6.834      22.670       9.781              
        16.4        0.10      0.0657      0.1295      0.1999       6.514      21.607       9.770              
        21.9        0.14      0.0921      0.1292      0.1897       6.181      20.502       9.749              
        27.4        0.17      0.1215      0.1288      0.1793       5.840      19.373       9.720              
        32.9        0.20      0.1548      0.1283      0.1682       5.478      18.173       9.679              
        38.3        0.24      0.1923      0.1276      0.1570       5.116      16.970       9.625              
        43.8        0.27      0.2354      0.1266      0.1455       4.741      15.728       9.553              
        49.3        0.30      0.2853      0.1254      0.1338       4.360      14.463       9.463              
        54.8        0.34      0.3433      0.1239      0.1220       3.976      13.190       9.348              
        60.2        0.37      0.4108      0.1218      0.1103       3.594      11.922       9.191              
        65.7        0.41      0.4874      0.1188      0.0989       3.223      10.690       8.964              
        71.2        0.44      0.5683      0.1144      0.0885       2.883       9.562       8.630              
        76.7        0.47      0.6448      0.1089      0.0799       2.604       8.639       8.213              
        82.1        0.51      0.7003      0.1022      0.0741       2.413       8.003       7.714              
        87.6        0.54      0.7348      0.0957      0.0705       2.296       7.615       7.219              
        93.1        0.57      0.7604      0.0893      0.0675       2.199       7.293       6.734              
        98.6        0.61      0.7840      0.0826      0.0642       2.090       6.934       6.235              
       104.0        0.64      0.8054      0.0759      0.0605       1.972       6.542       5.725              
       109.5        0.68      0.8247      0.0690      0.0566       1.844       6.115       5.206              
       115.0        0.71      0.8422      0.0620      0.0522       1.702       5.647       4.675              
       120.5        0.74      0.8574      0.0548      0.0475       1.549       5.137       4.133              
       126.0        0.78      0.8694      0.0475      0.0425       1.383       4.588       3.580              
       131.4        0.81      0.8747      0.0399      0.0371       1.208       4.006       3.014              
       136.9        0.85      0.8685      0.0323      0.0314       1.025       3.399       2.437              
       142.4        0.88      0.8420      0.0245      0.0256       0.835       2.769       1.851              
       147.9        0.91      0.7690      0.0166      0.0197       0.642       2.129       1.252              
       153.3        0.95      0.5874      0.0084      0.0136       0.444       1.472       0.637              
       158.8        0.98     -0.0021      0.0000      0.0076       0.247       0.821      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1319      0.2767      10.515      33.137      11.024              
         5.8        0.03      0.0168      0.1319      0.2648      10.061      31.706      11.023              
        11.5        0.07      0.0353      0.1318      0.2525       9.595      30.237      11.015              
        17.3        0.10      0.0556      0.1315      0.2398       9.114      28.719      10.997              
        23.0        0.14      0.0781      0.1312      0.2271       8.629      27.192      10.970              
        28.8        0.17      0.1035      0.1307      0.2133       8.106      25.544      10.927              
        34.6        0.20      0.1319      0.1301      0.2000       7.598      23.944      10.876              
        40.3        0.24      0.1645      0.1293      0.1859       7.064      22.260      10.809              
        46.1        0.27      0.2029      0.1283      0.1709       6.493      20.463      10.723              
        51.8        0.30      0.2479      0.1271      0.1558       5.921      18.658      10.622              
        57.6        0.34      0.3000      0.1257      0.1416       5.380      16.952      10.508              
        63.3        0.37      0.3680      0.1239      0.1251       4.754      14.981      10.357              
        69.1        0.41      0.4532      0.1217      0.1089       4.139      13.042      10.178              
        74.9        0.44      0.5452      0.1180      0.0951       3.613      11.385       9.866              
        80.6        0.47      0.6327      0.1122      0.0838       3.186      10.040       9.376              
        86.4        0.51      0.6919      0.1053      0.0771       2.931       9.237       8.805              
        92.1        0.54      0.7282      0.0985      0.0731       2.778       8.753       8.232              
        97.9        0.57      0.7548      0.0918      0.0698       2.654       8.363       7.673              
       103.7        0.61      0.7797      0.0849      0.0662       2.517       7.933       7.101              
       109.4        0.64      0.8022      0.0779      0.0624       2.370       7.469       6.516              
       115.2        0.68      0.8220      0.0709      0.0583       2.215       6.979       5.927              
       120.9        0.71      0.8397      0.0637      0.0538       2.046       6.446       5.326              
       126.7        0.74      0.8552      0.0564      0.0490       1.862       5.866       4.712              
       132.4        0.78      0.8679      0.0488      0.0437       1.662       5.237       4.084              
       138.2        0.81      0.8733      0.0412      0.0382       1.452       4.577       3.441              
       144.0        0.84      0.8662      0.0333      0.0325       1.235       3.892       2.787              
       149.7        0.88      0.8381      0.0254      0.0266       1.010       3.182       2.120              
       155.5        0.91      0.7638      0.0172      0.0205       0.781       2.460       1.438              
       161.2        0.95      0.5807      0.0088      0.0143       0.543       1.710       0.733              
       167.0        0.98      0.0024      0.0000      0.0081       0.308       0.972       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1324      0.2945      12.957      38.887      12.201              
         6.0        0.03      0.0158      0.1324      0.2835      12.469      37.423      12.206              
        12.1        0.07      0.0329      0.1324      0.2715      11.945      35.850      12.202              
        18.1        0.10      0.0516      0.1322      0.2591      11.400      34.214      12.187              
        24.2        0.13      0.0723      0.1319      0.2464      10.838      32.527      12.161              
        30.2        0.17      0.0952      0.1315      0.2330      10.248      30.755      12.122              
        36.2        0.20      0.1210      0.1309      0.2190       9.635      28.917      12.067              
        42.3        0.24      0.1501      0.1302      0.2049       9.014      27.051      11.999              
        48.3        0.27      0.1833      0.1293      0.1904       8.375      25.136      11.915              
        54.3        0.30      0.2215      0.1282      0.1757       7.731      23.202      11.814              
        60.4        0.34      0.2657      0.1269      0.1612       7.090      21.278      11.699              
        66.4        0.37      0.3182      0.1255      0.1463       6.438      19.321      11.565              
        72.5        0.40      0.3826      0.1238      0.1310       5.763      17.297      11.409              
        78.5        0.44      0.4636      0.1218      0.1153       5.071      15.218      11.229              
        84.5        0.47      0.5644      0.1180      0.0988       4.345      13.040      10.878              
        90.6        0.51      0.6622      0.1114      0.0851       3.744      11.237      10.264              
        96.6        0.54      0.7072      0.1041      0.0794       3.495      10.488       9.591              
       102.7        0.57      0.7338      0.0971      0.0759       3.339      10.020       8.950              
       108.7        0.61      0.7608      0.0898      0.0717       3.155       9.468       8.280              
       114.7        0.64      0.7850      0.0822      0.0672       2.954       8.866       7.579              
       120.8        0.67      0.8094      0.0745      0.0621       2.733       8.203       6.869              
       126.8        0.71      0.8285      0.0669      0.0572       2.517       7.554       6.166              
       132.9        0.74      0.8449      0.0592      0.0520       2.289       6.869       5.458              
       138.9        0.78      0.8613      0.0511      0.0460       2.025       6.077       4.708              
       144.9        0.81      0.8691      0.0429      0.0400       1.759       5.279       3.956              
       151.0        0.84      0.8608      0.0348      0.0341       1.501       4.504       3.209              
       157.0        0.88      0.8302      0.0265      0.0280       1.232       3.698       2.443              
       163.0        0.91      0.7536      0.0180      0.0217       0.956       2.870       1.658              
       169.1        0.94      0.5701      0.0092      0.0153       0.674       2.022       0.852              
       175.1        0.98      0.0071      0.0001      0.0087       0.381       1.145       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1309      0.2688      13.593      38.942      13.241              
         6.3        0.03      0.0170      0.1310      0.2596      13.132      37.620      13.250              
        12.6        0.07      0.0347      0.1313      0.2547      12.881      36.901      13.281              
        18.9        0.10      0.0537      0.1314      0.2472      12.504      35.821      13.292              
        25.3        0.13      0.0736      0.1315      0.2406      12.169      34.862      13.301              
        31.6        0.17      0.0958      0.1313      0.2308      11.674      33.444      13.281              
        37.9        0.20      0.1179      0.1313      0.2249      11.377      32.594      13.280              
        44.2        0.24      0.1454      0.1306      0.2117      10.710      30.681      13.214              
        50.5        0.27      0.1730      0.1302      0.2027      10.255      29.377      13.169              
        56.8        0.30      0.2072      0.1292      0.1890       9.559      27.385      13.071              
        63.1        0.34      0.2466      0.1281      0.1749       8.846      25.342      12.954              
        69.4        0.37      0.2931      0.1267      0.1601       8.096      23.193      12.813              
        75.8        0.40      0.3485      0.1251      0.1450       7.335      21.012      12.650              
        82.1        0.44      0.4138      0.1233      0.1304       6.597      18.899      12.471              
        88.4        0.47      0.4922      0.1210      0.1159       5.863      16.796      12.242              
        94.7        0.51      0.5802      0.1162      0.1012       5.117      14.659      11.755              
       101.0        0.54      0.6371      0.1099      0.0929       4.700      13.464      11.115              
       107.3        0.57      0.6751      0.1037      0.0880       4.449      12.745      10.494              
       113.6        0.61      0.7236      0.0970      0.0812       4.108      11.768       9.809              
       120.0        0.64      0.7520      0.0893      0.0760       3.843      11.011       9.036              
       126.3        0.67      0.7756      0.0815      0.0708       3.580      10.256       8.246              
       132.6        0.71      0.7952      0.0732      0.0651       3.294       9.436       7.409              
       138.9        0.74      0.8131      0.0644      0.0586       2.966       8.498       6.512              
       145.2        0.77      0.8300      0.0558      0.0521       2.635       7.549       5.649              
       151.5        0.81-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       157.8        0.84      0.8308      0.0380      0.0385       1.947       5.577       3.843              
       164.2        0.88      0.8008      0.0289      0.0316       1.597       4.574       2.921              
       170.5        0.91      0.7277      0.0196      0.0244       1.236       3.541       1.979              
       176.8        0.94      0.5451      0.0100      0.0172       0.872       2.497       1.008              
       183.1        0.98     -0.0131     -0.0001      0.0097       0.493       1.413      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
