         16x8E                    (16x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       107.9        0.65      0.7631      0.0104      0.0088       0.991       5.678       2.628              
       111.9        0.67      0.6014      0.0052      0.0058       0.656       3.757       1.322              
       115.9        0.70     -0.0082      0.0000      0.0035       0.397       2.277      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0501       7.297      38.324      29.183              
         4.4        0.02      0.0468      0.0971      0.0497       7.238      38.017      29.183              
         8.7        0.05      0.0943      0.0970      0.0493       7.180      37.708      29.174              
        13.1        0.07      0.1424      0.0970      0.0489       7.126      37.425      29.159              
        17.4        0.10      0.1912      0.0969      0.0485       7.073      37.149      29.138              
        21.8        0.12      0.2405      0.0968      0.0482       7.023      36.886      29.114              
        26.1        0.14      0.2900      0.0960      0.0475       6.928      36.386      28.853              
        30.5        0.17      0.3391      0.0945      0.0467       6.806      35.746      28.413              
        34.8        0.19      0.3877      0.0927      0.0458       6.671      35.038      27.859              
        39.2        0.22      0.4340      0.0905      0.0449       6.543      34.362      27.192              
        43.5        0.24      0.4790      0.0878      0.0439       6.396      33.591      26.402              
        47.9        0.26      0.5225      0.0849      0.0428       6.235      32.746      25.520              
        52.2        0.29      0.5635      0.0816      0.0416       6.061      31.831      24.527              
        56.6        0.31      0.6017      0.0777      0.0402       5.854      30.747      23.352              
        60.9        0.34      0.6405      0.0734      0.0384       5.599      29.407      22.075              
        65.3        0.36      0.6746      0.0691      0.0368       5.363      28.169      20.787              
        69.6        0.38      0.7074      0.0646      0.0350       5.100      26.784      19.431              
        74.0        0.41      0.7381      0.0600      0.0331       4.820      25.318      18.037              
        78.3        0.43      0.7635      0.0553      0.0312       4.549      23.893      16.630              
        82.7        0.45      0.7857      0.0507      0.0294       4.279      22.474      15.250              
        87.0        0.48      0.8054      0.0461      0.0274       3.996      20.985      13.866              
        91.4        0.50      0.8223      0.0414      0.0253       3.689      19.374      12.447              
        95.7        0.53      0.8354      0.0366      0.0231       3.362      17.656      11.001              
       100.1        0.55      0.8435      0.0317      0.0207       3.014      15.828       9.525              
       104.4        0.57      0.8452      0.0267      0.0181       2.643      13.881       8.021              
       108.8        0.60      0.8360      0.0216      0.0155       2.252      11.829       6.490              
       113.1        0.62      0.8084      0.0164      0.0126       1.837       9.651       4.923              
       117.5        0.65      0.7361      0.0110      0.0097       1.411       7.410       3.315              
       121.8        0.67      0.5763      0.0056      0.0065       0.952       4.999       1.688              
       126.2        0.69     -0.0090     -0.0001      0.0043       0.626       3.285      -0.017              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0447       8.290      40.191      33.938              
         4.7        0.02      0.0509      0.0962      0.0453       8.401      40.728      33.945              
         9.4        0.05      0.1004      0.0962      0.0460       8.516      41.287      33.951              
        14.2        0.07      0.1486      0.0962      0.0466       8.639      41.882      33.957              
        18.9        0.10      0.1952      0.0963      0.0473       8.765      42.496      33.962              
        23.6        0.12      0.2405      0.0963      0.0480       8.897      43.136      33.966              
        28.3        0.14      0.2842      0.0963      0.0487       9.033      43.794      33.962              
        33.1        0.17      0.3265      0.0955      0.0491       9.103      44.133      33.701              
        37.8        0.19      0.3673      0.0943      0.0493       9.133      44.277      33.284              
        42.5        0.22      0.4066      0.0927      0.0492       9.121      44.220      32.710              
        47.2        0.24      0.4444      0.0906      0.0489       9.062      43.936      31.972              
        52.0        0.26      0.4814      0.0882      0.0483       8.954      43.411      31.108              
        56.7        0.29      0.5196      0.0854      0.0473       8.767      42.502      30.131              
        61.4        0.31      0.5566      0.0823      0.0461       8.542      41.414      29.034              
        66.1        0.34      0.5917      0.0789      0.0448       8.296      40.220      27.831              
        70.9        0.36      0.6234      0.0751      0.0433       8.028      38.920      26.485              
        75.6        0.38      0.6502      0.0710      0.0419       7.767      37.653      25.054              
        80.3        0.41      0.6720      0.0667      0.0405       7.504      36.380      23.548              
        85.0        0.43      0.6897      0.0622      0.0390       7.221      35.008      21.963              
        89.8        0.46      0.7083      0.0574      0.0369       6.841      33.165      20.242              
        94.5        0.48      0.7271      0.0523      0.0345       6.391      30.983      18.444              
        99.2        0.50      0.7456      0.0471      0.0318       5.891      28.559      16.602              
       103.9        0.53      0.7601      0.0416      0.0288       5.346      25.917      14.661              
       108.7        0.55      0.7684      0.0359      0.0257       4.770      23.124      12.649              
       113.4        0.58      0.7645      0.0300      0.0226       4.184      20.283      10.579              
       118.1        0.60      0.7437      0.0242      0.0195       3.617      17.537       8.542              
       122.8        0.62      0.7005      0.0184      0.0163       3.028      14.678       6.475              
       127.5        0.65      0.6166      0.0123      0.0130       2.401      11.638       4.352              
       132.3        0.67      0.4352      0.0062      0.0095       1.763       8.547       2.175              
       137.0        0.70     -0.0058     -0.0001      0.0069       1.281       6.210      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0486      11.256      50.674      38.747              
         5.1        0.02      0.0461      0.0946      0.0491      11.364      51.159      38.706              
        10.2        0.05      0.0912      0.0945      0.0496      11.477      51.669      38.661              
        15.2        0.07      0.1352      0.0944      0.0501      11.595      52.199      38.609              
        20.3        0.10      0.1782      0.0942      0.0506      11.714      52.733      38.551              
        25.4        0.12      0.2200      0.0941      0.0511      11.836      53.284      38.487              
        30.5        0.14      0.2876      0.0936      0.0467      10.811      48.670      38.297              
        35.5        0.17      0.3280      0.0934      0.0477      11.041      49.706      38.222              
        40.6        0.19      0.3385      0.0930      0.0526      12.170      54.789      38.054              
        45.7        0.22      0.3754      0.0916      0.0525      12.161      54.746      37.478              
        50.8        0.24      0.4109      0.0898      0.0523      12.108      54.510      36.760              
        55.8        0.26      0.4451      0.0878      0.0519      12.014      54.087      35.918              
        60.9        0.29      0.4791      0.0855      0.0512      11.853      53.361      34.967              
        66.0        0.31      0.5160      0.0827      0.0498      11.535      51.927      33.830              
        71.1        0.33      0.5512      0.0793      0.0482      11.158      50.230      32.461              
        76.1        0.36      0.5826      0.0751      0.0462      10.702      48.180      30.715              
        81.2        0.38      0.6112      0.0704      0.0441      10.200      45.916      28.788              
        86.3        0.41      0.6385      0.0656      0.0418       9.669      43.527      26.834              
        91.4        0.43      0.6606      0.0608      0.0397       9.181      41.331      24.899              
        96.4        0.45      0.6748      0.0562      0.0379       8.763      39.449      22.995              
       101.5        0.48      0.6852      0.0515      0.0359       8.320      37.457      21.062              
       106.6        0.50      0.6925      0.0464      0.0337       7.790      35.067      18.981              
       111.7        0.53      0.6946      0.0411      0.0312       7.216      32.485      16.834              
       116.7        0.55      0.6911      0.0355      0.0283       6.548      29.477      14.538              
       121.8        0.57      0.6766      0.0297      0.0252       5.833      26.260      12.152              
       126.9        0.60      0.6422      0.0241      0.0224       5.190      23.364       9.851              
       132.0        0.62      0.5856      0.0183      0.0194       4.500      20.260       7.490              
       137.0        0.65      0.4924      0.0124      0.0163       3.764      16.947       5.073              
       142.1        0.67      0.3244      0.0063      0.0130       3.011      13.556       2.578              
       147.2        0.69     -0.0180     -0.0003      0.0104       2.408      10.839      -0.110              
                                                                                                              
                                                                                                              
                                                                                                              
