         14x12E                   (14x12E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       148.0        1.02      0.8844      0.0152      0.0175       1.005       5.761       2.253              
       153.5        1.05      0.7991      0.0076      0.0101       0.580       3.323       1.132              
       159.0        1.09     -0.0092      0.0000      0.0027       0.153       0.878      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1103      0.2068      15.458      81.186      19.430              
         6.0        0.04      0.0208      0.1107      0.2000      14.954      78.543      19.505              
        12.0        0.08      0.0432      0.1110      0.1930      14.428      75.775      19.568              
        17.9        0.11      0.0677      0.1113      0.1854      13.860      72.793      19.615              
        23.9        0.15      0.0943      0.1115      0.1775      13.273      69.713      19.644              
        29.9        0.19      0.1236      0.1115      0.1695      12.669      66.538      19.653              
        35.9        0.23      0.1559      0.1114      0.1611      12.041      63.242      19.636              
        41.8        0.26      0.1920      0.1111      0.1522      11.379      59.762      19.584              
        47.8        0.30      0.2320      0.1107      0.1434      10.717      56.288      19.501              
        53.8        0.34      0.2768      0.1100      0.1344      10.045      52.759      19.382              
        59.8        0.38      0.3269      0.1091      0.1254       9.372      49.225      19.226              
        65.7        0.41      0.3839      0.1080      0.1162       8.689      45.638      19.030              
        71.7        0.45      0.4481      0.1066      0.1073       8.020      42.122      18.791              
        77.7        0.49      0.5206      0.1051      0.0985       7.368      38.696      18.513              
        83.7        0.53      0.6035      0.1032      0.0899       6.721      35.300      18.180              
        89.6        0.56      0.6869      0.0986      0.0809       6.047      31.761      17.377              
        95.6        0.60      0.7543      0.0928      0.0740       5.530      29.042      16.358              
       101.6        0.64      0.7918      0.0867      0.0699       5.227      27.453      15.275              
       107.6        0.68      0.8193      0.0800      0.0660       4.937      25.929      14.099              
       113.6        0.71      0.8404      0.0732      0.0622       4.650      24.421      12.905              
       119.5        0.75      0.8586      0.0665      0.0582       4.353      22.863      11.726              
       125.5        0.79      0.8750      0.0597      0.0538       4.025      21.140      10.523              
       131.5        0.83      0.8895      0.0527      0.0490       3.664      19.242       9.295              
       137.5        0.86      0.9018      0.0456      0.0437       3.268      17.163       8.040              
       143.4        0.90      0.9109      0.0384      0.0380       2.842      14.927       6.768              
       149.4        0.94      0.9158      0.0310      0.0317       2.374      12.466       5.455              
       155.4        0.98      0.9126      0.0235      0.0251       1.878       9.861       4.135              
       161.4        1.01      0.8901      0.0158      0.0180       1.349       7.083       2.790              
       167.3        1.05      0.8046      0.0080      0.0104       0.780       4.099       1.407              
       173.3        1.09     -0.0141      0.0000      0.0028       0.209       1.098      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.1944      18.477      89.579      22.369              
         6.5        0.04      0.0216      0.1085      0.1887      17.935      86.952      22.446              
        12.9        0.08      0.0447      0.1089      0.1829      17.381      84.267      22.515              
        19.4        0.11      0.0696      0.1091      0.1764      16.767      81.289      22.565              
        25.9        0.15      0.0964      0.1093      0.1702      16.176      78.421      22.607              
        32.3        0.19      0.1254      0.1094      0.1637      15.560      75.439      22.629              
        38.8        0.23      0.1570      0.1094      0.1568      14.905      72.260      22.624              
        45.3        0.26      0.1914      0.1093      0.1499      14.247      69.070      22.600              
        51.7        0.30      0.2287      0.1090      0.1431      13.598      65.926      22.545              
        58.2        0.34      0.2691      0.1086      0.1363      12.954      62.803      22.462              
        64.7        0.38      0.3125      0.1080      0.1297      12.328      59.770      22.345              
        71.1        0.41      0.3596      0.1073      0.1231      11.702      56.732      22.190              
        77.6        0.45      0.4089      0.1065      0.1172      11.141      54.014      22.020              
        84.0        0.49      0.4638      0.1055      0.1109      10.540      51.100      21.810              
        90.5        0.53      0.5264      0.1037      0.1035       9.839      47.699      21.456              
        97.0        0.56      0.6129      0.1018      0.0935       8.883      43.064      21.050              
       103.4        0.60      0.7055      0.0970      0.0825       7.846      38.040      20.068              
       109.9        0.64      0.7757      0.0909      0.0747       7.104      34.439      18.800              
       116.4        0.68      0.8122      0.0834      0.0694       6.594      31.967      17.258              
       122.8        0.71      0.8355      0.0764      0.0652       6.193      30.026      15.796              
       129.3        0.75      0.8548      0.0694      0.0609       5.791      28.076      14.357              
       135.8        0.79      0.8719      0.0623      0.0563       5.350      25.935      12.883              
       142.2        0.83      0.8873      0.0550      0.0511       4.860      23.560      11.368              
       148.7        0.86      0.9005      0.0476      0.0456       4.335      21.018       9.844              
       155.2        0.90      0.9107      0.0401      0.0397       3.769      18.275       8.296              
       161.6        0.94      0.9158      0.0325      0.0333       3.162      15.330       6.719              
       168.1        0.98      0.9111      0.0247      0.0264       2.511      12.175       5.104              
       174.6        1.01      0.8796      0.0167      0.0192       1.827       8.855       3.452              
       181.0        1.05      0.7772      0.0085      0.0115       1.092       5.292       1.757              
       187.5        1.09     -0.0086      0.0000      0.0037       0.347       1.683      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0802      14.213      55.985      30.932              
         7.8        0.04      0.0453      0.0989      0.0804      14.257      56.158      30.983              
        15.6        0.07      0.0905      0.0990      0.0807      14.296      56.313      31.028              
        23.5        0.11      0.1357      0.0992      0.0808      14.325      56.428      31.071              
        31.3        0.15      0.1940      0.0989      0.0752      13.329      52.505      30.993              
        39.1        0.18      0.2256      0.0994      0.0812      14.385      56.665      31.129              
        46.9        0.22      0.2702      0.0994      0.0814      14.423      56.813      31.144              
        54.7        0.26      0.3145      0.0994      0.0816      14.459      56.956      31.145              
        62.6        0.29      0.3584      0.0994      0.0818      14.495      57.096      31.140              
        70.4        0.33      0.4015      0.0993      0.0821      14.547      57.303      31.118              
        78.2        0.37      0.4438      0.0992      0.0824      14.607      57.537      31.084              
        86.0        0.41      0.4849      0.0990      0.0828      14.676      57.810      31.021              
        93.8        0.44      0.5249      0.0988      0.0833      14.759      58.136      30.953              
       101.7        0.48      0.5626      0.0985      0.0839      14.870      58.574      30.855              
       109.5        0.52      0.5987      0.0981      0.0846      14.989      59.043      30.736              
       117.3        0.55      0.6327      0.0977      0.0854      15.126      59.584      30.593              
       125.1        0.59      0.6641      0.0971      0.0862      15.279      60.184      30.409              
       133.0        0.63      0.6932      0.0959      0.0867      15.366      60.527      30.044              
       140.8        0.66      0.7192      0.0924      0.0853      15.107      59.509      28.942              
       148.6        0.70      0.7424      0.0869      0.0820      14.523      57.209      27.212              
       156.4        0.74      0.7617      0.0806      0.0781      13.833      54.490      25.260              
       164.2        0.77      0.7774      0.0740      0.0737      13.067      51.474      23.195              
       172.1        0.81      0.7916      0.0661      0.0677      12.002      47.278      20.708              
       179.9        0.85      0.8023      0.0572      0.0605      10.722      42.236      17.934              
       187.7        0.88      0.8071      0.0491      0.0539       9.544      37.596      15.389              
       195.5        0.92-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       203.3        0.96      0.7685      0.0319      0.0398       7.060      27.809      10.005              
       211.2        1.00      0.7103      0.0217      0.0304       5.389      21.228       6.798              
       219.0        1.03      0.5660      0.0112      0.0205       3.631      14.303       3.519              
       226.8        1.07      0.0508      0.0005      0.0102       1.806       7.115       0.152              
                                                                                                              
                                                                                                              
                                                                                                              
