         4x3.3E                   (4x33E.dat)                                  12/28/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        42.9        0.71      0.7417      0.0980      0.0937       0.032       0.124       0.205
        45.2        0.75      0.7555      0.0894      0.0883       0.030       0.117       0.187
        47.5        0.78      0.7671      0.0805      0.0822       0.028       0.109       0.168
        49.7        0.82      0.7763      0.0713      0.0754       0.025       0.100       0.149
        52.0        0.86      0.7828      0.0619      0.0678       0.023       0.090       0.129
        54.2        0.90      0.7851      0.0521      0.0594       0.020       0.079       0.109
        56.5        0.93      0.7812      0.0421      0.0503       0.017       0.067       0.088
        58.8        0.97      0.7640      0.0319      0.0405       0.014       0.054       0.067
        61.0        1.01      0.7171      0.0215      0.0302       0.010       0.040       0.045
        63.3        1.04      0.5859      0.0108      0.0193       0.007       0.026       0.023
        65.5        1.08      0.0005      0.0000      0.0084       0.003       0.011       0.000



         PROP RPM =      17000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1763      0.1051       0.043       0.158       0.415
         2.4        0.04      0.0614      0.1754      0.1066       0.043       0.160       0.413
         4.8        0.07      0.1203      0.1745      0.1082       0.044       0.162       0.411
         7.2        0.11      0.1770      0.1733      0.1096       0.044       0.164       0.408
         9.6        0.15      0.2310      0.1720      0.1111       0.045       0.167       0.405
        12.0        0.19      0.2828      0.1703      0.1123       0.045       0.169       0.401
        14.4        0.22      0.3320      0.1685      0.1136       0.046       0.170       0.397
        16.8        0.26      0.3787      0.1663      0.1147       0.046       0.172       0.392
        19.2        0.30      0.4229      0.1638      0.1156       0.047       0.173       0.386
        21.6        0.34      0.4646      0.1608      0.1162       0.047       0.174       0.379
        24.0        0.37      0.5038      0.1574      0.1166       0.047       0.175       0.371
        26.4        0.41      0.5405      0.1535      0.1165       0.047       0.175       0.362
        28.8        0.45      0.5747      0.1488      0.1159       0.047       0.174       0.351
        31.2        0.48      0.6064      0.1435      0.1147       0.046       0.172       0.338
        33.6        0.52      0.6355      0.1374      0.1129       0.046       0.169       0.324
        36.0        0.56      0.6621      0.1302      0.1100       0.045       0.165       0.307
        38.4        0.60      0.6860      0.1225      0.1066       0.043       0.160       0.289
        40.8        0.63      0.7071      0.1146      0.1027       0.042       0.154       0.270
        43.2        0.67      0.7256      0.1065      0.0985       0.040       0.148       0.251
        45.6        0.71      0.7417      0.0981      0.0937       0.038       0.141       0.231
        48.0        0.75      0.7556      0.0894      0.0883       0.036       0.132       0.211
        50.4        0.78      0.7671      0.0805      0.0822       0.033       0.123       0.190
        52.8        0.82      0.7763      0.0713      0.0753       0.030       0.113       0.168
        55.2        0.86      0.7828      0.0618      0.0677       0.027       0.102       0.146
        57.6        0.90      0.7851      0.0521      0.0594       0.024       0.089       0.123
        60.1        0.93      0.7811      0.0421      0.0502       0.020       0.075       0.099
        62.5        0.97      0.7637      0.0318      0.0404       0.016       0.061       0.075
        64.9        1.01      0.7161      0.0214      0.0300       0.012       0.045       0.050
        67.3        1.04      0.5838      0.0107      0.0192       0.008       0.029       0.025
        69.7        1.08     -0.0004      0.0000      0.0085       0.003       0.013       0.000



         PROP RPM =      18000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1762      0.1051       0.051       0.177       0.466
         2.5        0.04      0.0613      0.1754      0.1066       0.051       0.179       0.463
         5.1        0.07      0.1203      0.1745      0.1082       0.052       0.182       0.461
         7.6        0.11      0.1768      0.1733      0.1096       0.053       0.184       0.458
        10.2        0.15      0.2309      0.1719      0.1111       0.053       0.187       0.454
        12.7        0.19      0.2826      0.1703      0.1124       0.054       0.189       0.450
        15.3        0.22      0.3317      0.1685      0.1137       0.055       0.191       0.445
        17.8        0.26      0.3784      0.1664      0.1148       0.055       0.193       0.440
        20.3        0.30      0.4226      0.1639      0.1157       0.056       0.195       0.433
        22.9        0.34      0.4643      0.1610      0.1164       0.056       0.196       0.425
        25.4        0.37      0.5035      0.1576      0.1167       0.056       0.196       0.416
        28.0        0.41      0.5402      0.1536      0.1166       0.056       0.196       0.406
        30.5        0.45      0.5745      0.1490      0.1161       0.056       0.195       0.394
        33.1        0.48      0.6062      0.1437      0.1149       0.055       0.193       0.380
        35.6        0.52      0.6353      0.1375      0.1130       0.054       0.190       0.363
        38.1        0.56      0.6619      0.1304      0.1102       0.053       0.185       0.345
        40.7        0.60      0.6858      0.1226      0.1067       0.051       0.180       0.324
        43.2        0.63      0.7070      0.1147      0.1029       0.049       0.173       0.303
        45.8        0.67      0.7255      0.1066      0.0987       0.047       0.166       0.282
        48.3        0.71      0.7417      0.0982      0.0938       0.045       0.158       0.259
        50.9        0.75      0.7555      0.0895      0.0884       0.042       0.149       0.237
        53.4        0.78      0.7670      0.0806      0.0823       0.040       0.138       0.213
        55.9        0.82      0.7763      0.0713      0.0754       0.036       0.127       0.189
        58.5        0.86      0.7827      0.0619      0.0678       0.033       0.114       0.163
        61.0        0.90      0.7851      0.0522      0.0595       0.029       0.100       0.138
        63.6        0.93      0.7812      0.0422      0.0503       0.024       0.085       0.111
        66.1        0.97      0.7638      0.0319      0.0405       0.019       0.068       0.084
        68.7        1.01      0.7163      0.0214      0.0301       0.014       0.051       0.057
        71.2        1.04      0.5849      0.0108      0.0193       0.009       0.033       0.029
        73.7        1.08     -0.0012      0.0000      0.0085       0.004       0.014       0.000



         PROP RPM =      19000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1763      0.1054       0.060       0.197       0.519
         2.7        0.04      0.0613      0.1755      0.1069       0.060       0.200       0.517
         5.4        0.07      0.1201      0.1745      0.1084       0.061       0.203       0.514
         8.1        0.11      0.1766      0.1734      0.1099       0.062       0.206       0.510
        10.7        0.15      0.2307      0.1721      0.1113       0.063       0.209       0.507
        13.4        0.19      0.2823      0.1705      0.1127       0.064       0.211       0.502
        16.1        0.22      0.3314      0.1687      0.1139       0.064       0.214       0.497
        18.8        0.26      0.3781      0.1665      0.1150       0.065       0.216       0.490
        21.5        0.30      0.4223      0.1641      0.1159       0.066       0.217       0.483
        24.2        0.34      0.4640      0.1612      0.1166       0.066       0.219       0.474
        26.8        0.37      0.5032      0.1578      0.1170       0.066       0.219       0.465
        29.5        0.41      0.5400      0.1538      0.1169       0.066       0.219       0.453
        32.2        0.45      0.5743      0.1492      0.1163       0.066       0.218       0.439
        34.9        0.48      0.6060      0.1439      0.1151       0.065       0.216       0.424
        37.6        0.52      0.6352      0.1377      0.1133       0.064       0.212       0.406
        40.3        0.56      0.6619      0.1306      0.1104       0.062       0.207       0.385
        43.0        0.60      0.6858      0.1228      0.1069       0.060       0.200       0.362
        45.6        0.63      0.7070      0.1149      0.1030       0.058       0.193       0.338
        48.3        0.67      0.7256      0.1068      0.0988       0.056       0.185       0.314
        51.0        0.71      0.7417      0.0983      0.0940       0.053       0.176       0.289
        53.7        0.75      0.7555      0.0896      0.0885       0.050       0.166       0.264
        56.4        0.78      0.7671      0.0806      0.0824       0.047       0.154       0.237
        59.1        0.82      0.7763      0.0714      0.0755       0.043       0.141       0.210
        61.8        0.86      0.7828      0.0619      0.0679       0.038       0.127       0.182
        64.4        0.90      0.7852      0.0522      0.0595       0.034       0.111       0.154
        67.1        0.93      0.7812      0.0422      0.0503       0.028       0.094       0.124
        69.8        0.97      0.7639      0.0319      0.0405       0.023       0.076       0.094
        72.5        1.01      0.7166      0.0214      0.0301       0.017       0.056       0.063
        75.2        1.04      0.5846      0.0108      0.0193       0.011       0.036       0.032
        77.9        1.08      0.0000      0.0000      0.0085       0.005       0.016       0.000



         PROP RPM =      20000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1765      0.1056       0.070       0.219       0.576
         2.8        0.04      0.0612      0.1756      0.1071       0.071       0.223       0.573
         5.7        0.07      0.1200      0.1747      0.1087       0.072       0.226       0.570
         8.5        0.11      0.1765      0.1736      0.1101       0.073       0.229       0.566
        11.3        0.15      0.2305      0.1723      0.1116       0.074       0.232       0.562
        14.1        0.19      0.2821      0.1707      0.1129       0.074       0.235       0.557
        17.0        0.22      0.3313      0.1689      0.1142       0.075       0.237       0.551
        19.8        0.26      0.3779      0.1668      0.1153       0.076       0.239       0.544
        22.6        0.30      0.4222      0.1643      0.1162       0.077       0.241       0.536
        25.5        0.34      0.4639      0.1614      0.1169       0.077       0.243       0.527
        28.3        0.37      0.5032      0.1580      0.1173       0.077       0.243       0.516
        31.1        0.41      0.5400      0.1541      0.1172       0.077       0.243       0.503
        33.9        0.45      0.5743      0.1495      0.1166       0.077       0.242       0.488
        36.8        0.49      0.6061      0.1441      0.1154       0.076       0.240       0.470
        39.6        0.52      0.6353      0.1379      0.1135       0.075       0.236       0.450
        42.4        0.56      0.6620      0.1308      0.1106       0.073       0.230       0.427
        45.2        0.60      0.6862      0.1229      0.1070       0.071       0.222       0.401
        48.1        0.63      0.7076      0.1150      0.1031       0.068       0.214       0.375
        50.9        0.67      0.7264      0.1068      0.0988       0.065       0.205       0.348
        53.7        0.71      0.7429      0.0983      0.0939       0.062       0.195       0.321
        56.6        0.75      0.7571      0.0896      0.0883       0.058       0.183       0.292
        59.4        0.78      0.7691      0.0806      0.0821       0.054       0.171       0.263
        62.2        0.82      0.7787      0.0713      0.0752       0.050       0.156       0.233
        65.0        0.86      0.7856      0.0618      0.0675       0.045       0.140       0.202
        67.9        0.90      0.7884      0.0520      0.0591       0.039       0.123       0.170
        70.7        0.93      0.7846      0.0420      0.0500       0.033       0.104       0.137
        73.5        0.97      0.7672      0.0317      0.0402       0.026       0.083       0.104
        76.4        1.01      0.7193      0.0213      0.0298       0.020       0.062       0.069
        79.2        1.05      0.5859      0.0107      0.0191       0.013       0.040       0.035
        82.0        1.08     -0.0052      0.0000      0.0084       0.006       0.017       0.000



         PROP RPM =      21000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1766      0.1055       0.080       0.241       0.635
         3.0        0.04      0.0614      0.1757      0.1070       0.082       0.245       0.632
         5.9        0.07      0.1203      0.1748      0.1085       0.083       0.248       0.629
         8.9        0.11      0.1769      0.1737      0.1100       0.084       0.252       0.625
        11.9        0.15      0.2310      0.1724      0.1115       0.085       0.255       0.620
        14.9        0.19      0.2827      0.1709      0.1129       0.086       0.258       0.615
        17.8        0.22      0.3320      0.1691      0.1142       0.087       0.261       0.608
        20.8        0.26      0.3787      0.1670      0.1153       0.088       0.264       0.600
        23.8        0.30      0.4231      0.1645      0.1162       0.089       0.266       0.592
        26.7        0.34      0.4649      0.1616      0.1169       0.089       0.268       0.581
        29.7        0.37      0.5042      0.1582      0.1172       0.089       0.268       0.569
        32.7        0.41      0.5412      0.1543      0.1171       0.089       0.268       0.555
        35.7        0.45      0.5756      0.1497      0.1165       0.089       0.267       0.538
        38.6        0.49      0.6076      0.1443      0.1153       0.088       0.264       0.519
        41.6        0.52      0.6371      0.1381      0.1134       0.086       0.260       0.497
        44.6        0.56      0.6640      0.1309      0.1105       0.084       0.253       0.471
        47.5        0.60      0.6884      0.1230      0.1068       0.081       0.245       0.442
        50.5        0.64      0.7101      0.1150      0.1029       0.078       0.235       0.414
        53.5        0.67      0.7292      0.1068      0.0985       0.075       0.225       0.384
        56.5        0.71      0.7460      0.0983      0.0935       0.071       0.214       0.353
        59.4        0.75      0.7604      0.0895      0.0880       0.067       0.201       0.322
        62.4        0.78      0.7726      0.0805      0.0817       0.062       0.187       0.290
        65.4        0.82      0.7825      0.0712      0.0748       0.057       0.171       0.256
        68.3        0.86      0.7894      0.0617      0.0671       0.051       0.154       0.222
        71.3        0.90      0.7921      0.0519      0.0587       0.045       0.134       0.187
        74.3        0.93      0.7882      0.0418      0.0496       0.038       0.113       0.150
        77.3        0.97      0.7705      0.0316      0.0398       0.030       0.091       0.114
        80.2        1.01      0.7226      0.0212      0.0296       0.023       0.068       0.076
        83.2        1.05      0.5906      0.0108      0.0190       0.015       0.044       0.039
        86.2        1.08      0.0000      0.0000      0.0083       0.006       0.019       0.000



         PROP RPM =      22000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1766      0.1048       0.092       0.263       0.697
         3.1        0.04      0.0618      0.1758      0.1064       0.093       0.267       0.694
         6.2        0.07      0.1211      0.1749      0.1080       0.095       0.271       0.690
         9.3        0.11      0.1779      0.1738      0.1096       0.096       0.275       0.686
        12.5        0.15      0.2322      0.1725      0.1111       0.097       0.279       0.681
        15.6        0.19      0.2840      0.1710      0.1125       0.099       0.283       0.675
        18.7        0.22      0.3334      0.1692      0.1138       0.100       0.286       0.668
        21.8        0.26      0.3802      0.1671      0.1150       0.101       0.289       0.660
        24.9        0.30      0.4245      0.1646      0.1160       0.102       0.291       0.650
        28.0        0.34      0.4663      0.1618      0.1167       0.102       0.293       0.639
        31.1        0.37      0.5057      0.1584      0.1171       0.103       0.294       0.625
        34.3        0.41      0.5426      0.1545      0.1170       0.103       0.294       0.610
        37.4        0.45      0.5771      0.1499      0.1165       0.102       0.293       0.591
        40.5        0.49      0.6091      0.1445      0.1153       0.101       0.290       0.570
        43.6        0.52      0.6387      0.1383      0.1133       0.099       0.285       0.546
        46.7        0.56      0.6659      0.1311      0.1104       0.097       0.277       0.517
        49.8        0.60      0.6905      0.1232      0.1067       0.094       0.268       0.486
        53.0        0.64      0.7124      0.1151      0.1027       0.090       0.258       0.454
        56.1        0.67      0.7318      0.1068      0.0982       0.086       0.247       0.422
        59.2        0.71      0.7489      0.0983      0.0932       0.082       0.234       0.388
        62.3        0.75      0.7636      0.0895      0.0876       0.077       0.220       0.353
        65.4        0.78      0.7761      0.0805      0.0814       0.071       0.205       0.318
        68.5        0.82      0.7861      0.0711      0.0744       0.065       0.187       0.281
        71.6        0.86      0.7931      0.0616      0.0667       0.059       0.168       0.243
        74.8        0.90      0.7957      0.0518      0.0584       0.051       0.147       0.204
        77.9        0.93      0.7918      0.0418      0.0493       0.043       0.124       0.165
        81.0        0.97      0.7740      0.0316      0.0397       0.035       0.100       0.125
        84.1        1.01      0.7263      0.0213      0.0295       0.026       0.074       0.084
        87.2        1.05      0.5932      0.0107      0.0189       0.017       0.048       0.042
        90.3        1.08     -0.0005      0.0000      0.0082       0.007       0.021       0.000



         PROP RPM =      23000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1766      0.1042       0.104       0.286       0.762
         3.3        0.04      0.0622      0.1759      0.1058       0.106       0.291       0.759
         6.5        0.07      0.1218      0.1750      0.1075       0.108       0.295       0.755
         9.8        0.11      0.1788      0.1739      0.1091       0.109       0.300       0.750
        13.0        0.15      0.2333      0.1726      0.1107       0.111       0.304       0.745
        16.3        0.19      0.2853      0.1711      0.1122       0.112       0.308       0.738
        19.6        0.22      0.3347      0.1693      0.1136       0.114       0.312       0.731
        22.8        0.26      0.3815      0.1673      0.1148       0.115       0.315       0.722
        26.1        0.30      0.4258      0.1648      0.1158       0.116       0.318       0.711
        29.3        0.34      0.4677      0.1620      0.1166       0.117       0.320       0.699
        32.6        0.37      0.5071      0.1586      0.1170       0.117       0.321       0.684
        35.8        0.41      0.5440      0.1547      0.1170       0.117       0.321       0.667
        39.1        0.45      0.5786      0.1501      0.1164       0.117       0.320       0.647
        42.4        0.49      0.6107      0.1447      0.1152       0.115       0.316       0.624
        45.6        0.52      0.6404      0.1385      0.1133       0.114       0.311       0.597
        48.9        0.56      0.6677      0.1312      0.1103       0.111       0.303       0.566
        52.1        0.60      0.6925      0.1233      0.1066       0.107       0.293       0.532
        55.4        0.64      0.7147      0.1152      0.1025       0.103       0.282       0.497
        58.7        0.67      0.7344      0.1069      0.0980       0.098       0.269       0.461
        61.9        0.71      0.7517      0.0983      0.0930       0.093       0.255       0.424
        65.2        0.75      0.7667      0.0895      0.0873       0.088       0.240       0.386
        68.4        0.79      0.7794      0.0804      0.0811       0.081       0.223       0.347
        71.7        0.82      0.7896      0.0711      0.0741       0.074       0.203       0.307
        74.9        0.86      0.7966      0.0615      0.0664       0.067       0.182       0.265
        78.2        0.90      0.7992      0.0516      0.0580       0.058       0.159       0.223
        81.5        0.94      0.7951      0.0416      0.0489       0.049       0.134       0.179
        84.7        0.97      0.7772      0.0315      0.0394       0.039       0.108       0.136
        88.0        1.01      0.7294      0.0212      0.0293       0.029       0.081       0.091
        91.2        1.05      0.5951      0.0106      0.0187       0.019       0.051       0.046
        94.5        1.08     -0.0008      0.0000      0.0081       0.008       0.022       0.000



         PROP RPM =      24000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1767      0.1036       0.118       0.310       0.830
         3.4        0.04      0.0625      0.1759      0.1053       0.120       0.315       0.826
         6.8        0.07      0.1224      0.1750      0.1070       0.122       0.320       0.822
        10.2        0.11      0.1797      0.1740      0.1087       0.124       0.325       0.817
        13.6        0.15      0.2343      0.1727      0.1103       0.126       0.330       0.811
        17.0        0.19      0.2863      0.1712      0.1119       0.127       0.335       0.804
        20.4        0.22      0.3358      0.1695      0.1133       0.129       0.339       0.796
        23.8        0.26      0.3827      0.1674      0.1146       0.130       0.343       0.787
        27.2        0.30      0.4270      0.1650      0.1157       0.132       0.346       0.775
        30.6        0.34      0.4689      0.1622      0.1164       0.133       0.348       0.762
        34.0        0.37      0.5083      0.1588      0.1169       0.133       0.350       0.746
        37.4        0.41      0.5452      0.1549      0.1169       0.133       0.350       0.728
        40.8        0.45      0.5797      0.1503      0.1164       0.133       0.348       0.706
        44.2        0.49      0.6119      0.1450      0.1152       0.131       0.345       0.681
        47.6        0.52      0.6417      0.1388      0.1133       0.129       0.339       0.652
        51.0        0.56      0.6692      0.1315      0.1103       0.126       0.330       0.618
        54.4        0.60      0.6942      0.1235      0.1065       0.121       0.319       0.580
        57.8        0.64      0.7167      0.1154      0.1024       0.117       0.306       0.542
        61.2        0.67      0.7367      0.1070      0.0979       0.111       0.293       0.503
        64.6        0.71      0.7543      0.0984      0.0927       0.106       0.277       0.462
        68.0        0.75      0.7696      0.0896      0.0871       0.099       0.260       0.421
        71.4        0.79      0.7825      0.0805      0.0808       0.092       0.242       0.378
        74.8        0.82      0.7929      0.0711      0.0738       0.084       0.221       0.334
        78.2        0.86      0.8000      0.0615      0.0662       0.075       0.198       0.289
        81.6        0.90      0.8026      0.0516      0.0578       0.066       0.173       0.243
        85.0        0.94      0.7985      0.0416      0.0487       0.056       0.146       0.195
        88.4        0.97      0.7807      0.0315      0.0392       0.045       0.117       0.148
        91.8        1.01      0.7327      0.0212      0.0292       0.033       0.087       0.100
        95.2        1.05      0.5990      0.0107      0.0187       0.021       0.056       0.050
        98.6        1.08     -0.0013      0.0000      0.0081       0.009       0.024       0.000



         PROP RPM =      25000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1768      0.1031       0.133       0.335       0.901
         3.5        0.04      0.0628      0.1761      0.1049       0.135       0.340       0.897
         7.1        0.07      0.1229      0.1752      0.1066       0.137       0.346       0.893
        10.6        0.11      0.1803      0.1742      0.1084       0.139       0.352       0.888
        14.2        0.15      0.2351      0.1729      0.1101       0.142       0.357       0.881
        17.7        0.19      0.2872      0.1715      0.1117       0.144       0.362       0.874
        21.3        0.22      0.3367      0.1698      0.1132       0.146       0.367       0.865
        24.8        0.26      0.3836      0.1677      0.1145       0.147       0.371       0.855
        28.3        0.30      0.4279      0.1653      0.1156       0.149       0.375       0.843
        31.9        0.34      0.4698      0.1625      0.1164       0.150       0.378       0.828
        35.4        0.37      0.5091      0.1592      0.1170       0.151       0.380       0.811
        39.0        0.41      0.5461      0.1553      0.1170       0.151       0.380       0.791
        42.5        0.45      0.5807      0.1507      0.1165       0.150       0.378       0.768
        46.1        0.49      0.6129      0.1453      0.1153       0.148       0.374       0.741
        49.6        0.52      0.6428      0.1391      0.1133       0.146       0.368       0.709
        53.1        0.56      0.6705      0.1318      0.1103       0.142       0.358       0.672
        56.7        0.60      0.6957      0.1238      0.1065       0.137       0.346       0.631
        60.2        0.64      0.7184      0.1157      0.1024       0.132       0.332       0.589
        63.8        0.67      0.7387      0.1073      0.0978       0.126       0.317       0.547
        67.3        0.71      0.7567      0.0986      0.0926       0.119       0.301       0.503
        70.8        0.75      0.7723      0.0897      0.0869       0.112       0.282       0.457
        74.4        0.79      0.7854      0.0806      0.0807       0.104       0.262       0.411
        77.9        0.82      0.7960      0.0713      0.0737       0.095       0.239       0.363
        81.5        0.86      0.8032      0.0616      0.0660       0.085       0.214       0.314
        85.0        0.90      0.8060      0.0517      0.0576       0.074       0.187       0.264
        88.6        0.94      0.8018      0.0417      0.0486       0.063       0.158       0.212
        92.1        0.97      0.7836      0.0315      0.0391       0.050       0.127       0.160
        95.6        1.01      0.7351      0.0211      0.0291       0.037       0.094       0.108
        99.2        1.05      0.5993      0.0106      0.0186       0.024       0.060       0.054
       102.7        1.08     -0.0010      0.0000      0.0080       0.010       0.026       0.000



         PROP RPM =      26000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1769      0.1026       0.149       0.360       0.975
         3.7        0.04      0.0631      0.1762      0.1044       0.151       0.366       0.971
         7.4        0.07      0.1236      0.1753      0.1062       0.154       0.373       0.966
        11.1        0.11      0.1812      0.1743      0.1080       0.156       0.379       0.961
        14.7        0.15      0.2360      0.1731      0.1098       0.159       0.385       0.954
        18.4        0.19      0.2883      0.1716      0.1114       0.161       0.391       0.946
        22.1        0.22      0.3378      0.1699      0.1129       0.164       0.396       0.937
        25.8        0.26      0.3847      0.1679      0.1143       0.166       0.401       0.926
        29.5        0.30      0.4291      0.1655      0.1155       0.167       0.405       0.912
        33.2        0.34      0.4709      0.1627      0.1164       0.169       0.408       0.897
        36.9        0.37      0.5102      0.1594      0.1169       0.169       0.410       0.879
        40.5        0.41      0.5472      0.1555      0.1170       0.169       0.411       0.857
        44.2        0.45      0.5818      0.1509      0.1165       0.169       0.409       0.832
        47.9        0.49      0.6141      0.1456      0.1153       0.167       0.405       0.802
        51.6        0.52      0.6441      0.1393      0.1133       0.164       0.398       0.768
        55.3        0.56      0.6719      0.1321      0.1103       0.160       0.387       0.728
        59.0        0.60      0.6974      0.1240      0.1065       0.154       0.374       0.684
        62.7        0.64      0.7203      0.1158      0.1023       0.148       0.359       0.639
        66.3        0.67      0.7409      0.1074      0.0977       0.141       0.343       0.592
        70.0        0.71      0.7591      0.0987      0.0925       0.134       0.325       0.544
        73.7        0.75      0.7750      0.0898      0.0868       0.126       0.304       0.495
        77.4        0.79      0.7884      0.0807      0.0804       0.116       0.282       0.445
        81.1        0.82      0.7992      0.0713      0.0734       0.106       0.258       0.393
        84.8        0.86      0.8065      0.0616      0.0658       0.095       0.231       0.340
        88.5        0.90      0.8092      0.0517      0.0574       0.083       0.201       0.285
        92.1        0.94      0.8050      0.0417      0.0484       0.070       0.170       0.230
        95.8        0.97      0.7867      0.0315      0.0389       0.056       0.137       0.174
        99.5        1.01      0.7376      0.0211      0.0289       0.042       0.101       0.116
       103.2        1.05      0.6013      0.0106      0.0185       0.027       0.065       0.058
       106.9        1.09     -0.0028      0.0000      0.0080       0.012       0.028       0.000



         PROP RPM =      27000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1769      0.1020       0.165       0.386       1.052
         3.8        0.04      0.0635      0.1762      0.1039       0.168       0.393       1.047
         7.7        0.07      0.1242      0.1753      0.1057       0.171       0.400       1.042
        11.5        0.11      0.1820      0.1743      0.1076       0.174       0.407       1.036
        15.3        0.15      0.2370      0.1731      0.1094       0.177       0.414       1.029
        19.1        0.19      0.2893      0.1717      0.1111       0.180       0.420       1.021
        23.0        0.22      0.3389      0.1700      0.1127       0.183       0.426       1.011
        26.8        0.26      0.3858      0.1680      0.1141       0.185       0.432       0.999
        30.6        0.30      0.4301      0.1657      0.1154       0.187       0.437       0.985
        34.5        0.34      0.4719      0.1629      0.1163       0.189       0.440       0.968
        38.3        0.37      0.5113      0.1596      0.1169       0.190       0.442       0.949
        42.1        0.41      0.5482      0.1558      0.1170       0.190       0.443       0.926
        45.9        0.45      0.5828      0.1512      0.1165       0.189       0.441       0.899
        49.8        0.49      0.6152      0.1458      0.1154       0.187       0.437       0.867
        53.6        0.52      0.6453      0.1396      0.1134       0.184       0.429       0.830
        57.4        0.56      0.6732      0.1323      0.1104       0.179       0.418       0.787
        61.3        0.60      0.6989      0.1243      0.1065       0.173       0.403       0.739
        65.1        0.64      0.7220      0.1161      0.1023       0.166       0.387       0.690
        68.9        0.67      0.7429      0.1076      0.0976       0.158       0.369       0.640
        72.7        0.71      0.7614      0.0989      0.0924       0.150       0.350       0.588
        76.6        0.75      0.7776      0.0900      0.0866       0.140       0.328       0.535
        80.4        0.79      0.7912      0.0808      0.0803       0.130       0.304       0.480
        84.2        0.82      0.8022      0.0714      0.0733       0.119       0.277       0.424
        88.1        0.86      0.8096      0.0617      0.0656       0.106       0.248       0.367
        91.9        0.90      0.8124      0.0518      0.0573       0.093       0.217       0.308
        95.7        0.94      0.8082      0.0417      0.0483       0.078       0.183       0.248
        99.5        0.97      0.7899      0.0315      0.0388       0.063       0.147       0.187
       103.4        1.01      0.7405      0.0211      0.0288       0.047       0.109       0.126
       107.2        1.05      0.6048      0.0107      0.0185       0.030       0.070       0.063
       111.0        1.09     -0.0029      0.0000      0.0080       0.013       0.030       0.000



         PROP RPM =      28000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1770      0.1015       0.183       0.413       1.131
         4.0        0.04      0.0638      0.1763      0.1034       0.187       0.421       1.127
         7.9        0.07      0.1247      0.1754      0.1053       0.190       0.429       1.122
        11.9        0.11      0.1827      0.1745      0.1073       0.194       0.437       1.115
        15.9        0.15      0.2379      0.1733      0.1091       0.197       0.444       1.108
        19.9        0.19      0.2902      0.1719      0.1109       0.200       0.451       1.099
        23.8        0.22      0.3398      0.1702      0.1125       0.204       0.458       1.088
        27.8        0.26      0.3867      0.1683      0.1140       0.206       0.464       1.076
        31.8        0.30      0.4310      0.1660      0.1153       0.209       0.469       1.061
        35.7        0.34      0.4728      0.1632      0.1163       0.210       0.473       1.043
        39.7        0.37      0.5121      0.1600      0.1169       0.211       0.476       1.023
        43.7        0.41      0.5490      0.1561      0.1171       0.212       0.477       0.998
