         12x8SF                   (12x8SF.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       116.8        0.93      0.6556      0.0179      0.0255       0.681       3.899       1.432              
       121.2        0.97      0.4353      0.0090      0.0201       0.535       3.065       0.721              
       125.5        1.00      0.0411      0.0006      0.0152       0.404       2.318       0.050              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1570      0.0821       2.838      14.907      14.935              
         4.8        0.03      0.0651      0.1571      0.0842       2.912      15.293      14.946              
         9.5        0.07      0.1270      0.1572      0.0864       2.987      15.688      14.957              
        14.3        0.10      0.1857      0.1574      0.0886       3.065      16.097      14.968              
        19.0        0.14      0.2415      0.1573      0.0908       3.142      16.503      14.965              
        23.8        0.17      0.2944      0.1571      0.0930       3.218      16.903      14.945              
        28.5        0.21      0.3444      0.1566      0.0951       3.290      17.278      14.893              
        33.3        0.24      0.3921      0.1550      0.0965       3.338      17.534      14.748              
        38.0        0.28      0.4376      0.1524      0.0971       3.359      17.643      14.493              
        42.8        0.31      0.4807      0.1489      0.0972       3.361      17.652      14.159              
        47.5        0.35      0.5217      0.1446      0.0966       3.342      17.554      13.754              
        52.3        0.38      0.5607      0.1395      0.0954       3.301      17.339      13.274              
        57.1        0.42      0.5978      0.1336      0.0935       3.235      16.991      12.712              
        61.8        0.45      0.6326      0.1269      0.0909       3.145      16.516      12.070              
        66.6        0.49      0.6649      0.1200      0.0881       3.046      15.998      11.412              
        71.3        0.52      0.6950      0.1131      0.0851       2.944      15.463      10.759              
        76.1        0.56      0.7220      0.1060      0.0819       2.831      14.871      10.078              
        80.8        0.59      0.7474      0.0986      0.0782       2.706      14.210       9.383              
        85.6        0.63      0.7701      0.0911      0.0742       2.568      13.487       8.666              
        90.3        0.66      0.7901      0.0835      0.0700       2.422      12.723       7.946              
        95.1        0.70      0.8072      0.0757      0.0654       2.262      11.878       7.200              
        99.8        0.73      0.8197      0.0678      0.0605       2.093      10.994       6.445              
       104.6        0.77      0.8287      0.0596      0.0552       1.909      10.025       5.671              
       109.3        0.80      0.8338      0.0512      0.0492       1.703       8.945       4.870              
       114.1        0.84      0.8244      0.0427      0.0434       1.500       7.878       4.064              
       118.9        0.87      0.7992      0.0342      0.0373       1.289       6.769       3.249              
       123.6        0.91      0.7436      0.0255      0.0311       1.077       5.656       2.429              
       128.4        0.94      0.6313      0.0169      0.0252       0.871       4.576       1.607              
       133.1        0.98      0.4213      0.0086      0.0199       0.687       3.607       0.815              
       137.9        1.01      0.0041      0.0001      0.0152       0.524       2.753       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1568      0.0801       3.524      17.085      17.503              
         5.2        0.03      0.0664      0.1569      0.0825       3.628      17.587      17.518              
        10.3        0.07      0.1291      0.1571      0.0850       3.737      18.117      17.533              
        15.5        0.10      0.1881      0.1572      0.0876       3.851      18.669      17.551              
        20.6        0.14      0.2436      0.1574      0.0903       3.970      19.247      17.570              
        25.8        0.17      0.2957      0.1575      0.0930       4.090      19.830      17.578              
        31.0        0.21      0.3446      0.1573      0.0957       4.207      20.395      17.561              
        36.1        0.24      0.3909      0.1566      0.0980       4.308      20.888      17.486              
        41.3        0.28      0.4356      0.1543      0.0990       4.354      21.109      17.229              
        46.4        0.31      0.4784      0.1509      0.0992       4.361      21.142      16.847              
        51.6        0.35      0.5195      0.1468      0.0987       4.340      21.041      16.385              
        56.8        0.38      0.5582      0.1416      0.0975       4.286      20.778      15.807              
        61.9        0.42      0.5952      0.1357      0.0955       4.201      20.367      15.144              
        67.1        0.45      0.6300      0.1288      0.0928       4.082      19.789      14.376              
        72.2        0.49      0.6629      0.1221      0.0901       3.960      19.201      13.629              
        77.4        0.52      0.6931      0.1150      0.0870       3.824      18.540      12.841              
        82.6        0.56      0.7201      0.1077      0.0836       3.675      17.818      12.020              
        87.7        0.59      0.7452      0.1002      0.0799       3.512      17.026      11.188              
        92.9        0.63      0.7682      0.0926      0.0758       3.332      16.155      10.336              
        98.0        0.66      0.7881      0.0848      0.0714       3.142      15.231       9.471              
       103.2        0.70      0.8043      0.0770      0.0669       2.941      14.257       8.594              
       108.4        0.73      0.8193      0.0687      0.0615       2.707      13.122       7.674              
       113.5        0.77      0.8257      0.0606      0.0564       2.479      12.017       6.761              
       118.7        0.80      0.8268      0.0522      0.0507       2.230      10.812       5.827              
       123.8        0.84      0.8172      0.0439      0.0450       1.981       9.603       4.901              
       129.0        0.87      0.7886      0.0356      0.0394       1.734       8.406       3.975              
       134.2        0.91      0.7257      0.0264      0.0331       1.455       7.056       2.952              
       139.3        0.94      0.5958      0.0171      0.0270       1.189       5.764       1.907              
       144.5        0.98      0.3804      0.0084      0.0216       0.949       4.601       0.937              
       149.6        1.01      0.0022      0.0000      0.0170       0.746       3.616       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1569      0.0809       4.443      20.001      20.316              
         5.6        0.04      0.0661      0.1570      0.0832       4.569      20.569      20.333              
        11.1        0.07      0.1286      0.1572      0.0856       4.702      21.167      20.350              
        16.7        0.11      0.1875      0.1573      0.0881       4.841      21.793      20.370              
        22.3        0.14      0.2430      0.1575      0.0908       4.986      22.448      20.392              
        27.9        0.18      0.2951      0.1577      0.0936       5.139      23.133      20.416              
        33.4        0.21      0.3439      0.1579      0.0965       5.298      23.850      20.441              
        39.0        0.25      0.3898      0.1579      0.0993       5.453      24.548      20.437              
        44.6        0.28      0.4334      0.1569      0.1014       5.572      25.084      20.316              
        50.1        0.32      0.4760      0.1537      0.1018       5.590      25.165      19.898              
        55.7        0.35      0.5167      0.1494      0.1013       5.562      25.040      19.347              
        61.3        0.39      0.5556      0.1443      0.1000       5.495      24.739      18.683              
        66.9        0.42      0.5925      0.1383      0.0981       5.386      24.246      17.900              
        72.4        0.46      0.6275      0.1314      0.0953       5.235      23.567      17.009              
        78.0        0.49      0.6603      0.1243      0.0923       5.069      22.819      16.093              
        83.6        0.53      0.6909      0.1170      0.0890       4.888      22.004      15.153              
        89.1        0.56      0.7184      0.1096      0.0855       4.696      21.139      14.192              
        94.7        0.60      0.7438      0.1020      0.0816       4.483      20.181      13.202              
       100.3        0.63      0.7667      0.0942      0.0775       4.256      19.159      12.202              
       105.9        0.67      0.7866      0.0864      0.0730       4.012      18.061      11.181              
       111.4        0.70      0.8018      0.0783      0.0684       3.756      16.910      10.136              
       117.0        0.74      0.8138      0.0700      0.0632       3.473      15.637       9.060              
       122.6        0.77      0.8230      0.0614      0.0575       3.159      14.223       7.955              
       128.1        0.81      0.8205      0.0531      0.0521       2.862      12.884       6.872              
       133.7        0.84      0.7977      0.0441      0.0465       2.553      11.493       5.712              
       139.3        0.88      0.7596      0.0355      0.0409       2.247      10.116       4.595              
       144.9        0.91      0.6933      0.0268      0.0352       1.936       8.716       3.475              
       150.4        0.95      0.5751      0.0181      0.0298       1.636       7.366       2.346              
       156.0        0.98      0.3622      0.0090      0.0244       1.342       6.043       1.169              
       161.6        1.02     -0.0014      0.0000      0.0190       1.044       4.699      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1571      0.0835       5.639      23.693      23.350              
         6.0        0.04      0.0647      0.1572      0.0853       5.766      24.225      23.365              
        12.0        0.07      0.1265      0.1573      0.0873       5.901      24.794      23.383              
        18.0        0.11      0.1852      0.1575      0.0896       6.052      25.427      23.403              
        23.9        0.14      0.2405      0.1576      0.0920       6.218      26.125      23.427              
        29.9        0.18      0.2927      0.1578      0.0946       6.393      26.862      23.453              
        35.9        0.21      0.3417      0.1580      0.0974       6.580      27.647      23.482              
        41.9        0.25      0.3875      0.1582      0.1003       6.779      28.482      23.514              
        47.9        0.28      0.4305      0.1584      0.1034       6.984      29.346      23.549              
        53.9        0.32-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        59.8        0.35      0.5123      0.1528      0.1048       7.077      29.734      22.716              
        65.8        0.39      0.5511      0.1477      0.1035       6.992      29.379      21.950              
        71.8        0.42      0.5880      0.1415      0.1014       6.851      28.788      21.036              
        77.8        0.46      0.6229      0.1345      0.0986       6.660      27.983      19.996              
        83.8        0.49      0.6556      0.1270      0.0952       6.432      27.024      18.871              
        89.8        0.53      0.6863      0.1196      0.0918       6.200      26.050      17.774              
        95.8        0.56      0.7145      0.1120      0.0881       5.950      24.999      16.647              
       101.7        0.60      0.7400      0.1043      0.0841       5.681      23.871      15.495              
       107.7        0.63      0.7631      0.0963      0.0798       5.388      22.639      14.313              
       113.7        0.67      0.7811      0.0882      0.0753       5.087      21.374      13.103              
       119.7        0.70      0.7962      0.0798      0.0704       4.756      19.984      11.863              
       125.7        0.74      0.8063      0.0713      0.0652       4.405      18.510      10.598              
       131.7        0.77      0.8128      0.0627      0.0596       4.024      16.907       9.315              
       137.7        0.81      0.8034      0.0542      0.0545       3.680      15.464       8.055              
       143.6        0.84      0.7802      0.0454      0.0491       3.316      13.932       6.754              
       149.6        0.88      0.7393      0.0369      0.0438       2.962      12.444       5.488              
       155.6        0.91      0.6543      0.0270      0.0376       2.542      10.679       4.007              
       161.6        0.95      0.5409      0.0187      0.0327       2.211       9.292       2.776              
       167.6        0.98      0.3343      0.0093      0.0272       1.840       7.730       1.376              
       173.6        1.02     -0.0019      0.0000      0.0217       1.468       6.167      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
