         14.5x14N                 (145x14N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       173.9        1.15      0.8840      0.0172      0.0224       1.534       8.792       2.925              
       180.4        1.19      0.7666      0.0088      0.0137       0.939       5.378       1.496              
       186.8        1.24      0.0001      0.0000      0.0047       0.320       1.835       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1008      0.1960      17.463      91.716      20.436              
         7.0        0.04      0.0225      0.1013      0.1912      17.039      89.490      20.543              
        14.0        0.09      0.0465      0.1018      0.1862      16.586      87.112      20.642              
        21.0        0.13      0.0721      0.1022      0.1809      16.120      84.665      20.732              
        28.0        0.17      0.0997      0.1026      0.1750      15.596      81.913      20.804              
        35.0        0.21      0.1294      0.1029      0.1691      15.065      79.122      20.859              
        42.0        0.26      0.1612      0.1031      0.1631      14.532      76.324      20.897              
        49.1        0.30      0.1953      0.1032      0.1572      14.008      73.574      20.918              
        56.1        0.34      0.2322      0.1031      0.1511      13.466      70.727      20.912              
        63.1        0.38      0.2720      0.1030      0.1449      12.912      67.814      20.878              
        70.1        0.43      0.3148      0.1027      0.1387      12.359      64.912      20.820              
        77.1        0.47      0.3612      0.1022      0.1324      11.800      61.976      20.732              
        84.1        0.51      0.4129      0.1016      0.1256      11.190      58.769      20.605              
        91.1        0.55      0.4720      0.1008      0.1181      10.520      55.250      20.437              
        98.1        0.60      0.5358      0.0998      0.1109       9.885      51.916      20.245              
       105.1        0.64      0.6045      0.0986      0.1041       9.274      48.709      20.001              
       112.1        0.68      0.6761      0.0972      0.0978       8.717      45.785      19.713              
       119.1        0.72      0.7478      0.0954      0.0923       8.220      43.173      19.348              
       126.1        0.77      0.8099      0.0897      0.0848       7.555      39.678      18.190              
       133.1        0.81      0.8433      0.0826      0.0791       7.049      37.025      16.743              
       140.2        0.85      0.8649      0.0749      0.0737       6.564      34.477      15.190              
       147.2        0.89      0.8824      0.0672      0.0681       6.064      31.848      13.635              
       154.2        0.94      0.8970      0.0595      0.0620       5.528      29.033      12.060              
       161.2        0.98      0.9094      0.0516      0.0555       4.947      25.981      10.466              
       168.2        1.02      0.9183      0.0436      0.0484       4.315      22.662       8.835              
       175.2        1.06      0.9204      0.0353      0.0408       3.635      19.091       7.161              
       182.2        1.11      0.9112      0.0269      0.0326       2.907      15.266       5.451              
       189.2        1.15      0.8743      0.0182      0.0239       2.132      11.199       3.695              
       196.2        1.19      0.7430      0.0093      0.0148       1.322       6.942       1.877              
       203.2        1.23     -0.0104      0.0000      0.0058       0.512       2.691      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.1839      20.832     100.996      23.508              
         7.5        0.04      0.0233      0.0992      0.1798      20.363      98.721      23.609              
        15.1        0.08      0.0480      0.0996      0.1753      19.855      96.261      23.703              
        22.6        0.13      0.0745      0.0999      0.1702      19.281      93.478      23.783              
        30.2        0.17      0.1028      0.1002      0.1649      18.683      90.577      23.851              
        37.7        0.21      0.1333      0.1004      0.1593      18.044      87.480      23.901              
        45.3        0.25      0.1664      0.1005      0.1532      17.359      84.157      23.928              
        52.8        0.30      0.2025      0.1006      0.1469      16.646      80.703      23.931              
        60.4        0.34      0.2415      0.1005      0.1407      15.942      77.288      23.915              
        67.9        0.38      0.2839      0.1003      0.1344      15.227      73.822      23.874              
        75.5        0.42      0.3300      0.1001      0.1282      14.517      70.381      23.810              
        83.0        0.46      0.3789      0.0997      0.1224      13.864      67.215      23.733              
        90.5        0.51      0.4319      0.0993      0.1166      13.212      64.052      23.631              
        98.1        0.55      0.4893      0.0988      0.1109      12.566      60.920      23.504              
       105.6        0.59      0.5455      0.0983      0.1066      12.076      58.546      23.386              
       113.2        0.63      0.6024      0.0977      0.1029      11.651      56.487      23.256              
       120.7        0.68      0.6519      0.0973      0.1009      11.430      55.416      23.144              
       128.3        0.72      0.6993      0.0967      0.0994      11.259      54.586      23.018              
       135.8        0.76      0.7455      0.0958      0.0977      11.071      53.676      22.789              
       143.4        0.80      0.7931      0.0908      0.0920      10.418      50.508      21.613              
       150.9        0.85      0.8269      0.0841      0.0860       9.742      47.232      20.018              
       158.5        0.89      0.8541      0.0754      0.0784       8.882      43.061      17.954              
       166.0        0.93      0.8741      0.0667      0.0710       8.041      38.984      15.878              
       173.6        0.97      0.8856      0.0587      0.0644       7.296      35.374      13.961              
       181.1        1.01      0.8966      0.0495      0.0560       6.343      30.752      11.777              
       188.6        1.06      0.9051      0.0400      0.0466       5.284      25.619       9.508              
       196.2        1.10      0.8937      0.0308      0.0379       4.295      20.825       7.338              
       203.7        1.14      0.8590      0.0210      0.0279       3.159      15.316       4.995              
       211.3        1.18      0.7289      0.0109      0.0178       2.011       9.749       2.601              
       218.8        1.23      0.0074      0.0000      0.0079       0.894       4.337       0.011              
                                                                                                              
                                                                                                              
                                                                                                              
