         9x7.5C                   (9x75.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       100.4        1.07      0.8279      0.0178      0.0230       0.145       0.833       0.449              
       104.1        1.11      0.6897      0.0089      0.0144       0.091       0.521       0.226              
       107.8        1.15     -0.0083      0.0000      0.0060       0.038       0.217      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1241      0.1146       0.941       4.943       3.734              
         4.1        0.04      0.0434      0.1243      0.1135       0.931       4.892       3.741              
         8.1        0.08      0.0878      0.1245      0.1124       0.923       4.845       3.747              
        12.2        0.12      0.1333      0.1247      0.1113       0.913       4.797       3.753              
        16.2        0.16      0.1797      0.1248      0.1101       0.904       4.747       3.756              
        20.3        0.20      0.2273      0.1249      0.1089       0.894       4.695       3.758              
        24.3        0.24      0.2756      0.1248      0.1078       0.885       4.646       3.757              
        28.4        0.28      0.3248      0.1247      0.1065       0.875       4.593       3.753              
        32.4        0.32      0.3746      0.1244      0.1053       0.864       4.540       3.743              
        36.5        0.36      0.4252      0.1239      0.1040       0.853       4.481       3.728              
        40.5        0.40      0.4760      0.1230      0.1025       0.841       4.418       3.703              
        44.6        0.44      0.5268      0.1218      0.1009       0.828       4.349       3.667              
        48.7        0.48      0.5769      0.1201      0.0991       0.813       4.271       3.615              
        52.7        0.52      0.6255      0.1177      0.0970       0.796       4.181       3.542              
        56.8        0.56      0.6712      0.1143      0.0945       0.776       4.074       3.440              
        60.8        0.59      0.7123      0.1099      0.0918       0.753       3.957       3.309              
        64.9        0.63      0.7479      0.1047      0.0888       0.729       3.828       3.150              
        68.9        0.67      0.7780      0.0985      0.0853       0.700       3.678       2.963              
        73.0        0.71      0.8030      0.0913      0.0812       0.666       3.499       2.748              
        77.0        0.75      0.8234      0.0837      0.0766       0.629       3.302       2.520              
        81.1        0.79      0.8406      0.0761      0.0718       0.589       3.094       2.290              
        85.2        0.83      0.8555      0.0683      0.0664       0.545       2.864       2.054              
        89.2        0.87      0.8680      0.0603      0.0606       0.497       2.612       1.814              
        93.3        0.91      0.8776      0.0522      0.0542       0.445       2.336       1.570              
        97.3        0.95      0.8831      0.0438      0.0472       0.388       2.037       1.320              
       101.4        0.99      0.8836      0.0353      0.0396       0.325       1.709       1.064              
       105.4        1.03      0.8739      0.0267      0.0315       0.258       1.357       0.803              
       109.5        1.07      0.8345      0.0179      0.0230       0.189       0.991       0.539              
       113.5        1.11      0.6971      0.0090      0.0144       0.118       0.619       0.271              
       117.6        1.15     -0.0075      0.0000      0.0059       0.049       0.256      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.1408       1.470       7.125       4.472              
         4.4        0.04      0.0364      0.1269      0.1383       1.443       6.995       4.481              
         8.8        0.08      0.0743      0.1271      0.1357       1.416       6.863       4.489              
        13.2        0.12      0.1138      0.1273      0.1330       1.388       6.728       4.496              
        17.6        0.16      0.1551      0.1274      0.1303       1.359       6.591       4.500              
        22.0        0.20      0.1982      0.1274      0.1275       1.330       6.449       4.502              
        26.4        0.24      0.2432      0.1274      0.1246       1.300       6.303       4.499              
        30.7        0.28      0.2901      0.1272      0.1216       1.269       6.154       4.492              
        35.1        0.32      0.3390      0.1268      0.1186       1.238       6.000       4.478              
        39.5        0.36      0.3899      0.1262      0.1155       1.205       5.842       4.456              
        43.9        0.40      0.4424      0.1252      0.1122       1.171       5.679       4.424              
        48.3        0.44      0.4962      0.1239      0.1089       1.136       5.510       4.377              
        52.7        0.48      0.5507      0.1221      0.1054       1.100       5.335       4.311              
        57.1        0.52      0.6047      0.1195      0.1018       1.062       5.151       4.220              
        61.5        0.56      0.6564      0.1159      0.0980       1.023       4.958       4.094              
        65.9        0.59      0.7032      0.1113      0.0941       0.983       4.763       3.933              
        70.3        0.63      0.7432      0.1058      0.0903       0.943       4.570       3.738              
        74.7        0.67      0.7763      0.0994      0.0863       0.901       4.367       3.512              
        79.1        0.71      0.8031      0.0922      0.0819       0.854       4.143       3.255              
        83.5        0.75      0.8243      0.0845      0.0772       0.806       3.905       2.983              
        87.8        0.79      0.8419      0.0767      0.0723       0.754       3.657       2.711              
        92.2        0.83      0.8573      0.0689      0.0669       0.698       3.383       2.432              
        96.6        0.87      0.8703      0.0608      0.0609       0.636       3.081       2.147              
       101.0        0.91      0.8805      0.0525      0.0544       0.568       2.753       1.856              
       105.4        0.95      0.8867      0.0442      0.0474       0.494       2.397       1.560              
       109.8        0.99      0.8881      0.0356      0.0397       0.415       2.010       1.258              
       114.2        1.03      0.8794      0.0269      0.0316       0.329       1.597       0.951              
       118.6        1.07      0.8411      0.0181      0.0230       0.240       1.165       0.639              
       123.0        1.11      0.7050      0.0091      0.0144       0.150       0.727       0.322              
       127.4        1.15     -0.0060      0.0000      0.0059       0.061       0.298      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.1667       2.173       9.783       5.287              
         4.7        0.04      0.0315      0.1293      0.1628       2.122       9.553       5.299              
         9.5        0.08      0.0647      0.1296      0.1588       2.070       9.317       5.309              
        14.2        0.12      0.0998      0.1298      0.1547       2.016       9.075       5.317              
        18.9        0.16      0.1370      0.1299      0.1504       1.961       8.826       5.323              
        23.6        0.20      0.1764      0.1300      0.1460       1.903       8.568       5.324              
        28.4        0.24      0.2183      0.1299      0.1415       1.844       8.301       5.320              
        33.1        0.28      0.2629      0.1296      0.1368       1.783       8.028       5.309              
        37.8        0.32      0.3101      0.1291      0.1321       1.721       7.750       5.290              
        42.6        0.36      0.3602      0.1284      0.1272       1.658       7.466       5.261              
        47.3        0.40      0.4132      0.1274      0.1222       1.593       7.173       5.219              
        52.0        0.44      0.4687      0.1260      0.1172       1.528       6.877       5.161              
        56.8        0.48      0.5262      0.1240      0.1121       1.461       6.578       5.080              
        61.5        0.52      0.5846      0.1213      0.1070       1.394       6.276       4.970              
        66.2        0.55      0.6416      0.1176      0.1017       1.326       5.969       4.817              
        70.9        0.59      0.6938      0.1128      0.0967       1.260       5.674       4.622              
        75.7        0.63      0.7382      0.1071      0.0920       1.199       5.399       4.387              
        80.4        0.67      0.7743      0.1005      0.0874       1.140       5.131       4.116              
        85.1        0.71      0.8029      0.0931      0.0827       1.078       4.853       3.812              
        89.9        0.75      0.8249      0.0853      0.0778       1.015       4.568       3.493              
        94.6        0.79      0.8429      0.0775      0.0729       0.950       4.276       3.173              
        99.3        0.83      0.8588      0.0695      0.0674       0.878       3.953       2.847              
       104.1        0.87      0.8723      0.0614      0.0614       0.800       3.601       2.514              
       108.8        0.91      0.8831      0.0531      0.0548       0.714       3.215       2.174              
       113.5        0.95      0.8901      0.0446      0.0477       0.621       2.796       1.826              
       118.2        0.99      0.8923      0.0359      0.0399       0.520       2.342       1.472              
       123.0        1.03      0.8846      0.0272      0.0317       0.413       1.859       1.114              
       127.7        1.07      0.8469      0.0183      0.0231       0.301       1.355       0.748              
       132.4        1.11      0.7106      0.0092      0.0144       0.187       0.843       0.377              
       137.2        1.15     -0.0030      0.0000      0.0059       0.077       0.346      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1315      0.1927       3.089      12.981       6.183              
         5.1        0.04      0.0279      0.1318      0.1875       3.006      12.629       6.198              
        10.1        0.08      0.0575      0.1321      0.1822       2.921      12.275       6.211              
        15.2        0.12      0.0891      0.1323      0.1766       2.832      11.898       6.222              
        20.3        0.16      0.1229      0.1324      0.1709       2.740      11.511       6.228              
        25.3        0.20      0.1592      0.1325      0.1649       2.644      11.111       6.229              
        30.4        0.24      0.1982      0.1323      0.1588       2.546      10.699       6.223              
        35.5        0.28      0.2402      0.1320      0.1525       2.445      10.275       6.209              
        40.5        0.32      0.2854      0.1315      0.1461       2.343       9.844       6.185              
        45.6        0.36      0.3342      0.1308      0.1396       2.238       9.401       6.149              
        50.7        0.40      0.3868      0.1297      0.1329       2.130       8.950       6.097              
        55.7        0.44      0.4430      0.1281      0.1261       2.021       8.494       6.025              
        60.8        0.48      0.5025      0.1261      0.1193       1.913       8.037       5.928              
        65.9        0.52      0.5644      0.1233      0.1126       1.804       7.582       5.797              
        70.9        0.55      0.6261      0.1195      0.1059       1.697       7.132       5.617              
        76.0        0.59      0.6838      0.1145      0.0995       1.596       6.705       5.384              
        81.1        0.63      0.7327      0.1085      0.0939       1.506       6.326       5.103              
        86.1        0.67      0.7720      0.1017      0.0888       1.423       5.978       4.781              
        91.2        0.71      0.8024      0.0941      0.0837       1.341       5.636       4.425              
        96.3        0.75      0.8253      0.0862      0.0787       1.261       5.298       4.053              
       101.3        0.79      0.8437      0.0783      0.0736       1.180       4.956       3.682              
       106.4        0.83      0.8599      0.0703      0.0680       1.091       4.583       3.305              
       111.5        0.87      0.8740      0.0621      0.0620       0.993       4.173       2.920              
       116.5        0.91      0.8855      0.0537      0.0553       0.886       3.723       2.524              
       121.6        0.95      0.8932      0.0451      0.0480       0.770       3.235       2.121              
       126.7        0.99      0.8962      0.0363      0.0402       0.644       2.707       1.709              
       131.7        1.03      0.8893      0.0274      0.0318       0.510       2.141       1.290              
       136.8        1.07      0.8519      0.0184      0.0231       0.371       1.558       0.866              
       141.9        1.11      0.7138      0.0092      0.0143       0.230       0.966       0.434              
       147.0        1.15     -0.0042      0.0000      0.0059       0.095       0.398      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1340      0.2205       4.291      16.901       7.168              
         5.4        0.04      0.0249      0.1343      0.2139       4.162      16.396       7.187              
        10.8        0.08      0.0515      0.1346      0.2071       4.030      15.876       7.203              
        16.2        0.12      0.0801      0.1349      0.2001       3.894      15.337       7.216              
        21.6        0.16      0.1109      0.1350      0.1928       3.752      14.780       7.223              
        27.0        0.20      0.1443      0.1350      0.1853       3.606      14.204       7.224              
        32.4        0.24      0.1805      0.1349      0.1776       3.455      13.609       7.217              
        37.8        0.28      0.2200      0.1345      0.1696       3.300      12.997       7.199              
        43.2        0.32      0.2631      0.1340      0.1614       3.140      12.367       7.168              
        48.6        0.36      0.3102      0.1331      0.1530       2.977      11.728       7.124              
        54.0        0.40      0.3616      0.1320      0.1445       2.812      11.078       7.061              
        59.4        0.44      0.4179      0.1304      0.1359       2.645      10.417       6.975              
        64.8        0.48      0.4785      0.1282      0.1274       2.478       9.762       6.861              
        70.2        0.51      0.5430      0.1254      0.1189       2.314       9.114       6.709              
        75.6        0.55      0.6089      0.1215      0.1107       2.153       8.482       6.502              
        81.0        0.59      0.6721      0.1164      0.1029       2.002       7.886       6.228              
        86.4        0.63      0.7261      0.1102      0.0962       1.872       7.373       5.897              
        91.8        0.67      0.7687      0.1032      0.0904       1.758       6.926       5.520              
        97.2        0.71      0.8012      0.0954      0.0849       1.652       6.507       5.105              
       102.6        0.75      0.8251      0.0873      0.0797       1.550       6.105       4.673              
       108.0        0.79      0.8439      0.0794      0.0745       1.450       5.712       4.248              
       113.4        0.83      0.8607      0.0713      0.0689       1.340       5.280       3.814              
       118.8        0.87      0.8753      0.0630      0.0627       1.220       4.807       3.370              
       124.2        0.91      0.8874      0.0545      0.0560       1.089       4.288       2.916              
       129.6        0.95      0.8959      0.0458      0.0486       0.945       3.723       2.449              
       135.0        0.99      0.8998      0.0370      0.0407       0.792       3.121       1.980              
       140.4        1.03      0.8945      0.0280      0.0322       0.627       2.471       1.498              
       145.8        1.07      0.8583      0.0188      0.0235       0.457       1.799       1.008              
       151.2        1.11      0.7221      0.0095      0.0146       0.284       1.117       0.508              
       156.6        1.15     -0.0023      0.0000      0.0060       0.116       0.458      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1365      0.2489       5.810      21.538       8.243              
         5.7        0.04      0.0225      0.1369      0.2411       5.627      20.860       8.267              
        11.5        0.08      0.0466      0.1372      0.2329       5.435      20.150       8.287              
        17.2        0.12      0.0727      0.1374      0.2245       5.239      19.422       8.302              
        22.9        0.16      0.1010      0.1376      0.2156       5.033      18.658       8.310              
        28.7        0.20      0.1317      0.1376      0.2067       4.824      17.884       8.311              
        34.4        0.24      0.1654      0.1374      0.1973       4.603      17.066       8.302              
        40.1        0.28      0.2023      0.1371      0.1877       4.380      16.239       8.281              
        45.9        0.32      0.2430      0.1365      0.1778       4.149      15.381       8.244              
        51.6        0.36      0.2879      0.1356      0.1677       3.913      14.508       8.191              
        57.3        0.40      0.3378      0.1344      0.1574       3.673      13.617       8.116              
        63.1        0.44      0.3929      0.1327      0.1470       3.431      12.720       8.017              
        68.8        0.47      0.4537      0.1305      0.1366       3.188      11.818       7.885              
        74.5        0.51      0.5198      0.1277      0.1263       2.948      10.930       7.712              
        80.2        0.55      0.5895      0.1238      0.1164       2.715      10.067       7.480              
        86.0        0.59      0.6581      0.1186      0.1069       2.496       9.253       7.164              
        91.7        0.63      0.7179      0.1122      0.0989       2.309       8.560       6.778              
        97.4        0.67      0.7645      0.1050      0.0923       2.155       7.989       6.340              
       103.2        0.71      0.7993      0.0971      0.0865       2.018       7.482       5.863              
       108.9        0.75      0.8244      0.0888      0.0810       1.890       7.007       5.365              
       114.6        0.79      0.8437      0.0808      0.0757       1.768       6.553       4.878              
       120.4        0.83      0.8609      0.0725      0.0700       1.633       6.053       4.379              
       126.1        0.87      0.8762      0.0640      0.0636       1.483       5.500       3.866              
       131.8        0.91      0.8890      0.0554      0.0567       1.323       4.906       3.346              
       137.6        0.95      0.8984      0.0466      0.0493       1.151       4.266       2.818              
       143.3        0.99      0.9030      0.0377      0.0413       0.965       3.576       2.280              
       149.0        1.03      0.8976      0.0286      0.0327       0.764       2.831       1.725              
       154.8        1.07      0.8623      0.0192      0.0238       0.555       2.059       1.160              
       160.5        1.11      0.7276      0.0097      0.0148       0.344       1.277       0.586              
       166.2        1.15     -0.0041      0.0000      0.0060       0.141       0.521      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1392      0.2818       7.806      27.331       9.425              
         6.1        0.04      0.0203      0.1396      0.2723       7.544      26.414       9.455              
        12.1        0.08      0.0421      0.1400      0.2627       7.277      25.478       9.479              
        18.2        0.12      0.0660      0.1402      0.2522       6.986      24.460       9.495              
        24.3        0.16      0.0918      0.1404      0.2419       6.701      23.463       9.505              
        30.3        0.20      0.1200      0.1404      0.2313       6.408      22.436       9.505              
        36.4        0.24      0.1510      0.1402      0.2202       6.101      21.361       9.494              
        42.5        0.28      0.1855      0.1398      0.2087       5.781      20.240       9.468              
        48.5        0.32      0.2236      0.1392      0.1969       5.456      19.102       9.427              
        54.6        0.36      0.2662      0.1383      0.1849       5.122      17.933       9.364              
        60.7        0.40      0.3141      0.1370      0.1725       4.778      16.730       9.277              
        66.7        0.43      0.3675      0.1353      0.1601       4.436      15.532       9.164              
        72.8        0.47      0.4279      0.1331      0.1476       4.088      14.314       9.012              
        78.9        0.51      0.4949      0.1302      0.1352       3.745      13.113       8.816              
        84.9        0.55      0.5678      0.1264      0.1232       3.413      11.949       8.558              
        91.0        0.59      0.6420      0.1211      0.1119       3.100      10.854       8.203              
        97.0        0.63      0.7089      0.1145      0.1022       2.830       9.909       7.752              
       103.1        0.67      0.7599      0.1070      0.0946       2.621       9.176       7.242              
       109.2        0.71      0.7971      0.0989      0.0883       2.446       8.563       6.696              
       115.2        0.75      0.8236      0.0904      0.0825       2.284       7.999       6.122              
       121.3        0.79      0.8433      0.0822      0.0771       2.135       7.476       5.566              
       127.4        0.83      0.8611      0.0738      0.0712       1.972       6.904       4.999              
       133.4        0.87      0.8768      0.0653      0.0648       1.794       6.282       4.421              
       139.5        0.91      0.8902      0.0565      0.0577       1.599       5.600       3.827              
       145.6        0.95      0.9002      0.0476      0.0501       1.389       4.864       3.221              
       151.6        0.99      0.9046      0.0384      0.0420       1.163       4.072       2.602              
       157.7        1.03      0.8970      0.0290      0.0333       0.921       3.226       1.965              
       163.8        1.07      0.8565      0.0195      0.0243       0.673       2.356       1.320              
       169.8        1.11      0.7141      0.0097      0.0151       0.418       1.465       0.660              
       175.9        1.15     -0.0191     -0.0001      0.0063       0.174       0.609      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1427      0.3317      10.808      35.853      10.769              
         6.4        0.04      0.0177      0.1432      0.3200      10.426      34.586      10.805              
        12.8        0.08      0.0368      0.1436      0.3077      10.024      33.251      10.833              
        19.2        0.12      0.0576      0.1439      0.2953       9.621      31.915      10.854              
        25.5        0.16      0.0804      0.1440      0.2827       9.211      30.555      10.866              
        31.9        0.20      0.1053      0.1440      0.2698       8.790      29.157      10.866              
        38.3        0.24      0.1329      0.1438      0.2561       8.344      27.678      10.849              
        44.7        0.28      0.1636      0.1433      0.2419       7.880      26.140      10.815              
        51.1        0.32      0.1980      0.1427      0.2273       7.405      24.564      10.763              
        57.5        0.35      0.2371      0.1417      0.2121       6.911      22.924      10.689              
        63.9        0.39      0.2829      0.1403      0.1956       6.373      21.141      10.587              
        70.3        0.43      0.3353      0.1385      0.1792       5.839      19.367      10.450              
        76.6        0.47      0.3953      0.1363      0.1632       5.316      17.633      10.280              
        83.0        0.51      0.4634      0.1333      0.1475       4.807      15.945      10.061              
        89.4        0.55      0.5394      0.1296      0.1326       4.322      14.335       9.776              
        95.8        0.59      0.6195      0.1244      0.1188       3.871      12.841       9.387              
       102.2        0.63      0.6952      0.1175      0.1067       3.476      11.531       8.868              
       108.6        0.67      0.7530      0.1097      0.0977       3.182      10.556       8.276              
       115.0        0.71      0.7933      0.1013      0.0907       2.955       9.801       7.646              
       121.4        0.75      0.8213      0.0927      0.0846       2.757       9.145       6.997              
       127.7        0.79      0.8414      0.0844      0.0792       2.579       8.555       6.371              
       134.1        0.83      0.8595      0.0759      0.0732       2.384       7.909       5.729              
       140.5        0.87      0.8755      0.0672      0.0666       2.169       7.193       5.067              
       146.9        0.91      0.8890      0.0582      0.0594       1.934       6.415       4.389              
       153.3        0.95      0.8987      0.0490      0.0516       1.682       5.580       3.699              
       159.7        0.99      0.9022      0.0397      0.0433       1.412       4.684       2.992              
       166.1        1.03      0.8907      0.0300      0.0345       1.126       3.734       2.264              
       172.4        1.06      0.8460      0.0204      0.0257       0.837       2.777       1.540              
       178.8        1.10      0.6978      0.0104      0.0164       0.534       1.773       0.782              
       185.2        1.14     -0.0018      0.0000      0.0071       0.231       0.767      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1471      0.4095      15.563      49.043      12.294              
         6.7        0.04      0.0147      0.1476      0.3946      14.994      47.251      12.337              
        13.4        0.08      0.0307      0.1480      0.3790      14.404      45.391      12.370              
        20.1        0.12      0.0482      0.1482      0.3621      13.760      43.360      12.386              
        26.8        0.16      0.0674      0.1482      0.3458      13.140      41.409      12.394              
        33.5        0.20      0.0887      0.1481      0.3278      12.455      39.251      12.378              
        40.2        0.24      0.1119      0.1478      0.3112      11.824      37.261      12.355              
        46.9        0.27      0.1381      0.1471      0.2929      11.132      35.080      12.302              
        53.6        0.31      0.1671      0.1463      0.2752      10.457      32.953      12.233              
        60.3        0.35      0.1996      0.1452      0.2571       9.771      30.792      12.139              
        67.0        0.39      0.2355      0.1439      0.2401       9.122      28.747      12.029              
        73.7        0.43      0.2773      0.1421      0.2215       8.417      26.523      11.884              
        80.4        0.47      0.3321      0.1397      0.1983       7.536      23.746      11.679              
        87.0        0.51      0.4033      0.1366      0.1730       6.573      20.713      11.420              
        93.7        0.55      0.4931      0.1330      0.1484       5.638      17.766      11.121              
       100.4        0.59      0.5938      0.1288      0.1278       4.857      15.307      10.768              
       107.1        0.63      0.6807      0.1218      0.1125       4.274      13.468      10.183              
       113.8        0.67      0.7453      0.1136      0.1018       3.869      12.191       9.498              
       120.5        0.71      0.7865      0.1051      0.0945       3.592      11.319       8.789              
       127.2        0.75      0.8153      0.0963      0.0881       3.349      10.554       8.048              
       133.9        0.79      0.8376      0.0875      0.0821       3.121       9.834       7.319              
       140.6        0.82      0.8563      0.0787      0.0758       2.880       9.075       6.576              
       147.3        0.86      0.8722      0.0697      0.0691       2.625       8.272       5.828              
       154.0        0.90      0.8852      0.0607      0.0619       2.354       7.418       5.074              
       160.7        0.94      0.8943      0.0514      0.0541       2.058       6.484       4.294              
       167.4        0.98      0.8967      0.0417      0.0456       1.735       5.466       3.484              
       174.1        1.02      0.8811      0.0316      0.0367       1.393       4.390       2.644              
       180.8        1.06      0.8348      0.0214      0.0272       1.033       3.254       1.788              
       187.5        1.10      0.6667      0.0109      0.0179       0.681       2.147       0.909              
       194.2        1.14     -0.0317     -0.0002      0.0084       0.319       1.005      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1330      0.2140      14.050      36.897      16.008              
         8.0        0.04      0.0247      0.1335      0.2115      13.891      36.479      16.073              
        16.0        0.08      0.0507      0.1339      0.2072      13.603      35.723      16.119              
        24.0        0.12      0.0761      0.1346      0.2081      13.665      35.886      16.206              
        32.1        0.16      0.1057      0.1345      0.1995      13.101      34.404      16.195              
        40.1        0.20      0.1324      0.1351      0.1998      13.123      34.462      16.261              
        48.1        0.24      0.1668      0.1346      0.1898      12.464      32.731      16.207              
        56.1        0.27      0.2009      0.1343      0.1834      12.044      31.629      16.172              
        64.1        0.31      0.2344      0.1342      0.1794      11.783      30.944      16.151              
        72.1        0.35      0.2689      0.1338      0.1755      11.526      30.268      16.108              
        80.2        0.39      0.3064      0.1332      0.1704      11.189      29.382      16.034              
        88.2        0.43      0.3496      0.1321      0.1629      10.697      28.090      15.904              
        96.2        0.47      0.3858      0.1314      0.1602      10.519      27.623      15.818              
       104.2        0.51      0.4277      0.1301      0.1550      10.178      26.728      15.664              
       112.2        0.55      0.4700      0.1287      0.1502       9.864      25.903      15.492              
       120.2        0.59      0.5162      0.1269      0.1445       9.489      24.919      15.275              
       128.3        0.63      0.5650      0.1247      0.1383       9.085      23.857      15.007              
       136.3        0.67      0.6115      0.1223      0.1333       8.751      22.982      14.725              
       144.3        0.71      0.6558      0.1185      0.1275       8.369      21.978      14.263              
       152.3        0.74      0.7061      0.1116      0.1177       7.730      20.299      13.437              
       160.3        0.78      0.7184      0.1051      0.1147       7.529      19.773      12.651              
       168.3        0.82      0.7401      0.0970      0.1078       7.080      18.594      11.673              
       176.4        0.86      0.7575      0.0855      0.0974       6.393      16.787      10.296              
       184.4        0.90      0.7662      0.0740      0.0871       5.719      15.019       8.913              
       192.4        0.94      0.7684      0.0620      0.0759       4.986      13.094       7.468              
       200.4        0.98      0.7480      0.0498      0.0652       4.280      11.241       5.991              
       208.4        1.02      0.7054      0.0394      0.0570       3.740       9.822       4.747              
       216.4        1.06      0.6246      0.0274      0.0464       3.049       8.008       3.300              
       224.5        1.10      0.4522      0.0138      0.0335       2.197       5.770       1.660              
       232.5        1.14     -0.0507     -0.0009      0.0196       1.285       3.374      -0.105              
                                                                                                              
                                                                                                              
                                                                                                              
