         15.5x12W                 (155x12W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       150.9        0.93      0.8288      0.0172      0.0194       1.862      10.670       3.835              
       156.5        0.97      0.6838      0.0087      0.0124       1.187       6.800       1.944              
       162.1        1.00      0.0003      0.0000      0.0061       0.581       3.327       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0712       8.856      46.511      31.239              
         6.1        0.03      0.0565      0.1181      0.0723       8.988      47.207      31.271              
        12.2        0.07      0.1116      0.1182      0.0732       9.099      47.788      31.301              
        18.3        0.10      0.1644      0.1184      0.0746       9.279      48.733      31.341              
        24.3        0.14      0.2180      0.1185      0.0751       9.339      49.051      31.369              
        30.4        0.17      0.2689      0.1186      0.0762       9.476      49.767      31.406              
        36.5        0.21      0.3084      0.1189      0.0799       9.940      52.204      31.488              
        42.6        0.24      0.3503      0.1192      0.0823      10.232      53.740      31.552              
        48.7        0.28      0.3895      0.1194      0.0847      10.538      55.346      31.620              
        54.8        0.31      0.4248      0.1197      0.0876      10.900      57.246      31.700              
        60.9        0.35      0.4651      0.1199      0.0891      11.079      58.189      31.752              
        66.9        0.38      0.5157      0.1200      0.0884      10.995      57.748      31.764              
        73.0        0.41      0.5399      0.1204      0.0924      11.495      60.372      31.868              
        79.1        0.45      0.5819      0.1205      0.0930      11.562      60.726      31.893              
        85.2        0.48      0.6245      0.1182      0.0916      11.386      59.801      31.297              
        91.3        0.52      0.6680      0.1140      0.0884      10.994      57.741      30.173              
        97.4        0.55      0.7040      0.1079      0.0848      10.541      55.361      28.582              
       103.4        0.59      0.7365      0.1009      0.0805      10.007      52.556      26.716              
       109.5        0.62      0.7658      0.0932      0.0757       9.410      49.422      24.672              
       115.6        0.66      0.7926      0.0853      0.0707       8.789      46.159      22.594              
       121.7        0.69      0.8153      0.0774      0.0656       8.161      42.863      20.503              
       127.8        0.73      0.8351      0.0696      0.0605       7.525      39.521      18.439              
       133.9        0.76      0.8511      0.0618      0.0552       6.859      36.025      16.353              
       140.0        0.79      0.8655      0.0534      0.0490       6.098      32.029      14.142              
       146.0        0.83      0.8794      0.0448      0.0422       5.250      27.574      11.855              
       152.1        0.86      0.8790      0.0363      0.0356       4.430      23.266       9.598              
       158.2        0.90      0.8616      0.0277      0.0288       3.587      18.839       7.325              
       164.3        0.93      0.8119      0.0189      0.0217       2.696      14.157       4.995              
       170.4        0.97      0.6695      0.0098      0.0141       1.755       9.215       2.585              
       176.5        1.00      0.0044      0.0000      0.0073       0.903       4.740       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.1108      17.526      84.969      37.384              
         6.6        0.03      0.0378      0.1204      0.1101      17.402      84.367      37.419              
        13.2        0.07      0.0756      0.1206      0.1102      17.418      84.445      37.471              
        19.8        0.10      0.1156      0.1206      0.1081      17.095      82.878      37.479              
        26.4        0.14      0.1545      0.1208      0.1080      17.076      82.788      37.525              
        33.0        0.17      0.1952      0.1208      0.1070      16.912      81.993      37.551              
        39.6        0.21      0.2360      0.1209      0.1063      16.801      81.455      37.581              
        46.2        0.24      0.2776      0.1210      0.1054      16.670      80.820      37.605              
        52.7        0.28      0.3202      0.1211      0.1045      16.523      80.107      37.620              
        59.3        0.31      0.3634      0.1211      0.1036      16.385      79.435      37.626              
        65.9        0.35      0.4072      0.1211      0.1027      16.244      78.754      37.621              
        72.5        0.38      0.4515      0.1210      0.1019      16.111      78.108      37.611              
        79.1        0.41      0.4961      0.1210      0.1011      15.984      77.491      37.586              
        85.7        0.45      0.5407      0.1208      0.1004      15.873      76.955      37.552              
        92.3        0.48      0.5848      0.1204      0.0996      15.753      76.374      37.427              
        98.9        0.52      0.6279      0.1174      0.0969      15.325      74.296      36.487              
       105.5        0.55      0.6600      0.1130      0.0946      14.962      72.536      35.102              
       112.1        0.59      0.6859      0.1073      0.0919      14.529      70.440      33.341              
       118.7        0.62      0.7107      0.1010      0.0884      13.976      67.757      31.388              
       125.3        0.66      0.7381      0.0937      0.0833      13.172      63.859      29.105              
       131.9        0.69      0.7625      0.0851      0.0772      12.199      59.144      26.453              
       138.5        0.73      0.7819      0.0773      0.0717      11.343      54.992      24.021              
       145.0        0.76      0.7936      0.0701      0.0671      10.610      51.437      21.769              
       151.6        0.79      0.7987      0.0618      0.0615       9.718      47.112      19.192              
       158.2        0.83      0.8015      0.0523      0.0541       8.561      41.503      16.262              
       164.8        0.86      0.8009      0.0432      0.0466       7.375      35.752      13.438              
       171.4        0.90      0.7832      0.0335      0.0385       6.085      29.499      10.425              
       178.0        0.93      0.7287      0.0230      0.0295       4.658      22.580       7.150              
       184.6        0.97      0.5641      0.0114      0.0195       3.085      14.958       3.536              
       191.2        1.00      0.0372      0.0005      0.0123       1.951       9.460       0.142              
                                                                                                              
                                                                                                              
                                                                                                              
