         16x10                    (16x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       135.7        0.81      0.5862      0.0071      0.0099       1.107       6.343       1.793              
       140.6        0.84     -0.0018      0.0000      0.0057       0.645       3.694      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0661       9.638      50.618      32.824              
         5.3        0.03      0.0477      0.1092      0.0663       9.666      50.767      32.843              
        10.5        0.06      0.0953      0.1093      0.0665       9.691      50.901      32.862              
        15.8        0.09      0.1422      0.1094      0.0669       9.753      51.222      32.885              
        21.1        0.12      0.1891      0.1095      0.0671       9.782      51.377      32.905              
        26.3        0.14      0.2357      0.1095      0.0673       9.815      51.548      32.925              
        31.6        0.17      0.2817      0.1096      0.0676       9.860      51.788      32.947              
        36.9        0.20      0.3273      0.1097      0.0680       9.909      52.044      32.969              
        42.2        0.23      0.3718      0.1097      0.0684       9.976      52.395      32.994              
        47.4        0.26      0.4146      0.1098      0.0691      10.073      52.905      33.022              
        52.7        0.29      0.4540      0.1100      0.0702      10.234      53.751      33.064              
        58.0        0.32      0.4920      0.1091      0.0707      10.307      54.135      32.809              
        63.2        0.35      0.5300      0.1069      0.0701      10.221      53.684      32.124              
        68.5        0.38      0.5610      0.1037      0.0696      10.152      53.318      31.175              
        73.8        0.41      0.6001      0.0999      0.0675       9.843      51.694      30.023              
        79.0        0.43      0.6390      0.0953      0.0648       9.447      49.617      28.636              
        84.3        0.46      0.6750      0.0898      0.0617       8.991      47.220      26.989              
        89.6        0.49      0.7074      0.0837      0.0583       8.493      44.604      25.148              
        94.9        0.52      0.7370      0.0772      0.0547       7.969      41.854      23.217              
       100.1        0.55      0.7620      0.0708      0.0512       7.461      39.188      21.292              
       105.4        0.58      0.7848      0.0644      0.0475       6.930      36.398      19.351              
       110.7        0.61      0.8059      0.0578      0.0436       6.361      33.407      17.370              
       115.9        0.64      0.8241      0.0511      0.0395       5.759      30.247      15.351              
       121.2        0.67      0.8352      0.0443      0.0353       5.152      27.061      13.313              
       126.5        0.70      0.8386      0.0374      0.0310       4.525      23.763      11.250              
       131.7        0.72      0.8310      0.0305      0.0266       3.872      20.334       9.158              
       137.0        0.75      0.8056      0.0233      0.0218       3.178      16.693       7.007              
       142.3        0.78      0.7413      0.0157      0.0166       2.417      12.695       4.723              
       147.6        0.81      0.5633      0.0080      0.0115       1.675       8.795       2.397              
       152.8        0.84     -0.0004      0.0000      0.0070       1.017       5.340      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0693      12.841      62.256      38.577              
         5.7        0.03      0.0455      0.1094      0.0699      12.949      62.777      38.599              
        11.5        0.06      0.1063      0.1088      0.0595      11.031      53.477      38.395              
        17.2        0.09      0.1560      0.1089      0.0609      11.278      54.675      38.419              
        22.9        0.12      0.1773      0.1096      0.0718      13.314      64.550      38.656              
        28.6        0.15      0.2196      0.1096      0.0726      13.448      65.196      38.673              
        34.4        0.17      0.2609      0.1097      0.0733      13.585      65.862      38.688              
        40.1        0.20      0.3012      0.1097      0.0741      13.732      66.575      38.700              
        45.8        0.23      0.3406      0.1097      0.0749      13.881      67.298      38.707              
        51.5        0.26      0.4133      0.1092      0.0691      12.809      62.101      38.529              
        57.3        0.29      0.4163      0.1097      0.0766      14.199      68.836      38.707              
        63.0        0.32      0.4745      0.1094      0.0737      13.657      66.209      38.582              
        68.7        0.35      0.4961      0.1084      0.0763      14.131      68.507      38.259              
        74.4        0.38      0.5216      0.1060      0.0768      14.234      69.008      37.407              
        80.2        0.41      0.5605      0.1026      0.0745      13.809      66.945      36.204              
        85.9        0.44      0.5983      0.0984      0.0717      13.284      64.403      34.700              
        91.6        0.47      0.6332      0.0934      0.0686      12.712      61.629      32.947              
        97.3        0.49      0.6609      0.0879      0.0657      12.184      59.068      31.023              
       103.1        0.52      0.6822      0.0826      0.0633      11.737      56.901      29.132              
       108.8        0.55      0.6984      0.0772      0.0611      11.319      54.873      27.248              
       114.5        0.58      0.7142      0.0711      0.0579      10.730      52.021      25.094              
       120.2        0.61      0.7344      0.0638      0.0531       9.832      47.666      22.519              
       126.0        0.64      0.7516      0.0561      0.0477       8.845      42.881      19.789              
       131.7        0.67      0.7597      0.0485      0.0427       7.916      38.375      17.122              
       137.4        0.70      0.7585      0.0413      0.0380       7.036      34.112      14.563              
       143.1        0.73      0.7454      0.0341      0.0332       6.161      29.871      12.032              
       148.9        0.76      0.7142      0.0273      0.0288       5.346      25.920       9.618              
       154.6        0.78-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       160.3        0.81-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       166.1        0.84      0.0482      0.0008      0.0140       2.603      12.618       0.283              
                                                                                                              
                                                                                                              
                                                                                                              
