         7x5SF                    (7x5SF.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        77.2        0.97      0.6089      0.0149      0.0238       0.056       0.292       0.164              
        80.1        1.01      0.3980      0.0077      0.0194       0.045       0.238       0.084              
        82.9        1.04     -0.0039     -0.0001      0.0152       0.036       0.187      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1381      0.1040       0.964       3.199       3.814              
         4.5        0.04      0.0484      0.1381      0.1028       0.954       3.163       3.814              
         9.1        0.07      0.0979      0.1382      0.1018       0.944       3.131       3.815              
        13.6        0.11      0.1484      0.1380      0.1006       0.933       3.095       3.811              
        18.2        0.14      0.2003      0.1375      0.0990       0.918       3.045       3.797              
        22.7        0.18      0.2528      0.1371      0.0977       0.906       3.006       3.784              
        27.2        0.22      0.3061      0.1364      0.0964       0.894       2.966       3.767              
        31.8        0.25      0.3596      0.1359      0.0954       0.885       2.935       3.752              
        36.3        0.29      0.4139      0.1344      0.0937       0.869       2.881       3.710              
        40.9        0.32      0.4676      0.1332      0.0925       0.857       2.844       3.679              
        45.4        0.36      0.5207      0.1307      0.0905       0.839       2.784       3.609              
        50.0        0.40      0.5712      0.1269      0.0881       0.817       2.711       3.505              
        54.5        0.43      0.6160      0.1215      0.0854       0.792       2.626       3.356              
        59.0        0.47      0.6512      0.1148      0.0827       0.767       2.543       3.171              
        63.6        0.50      0.6817      0.1084      0.0803       0.745       2.471       2.994              
        68.1        0.54      0.7109      0.1023      0.0778       0.722       2.394       2.824              
        72.7        0.58      0.7366      0.0956      0.0749       0.694       2.302       2.639              
        77.2        0.61      0.7605      0.0891      0.0718       0.666       2.210       2.460              
        81.7        0.65      0.7800      0.0814      0.0678       0.628       2.085       2.249              
        86.3        0.69      0.7989      0.0745      0.0639       0.593       1.966       2.058              
        90.8        0.72      0.8147      0.0671      0.0594       0.551       1.828       1.854              
        95.4        0.76      0.8282      0.0605      0.0553       0.513       1.702       1.671              
        99.9        0.79      0.8374      0.0533      0.0505       0.468       1.554       1.472              
       104.5        0.83      0.8420      0.0459      0.0452       0.419       1.390       1.266              
       109.0        0.87      0.8348      0.0386      0.0400       0.371       1.230       1.065              
       113.5        0.90      0.8100      0.0315      0.0351       0.325       1.080       0.871              
       118.1        0.94      0.7559      0.0238      0.0295       0.273       0.907       0.656              
       122.6        0.97      0.6470      0.0166      0.0250       0.232       0.770       0.459              
       127.2        1.01      0.3771      0.0074      0.0199       0.185       0.612       0.205              
       131.7        1.05     -0.0003      0.0000      0.0159       0.148       0.491       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1393      0.1160       1.255       3.955       4.262              
         4.8        0.04      0.0440      0.1394      0.1140       1.234       3.887       4.264              
         9.5        0.07      0.0896      0.1394      0.1120       1.212       3.818       4.264              
        14.3        0.11      0.1368      0.1393      0.1099       1.189       3.747       4.261              
        19.1        0.14      0.1858      0.1390      0.1078       1.165       3.673       4.254              
        23.9        0.18      0.2366      0.1386      0.1055       1.141       3.595       4.241              
        28.6        0.22      0.2891      0.1380      0.1031       1.115       3.515       4.223              
        33.4        0.25      0.3431      0.1372      0.1008       1.090       3.435       4.197              
        38.2        0.29      0.3984      0.1360      0.0984       1.064       3.353       4.162              
        43.0        0.32      0.4546      0.1344      0.0958       1.036       3.266       4.113              
        47.7        0.36      0.5107      0.1320      0.0931       1.007       3.172       4.038              
        52.5        0.40      0.5648      0.1283      0.0900       0.973       3.067       3.926              
        57.3        0.43      0.6135      0.1232      0.0867       0.938       2.956       3.768              
        62.1        0.47      0.6520      0.1169      0.0839       0.907       2.860       3.575              
        66.8        0.50      0.6824      0.1105      0.0816       0.883       2.782       3.381              
        71.6        0.54      0.7106      0.1036      0.0788       0.852       2.684       3.170              
        76.4        0.58      0.7375      0.0969      0.0757       0.818       2.579       2.963              
        81.1        0.61      0.7608      0.0900      0.0724       0.784       2.469       2.755              
        85.9        0.65      0.7822      0.0828      0.0686       0.742       2.339       2.534              
        90.7        0.68      0.8007      0.0757      0.0647       0.699       2.204       2.315              
        95.5        0.72      0.8166      0.0685      0.0604       0.654       2.060       2.097              
       100.2        0.76      0.8300      0.0613      0.0558       0.604       1.903       1.875              
       105.0        0.79      0.8399      0.0537      0.0506       0.548       1.726       1.643              
       109.8        0.83      0.8448      0.0462      0.0453       0.490       1.544       1.413              
       114.6        0.86      0.8396      0.0383      0.0394       0.426       1.344       1.172              
       119.3        0.90      0.8171      0.0314      0.0346       0.374       1.179       0.960              
       124.1        0.94      0.7621      0.0244      0.0300       0.324       1.022       0.747              
       128.9        0.97      0.6247      0.0161      0.0250       0.270       0.852       0.491              
       133.7        1.01      0.3884      0.0077      0.0201       0.217       0.683       0.236              
       138.4        1.04      0.0007      0.0000      0.0150       0.162       0.510       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
