         14.5x14.5N               (145x145N.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       178.7        1.18      0.8845      0.0177      0.0236       1.621       9.289       3.009              
       185.3        1.23      0.7645      0.0090      0.0145       0.997       5.710       1.541              
       192.0        1.27     -0.0011      0.0000      0.0051       0.349       2.001      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.1975      17.595      92.413      20.499              
         7.2        0.04      0.0230      0.1017      0.1927      17.169      90.175      20.615              
        14.4        0.09      0.0476      0.1022      0.1876      16.712      87.772      20.723              
        21.6        0.13      0.0739      0.1027      0.1819      16.206      85.115      20.817              
        28.8        0.17      0.1022      0.1031      0.1762      15.695      82.432      20.899              
        36.0        0.22      0.1327      0.1034      0.1701      15.154      79.591      20.962              
        43.2        0.26      0.1657      0.1036      0.1637      14.588      76.620      21.003              
        50.4        0.31      0.2013      0.1037      0.1574      14.021      73.638      21.021              
        57.5        0.35      0.2397      0.1036      0.1510      13.454      70.660      21.016              
        64.7        0.39      0.2813      0.1035      0.1445      12.878      67.638      20.983              
        71.9        0.44      0.3257      0.1032      0.1383      12.326      64.737      20.927              
        79.1        0.48      0.3738      0.1028      0.1320      11.764      61.786      20.839              
        86.3        0.52      0.4258      0.1022      0.1257      11.203      58.842      20.721              
        93.5        0.57      0.4817      0.1015      0.1196      10.652      55.947      20.575              
       100.7        0.61      0.5432      0.1006      0.1132      10.083      52.957      20.393              
       107.9        0.65      0.6089      0.0994      0.1069       9.528      50.041      20.161              
       115.1        0.70      0.6775      0.0980      0.1011       9.005      47.297      19.878              
       122.3        0.74      0.7464      0.0961      0.0956       8.514      44.716      19.486              
       129.5        0.79      0.8062      0.0912      0.0889       7.918      41.587      18.488              
       136.7        0.83      0.8440      0.0845      0.0830       7.399      38.862      17.134              
       143.9        0.87      0.8675      0.0768      0.0773       6.887      36.170      15.572              
       151.1        0.92      0.8849      0.0690      0.0715       6.368      33.447      13.990              
       158.3        0.96      0.8996      0.0611      0.0652       5.812      30.523      12.388              
       165.5        1.00      0.9118      0.0530      0.0584       5.205      27.335      10.756              
       172.6        1.05      0.9205      0.0448      0.0510       4.544      23.863       9.084              
       179.8        1.09      0.9238      0.0364      0.0430       3.829      20.109       7.375              
       187.0        1.14      0.9164      0.0278      0.0345       3.070      16.123       5.640              
       194.2        1.18      0.8802      0.0189      0.0253       2.258      11.859       3.837              
       201.4        1.22      0.7584      0.0099      0.0159       1.416       7.435       1.999              
       208.6        1.27     -0.0135     -0.0001      0.0063       0.560       2.940      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.1926      21.815     105.761      23.629              
         7.8        0.04      0.0229      0.0998      0.1890      21.411     103.805      23.750              
        15.5        0.09      0.0472      0.1003      0.1846      20.916     101.401      23.861              
        23.3        0.13      0.0736      0.1006      0.1781      20.175      97.809      23.938              
        31.0        0.17      0.1018      0.1009      0.1722      19.503      94.551      24.010              
        38.8        0.22      0.1306      0.1013      0.1684      19.075      92.477      24.100              
        46.5        0.26      0.1629      0.1014      0.1623      18.387      89.143      24.140              
        54.3        0.30      0.1990      0.1014      0.1550      17.561      85.136      24.141              
        62.0        0.35      0.2371      0.1014      0.1486      16.836      81.621      24.133              
        69.8        0.39      0.2804      0.1012      0.1411      15.980      77.471      24.079              
        77.5        0.43      0.3251      0.1009      0.1348      15.276      74.059      24.021              
        85.3        0.48      0.3736      0.1006      0.1287      14.578      70.677      23.944              
        93.0        0.52      0.4256      0.1002      0.1227      13.897      67.373      23.840              
       100.8        0.56      0.4807      0.0997      0.1171      13.263      64.301      23.718              
       108.6        0.61      0.5377      0.0991      0.1121      12.698      61.560      23.585              
       116.3        0.65      0.5959      0.0985      0.1077      12.200      59.145      23.438              
       124.1        0.69      0.6536      0.0978      0.1040      11.784      57.131      23.280              
       131.8        0.74      0.7071      0.0972      0.1015      11.495      55.728      23.123              
       139.6        0.78      0.7512      0.0965      0.1005      11.380      55.173      22.970              
       147.3        0.83      0.7929      0.0928      0.0966      10.945      53.065      22.092              
       155.1        0.87      0.8299      0.0863      0.0903      10.234      49.616      20.539              
       162.8        0.91      0.8583      0.0774      0.0822       9.314      45.153      18.411              
       170.6        0.96      0.8825      0.0678      0.0734       8.311      40.295      16.125              
       178.3        1.00      0.8987      0.0588      0.0654       7.405      35.900      13.993              
       186.1        1.04      0.9098      0.0498      0.0570       6.460      31.319      11.844              
       193.8        1.09      0.9135      0.0404      0.0481       5.445      26.398       9.622              
       201.6        1.13      0.9052      0.0310      0.0386       4.376      21.216       7.369              
       209.3        1.17      0.8689      0.0213      0.0287       3.250      15.758       5.059              
       217.1        1.22      0.7269      0.0109      0.0183       2.068      10.026       2.596              
       224.9        1.26     -0.0028      0.0000      0.0077       0.873       4.233      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.1345      19.032      85.677      26.299              
         8.4        0.04      0.0314      0.0956      0.1327      18.781      84.550      26.391              
        16.8        0.09      0.0641      0.0959      0.1307      18.499      83.280      26.480              
        25.2        0.13      0.0981      0.0962      0.1285      18.181      81.849      26.561              
        33.6        0.17      0.1337      0.0965      0.1260      17.829      80.262      26.631              
        42.0        0.22      0.1711      0.0967      0.1234      17.459      78.599      26.691              
        50.4        0.26      0.2104      0.0969      0.1206      17.062      76.810      26.736              
        58.8        0.31      0.2518      0.0970      0.1177      16.652      74.963      26.768              
        67.1        0.35      0.2954      0.0970      0.1147      16.234      73.084      26.783              
        75.5        0.39      0.3425      0.0970      0.1113      15.746      70.884      26.772              
        83.9        0.44      0.3920      0.0969      0.1079      15.270      68.741      26.745              
        92.3        0.48      0.4474      0.0967      0.1038      14.682      66.095      26.679              
       100.7        0.52      0.5098      0.0963      0.0989      13.996      63.007      26.568              
       109.1        0.57      0.5608      0.0961      0.0973      13.763      61.959      26.526              
       117.5        0.61      0.6014      0.0961      0.0977      13.822      62.225      26.530              
       125.9        0.65      0.6398      0.0961      0.0984      13.917      62.650      26.520              
       134.3        0.70      0.6755      0.0960      0.0993      14.045      63.228      26.492              
       142.7        0.74      0.7082      0.0958      0.1004      14.205      63.950      26.441              
       151.1        0.79      0.7381      0.0955      0.1017      14.383      64.751      26.354              
       159.5        0.83      0.7670      0.0944      0.1021      14.451      65.057      26.064              
       167.9        0.87      0.7888      0.0895      0.0991      14.016      63.099      24.699              
       176.3        0.92      0.8071      0.0834      0.0947      13.397      60.311      23.005              
       184.6        0.96      0.8332      0.0757      0.0873      12.354      55.613      20.903              
       193.0        1.00      0.8515      0.0659      0.0777      10.987      49.463      18.176              
       201.4        1.05      0.8665      0.0555      0.0672       9.502      42.777      15.328              
       209.8        1.09      0.8685      0.0453      0.0570       8.059      36.282      12.510              
       218.2        1.14      0.8532      0.0361      0.0480       6.795      30.590       9.962              
       226.6        1.18      0.8036      0.0261      0.0383       5.421      24.404       7.209              
       235.0        1.22      0.6669      0.0131      0.0239       3.386      15.242       3.603              
       243.4        1.27     -0.0503     -0.0004      0.0101       1.428       6.427      -0.111              
                                                                                                              
                                                                                                              
                                                                                                              
