         15x8                     (15x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       112.2        0.72      0.5493      0.0061      0.0079       0.644       3.688       1.181              
       116.2        0.74      0.0027      0.0000      0.0049       0.396       2.267       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0436       4.605      24.185      25.156              
         4.4        0.03      0.0623      0.1083      0.0446       4.708      24.729      25.155              
         8.7        0.05      0.1218      0.1083      0.0456       4.817      25.301      25.153              
        13.1        0.08      0.1784      0.1083      0.0467       4.930      25.894      25.149              
        17.5        0.10      0.2323      0.1083      0.0478       5.047      26.506      25.141              
        21.9        0.13      0.2835      0.1082      0.0490       5.167      27.140      25.128              
        26.2        0.15      0.3320      0.1080      0.0501       5.286      27.761      25.081              
        30.6        0.18      0.3788      0.1066      0.0505       5.335      28.018      24.759              
        35.0        0.21      0.4239      0.1044      0.0505       5.335      28.018      24.240              
        39.4        0.23      0.4673      0.1014      0.0501       5.286      27.762      23.538              
        43.7        0.26      0.5089      0.0980      0.0494       5.214      27.386      22.758              
        48.1        0.28      0.5488      0.0943      0.0485       5.119      26.886      21.904              
        52.5        0.31      0.5869      0.0904      0.0474       5.003      26.276      20.985              
        56.8        0.33      0.6225      0.0861      0.0461       4.871      25.583      20.004              
        61.2        0.36      0.6557      0.0816      0.0447       4.718      24.777      18.949              
        65.6        0.38      0.6861      0.0770      0.0432       4.556      23.929      17.871              
        70.0        0.41      0.7138      0.0722      0.0415       4.382      23.015      16.766              
        74.3        0.44      0.7397      0.0673      0.0397       4.190      22.006      15.635              
        78.7        0.46      0.7634      0.0623      0.0377       3.980      20.905      14.476              
        83.1        0.49      0.7846      0.0573      0.0356       3.754      19.718      13.296              
        87.5        0.51      0.8041      0.0521      0.0332       3.507      18.417      12.090              
        91.8        0.54      0.8211      0.0468      0.0307       3.239      17.012      10.861              
        96.2        0.56      0.8349      0.0413      0.0279       2.950      15.494       9.602              
       100.6        0.59      0.8442      0.0358      0.0250       2.643      13.883       8.321              
       104.9        0.62      0.8464      0.0302      0.0219       2.317      12.169       7.007              
       109.3        0.64      0.8377      0.0244      0.0187       1.972      10.359       5.668              
       113.7        0.67      0.8095      0.0184      0.0152       1.604       8.426       4.284              
       118.1        0.69      0.7413      0.0124      0.0116       1.225       6.436       2.886              
       122.4        0.72      0.5599      0.0063      0.0081       0.856       4.495       1.468              
       126.8        0.74     -0.0019      0.0000      0.0050       0.524       2.751      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0553       7.419      35.966      29.725              
         4.7        0.03      0.0563      0.1088      0.0495       6.640      32.190      29.659              
         9.4        0.05      0.1102      0.1089      0.0505       6.782      32.878      29.678              
        14.2        0.08      0.1619      0.1090      0.0516       6.931      33.602      29.698              
        18.9        0.10      0.2195      0.1090      0.0508       6.817      33.048      29.694              
        23.6        0.13      0.2482      0.1093      0.0563       7.558      36.641      29.782              
        28.3        0.15      0.2909      0.1094      0.0577       7.746      37.552      29.810              
        33.1        0.18      0.3309      0.1095      0.0593       7.953      38.556      29.842              
        37.8        0.20      0.3626      0.1088      0.0614       8.240      39.949      29.652              
        42.5        0.23      0.4022      0.1071      0.0613       8.227      39.887      29.192              
        47.2        0.26      0.4411      0.1046      0.0607       8.145      39.486      28.521              
        52.0        0.28      0.4832      0.1017      0.0592       7.948      38.531      27.716              
        56.7        0.31      0.5246      0.0984      0.0575       7.723      37.444      26.805              
        61.4        0.33      0.5649      0.0945      0.0556       7.464      36.185      25.747              
        66.1        0.36      0.6023      0.0898      0.0534       7.165      34.734      24.470              
        70.9        0.38      0.6390      0.0847      0.0509       6.827      33.096      23.086              
        75.6        0.41      0.6725      0.0792      0.0482       6.472      31.376      21.597              
        80.3        0.43      0.7012      0.0737      0.0457       6.137      29.752      20.095              
        85.0        0.46      0.7288      0.0682      0.0431       5.782      28.032      18.587              
        89.7        0.49      0.7537      0.0626      0.0404       5.417      26.261      17.059              
        94.5        0.51      0.7772      0.0568      0.0374       5.020      24.335      15.485              
        99.2        0.54      0.7987      0.0509      0.0342       4.596      22.282      13.878              
       103.9        0.56      0.8176      0.0449      0.0309       4.144      20.089      12.226              
       108.6        0.59      0.8336      0.0386      0.0272       3.657      17.728      10.522              
       113.4        0.61      0.8408      0.0325      0.0237       3.182      15.429       8.851              
       118.1        0.64      0.8315      0.0263      0.0202       2.715      13.161       7.168              
       122.8        0.67      0.7980      0.0199      0.0166       2.231      10.817       5.437              
       127.5        0.69      0.7238      0.0135      0.0128       1.725       8.361       3.670              
       132.3        0.72      0.5374      0.0068      0.0091       1.223       5.930       1.864              
       137.0        0.74     -0.0008      0.0000      0.0059       0.797       3.863      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0527       8.840      39.795      34.368              
         5.1        0.03      0.0519      0.1088      0.0537       8.995      40.492      34.375              
        10.2        0.05      0.0883      0.1093      0.0634      10.634      47.874      34.537              
        15.3        0.08      0.1312      0.1093      0.0640      10.731      48.309      34.540              
        20.4        0.10      0.1733      0.1093      0.0646      10.833      48.766      34.539              
        25.5        0.13      0.2146      0.1093      0.0653      10.939      49.244      34.539              
        30.6        0.15      0.2549      0.1093      0.0659      11.047      49.734      34.535              
        35.7        0.18      0.3204      0.1089      0.0609      10.215      45.988      34.407              
        40.8        0.21      0.3537      0.1089      0.0631      10.583      47.641      34.423              
        45.9        0.23      0.3699      0.1085      0.0677      11.344      51.071      34.309              
        51.0        0.26      0.4059      0.1068      0.0674      11.302      50.881      33.758              
        56.1        0.28      0.4449      0.1045      0.0662      11.100      49.969      33.030              
        61.2        0.31      0.4844      0.1017      0.0646      10.827      48.740      32.159              
        66.3        0.33      0.5229      0.0985      0.0627      10.517      47.346      31.125              
        71.4        0.36      0.5593      0.0945      0.0606      10.163      45.752      29.876              
        76.4        0.38      0.5899      0.0903      0.0588       9.863      44.400      28.538              
        81.5        0.41      0.6145      0.0859      0.0573       9.611      43.268      27.160              
        86.6        0.44      0.6311      0.0818      0.0565       9.464      42.605      25.851              
        91.7        0.46      0.6540      0.0763      0.0538       9.018      40.597      24.109              
        96.8        0.49      0.6775      0.0703      0.0505       8.470      38.130      22.223              
       101.9        0.51      0.7013      0.0639      0.0467       7.830      35.248      20.202              
       107.0        0.54      0.7216      0.0573      0.0428       7.168      32.267      18.122              
       112.1        0.56      0.7364      0.0505      0.0387       6.482      29.181      15.964              
       117.2        0.59      0.7428      0.0440      0.0350       5.859      26.376      13.923              
       122.3        0.62      0.7403      0.0376      0.0312       5.232      23.556      11.876              
       127.4        0.64      0.7243      0.0316      0.0280       4.690      21.111       9.996              
       132.5        0.67      0.6835      0.0255      0.0248       4.160      18.728       8.047              
       137.6        0.69-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       142.7        0.72-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       147.8        0.74-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
