Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
GWS EM300H	3310	0.75	0.356	1.62		
GWS EM350	5298	1.4	0.173	1.62		
GWS EM400	2785	1.3	0.235	2.83		
GWS GW/EDP-100-280	2441	0.25	0.87	1.5		
GWS GW/EPS-300C	5313	1.6	0.5	1.6		
GWS GW/EPS-300C (est)	4833	0.7	0.214	2.2		
GWS GW/EPS-350C (est)	5500	0.9	0.15	2.2		
GWS IPS-DX2BB	3385	0.14	1.05	0.67		
Geist 45/4 (est)	1153	6	0.077	0		
Geist 90/6	735	1.2	0.145	0		
Goldberg Turbo 550	2528	2	0.085	7.8		
Graupner Speed 280 6V #6328	2333	0.275	0.882	1.5		
Graupner Speed 300 6V #3306	4833	0.7	0.214	1.8		
Graupner Speed 360 PT 9.6V #3306	1792	0.9	0.15	6.8		
Graupner Speed 400 6V #3321	2672	0.89	0.254	2.6		
Graupner Speed 400 6V #3321 (cat)	3097	0.7	0.269	2.6		
Graupner Speed 400 7.2V #1794	2227	0.72	0.357	2.6		
Graupner Speed 400 7.2V #1794 (cat)	2332	0.5	0.338	2.6		
Graupner Speed 400 Race 4.8V #3320	4492	1.72	0.111	2.6		
Graupner Speed 400 Race 4.8V #3320 (cat)	4681	1	0.1	2.6		
Graupner Speed 480 7.2V #6304 (cat)	2450	1.09	0.241	3.7		
Graupner Speed 480 BB Race 7.2V #6327	3893	1.6	0.165	3.7		
Graupner Speed 480 Race 7.2V #6330	3213	2	0.129	3.7		
Graupner Speed 480 Turbo 7.2V #6329	2296	0.7	0.327	4.2		
Graupner Speed 500 7.2V #1799	2360	1.5	0.122	5.7		
Graupner Speed 500 8.4V #3322	2000	1.2	0.16	5.7		
Graupner Speed 500 BB BgRc2WD 7.2V #6301	4996	4.1	0.096	6.1		
Graupner Speed 500 BB Comp 8.4V #3315	2750	1.7	0.08	6.9		
Graupner Speed 500 BB CompExp 8.4V #3317	3050	2.7	0.07	6.9		
Graupner Speed 500 BB OnRdRace7.2V #6302	4162	2.7	0.264	6		
Graupner Speed 500 BB Race 8.4V #6303	2398	1.6	0.038	8.2		
Graupner Speed 500 BB Race VS 7.2V #3305	3100	1.4	0.064	5.9		
Graupner Speed 500 E 12V #1788	1040	0.4	1.2	5.6		
Graupner Speed 500 RX540BB VZ 7.2V #1740	2740	1.7	0.07	6		
Graupner Speed 500 Race 7.2V #1789	2850	2	0.075	5.8		
Graupner Speed 500 Race 7.2V #6307	3980	3.5	0.103	6.1		
Graupner Speed 500 SP 8.4V #6308	2072	1	0.195	5.7		
Graupner Speed 600 7.2V #1793	2526	2.8	0.085	6.9		
Graupner Speed 600 8.4V #3301	1890	2.3	0.125	7.8		
Graupner Speed 600 9.6V #1786	1979	1.37	0.265	6.9		
Graupner Speed 600 BB 7.2V #1787	2638	2.8	0.096	6.9		
Graupner Speed 600 BB 8.4V #3316	1932	1.95	0.125	7.8		
Graupner Speed 600 BB 9.6V #1780	1584	1.8	0.194	6.9		
Graupner Speed 600 BB SP 7.2V #6311	3006	1.79	0.082	6.9		
Graupner Speed 600 BB SP 8.4V #6309	2052	1.2	0.097	7.2		
Graupner Speed 600 BB SP 8.4V #6313	2100	2	0.153	8		
Graupner Speed 600 BB SP 9.6V #6310	1797	0.8	0.177	6.9		
Graupner Speed 600 BB Turbo 12V #3302	1491	1.1	0.285	7.8		
Graupner Speed 600 BB Turbo 14.4V #6314	993	0.7	0.44	7.8		
Graupner Speed 600 Eco 7.2V #3323	1583	1.5	0.156	7.8		
Graupner Speed 600 Race 7.2V #6370	3204	2.4	0.056	8.3		
Graupner Speed 600 Race 8.4V #6312	2591	2.2	0.134	6.9		
Graupner Speed 650 BB Race 9.6V #6305	2087	1.63	0.11	9.1		
Graupner Speed 700 BB Turbo 12V #6317	967	2	0.279	12.4		
Graupner Speed 700 BB Turbo 8.4V #6316	1750	2.5	0.112	12.4		
Graupner Speed 700 BB Turbo 9.6V #3307	1354	2	0.125	12.4		
Graupner Speed 700 BB TurboNeo9.6V #6305	1672	2.17	0.084	12.5		
Graupner Speed 700 Race 9.6V #6318	2055	3.3	0.107	12.8		
Graupner Speed 700 S Turbo 9.6V #6371	1938	1.92	0.136	9.7		
Graupner Speed 700 Turbo 9.6V #3308	1562	2	0.148	11.3		
Graupner Speed 720 BB Torque 12V #6372	366	0.75	1.067	13.4		
Graupner Speed 820 BB Turbo Race #6375	1219	2.5	0.122	15.9		
Graupner Speed 900 BB Torque 12V #6372	552	1.1	0.211	22.8		
Graupner Ultra  800 #3303	2106	2.7	0.10615	9		
Graupner Ultra  900 M 9.6V #3319	2083	3.85	0.128	11.1		
Graupner Ultra  900-8 12V #3313	1608	2.3	0.122	0		
Graupner Ultra  920-4 7V #6339	3298	3.48	0.016	8.3		
Graupner Ultra  920-5 7V #6340	3422	3.91	0.02	8.3		
Graupner Ultra  920-6M 10V #6336	2779	2.83	0.036	8.3		
Graupner Ultra  930-10 12V #6347	1128	1.71	0.081	10.2		
Graupner Ultra  930-6 8V #6341	1975	2	0.04	10.2		
Graupner Ultra  930-7 10V #6342	1667	2	0.0463	10.2		
Graupner Ultra  930-8 12V #6343	1416	1.3	0.055	10.2		
Graupner Ultra 1000 Neodym	1318	2	0.108	0		
Graupner Ultra 1300-12 18V #6351	802	4.9	0.262	12		
Graupner Ultra 1300-5 8V #6356	1942	7.1	0.039	12		
Graupner Ultra 1300-6 10V #6348	1511	6.5	0.052	12		
Graupner Ultra 1300-7 12V #6357	1273	5	0.06	12		
Graupner Ultra 1300-8 12V #6349	1178	5.6	0.096	12		
Graupner Ultra 1300-9 16V #6350	1052	5.5	0.126	12		
Graupner Ultra 1300-9M 16V #6337	1046	5.5	0.127	14.8		
Graupner Ultra 1600 M 9.6V #3318	1000	6.83	0.107	14.8		
Graupner Ultra 1600-4 10V #6331	1490	4.4	0.077	14.3		
Graupner Ultra 1600-5 12V #1792	1180	2.7	0.08	14.1		
Graupner Ultra 1600-6 16V #1791	1006	2.5	0.1	14.1		
Graupner Ultra 1600-8 18V #3314	744	1.36	0.125	14.1		
Graupner Ultra 1800 M Neodym #6334	750	2.45	0.1	20.1		
Graupner Ultra 1800-3 10V #6344	1239	5.31	0.024	18.6		
Graupner Ultra 1800-5 Neo 18V #3311 '94	679	1.9	0.056	18.6		
Graupner Ultra 1800-5 Neodym 18V #3311	750	2.45	0.1	18.6		
Graupner Ultra 2000-5 20V #3304	634	2.65	0.1	22.6		
Graupner Ultra 2000-7 24V #6332	454	1.31	0.109	22.6		
Graupner Ultra 3300-10 24V #6355	426	2.6	0.286	18.2		
Graupner Ultra 3300-3 10V #6352	1385	7.9	0.023	18.2		
Graupner Ultra 3300-4 12V #6358	1045	6.2	0.037	18.2		
Graupner Ultra 3300-5 16V #6359	800	5	0.075	18.2		
Graupner Ultra 3300-6 18V #6353	703	4.3	0.118	18.2		
Graupner Ultra 3300-6M 28V #6361	444	4	0.127	26.9		
Graupner Ultra 3300-7 20V #6354	578	2.8	0.098	18.2		
Graupner Ultra 3300-7H 20V #6362	574	2.02	0.071	18.7		
Graupner Ultra 3450-7 28V #6345	429	1.61	0.078	25.8		
Graupner Ultra 3500-8 30V #6346	328	1.73	0.107	28.1		
Graupner Ultra Brushless 220/20-2 #6380	2375	3.1	0.04	6.4	Yes	
Graupner Ultra Brushless 220/20-3 #6381	1622	1.2	0.038	6.2	Yes	
Graupner Ultra Brushless 220/Pylon #6377	5606	4	0.02	6.4	Yes	
Graupner Ultra Brushless 300/30-2 #6384	898	2.2	0.035	10.4	Yes	
Graupner Ultra Brushless 300/30-3 #6385	603	1.2	0.076	10.4	Yes	
Great Planes Ammo 12-30-3850 (#5105)	3850	0.2	0.964	0.6	Yes	
Great Planes Ammo 12-30-4110 (#5110)	4110	0.3	0.753	0.6	Yes	
Great Planes Ammo 20-30-2650 (#5115)	2650	0.4	0.328	1.6	Yes	
Great Planes Ammo 20-30-3500 (#5120)	3500	0.6	0.1703	1.6	Yes	
Great Planes Ammo 20-30-4300 (#5125)	4300	0.8	0.1237	1.6	Yes	
Great Planes Ammo 20-30-5200 (#5130)	5200	1.2	0.0757	1.6	Yes	
Great Planes Ammo 20-40-2080 (#5135)	2080	0.5	0.2497	2.3	Yes	
Great Planes Ammo 20-40-3500 (#5140)	3500	1	0.0829	2.3	Yes	
Great Planes Ammo 20-40-4040 (#5142)	4040	1.4	0.0688	2.3	Yes	
Great Planes Ammo 20-40-4850 (#5145)	4850	1.7	0.0429	2.3	Yes	
Great Planes Ammo 24-33-2500 (#5150)	2500	0.8	0.1342	2.4	Yes	
Great Planes Ammo 24-33-3180 (#5155)	3180	1	0.0799	2.4	Yes	
Great Planes Ammo 24-33-3500 (#5160)	3500	1	0.079	2.4	Yes	
Great Planes Ammo 24-33-4040 (#5165)	4040	1.1	0.0573	2.4	Yes	
Great Planes Ammo 24-33-4875 (#5170)	4875	1.7	0.0384	2.4	Yes	
Great Planes Ammo 24-45-2350 (#5175)	2350	0.8	0.0495	3.6	Yes	
Great Planes Ammo 24-45-2900 (#5180)	2900	1.1	0.0382	3.6	Yes	
Great Planes Ammo 24-45-3790 (#5185)	3790	1.7	0.0221	3.6	Yes	
Great Planes Ammo 28-35-2200 (#5190)	2200	0.7	0.0965	3.3	Yes	
Great Planes Ammo 28-35-2700 (#5195)	2700	0.8	0.0698	3.3	Yes	
Great Planes Ammo 28-35-3900 (#5200)	3900	1.8	0.0365	3.3	Yes	
Great Planes Ammo 28-35-5100 (#5205)	5100	2.9	0.0195	3.3	Yes	
Great Planes Ammo 28-45-2100 (#5210)	2100	0.9	0.0438	4.6	Yes	
Great Planes Ammo 28-45-2700 (#5215)	2700	1.5	0.0263	4.6	Yes	
Great Planes Ammo 28-45-3600 (#5220)	3600	2.3	0.0189	4.6	Yes	
Great Planes Ammo 28-56-1530 (#5225)	1530	0.8	0.0524	5.9	Yes	
Great Planes Ammo 28-56-2300 (#5230)	2300	1.4	0.0236	5.9	Yes	
Great Planes Ammo 28-56-3200 (#5235)	3200	2.7	0.0128	5.9	Yes	
Great Planes Ammo 36-30-3200 (#5240)	3200	3.2	0.0433	4.8	Yes	
Great Planes Ammo 36-30-4000 (#5245)	4000	3.7	0.0299	4.8	Yes	
Great Planes Ammo 36-30-5300 (#5250)	5300	5.5	0.0172	4.8	Yes	
Great Planes Ammo 36-40-2250 (#5255)	2250	1.6	0.0291	6.5	Yes	
Great Planes Ammo 36-40-2900 (#5260)	2900	2.7	0.0184	6.5	Yes	
Great Planes Ammo 36-40-3900 (#5265)	3900	4.5	0.0106	6.5	Yes	
Great Planes Ammo 36-50-1500 (#5285)	1500	1.4	0.0311	8.6	Yes	
Great Planes Ammo 36-50-2300 (#5290)	2300	2	0.0156	8.6	Yes	
Great Planes Ammo 36-50-3300 (#5295)	3300	4.4	0.0083	8.6	Yes	
Great Planes Ammo 36-56-1200 (#5310)	1200	1.2	0.034	10	Yes	
Great Planes Ammo 36-56-1800 (#5315)	1800	1.9	0.0169	10	Yes	
Great Planes Ammo 36-56-2600 (#5320)	2600	3.9	0.0084	10	Yes	
Great Planes Ammo 36-88-1280 (#5325)	1280	2.8	0.0124	16.3	Yes	
Great Planes GoldFire	2441	2	0.094	7.6		
Great Planes GoldFire (reworked)	2686	1.7	0.1	7.8		
Great Planes Rimfire 28-22-1380 (#4505)	1380	0.4	0.3067	1	Yes	Yes
Great Planes Rimfire 28-26-1000 (#4525)	1000	0.7	0.2373	1.4	Yes	Yes
Great Planes Rimfire 28-26-1300 (#4530)	1300	0.9	0.1483	1.4	Yes	Yes
Great Planes Rimfire 28-26-1600 (#4535)	1600	1	0.0832	1.4	Yes	Yes
Great Planes Rimfire 28-30-1250 (#4565)	1250	0.9	0.1127	1.9	Yes	Yes
Great Planes Rimfire 28-30-1450 (#4570)	1450	1.07	0.0644	1.9	Yes	Yes
Great Planes Rimfire 28-30-750 (#4555)	750	0.6	0.0858	1.9	Yes	Yes
Great Planes Rimfire 28-30-950 (#4560)	950	0.7	0.0714	1.9	Yes	Yes
Great Planes Rimfire 35-30-1250 (#4595)	1250	1.2	0.1127	2.5	Yes	Yes
Great Planes Rimfire 35-30-1450 (#4600)	1450	1.8	0.0644	2.5	Yes	Yes
Great Planes Rimfire 35-30-950 (#4590)	950	0.8	0.0537	2.5	Yes	Yes
Great Planes Rimfire 35-36-1000 (#4615)	1000	1.4	0.0496	3.6	Yes	Yes
Great Planes Rimfire 35-36-1200 (#4620)	1200	1.8	0.0415	3.6	Yes	Yes
Great Planes Rimfire 35-36-1500 (#4625)	1500	2.6	0.0249	3.6	Yes	Yes
Great Planes Rimfire 35-48-1000 (#4645)	1000	3	0.0509	6	Yes	Yes
Great Planes Rimfire 35-48-1300 (#4650)	1300	4.2	0.0332	6	Yes	Yes
Great Planes Rimfire 35-48-1600 (#4655)	1600	4.9	0.0249	6	Yes	Yes
Great Planes Rimfire 35-48-700 (#4635)	700	1.4	0.0191	6	Yes	Yes
Great Planes Rimfire 35-48-850 (#4640)	850	1.5	0.0116	6	Yes	Yes
Great Planes Rimfire 42-40-1000 (#4675)	1000	2.5	0.0595	4.4	Yes	Yes
Great Planes Rimfire 42-40-800 (#4670)	800	1.4	0.036	4.4	Yes	Yes
Great Planes Rimfire 42-50-1000 (#4705)	1000	3.3	0.04	7	Yes	Yes
Great Planes Rimfire 42-50-600 (#4695)	600	1.2	0.0212	7	Yes	Yes
Great Planes Rimfire 42-50-800 (#4700)	800	2.6	0.0156	7	Yes	Yes
Great Planes Rimfire 42-60-480 (#4715)	480	1.5	0.0437	9.5	Yes	Yes
Great Planes Rimfire 42-60-600 (#4720)	600	2.5	0.029	9.5	Yes	Yes
Great Planes Rimfire 42-60-800 (#4725)	800	4.6	0.017	9.5	Yes	Yes
Great Planes Rimfire 50-55-500 (#4740)	500	1.8	0.0305	10.5	Yes	Yes
Great Planes Rimfire 50-55-650 (#4745)	650	3	0.0205	10.5	Yes	Yes
Great Planes Rimfire 50-65-300 (#4765)	300	1.8	0.0441	14.1	Yes	Yes
Great Planes Rimfire 50-65-450 (#4770)	450	2.3	0.0237	14.1	Yes	Yes
Great Planes Rimfire 63-62-250 (#4795)	250	1.5	0.0294	22.4	Yes	Yes
Great Planes S-600	2441	2	0.094	7.6		
Great Planes S-600R	3810	3	0.038	7.6		
Great Planes T-600	2168	1.5	0.18	7.6		
Great Planes Thrustmaster 550	2168	1.5	0.18	7.6		
HET Typhoon 29/12/10	912	1.25	0.055	4.06	Yes	Yes
HET Typhoon Micro 15	1260	1	0.067	2.6	Yes	Yes
HET Typhoon Micro 6	1650	0.7	0.133	1.5	Yes	Yes
Hacker A05 10S	4200	0.5	0.3	0.26	Yes	Yes
Hacker A05 13S	3200	0.3	0.4	0.26	Yes	Yes
Hacker A10 12S	2900	1	0.185	0.53	Yes	Yes
Hacker A10 12S UAV	2900	1	0.185	0.5291	Yes	Yes
Hacker A10 13L	1200	0.39	0.28	0.71	Yes	Yes
Hacker A10 15S	2320	0.63	0.289	0.53	Yes	Yes
Hacker A10 7L	2200	1.1	0.11	0.71	Yes	Yes
Hacker A10 9L	1700	0.72	0.18	0.71	Yes	Yes
Hacker A100-10	180	2.2	0.02	67.02	Yes	Yes
Hacker A100-8	196	4.7	0.0081	67.02	Yes	Yes
Hacker A150-10	133	2.2	0.023	74.07	Yes	Yes
Hacker A150-8	166	3.6	0.015	74.07	Yes	Yes
Hacker A20 12L 10-Pole	2100	2	0.03	1.76	Yes	Yes
Hacker A20 12XL	1039	1.2	0.075	2.75	Yes	Yes
Hacker A20 20L	1022	0.85	0.109	1.76	Yes	Yes
Hacker A20 22L	924	0.75	0.089	1.76	Yes	Yes
Hacker A20 26M	1130	0.7	0.117	1.06	Yes	Yes
Hacker A20 30M	980	0.6	0.174	1.06	Yes	Yes
Hacker A20 34S	1500	0.75	0.147	0.85	Yes	Yes
Hacker A20 50S	1088	0.4	0.232	0.85	Yes	Yes
Hacker A20 6XL 10-Pole	2500	3.4	0.02	2.75	Yes	Yes
Hacker A20 6XL 8-Pole	3500	3.4	0.014	2.75	Yes	Yes
Hacker A20 8XL	1500	2.6	0.026	2.75	Yes	Yes
Hacker A200-6	151	5.1	0.011	88.18	Yes	Yes
Hacker A200-8	110	3.3	0.015	88.18	Yes	Yes
Hacker A30 10L	1185	2.7	0.023	5.1	Yes	Yes
Hacker A30 10L V3	1185	2.3	0.023	5.04	Yes	Yes
Hacker A30 10XL	900	2.3	0.024	6.3	Yes	Yes
Hacker A30 10XL V3	900	1.9	0.024	6.24	Yes	Yes
Hacker A30 12L	1000	2.1	0.03	5.1	Yes	Yes
Hacker A30 12L V2 6-Pole	2800	2.8	0.016	4.41	Yes	Yes
Hacker A30 12L V3	1000	1.8	0.03	5.04	Yes	Yes
Hacker A30 12M	1370	2.7	0.022	3.7	Yes	Yes
Hacker A30 12M V3	1370	2.2	0.022	3.67	Yes	Yes
Hacker A30 12XL	770	1.9	0.034	6.3	Yes	Yes
Hacker A30 12XL Glider	700	1.5	0.034	6.2434	Yes	Yes
Hacker A30 12XL V3	700	1.5	0.034	6.24	Yes	Yes
Hacker A30 14L V3	800	1.6	0.036	5.04	Yes	Yes
Hacker A30 14M V2 6-Pole	3600	3.1	0.019	3.67	Yes	Yes
Hacker A30 16M	1060	1.9	0.038	3.7	Yes	Yes
Hacker A30 16M V3	1060	1.6	0.038	3.67	Yes	Yes
Hacker A30 18L UAV	680	1	0.05	6	Yes	Yes
Hacker A30 18M V2 6-Pole	2900	1.8	0.031	3.67	Yes	Yes
Hacker A30 22S	1440	1.6	0.041	2.5	Yes	Yes
Hacker A30 22S V3	1440	1.4	0.041	2.47	Yes	Yes
Hacker A30 24M UAV	680	0.9	0.08	4.73	Yes	Yes
Hacker A30 28L UAV	450	0.6	0.12	6	Yes	Yes
Hacker A30 28S	1140	1.3	0.068	2.5	Yes	Yes
Hacker A30 28S V3	1140	1.1	0.068	2.47	Yes	Yes
Hacker A30 30M UAV	550	0.7	0.1	4.73	Yes	Yes
Hacker A30 42S UAV	850	0.6	0.14	3.14	Yes	Yes
Hacker A30 52S UAV	680	0.4	0.22	3.14	Yes	Yes
Hacker A30 8XL	1100	3	0.015	6.3	Yes	Yes
Hacker A30 8XL V3	1100	2.8	0.015	6.24	Yes	Yes
Hacker A40 10L	600	2.4	0.018	11.1	Yes	Yes
Hacker A40 10L V2 14-Pole	500	1.7	0.018	9.59	Yes	Yes
Hacker A40 10L V2 14-Pole Glider	500	1.7	0.018	9.5944	Yes	Yes
Hacker A40 10L V2 8-Pole	1100	1.7	0.019	9.59	Yes	Yes
Hacker A40 10S	880	3.8	0.007	9.4	Yes	Yes
Hacker A40 10S V2 14-Pole	750	2.8	0.012	7.34	Yes	Yes
Hacker A40 10S V2 8-Pole	1600	2.6	0.014	7.34	Yes	Yes
Hacker A40 12L V2 14-Pole	410	1.5	0.025	9.59	Yes	Yes
Hacker A40 12S	730	2.7	0.01	9.4	Yes	Yes
Hacker A40 12S V2 14-Pole	610	2	0.017	7.34	Yes	Yes
Hacker A40 12S V2 8-Pole	1350	1.9	0.017	7.34	Yes	Yes
Hacker A40 14L V2 14-Pole	355	1.1	0.032	9.59	Yes	Yes
Hacker A40 14S V2 14-Pole	530	1.4	0.021	7.34	Yes	Yes
Hacker A40 16S V2 8-Pole	1000	1.3	0.03	7.34	Yes	Yes
Hacker A40 6L	1000	4	0.01	11.1	Yes	Yes
Hacker A40 8L	750	3.1	0.013	11.1	Yes	Yes
Hacker A40 8L V2 14-Pole	610	1.7	0.012	9.59	Yes	Yes
Hacker A40 8L V2 8-Pole	1300	2.5	0.014	9.59	Yes	Yes
Hacker A40 8S	1100	4.9	0.005	9.4	Yes	Yes
Hacker A50 10L Turnado	580	1.9	0.015	16.05	Yes	Yes
Hacker A50 10L Turnado V3	530	1.9	0.015	15.6966	Yes	Yes
Hacker A50 10S	580	3.1	0.012	13.1	Yes	Yes
Hacker A50 10S Turnado	470	3.1	0.011	12.28	Yes	Yes
Hacker A50 10S Turnado V3	690	3.1	0.011	12.2751	Yes	Yes
Hacker A50 12L	355	2.3	0.021	16.6	Yes	Yes
Hacker A50 12L 8-Pole Turbine	640	1.8	0.018	16.4	Yes	Yes
Hacker A50 12L Glider	355	1.5	0.021	15.6966	Yes	Yes
Hacker A50 12L Turnado	470	1.2	0.02	16.05	Yes	Yes
Hacker A50 12L Turnado V3	450	1.2	0.019	15.6966	Yes	Yes
Hacker A50 12L V3	355	1.5	0.021	15.7	Yes	Yes
Hacker A50 12S	500	2.5	0.016	13.1	Yes	Yes
Hacker A50 12S V3	480	1.8	0.016	12.17	Yes	Yes
Hacker A50 14L	310	1.9	0.025	16.6	Yes	Yes
Hacker A50 14L 8-Pole Turbine	540	1	0.025	16.4	Yes	Yes
Hacker A50 14L Turnado V3	400	1.1	0.026	16.05	Yes	Yes
Hacker A50 14L V3	300	1	0.025	15.7	Yes	Yes
Hacker A50 14S V3	425	1.5	0.021	12.17	Yes	Yes
Hacker A50 14XS V3	520	1.5	0.018	10.19	Yes	Yes
Hacker A50 16L	270	1.7	0.031	16.6	Yes	Yes
Hacker A50 16L V3	265	1	0.031	15.7	Yes	Yes
Hacker A50 16S	380	2	0.026	13.1	Yes	Yes
Hacker A50 16S V3	365	1.4	0.026	12.17	Yes	Yes
Hacker A50 8S Turnado V3	850	4.1	0.009	12.28	Yes	Yes
Hacker A60 14L	192	2.5	0.016	32.1	Yes	Yes
Hacker A60 16L	168	1.8	0.018	32.1	Yes	Yes
Hacker A60 16L Glider	168	1.8	0.018	33.0864	Yes	Yes
Hacker A60 16M	215	1.9	0.022	26.81	Yes	Yes
Hacker A60 18L	149	1.6	0.02	32.1	Yes	Yes
Hacker A60 18L Glider	149	1.3	0.02	33.0864	Yes	Yes
Hacker A60 18M	190	1.8	0.027	26.81	Yes	Yes
Hacker A60 20M	170	1.7	0.032	26.81	Yes	Yes
Hacker A60 20S	245	1.8	0.027	20.99	Yes	Yes
Hacker A60 22S	217	1.5	0.03	20.99	Yes	Yes
Hacker A60 24S	195	1.3	0.038	20.99	Yes	Yes
Hacker A60 5S V2	295	1.7	0.015	20.99	Yes	Yes
Hacker A60 5XS V2	420	2.4	0.012	16.93	Yes	Yes
Hacker A60 6XS V2	370	1.8	0.015	16.93	Yes	Yes
Hacker A60 7S V2	215	1.2	0.026	20.99	Yes	Yes
Hacker A60 7XS V2	320	1.5	0.02	16.93	Yes	Yes
Hacker A60 8S V2	188	1.1	0.031	20.99	Yes	Yes
Hacker A80 10	180	2.2	0.023	51.15	Yes	Yes
Hacker A80 8	218	2.8	0.017	51.15	Yes	Yes
Hacker B20 12L	4629	1.1	0.041	1.8	Yes	
Hacker B20 15L	3704	0.7	0.064	1.8	Yes	
Hacker B20 18L	3086	0.4	0.092	1.8	Yes	
Hacker B20 22S	4091	0.55	0.108	1.4	Yes	
Hacker B20 26L	2077	0.2	0.197	1.8	Yes	
Hacker B20 26S	3463	0.35	0.155	1.4	Yes	
Hacker B20 31S	2903	0.25	0.219	1.4	Yes	
Hacker B20 36S	2500	0.25	0.29	1.41	Yes	
Hacker B20 41S	2195	0.25	0.33	1.41	Yes	
Hacker B40 10L	3000	1.56	0.0181	5.57	Yes	
Hacker B40 10S	4260	1	0.015	4.41	Yes	
Hacker B40 11L	2727	2.14	0.0211	5.57	Yes	
Hacker B40 11S	3873	1.53	0.0175	4.6	Yes	
Hacker B40 12L	2500	1.08	0.0258	5.6	Yes	
Hacker B40 12S	3550	1.4	0.0213	4.6	Yes	
Hacker B40 13L	2308	0.85	0.0299	5.11	Yes	
Hacker B40 13S	3277	2.1	0.0247	4.41	Yes	
Hacker B40 14L	2143	0.79	0.0348	5.11	Yes	
Hacker B40 14S	3043	0.95	0.0287	4.16	Yes	
Hacker B40 15L	2000	0.74	0.0397	5.11	Yes	
Hacker B40 15S	2840	0.89	0.0327	4.16	Yes	
Hacker B40 16L	1875	0.68	0.0459	5.57	Yes	
Hacker B40 16S	2663	0.83	0.0379	4.16	Yes	
Hacker B40 17L	1765	0.65	0.0506	5.11	Yes	
Hacker B40 17S	2506	0.78	0.0418	4.16	Yes	
Hacker B40 18L	1667	0.61	0.0589	5.6	Yes	
Hacker B40 18S	2367	0.74	0.0486	4.6	Yes	
Hacker B40 19L	1579	0.58	0.0651	5.11	Yes	
Hacker B40 19S	2242	0.7	0.0537	4.16	Yes	
Hacker B40 20L	1500	0.55	0.0709	5.11	Yes	
Hacker B40 20S	2130	0.66	0.0585	4.16	Yes	
Hacker B40 21L	1429	0.53	0.078	5.11	Yes	
Hacker B40 21S	2029	0.63	0.0644	4.16	Yes	
Hacker B40 4L	7531	4.78	0.0028	5.11	Yes	
Hacker B40 4S	8400	8.13	0.0024	4.16	Yes	
Hacker B40 5L	6025	3.82	0.0044	5.11	Yes	
Hacker B40 5S	6720	6.5	0.0037	4.16	Yes	
Hacker B40 6L	5000	4	0.0063	5.11	Yes	
Hacker B40 6S	7100	5.5	0.0052	4.16	Yes	
Hacker B40 7L	4286	3	0.0086	5.11	Yes	
Hacker B40 7S	6086	4.4	0.0071	4.16	Yes	
Hacker B40 8L	3750	3.73	0.0112	5.57	Yes	
Hacker B40 8S	5325	3	0.0092	4.6	Yes	
Hacker B40 9L	3333	1.7	0.0143	5.6	Yes	
Hacker B40 9S	4733	2.1	0.0118	4.6	Yes	
Hacker B50 10L	2415	1.8	0.0103	8.99	Yes	
Hacker B50 10S	3640	1.8	0.009	6.98	Yes	
Hacker B50 10XL	1578	1.85	0.0118	11.99	Yes	
Hacker B50 11L	2195	1.5	0.0125	8.81	Yes	
Hacker B50 11S	3309	2.4	0.0109	7.1	Yes	
Hacker B50 11XL	1435	1.57	0.0152	11.99	Yes	
Hacker B50 12L	2013	1.38	0.0147	8.81	Yes	
Hacker B50 12S	3033	1.9	0.0128	7.1	Yes	
Hacker B50 12XL	1315	1.35	0.0178	11.99	Yes	
Hacker B50 13L	1858	1.27	0.0175	8.7	Yes	
Hacker B50 13S	2800	1.7	0.0153	7.1	Yes	
Hacker B50 13XL	1214	1.18	0.0202	11.99	Yes	
Hacker B50 14L	1725	1.18	0.0199	8.81	Yes	
Hacker B50 14S	2600	1.5	0.0174	7.05	Yes	
Hacker B50 14XL	1127	1.03	0.0242	11.99	Yes	
Hacker B50 15L	1610	1.1	0.0227	8.7	Yes	
Hacker B50 15S	2407	1.4	0.0198	7.05	Yes	
Hacker B50 15XL	1052	0.82	0.0279	11.7	Yes	
Hacker B50 16L	1509	1.12	0.0262	8.99	Yes	
Hacker B50 16S	2256	1.31	0.0228	7.05	Yes	
Hacker B50 16XL	986	0.77	0.0313	11	Yes	
Hacker B50 17L	1421	0.97	0.0297	8.81	Yes	
Hacker B50 17S	2124	1.24	0.026	7.05	Yes	
Hacker B50 17XL	928	0.73	0.0362	11	Yes	
Hacker B50 18L	1342	1	0.0336	8.99	Yes	
Hacker B50 18S	2006	1.17	0.0291	7.1	Yes	
Hacker B50 18XL	877	0.69	0.0379	11	Yes	
Hacker B50 19L	1271	0.87	0.0368	8.81	Yes	
Hacker B50 19S	1900	1	0.0321	7.05	Yes	
Hacker B50 19XL	831	0.65	0.0435	11	Yes	
Hacker B50 20L	1208	0.83	0.0402	8.81	Yes	
Hacker B50 20S	1788	0.95	0.0351	7.05	Yes	
Hacker B50 20XL	789	0.62	0.0511	11	Yes	
Hacker B50 21L	1150	0.79	0.0449	8.81	Yes	
Hacker B50 21S	1703	0.9	0.0393	7.05	Yes	
Hacker B50 21XL	751	0.59	0.0536	11	Yes	
Hacker B50 22L	1098	0.75	0.0496	8.81	Yes	
Hacker B50 22S	1625	0.86	0.0433	7.05	Yes	
