         12x11.5                  (12x115.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       154.9        1.14      0.7118      0.0092      0.0147       0.508       2.669       0.876              
       160.4        1.18     -0.0021      0.0000      0.0065       0.225       1.180      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1269      0.2038       8.963      43.454      14.170              
         6.0        0.04      0.0260      0.1273      0.1983       8.721      42.279      14.208              
        12.0        0.08      0.0538      0.1275      0.1923       8.456      40.998      14.237              
        18.0        0.12      0.0835      0.1277      0.1861       8.182      39.667      14.259              
        24.0        0.16      0.1156      0.1278      0.1793       7.886      38.235      14.268              
        30.0        0.20      0.1502      0.1278      0.1725       7.587      36.784      14.268              
        36.0        0.24      0.1877      0.1277      0.1655       7.279      35.290      14.253              
        41.9        0.28      0.2285      0.1274      0.1583       6.962      33.753      14.222              
        47.9        0.32      0.2729      0.1270      0.1510       6.640      32.194      14.175              
        53.9        0.37      0.3211      0.1264      0.1437       6.318      30.633      14.110              
        59.9        0.41      0.3737      0.1256      0.1364       5.997      29.073      14.024              
        65.9        0.45      0.4307      0.1246      0.1291       5.679      27.531      13.915              
        71.9        0.49      0.4918      0.1234      0.1222       5.372      26.044      13.779              
        77.9        0.53      0.5572      0.1219      0.1153       5.072      24.590      13.606              
        83.9        0.57      0.6255      0.1198      0.1088       4.783      23.190      13.375              
        89.9        0.61      0.6913      0.1157      0.1018       4.477      21.703      12.913              
        95.9        0.65      0.7474      0.1095      0.0950       4.180      20.263      12.220              
       101.9        0.69      0.7831      0.1023      0.0901       3.961      19.203      11.419              
       107.9        0.73      0.8091      0.0945      0.0853       3.750      18.182      10.550              
       113.8        0.77      0.8307      0.0868      0.0805       3.539      17.159       9.684              
       119.8        0.81      0.8498      0.0788      0.0752       3.309      16.041       8.799              
       125.8        0.85      0.8670      0.0707      0.0695       3.057      14.819       7.898              
       131.8        0.89      0.8822      0.0625      0.0632       2.781      13.481       6.979              
       137.8        0.93      0.8953      0.0541      0.0564       2.479      12.019       6.040              
       143.8        0.97      0.9041      0.0455      0.0490       2.156      10.450       5.082              
       149.8        1.01      0.9057      0.0368      0.0412       1.810       8.776       4.104              
       155.8        1.05      0.8941      0.0279      0.0328       1.445       7.004       3.109              
       161.8        1.10      0.8526      0.0188      0.0241       1.062       5.147       2.098              
       167.8        1.14      0.7164      0.0095      0.0151       0.663       3.214       1.062              
       173.8        1.18     -0.0012      0.0000      0.0066       0.291       1.413      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1235      0.1665       9.145      41.170      15.985              
         6.4        0.04      0.0308      0.1238      0.1631       8.956      40.317      16.022              
        12.9        0.08      0.0631      0.1240      0.1593       8.748      39.381      16.054              
        19.3        0.12      0.0972      0.1242      0.1553       8.532      38.408      16.078              
        25.8        0.16      0.1334      0.1243      0.1511       8.299      37.362      16.094              
        32.2        0.20      0.1719      0.1243      0.1466       8.051      36.246      16.098              
        38.7        0.24      0.2128      0.1243      0.1420       7.802      35.123      16.093              
        45.1        0.28      0.2565      0.1242      0.1373       7.543      33.956      16.074              
        51.6        0.32      0.3028      0.1239      0.1327       7.291      32.822      16.046              
        58.0        0.36      0.3520      0.1236      0.1281       7.038      31.684      16.006              
        64.5        0.41      0.4037      0.1232      0.1237       6.796      30.592      15.952              
        70.9        0.45      0.4583      0.1227      0.1194       6.556      29.515      15.883              
        77.4        0.49      0.5153      0.1220      0.1152       6.325      28.476      15.796              
        83.8        0.53      0.5742      0.1212      0.1112       6.107      27.493      15.686              
        90.3        0.57      0.6333      0.1200      0.1076       5.908      26.596      15.541              
        96.7        0.61      0.6911      0.1179      0.1037       5.695      25.639      15.259              
       103.2        0.65      0.7431      0.1122      0.0979       5.377      24.207      14.523              
       109.6        0.69      0.7787      0.1051      0.0930       5.109      22.999      13.609              
       116.1        0.73      0.8049      0.0972      0.0881       4.837      21.776      12.578              
       122.5        0.77      0.8275      0.0892      0.0830       4.559      20.526      11.548              
       129.0        0.81      0.8472      0.0811      0.0776       4.262      19.187      10.499              
       135.4        0.85      0.8648      0.0728      0.0717       3.938      17.727       9.430              
       141.9        0.89      0.8805      0.0644      0.0652       3.583      16.132       8.340              
       148.3        0.93      0.8940      0.0558      0.0582       3.195      14.385       7.223              
       154.8        0.97      0.9034      0.0470      0.0506       2.779      12.511       6.083              
       161.2        1.01      0.9051      0.0380      0.0426       2.339      10.531       4.925              
       167.7        1.05      0.8930      0.0288      0.0340       1.870       8.418       3.735              
       174.1        1.09      0.8508      0.0195      0.0251       1.379       6.210       2.528              
       180.6        1.13      0.7145      0.0099      0.0158       0.867       3.902       1.286              
       187.0        1.18     -0.0001      0.0000      0.0070       0.384       1.731       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.1121       9.194      36.215      19.911              
         7.4        0.04      0.0427      0.1179      0.1117       9.156      36.067      19.942              
        14.7        0.08      0.0860      0.1181      0.1112       9.114      35.900      19.972              
        22.1        0.12      0.1298      0.1183      0.1105       9.064      35.703      20.000              
        29.4        0.16      0.1745      0.1184      0.1098       8.999      35.446      20.022              
        36.8        0.20      0.2201      0.1185      0.1089       8.930      35.178      20.042              
        44.1        0.24      0.2663      0.1186      0.1081       8.861      34.905      20.058              
        51.5        0.28      0.3133      0.1187      0.1073       8.794      34.640      20.071              
        58.8        0.32      0.3607      0.1188      0.1065       8.735      34.406      20.081              
        66.2        0.36      0.4085      0.1188      0.1059       8.679      34.186      20.089              
        73.5        0.40      0.4567      0.1188      0.1052       8.629      33.991      20.094              
        80.9        0.44      0.5048      0.1189      0.1048       8.589      33.832      20.098              
        88.2        0.49      0.5505      0.1189      0.1048       8.596      33.862      20.109              
        95.6        0.53      0.5961      0.1190      0.1050       8.605      33.896      20.119              
       103.0        0.57      0.6337      0.1192      0.1065       8.732      34.397      20.156              
       110.3        0.61      0.6635      0.1195      0.1093       8.959      35.292      20.207              
       117.7        0.65      0.6914      0.1195      0.1119       9.173      36.134      20.213              
       125.0        0.69      0.7186      0.1160      0.1110       9.104      35.860      19.621              
       132.4        0.73      0.7479      0.1097      0.1068       8.757      34.495      18.552              
       139.7        0.77-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       147.1        0.81      0.8067      0.0930      0.0933       7.649      30.131      15.732              
       154.4        0.85-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       161.8        0.89      0.8498      0.0738      0.0773       6.337      24.960      12.482              
       169.1        0.93-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       176.5        0.97      0.8675      0.0549      0.0615       5.038      19.847       9.286              
       183.9        1.01      0.8748      0.0441      0.0510       4.183      16.478       7.464              
       191.2        1.05      0.8636      0.0334      0.0407       3.334      13.132       5.646              
       198.6        1.09      0.8201      0.0225      0.0300       2.461       9.694       3.811              
       205.9        1.13      0.6762      0.0113      0.0190       1.555       6.126       1.915              
       213.3        1.17     -0.0430     -0.0003      0.0085       0.696       2.743      -0.053              
                                                                                                              
                                                                                                              
                                                                                                              
