         13x4                     (13x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        67.8        0.50      0.3708      0.0037      0.0050       0.192       1.097       0.393              
        70.3        0.52      0.0008      0.0000      0.0037       0.141       0.806       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0809      0.0269       1.338       7.028      10.279              
         2.6        0.02      0.0542      0.0792      0.0264       1.310       6.881      10.064              
         5.3        0.04      0.1081      0.0775      0.0258       1.283       6.739       9.839              
         7.9        0.05      0.1616      0.0756      0.0253       1.257       6.603       9.604              
        10.6        0.07      0.2141      0.0737      0.0248       1.232       6.472       9.357              
        13.2        0.09      0.2654      0.0716      0.0243       1.208       6.347       9.097              
        15.9        0.11      0.3149      0.0695      0.0239       1.186       6.227       8.824              
        18.5        0.13      0.3620      0.0672      0.0234       1.164       6.115       8.539              
        21.2        0.14      0.4063      0.0649      0.0230       1.144       6.010       8.242              
        23.8        0.16      0.4476      0.0625      0.0227       1.125       5.909       7.935              
        26.4        0.18      0.4861      0.0600      0.0223       1.105       5.806       7.621              
        29.1        0.20      0.5223      0.0575      0.0218       1.084       5.693       7.299              
        31.7        0.22      0.5563      0.0548      0.0213       1.060       5.566       6.968              
        34.4        0.23      0.5882      0.0522      0.0208       1.033       5.424       6.628              
        37.0        0.25      0.6179      0.0494      0.0202       1.003       5.268       6.278              
        39.7        0.27      0.6453      0.0466      0.0195       0.970       5.095       5.920              
        42.3        0.29      0.6704      0.0437      0.0188       0.934       4.907       5.552              
        44.9        0.31      0.6930      0.0407      0.0180       0.895       4.701       5.176              
        47.6        0.32      0.7124      0.0377      0.0172       0.853       4.482       4.790              
        50.2        0.34      0.7289      0.0346      0.0163       0.808       4.242       4.394              
        52.9        0.36      0.7424      0.0314      0.0153       0.758       3.980       3.989              
        55.5        0.38      0.7526      0.0282      0.0142       0.704       3.696       3.577              
        58.2        0.40      0.7578      0.0248      0.0130       0.646       3.393       3.156              
        60.8        0.41      0.7554      0.0215      0.0118       0.586       3.076       2.728              
        63.5        0.43      0.7419      0.0180      0.0105       0.523       2.745       2.292              
        66.1        0.45      0.7141      0.0146      0.0092       0.456       2.397       1.849              
        68.7        0.47      0.6619      0.0110      0.0078       0.387       2.034       1.398              
        71.4        0.49      0.5666      0.0074      0.0064       0.316       1.658       0.939              
        74.0        0.51      0.3865      0.0037      0.0049       0.243       1.276       0.476              
        76.7        0.52      0.0000      0.0000      0.0036       0.176       0.927       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0827      0.0277       1.746       8.463      12.326              
         2.9        0.02      0.0539      0.0809      0.0271       1.710       8.288      12.068              
         5.7        0.04      0.1076      0.0791      0.0265       1.674       8.118      11.798              
         8.6        0.05      0.1608      0.0772      0.0260       1.640       7.953      11.515              
        11.5        0.07      0.2131      0.0753      0.0255       1.608       7.795      11.219              
        14.3        0.09      0.2641      0.0732      0.0250       1.576       7.643      10.909              
        17.2        0.11      0.3135      0.0710      0.0245       1.546       7.496      10.582              
        20.0        0.13      0.3606      0.0687      0.0240       1.518       7.357      10.240              
        22.9        0.14      0.4049      0.0663      0.0236       1.491       7.228       9.884              
        25.8        0.16      0.4463      0.0638      0.0232       1.465       7.102       9.516              
        28.6        0.18      0.4850      0.0613      0.0228       1.438       6.973       9.138              
        31.5        0.20      0.5214      0.0587      0.0223       1.409       6.833       8.752              
        34.4        0.22      0.5557      0.0560      0.0218       1.377       6.677       8.355              
        37.2        0.23      0.5880      0.0533      0.0212       1.341       6.504       7.948              
        40.1        0.25      0.6180      0.0505      0.0206       1.302       6.314       7.531              
        42.9        0.27      0.6460      0.0476      0.0199       1.259       6.104       7.103              
        45.8        0.29      0.6716      0.0447      0.0192       1.212       5.876       6.664              
        48.7        0.31      0.6948      0.0417      0.0184       1.161       5.629       6.217              
        51.5        0.32      0.7151      0.0386      0.0175       1.106       5.363       5.757              
        54.4        0.34      0.7324      0.0354      0.0166       1.047       5.074       5.285              
        57.3        0.36      0.7467      0.0322      0.0156       0.982       4.760       4.801              
        60.1        0.38      0.7575      0.0289      0.0144       0.912       4.420       4.308              
        63.0        0.40      0.7634      0.0255      0.0133       0.837       4.056       3.803              
        65.8        0.41      0.7623      0.0221      0.0120       0.758       3.673       3.290              
        68.7        0.43      0.7507      0.0186      0.0107       0.675       3.272       2.766              
        71.6        0.45      0.7248      0.0150      0.0093       0.587       2.848       2.231              
        74.4        0.47      0.6739      0.0113      0.0079       0.496       2.406       1.685              
        77.3        0.49      0.5788      0.0076      0.0064       0.402       1.948       1.128              
        80.2        0.50      0.3978      0.0039      0.0049       0.309       1.498       0.575              
        83.0        0.52      0.0006      0.0000      0.0035       0.222       1.078       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0851      0.0283       2.232      10.049      14.715              
         3.1        0.02      0.0540      0.0833      0.0278       2.191       9.865      14.403              
         6.2        0.04      0.1075      0.0814      0.0273       2.152       9.688      14.078              
         9.2        0.05      0.1603      0.0795      0.0268       2.113       9.513      13.740              
        12.3        0.07      0.2121      0.0774      0.0263       2.075       9.341      13.388              
        15.4        0.09      0.2625      0.0753      0.0258       2.037       9.170      13.016              
        18.5        0.11      0.3112      0.0730      0.0254       2.000       9.004      12.626              
        21.6        0.13      0.3578      0.0707      0.0249       1.964       8.841      12.218              
        24.7        0.14      0.4018      0.0682      0.0245       1.929       8.684      11.792              
        27.7        0.16      0.4431      0.0656      0.0240       1.894       8.528      11.350              
        30.8        0.18      0.4819      0.0630      0.0236       1.858       8.365      10.898              
        33.9        0.20      0.5185      0.0604      0.0231       1.819       8.189      10.435              
        37.0        0.22      0.5530      0.0576      0.0225       1.776       7.993       9.958              
        40.1        0.23      0.5854      0.0548      0.0219       1.729       7.783       9.474              
        43.1        0.25      0.6157      0.0519      0.0213       1.678       7.553       8.980              
        46.2        0.27      0.6440      0.0490      0.0206       1.621       7.299       8.471              
        49.3        0.29      0.6701      0.0460      0.0198       1.560       7.023       7.951              
        52.4        0.31      0.6939      0.0429      0.0189       1.494       6.724       7.419              
        55.5        0.32      0.7150      0.0397      0.0180       1.422       6.400       6.872              
        58.5        0.34      0.7331      0.0365      0.0170       1.344       6.051       6.311              
        61.6        0.36      0.7481      0.0332      0.0160       1.260       5.673       5.737              
        64.7        0.38      0.7595      0.0298      0.0148       1.170       5.266       5.149              
        67.8        0.40      0.7662      0.0263      0.0136       1.072       4.827       4.545              
        70.9        0.41      0.7662      0.0227      0.0123       0.969       4.364       3.930              
        74.0        0.43      0.7568      0.0191      0.0109       0.862       3.880       3.307              
        77.0        0.45      0.7330      0.0154      0.0095       0.748       3.369       2.670              
        80.1        0.47      0.6836      0.0116      0.0080       0.629       2.830       2.011              
        83.2        0.49      0.5894      0.0078      0.0065       0.510       2.298       1.356              
        86.3        0.50      0.4001      0.0039      0.0049       0.390       1.756       0.678              
        89.4        0.52     -0.0139     -0.0001      0.0036       0.281       1.266      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0389       3.770      15.841      18.101              
         3.3        0.02      0.0438      0.0895      0.0366       3.548      14.906      17.760              
         6.6        0.04      0.0913      0.0876      0.0344       3.336      14.018      17.394              
         9.9        0.05      0.1419      0.0856      0.0324       3.146      13.219      16.992              
        13.1        0.07      0.1933      0.0833      0.0309       2.998      12.595      16.536              
        16.4        0.09      0.2416      0.0807      0.0299       2.905      12.204      16.026              
        19.7        0.11      0.2894      0.0781      0.0290       2.813      11.821      15.495              
        23.0        0.13      0.3367      0.0753      0.0281       2.721      11.431      14.941              
        26.3        0.14      0.3831      0.0724      0.0271       2.627      11.039      14.366              
        29.6        0.16      0.4281      0.0694      0.0262       2.537      10.660      13.777              
        32.8        0.18      0.4691      0.0665      0.0254       2.463      10.350      13.192              
        36.1        0.20      0.5059      0.0636      0.0248       2.403      10.096      12.617              
        39.4        0.22      0.5405      0.0607      0.0242       2.342       9.842      12.046              
        42.7        0.23      0.5731      0.0577      0.0235       2.277       9.567      11.462              
        46.0        0.25      0.6038      0.0547      0.0228       2.207       9.272      10.866              
        49.3        0.27      0.6325      0.0517      0.0220       2.130       8.950      10.254              
        52.6        0.29      0.6594      0.0485      0.0211       2.045       8.593       9.624              
        55.8        0.30      0.6844      0.0452      0.0201       1.953       8.206       8.978              
        59.1        0.32      0.7072      0.0419      0.0191       1.853       7.787       8.314              
        62.4        0.34      0.7276      0.0385      0.0180       1.746       7.335       7.632              
        65.7        0.36      0.7449      0.0349      0.0168       1.630       6.850       6.933              
        69.0        0.38      0.7584      0.0313      0.0156       1.508       6.337       6.219              
        72.3        0.39      0.7663      0.0277      0.0143       1.383       5.809       5.499              
        75.5        0.41      0.7650      0.0240      0.0129       1.255       5.271       4.764              
        78.8        0.43      0.7522      0.0202      0.0116       1.123       4.717       4.017              
        82.1        0.45      0.7234      0.0164      0.0101       0.984       4.133       3.250              
        85.4        0.47      0.6718      0.0124      0.0086       0.836       3.513       2.467              
        88.7        0.48      0.5707      0.0084      0.0071       0.688       2.890       1.660              
        92.0        0.50      0.3786      0.0042      0.0056       0.539       2.265       0.832              
        95.2        0.52     -0.0109     -0.0001      0.0043       0.413       1.736      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0448       5.277      20.785      21.208              
         3.5        0.02      0.0385      0.0927      0.0432       5.081      20.015      20.926              
         7.0        0.04      0.0788      0.0913      0.0415       4.887      19.252      20.624              
        10.5        0.05      0.1211      0.0899      0.0399       4.698      18.504      20.291              
        14.0        0.07      0.1648      0.0882      0.0384       4.515      17.785      19.918              
        17.5        0.09      0.2088      0.0863      0.0370       4.358      17.168      19.481              
        21.0        0.11      0.2501      0.0840      0.0361       4.252      16.748      18.974              
        24.5        0.13      0.2904      0.0816      0.0352       4.149      16.343      18.424              
        28.0        0.14      0.3292      0.0790      0.0344       4.050      15.953      17.840              
        31.5        0.16      0.3663      0.0763      0.0336       3.956      15.583      17.238              
        35.0        0.18      0.4003      0.0736      0.0330       3.881      15.287      16.629              
        38.5        0.20      0.4325      0.0710      0.0324       3.808      15.002      16.029              
        42.0        0.22      0.4628      0.0683      0.0317       3.734      14.710      15.418              
        45.5        0.23      0.4920      0.0654      0.0310       3.648      14.371      14.779              
        49.0        0.25      0.5182      0.0623      0.0302       3.553      13.997      14.079              
        52.5        0.27      0.5383      0.0589      0.0294       3.462      13.638      13.301              
        56.1        0.29      0.5647      0.0553      0.0281       3.305      13.019      12.486              
        59.6        0.30      0.5820      0.0515      0.0270       3.173      12.501      11.631              
        63.1        0.32      0.6063      0.0476      0.0253       2.982      11.746      10.752              
        66.6        0.34      0.6222      0.0436      0.0239       2.811      11.071       9.853              
        70.1        0.36      0.6349      0.0396      0.0224       2.632      10.369       8.946              
        73.6        0.38      0.6434      0.0355      0.0208       2.444       9.629       8.017              
        77.1        0.39      0.6462      0.0313      0.0191       2.249       8.860       7.072              
        80.6        0.41      0.6419      0.0271      0.0174       2.050       8.074       6.123              
        84.1        0.43      0.6267      0.0228      0.0156       1.842       7.255       5.148              
        87.6        0.45      0.5951      0.0184      0.0139       1.631       6.426       4.157              
        91.1        0.47      0.5426      0.0139      0.0119       1.406       5.539       3.141              
        94.6        0.48      0.4507      0.0093      0.0100       1.177       4.636       2.103              
        98.1        0.50      0.2855      0.0047      0.0082       0.966       3.805       1.054              
       101.6        0.52     -0.0088     -0.0001      0.0067       0.792       3.118      -0.026              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0418       5.897      21.863      23.543              
         3.7        0.02      0.0399      0.0912      0.0413       5.824      21.592      23.261              
         7.5        0.04      0.0796      0.0899      0.0408       5.756      21.341      22.932              
        11.2        0.05      0.1187      0.0885      0.0403       5.693      21.105      22.558              
        15.0        0.07      0.1571      0.0869      0.0399       5.632      20.881      22.149              
        18.7        0.09      0.1945      0.0851      0.0395       5.573      20.660      21.702              
        22.5        0.11      0.2308      0.0832      0.0390       5.507      20.418      21.214              
        26.2        0.13      0.2660      0.0811      0.0385       5.435      20.150      20.684              
        30.0        0.14      0.3000      0.0789      0.0380       5.359      19.869      20.123              
        33.7        0.16      0.3320      0.0766      0.0374       5.286      19.599      19.527              
        37.5        0.18      0.3623      0.0742      0.0369       5.213      19.326      18.913              
        41.2        0.20      0.3897      0.0718      0.0366       5.161      19.134      18.307              
        44.9        0.22      0.4142      0.0693      0.0362       5.110      18.944      17.661              
        48.7        0.23      0.4423      0.0666      0.0353       4.987      18.488      16.991              
        52.4        0.25      0.4624      0.0637      0.0348       4.908      18.196      16.233              
        56.2        0.27      0.4887      0.0603      0.0334       4.713      17.473      15.376              
        59.9        0.29      0.5088      0.0568      0.0322       4.546      16.852      14.473              
        63.7        0.31      0.5265      0.0531      0.0309       4.364      16.178      13.531              
        67.4        0.32      0.5417      0.0493      0.0295       4.169      15.456      12.562              
        71.2        0.34      0.5534      0.0454      0.0281       3.968      14.711      11.572              
        74.9        0.36      0.5614      0.0414      0.0266       3.757      13.929      10.560              
        78.6        0.38      0.5647      0.0373      0.0250       3.536      13.110       9.522              
        82.4        0.40      0.5627      0.0332      0.0234       3.304      12.247       8.461              
        86.1        0.41      0.5541      0.0289      0.0216       3.055      11.327       7.371              
        89.9        0.43      0.5363      0.0246      0.0198       2.798      10.374       6.261              
        93.6        0.45      0.5050      0.0200      0.0179       2.525       9.362       5.108              
        97.4        0.47      0.4477      0.0152      0.0159       2.249       8.338       3.878              
       101.1        0.49      0.3479      0.0102      0.0143       2.023       7.499       2.610              
       104.9        0.50      0.2028      0.0051      0.0127       1.797       6.662       1.303              
       108.6        0.52     -0.0068     -0.0001      0.0113       1.601       5.935      -0.038              
                                                                                                              
                                                                                                              
                                                                                                              
