         15x11                    (15x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       144.3        0.92      0.6733      0.0077      0.0106       0.858       4.918       1.502              
       149.4        0.96     -0.0142     -0.0001      0.0051       0.418       2.394      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0630       6.646      34.903      25.310              
         5.6        0.03      0.0566      0.1091      0.0635       6.701      35.194      25.330              
        11.2        0.07      0.1122      0.1092      0.0641       6.768      35.547      25.352              
        16.8        0.10      0.1658      0.1093      0.0651       6.877      36.117      25.379              
        22.5        0.13      0.2188      0.1094      0.0659       6.952      36.514      25.404              
        28.1        0.16      0.2697      0.1095      0.0669       7.059      37.077      25.433              
        33.7        0.20      0.3169      0.1097      0.0684       7.220      37.922      25.471              
        39.3        0.23      0.3696      0.1098      0.0685       7.229      37.966      25.489              
        44.9        0.26      0.4171      0.1099      0.0694       7.330      38.495      25.521              
        50.5        0.30      0.4631      0.1100      0.0704       7.435      39.051      25.554              
        56.1        0.33      0.5065      0.1102      0.0717       7.564      39.729      25.590              
        61.8        0.36      0.5511      0.1103      0.0725       7.657      40.215      25.621              
        67.4        0.40      0.5918      0.1105      0.0738       7.790      40.914      25.659              
        73.0        0.43      0.6304      0.1090      0.0740       7.816      41.050      25.314              
        78.6        0.46      0.6679      0.1051      0.0726       7.659      40.226      24.404              
        84.2        0.49      0.7014      0.0998      0.0703       7.422      38.980      23.179              
        89.8        0.53      0.7321      0.0938      0.0675       7.129      37.443      21.786              
        95.4        0.56      0.7614      0.0873      0.0642       6.776      35.586      20.267              
       101.1        0.59      0.7882      0.0807      0.0607       6.406      33.647      18.736              
       106.7        0.63      0.8110      0.0740      0.0571       6.029      31.664      17.186              
       112.3        0.66      0.8310      0.0673      0.0533       5.628      29.561      15.620              
       117.9        0.69      0.8488      0.0604      0.0492       5.198      27.299      14.032              
       123.5        0.72      0.8648      0.0534      0.0447       4.723      24.807      12.401              
       129.1        0.76      0.8780      0.0463      0.0399       4.213      22.125      10.741              
       134.8        0.79      0.8854      0.0389      0.0348       3.671      19.279       9.044              
       140.4        0.82      0.8834      0.0315      0.0293       3.095      16.257       7.305              
       146.0        0.86      0.8651      0.0239      0.0236       2.494      13.097       5.542              
       151.6        0.89      0.8137      0.0162      0.0177       1.866       9.799       3.755              
       157.2        0.92      0.6602      0.0082      0.0115       1.212       6.365       1.908              
       162.8        0.96     -0.0180     -0.0001      0.0058       0.612       3.214      -0.025              
                                                                                                              
                                                                                                              
                                                                                                              
