         11.5x6                   (115x6.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        83.9        0.70      0.6826      0.0117      0.0120       0.258       1.479       0.788              
        87.0        0.73      0.4993      0.0059      0.0085       0.184       1.055       0.396              
        90.1        0.75     -0.0035      0.0000      0.0053       0.114       0.654      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0908       2.539      13.334       9.508              
         3.4        0.03      0.0359      0.1174      0.0849       2.374      12.466       9.415              
         6.8        0.05      0.0758      0.1159      0.0794       2.219      11.655       9.303              
        10.2        0.08      0.1198      0.1143      0.0743       2.077      10.910       9.169              
        13.6        0.10      0.1672      0.1124      0.0698       1.951      10.245       9.015              
        17.0        0.13      0.2176      0.1102      0.0657       1.837       9.648       8.840              
        20.3        0.16      0.2704      0.1078      0.0621       1.735       9.113       8.645              
        23.7        0.18      0.3247      0.1051      0.0588       1.643       8.631       8.429              
        27.1        0.21      0.3797      0.1021      0.0558       1.561       8.197       8.191              
        30.5        0.23      0.4344      0.0989      0.0532       1.487       7.808       7.934              
        33.9        0.26      0.4876      0.0954      0.0508       1.420       7.458       7.656              
        37.3        0.29      0.5384      0.0917      0.0486       1.359       7.138       7.355              
        40.7        0.31      0.5842      0.0875      0.0467       1.305       6.852       7.022              
        44.1        0.34      0.6229      0.0831      0.0450       1.258       6.610       6.668              
        47.5        0.36      0.6545      0.0787      0.0437       1.222       6.419       6.317              
        50.9        0.39      0.6837      0.0743      0.0423       1.182       6.209       5.958              
        54.3        0.42      0.7110      0.0697      0.0407       1.138       5.975       5.589              
        57.7        0.44      0.7362      0.0650      0.0389       1.088       5.716       5.211              
        61.0        0.47      0.7593      0.0601      0.0370       1.034       5.432       4.824              
        64.4        0.49      0.7801      0.0552      0.0349       0.975       5.122       4.427              
        67.8        0.52      0.7983      0.0501      0.0326       0.911       4.787       4.022              
        71.2        0.54      0.8134      0.0450      0.0302       0.843       4.427       3.610              
        74.6        0.57      0.8252      0.0397      0.0275       0.769       4.037       3.188              
        78.0        0.60      0.8326      0.0343      0.0246       0.688       3.615       2.755              
        81.4        0.62      0.8323      0.0288      0.0216       0.603       3.170       2.314              
        84.8        0.65      0.8159      0.0233      0.0185       0.517       2.717       1.867              
        88.2        0.67      0.7751      0.0176      0.0153       0.428       2.250       1.412              
        91.6        0.70      0.6929      0.0118      0.0120       0.335       1.757       0.949              
        95.0        0.73      0.5098      0.0060      0.0085       0.237       1.245       0.477              
        98.4        0.75     -0.0044      0.0000      0.0052       0.145       0.761      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0874       3.108      15.069      11.177              
         3.7        0.03      0.0371      0.1178      0.0824       2.930      14.203      11.093              
         7.3        0.05      0.0782      0.1166      0.0774       2.750      13.334      10.977              
        11.0        0.08      0.1236      0.1150      0.0724       2.575      12.486      10.831              
        14.7        0.10      0.1724      0.1132      0.0682       2.423      11.746      10.659              
        18.4        0.13      0.2237      0.1111      0.0644       2.291      11.106      10.462              
        22.0        0.16      0.2769      0.1088      0.0612       2.174      10.541      10.240              
        25.7        0.18      0.3309      0.1061      0.0583       2.071      10.040       9.993              
        29.4        0.21      0.3851      0.1032      0.0557       1.979       9.592       9.720              
        33.1        0.23      0.4384      0.1001      0.0533       1.895       9.188       9.423              
        36.7        0.26      0.4900      0.0966      0.0512       1.820       8.823       9.100              
        40.4        0.29      0.5387      0.0929      0.0493       1.751       8.489       8.751              
        44.1        0.31      0.5829      0.0888      0.0475       1.687       8.179       8.364              
        47.8        0.34      0.6210      0.0844      0.0458       1.629       7.899       7.944              
        51.4        0.36      0.6528      0.0799      0.0445       1.582       7.667       7.527              
        55.1        0.39      0.6823      0.0754      0.0430       1.529       7.414       7.100              
        58.8        0.42      0.7098      0.0707      0.0414       1.471       7.132       6.661              
        62.5        0.44      0.7351      0.0660      0.0396       1.407       6.822       6.211              
        66.1        0.47      0.7585      0.0611      0.0376       1.337       6.484       5.751              
        69.8        0.49      0.7796      0.0561      0.0355       1.261       6.112       5.280              
        73.5        0.52      0.7984      0.0510      0.0331       1.178       5.711       4.799              
        77.2        0.55      0.8140      0.0458      0.0306       1.089       5.279       4.308              
        80.8        0.57      0.8263      0.0404      0.0279       0.992       4.812       3.805              
        84.5        0.60      0.8339      0.0350      0.0250       0.889       4.312       3.291              
        88.2        0.62      0.8342      0.0294      0.0220       0.780       3.783       2.768              
        91.9        0.65      0.8192      0.0237      0.0188       0.668       3.240       2.235              
        95.5        0.67      0.7808      0.0180      0.0155       0.552       2.677       1.692              
        99.2        0.70      0.7007      0.0121      0.0121       0.430       2.085       1.139              
       102.9        0.73      0.5192      0.0061      0.0085       0.303       1.469       0.573              
       106.6        0.75     -0.0057      0.0000      0.0051       0.183       0.885      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.0828       3.676      16.549      12.926              
         4.0        0.03      0.0389      0.1181      0.0788       3.500      15.756      12.895              
         7.9        0.05      0.0814      0.1173      0.0748       3.322      14.955      12.808              
        11.9        0.08      0.1276      0.1160      0.0708       3.143      14.149      12.666              
        15.8        0.10      0.1779      0.1143      0.0667       2.962      13.335      12.484              
        19.8        0.13      0.2305      0.1123      0.0632       2.807      12.638      12.269              
        23.7        0.16      0.2838      0.1101      0.0604       2.681      12.070      12.022              
        27.7        0.18      0.3374      0.1075      0.0579       2.570      11.570      11.743              
        31.7        0.21      0.3902      0.1047      0.0557       2.473      11.134      11.434              
        35.6        0.23      0.4418      0.1016      0.0537       2.384      10.734      11.095              
        39.6        0.26      0.4914      0.0982      0.0519       2.302      10.365      10.724              
        43.5        0.29      0.5381      0.0945      0.0501       2.226      10.023      10.323              
        47.5        0.31      0.5809      0.0904      0.0485       2.152       9.689       9.876              
        51.4        0.34      0.6184      0.0859      0.0469       2.081       9.369       9.384              
        55.4        0.36      0.6505      0.0814      0.0455       2.019       9.089       8.891              
        59.3        0.39      0.6803      0.0768      0.0439       1.951       8.784       8.387              
        63.3        0.42      0.7080      0.0721      0.0423       1.876       8.447       7.869              
        67.3        0.44      0.7335      0.0672      0.0404       1.795       8.079       7.340              
        71.2        0.47      0.7571      0.0623      0.0384       1.705       7.678       6.799              
        75.2        0.49      0.7786      0.0572      0.0362       1.607       7.235       6.243              
        79.1        0.52      0.7980      0.0520      0.0338       1.500       6.755       5.674              
        83.1        0.54      0.8142      0.0467      0.0312       1.386       6.241       5.095              
        87.0        0.57      0.8271      0.0412      0.0284       1.263       5.686       4.501              
        91.0        0.60      0.8351      0.0357      0.0255       1.132       5.098       3.897              
        95.0        0.62      0.8358      0.0300      0.0224       0.994       4.475       3.281              
        98.9        0.65      0.8224      0.0243      0.0192       0.851       3.830       2.652              
       102.9        0.67      0.7858      0.0184      0.0158       0.701       3.155       2.008              
       106.8        0.70      0.7085      0.0124      0.0123       0.544       2.451       1.354              
       110.8        0.73      0.5266      0.0062      0.0086       0.382       1.719       0.681              
       114.7        0.75     -0.0024      0.0000      0.0051       0.227       1.022      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0794       4.337      18.222      14.759              
         4.2        0.03      0.0399      0.1176      0.0765       4.177      17.551      14.743              
         8.5        0.05      0.0829      0.1174      0.0735       4.011      16.854      14.723              
        12.7        0.08      0.1296      0.1173      0.0703       3.841      16.140      14.699              
        16.9        0.10      0.1797      0.1163      0.0671       3.665      15.400      14.581              
        21.2        0.13      0.2324      0.1145      0.0639       3.487      14.651      14.357              
        25.4        0.16      0.2885      0.1123      0.0605       3.306      13.889      14.075              
        29.6        0.18      0.3422      0.1097      0.0582       3.177      13.350      13.758              
        33.9        0.21      0.3938      0.1069      0.0563       3.074      12.914      13.401              
        38.1        0.23      0.4435      0.1037      0.0546       2.980      12.520      13.005              
        42.3        0.26      0.4910      0.1003      0.0530       2.893      12.154      12.580              
        46.6        0.29      0.5359      0.0967      0.0514       2.809      11.804      12.123              
        50.8        0.31      0.5773      0.0926      0.0499       2.725      11.451      11.613              
        55.0        0.34      0.6144      0.0881      0.0483       2.637      11.080      11.038              
        59.3        0.36      0.6468      0.0834      0.0468       2.556      10.740      10.459              
        63.5        0.39      0.6769      0.0787      0.0452       2.468      10.371       9.865              
        67.7        0.41      0.7050      0.0738      0.0434       2.372       9.967       9.257              
        72.0        0.44      0.7308      0.0689      0.0415       2.268       9.530       8.636              
        76.2        0.47      0.7547      0.0638      0.0395       2.155       9.053       8.001              
        80.4        0.49      0.7765      0.0586      0.0372       2.031       8.533       7.352              
        84.7        0.52      0.7964      0.0534      0.0347       1.897       7.969       6.689              
        88.9        0.54      0.8136      0.0479      0.0321       1.751       7.358       6.009              
        93.1        0.57      0.8273      0.0424      0.0292       1.595       6.700       5.311              
        97.4        0.60      0.8359      0.0367      0.0262       1.429       6.005       4.600              
       101.6        0.62      0.8369      0.0309      0.0230       1.254       5.269       3.873              
       105.9        0.65      0.8233      0.0249      0.0196       1.070       4.497       3.122              
       110.1        0.67      0.7877      0.0189      0.0162       0.882       3.708       2.368              
       114.3        0.70      0.7097      0.0128      0.0126       0.688       2.890       1.601              
       118.6        0.73      0.5265      0.0064      0.0089       0.485       2.037       0.807              
       122.8        0.75     -0.0033      0.0000      0.0054       0.293       1.231      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.0801       5.308      20.909      16.724              
         4.5        0.03      0.0389      0.1172      0.0780       5.167      20.352      16.713              
         9.0        0.05      0.0805      0.1171      0.0753       4.992      19.665      16.697              
        13.5        0.08      0.1242      0.1170      0.0732       4.851      19.109      16.681              
        18.1        0.10      0.1705      0.1168      0.0710       4.704      18.530      16.662              
        22.6        0.13      0.2197      0.1165      0.0687       4.553      17.935      16.622              
        27.1        0.16      0.2710      0.1154      0.0662       4.385      17.272      16.453              
        31.6        0.18      0.3242      0.1134      0.0634       4.205      16.563      16.177              
        36.1        0.21      0.3788      0.1109      0.0607       4.022      15.842      15.821              
        40.6        0.23      0.4303      0.1080      0.0586       3.880      15.285      15.411              
        45.1        0.26      0.4782      0.1049      0.0568       3.765      14.832      14.957              
        49.7        0.28      0.5220      0.1010      0.0551       3.655      14.396      14.408              
        54.2        0.31      0.5630      0.0967      0.0534       3.540      13.944      13.796              
        58.7        0.34      0.6012      0.0918      0.0515       3.410      13.433      13.100              
        63.2        0.36      0.6364      0.0868      0.0495       3.280      12.919      12.385              
        67.7        0.39      0.6695      0.0817      0.0474       3.142      12.378      11.652              
        72.2        0.41      0.6991      0.0765      0.0453       3.005      11.835      10.906              
        76.7        0.44      0.7253      0.0714      0.0433       2.873      11.316      10.182              
        81.3        0.47      0.7494      0.0662      0.0412       2.729      10.750       9.439              
        85.8        0.49      0.7715      0.0608      0.0388       2.572      10.131       8.675              
        90.3        0.52      0.7918      0.0553      0.0362       2.400       9.455       7.895              
        94.8        0.54      0.8102      0.0497      0.0334       2.212       8.713       7.089              
        99.3        0.57      0.8252      0.0439      0.0303       2.010       7.918       6.263              
       103.8        0.60      0.8350      0.0380      0.0271       1.796       7.075       5.417              
       108.3        0.62      0.8352      0.0320      0.0238       1.577       6.213       4.560              
       112.9        0.65      0.8214      0.0259      0.0204       1.353       5.331       3.694              
       117.4        0.67      0.7839      0.0197      0.0169       1.120       4.412       2.806              
       121.9        0.70      0.7023      0.0133      0.0132       0.876       3.450       1.893              
       126.4        0.73      0.5133      0.0067      0.0095       0.628       2.472       0.956              
       130.9        0.75     -0.0069     -0.0001      0.0061       0.405       1.595      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0697       5.538      20.530      18.721              
         4.8        0.03      0.0433      0.1163      0.0694       5.520      20.466      18.724              
         9.6        0.05      0.0869      0.1163      0.0692       5.503      20.403      18.726              
        14.4        0.08      0.1309      0.1163      0.0690       5.484      20.332      18.727              
        19.2        0.10      0.1751      0.1163      0.0688       5.466      20.265      18.726              
        24.0        0.13      0.2195      0.1163      0.0685       5.448      20.197      18.724              
        28.7        0.16      0.2642      0.1163      0.0683       5.430      20.131      18.721              
        33.5        0.18      0.3087      0.1158      0.0679       5.399      20.018      18.641              
        38.3        0.21      0.3533      0.1141      0.0669       5.316      19.709      18.379              
        43.1        0.23      0.3991      0.1120      0.0653       5.193      19.254      18.029              
        47.9        0.26      0.4432      0.1094      0.0639       5.079      18.829      17.623              
        52.7        0.28      0.4858      0.1064      0.0623       4.954      18.366      17.127              
        57.5        0.31      0.5256      0.1025      0.0606       4.814      17.847      16.506              
        62.3        0.34      0.5637      0.0978      0.0584       4.641      17.205      15.754              
        67.1        0.36      0.5999      0.0929      0.0561       4.458      16.527      14.954              
        71.9        0.39      0.6313      0.0876      0.0538       4.279      15.862      14.097              
        76.6        0.41      0.6601      0.0823      0.0516       4.105      15.221      13.260              
        81.4        0.44      0.6879      0.0769      0.0492       3.911      14.500      12.390              
        86.2        0.47      0.7140      0.0714      0.0466       3.704      13.734      11.502              
        91.0        0.49      0.7385      0.0657      0.0437       3.474      12.881      10.571              
        95.8        0.52      0.7613      0.0598      0.0406       3.230      11.975       9.625              
       100.6        0.54      0.7805      0.0537      0.0374       2.972      11.017       8.647              
       105.4        0.57      0.7925      0.0475      0.0342       2.715      10.065       7.655              
       110.2        0.60      0.7977      0.0414      0.0309       2.453       9.093       6.659              
       115.0        0.62      0.7922      0.0350      0.0275       2.183       8.094       5.642              
       119.8        0.65      0.7755      0.0284      0.0237       1.884       6.984       4.575              
       124.5        0.67      0.7372      0.0216      0.0197       1.567       5.808       3.478              
       129.3        0.70      0.6594      0.0146      0.0154       1.227       4.549       2.346              
       134.1        0.72      0.4707      0.0073      0.0113       0.895       3.319       1.178              
       138.9        0.75      0.0006      0.0000      0.0075       0.596       2.208       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0722       8.012      26.576      23.184              
         5.3        0.03      0.0413      0.1151      0.0718       7.970      26.438      23.157              
        10.7        0.05      0.0829      0.1150      0.0715       7.935      26.323      23.128              
        16.0        0.08      0.1246      0.1148      0.0713       7.908      26.232      23.093              
        21.3        0.10      0.1660      0.1146      0.0712       7.902      26.212      23.058              
        26.7        0.13      0.1904      0.1149      0.0778       8.629      28.623      23.106              
        32.0        0.15      0.2322      0.1146      0.0763       8.471      28.101      23.046              
        37.3        0.18      0.2752      0.1142      0.0749       8.311      27.568      22.977              
        42.7        0.21      0.3196      0.1139      0.0734       8.151      27.039      22.900              
        48.0        0.23      0.3626      0.1134      0.0726       8.055      26.718      22.815              
        53.3        0.26      0.3983      0.1124      0.0727       8.070      26.771      22.600              
        58.7        0.28      0.4323      0.1103      0.0724       8.032      26.643      22.193              
        64.0        0.31      0.4650      0.1074      0.0714       7.929      26.302      21.604              
        69.3        0.34      0.4958      0.1036      0.0700       7.771      25.776      20.836              
        74.7        0.36      0.5231      0.0994      0.0686       7.609      25.240      19.990              
        80.0        0.39      0.5506      0.0949      0.0667       7.398      24.541      19.094              
        85.3        0.41      0.5751      0.0904      0.0648       7.192      23.856      18.174              
        90.7        0.44      0.5979      0.0855      0.0627       6.956      23.074      17.200              
        96.0        0.46      0.6187      0.0797      0.0598       6.636      22.013      16.036              
       101.3        0.49      0.6370      0.0736      0.0565       6.276      20.817      14.794              
       106.7        0.52      0.6524      0.0671      0.0530       5.883      19.513      13.492              
       112.0        0.54      0.6639      0.0604      0.0492       5.463      18.121      12.143              
       117.3        0.57      0.6709      0.0535      0.0453       5.022      16.658      10.768              
       122.7        0.59      0.6712      0.0466      0.0411       4.566      15.144       9.367              
       128.0        0.62      0.6623      0.0394      0.0368       4.089      13.564       7.934              
       133.3        0.64      0.6391      0.0321      0.0324       3.593      11.917       6.457              
       138.7        0.67      0.5917      0.0244      0.0277       3.073      10.194       4.917              
       144.0        0.70      0.4758      0.0160      0.0234       2.596       8.610       3.216              
       149.3        0.72      0.2909      0.0078      0.0194       2.154       7.146       1.574              
       154.7        0.75     -0.0254     -0.0005      0.0157       1.747       5.797      -0.107              
                                                                                                              
                                                                                                              
                                                                                                              
