         9.5x4.5                  (95x45.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        62.0        0.63      0.5827      0.0091      0.0098       0.081       0.465       0.286              
        64.3        0.65      0.4037      0.0046      0.0074       0.061       0.350       0.144              
        66.6        0.67     -0.0027      0.0000      0.0049       0.041       0.233      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0331       0.356       1.871       3.357              
         2.5        0.02      0.0619      0.0889      0.0333       0.358       1.880       3.320              
         5.0        0.05      0.1218      0.0878      0.0334       0.360       1.889       3.280              
         7.5        0.07      0.1794      0.0865      0.0336       0.361       1.896       3.234              
        10.0        0.09      0.2348      0.0852      0.0337       0.362       1.901       3.182              
        12.5        0.12      0.2877      0.0837      0.0337       0.363       1.905       3.126              
        15.0        0.14      0.3381      0.0820      0.0337       0.363       1.906       3.064              
        17.5        0.16      0.3861      0.0802      0.0337       0.362       1.904       2.995              
        20.0        0.19      0.4314      0.0782      0.0336       0.361       1.898       2.920              
        22.5        0.21      0.4742      0.0760      0.0334       0.360       1.889       2.839              
        25.0        0.23      0.5143      0.0736      0.0332       0.357       1.875       2.750              
        27.5        0.26      0.5518      0.0709      0.0328       0.353       1.852       2.649              
        30.0        0.28      0.5864      0.0677      0.0321       0.346       1.815       2.530              
        32.5        0.30      0.6175      0.0644      0.0315       0.338       1.777       2.407              
        35.0        0.32      0.6457      0.0610      0.0307       0.330       1.734       2.281              
        37.6        0.35      0.6715      0.0576      0.0298       0.321       1.685       2.151              
        40.1        0.37      0.6945      0.0540      0.0289       0.310       1.630       2.018              
        42.6        0.39      0.7150      0.0504      0.0278       0.299       1.569       1.882              
        45.1        0.42      0.7328      0.0466      0.0266       0.286       1.501       1.743              
        47.6        0.44      0.7474      0.0428      0.0252       0.271       1.426       1.599              
        50.1        0.46      0.7587      0.0389      0.0238       0.256       1.343       1.453              
        52.6        0.49      0.7662      0.0349      0.0222       0.239       1.253       1.304              
        55.1        0.51      0.7696      0.0308      0.0204       0.220       1.154       1.152              
        57.6        0.53      0.7682      0.0267      0.0185       0.199       1.046       0.996              
        60.1        0.56      0.7581      0.0224      0.0164       0.177       0.929       0.837              
        62.6        0.58      0.7329      0.0181      0.0143       0.154       0.808       0.675              
        65.1        0.60      0.6840      0.0137      0.0120       0.129       0.680       0.510              
        67.6        0.63      0.5931      0.0092      0.0097       0.104       0.547       0.342              
        70.1        0.65      0.4132      0.0046      0.0072       0.078       0.409       0.172              
        72.6        0.67     -0.0028      0.0000      0.0048       0.051       0.270      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0365       0.499       2.418       3.981              
         2.7        0.02      0.0575      0.0898      0.0362       0.496       2.403       3.939              
         5.4        0.05      0.1142      0.0887      0.0360       0.493       2.388       3.891              
         8.1        0.07      0.1700      0.0875      0.0358       0.489       2.373       3.836              
        10.8        0.09      0.2246      0.0861      0.0356       0.486       2.358       3.776              
        13.6        0.12      0.2776      0.0846      0.0353       0.483       2.341       3.708              
        16.3        0.14      0.3289      0.0829      0.0350       0.479       2.323       3.633              
        19.0        0.16      0.3782      0.0810      0.0348       0.475       2.304       3.551              
        21.7        0.19      0.4252      0.0789      0.0344       0.471       2.282       3.461              
        24.4        0.21      0.4699      0.0767      0.0341       0.466       2.258       3.363              
        27.1        0.23      0.5121      0.0743      0.0336       0.460       2.229       3.257              
        29.8        0.26      0.5514      0.0715      0.0331       0.452       2.193       3.137              
        32.5        0.28      0.5874      0.0683      0.0323       0.442       2.145       2.995              
        35.2        0.30      0.6191      0.0650      0.0316       0.433       2.097       2.849              
        38.0        0.32      0.6477      0.0616      0.0309       0.422       2.046       2.700              
        40.7        0.35      0.6739      0.0581      0.0300       0.410       1.987       2.546              
        43.4        0.37      0.6975      0.0545      0.0290       0.396       1.921       2.389              
        46.1        0.39      0.7185      0.0508      0.0279       0.381       1.848       2.228              
        48.8        0.42      0.7369      0.0470      0.0266       0.364       1.766       2.063              
        51.5        0.44      0.7522      0.0432      0.0253       0.346       1.677       1.894              
        54.2        0.46      0.7643      0.0393      0.0238       0.326       1.579       1.721              
        56.9        0.49      0.7726      0.0352      0.0222       0.304       1.471       1.544              
        59.7        0.51      0.7769      0.0311      0.0204       0.279       1.354       1.364              
        62.4        0.53      0.7764      0.0269      0.0185       0.253       1.225       1.180              
        65.1        0.56      0.7672      0.0226      0.0164       0.224       1.088       0.992              
        67.8        0.58      0.7428      0.0182      0.0142       0.195       0.944       0.800              
        70.5        0.60      0.6947      0.0138      0.0120       0.164       0.794       0.605              
        73.2        0.63      0.6046      0.0093      0.0096       0.131       0.637       0.407              
        75.9        0.65      0.4248      0.0047      0.0071       0.098       0.474       0.205              
        78.6        0.67      0.0006      0.0000      0.0047       0.064       0.310       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0400       0.683       3.075       4.672              
         2.9        0.02      0.0536      0.0909      0.0393       0.672       3.025       4.623              
         5.8        0.05      0.1076      0.0898      0.0387       0.661       2.977       4.567              
         8.8        0.07      0.1617      0.0886      0.0381       0.651       2.931       4.504              
        11.7        0.09      0.2154      0.0871      0.0375       0.641       2.886       4.432              
        14.6        0.12      0.2685      0.0856      0.0370       0.632       2.843       4.352              
        17.5        0.14      0.3204      0.0838      0.0364       0.622       2.800       4.262              
        20.5        0.16      0.3708      0.0819      0.0359       0.613       2.757       4.164              
        23.4        0.19      0.4194      0.0798      0.0353       0.603       2.714       4.057              
        26.3        0.21      0.4659      0.0775      0.0347       0.593       2.671       3.941              
        29.2        0.23      0.5099      0.0750      0.0341       0.583       2.624       3.814              
        32.1        0.26      0.5510      0.0722      0.0334       0.571       2.572       3.672              
        35.1        0.28      0.5883      0.0689      0.0326       0.557       2.508       3.505              
        38.0        0.30      0.6207      0.0656      0.0319       0.544       2.449       3.334              
        40.9        0.32      0.6497      0.0621      0.0311       0.530       2.388       3.159              
        43.8        0.35      0.6763      0.0586      0.0301       0.515       2.318       2.979              
        46.8        0.37      0.7004      0.0550      0.0291       0.498       2.241       2.796              
        49.7        0.39      0.7218      0.0513      0.0280       0.478       2.154       2.607              
        52.6        0.42      0.7408      0.0475      0.0268       0.457       2.058       2.414              
        55.5        0.44      0.7568      0.0436      0.0254       0.434       1.952       2.216              
        58.4        0.46      0.7696      0.0396      0.0239       0.408       1.835       2.013              
        61.4        0.49      0.7787      0.0355      0.0222       0.379       1.708       1.806              
        64.3        0.51      0.7837      0.0313      0.0204       0.349       1.570       1.594              
        67.2        0.53      0.7839      0.0271      0.0184       0.315       1.418       1.378              
        70.1        0.56      0.7754      0.0228      0.0163       0.279       1.257       1.157              
        73.1        0.58      0.7513      0.0183      0.0142       0.242       1.089       0.932              
        76.0        0.60      0.7029      0.0138      0.0119       0.203       0.913       0.704              
        78.9        0.63      0.6117      0.0093      0.0095       0.162       0.729       0.471              
        81.8        0.65      0.4272      0.0046      0.0070       0.120       0.538       0.234              
        84.7        0.67     -0.0183     -0.0001      0.0045       0.077       0.346      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0438       0.921       3.870       5.428              
         3.1        0.02      0.0501      0.0921      0.0427       0.897       3.771       5.374              
         6.3        0.05      0.1015      0.0910      0.0416       0.875       3.676       5.310              
         9.4        0.07      0.1538      0.0897      0.0406       0.854       3.586       5.237              
        12.5        0.09      0.2067      0.0883      0.0397       0.833       3.502       5.153              
        15.7        0.12      0.2597      0.0867      0.0388       0.814       3.422       5.059              
        18.8        0.14      0.3121      0.0849      0.0379       0.796       3.346       4.955              
        21.9        0.16      0.3636      0.0829      0.0371       0.779       3.273       4.839              
        25.1        0.19      0.4136      0.0807      0.0363       0.762       3.202       4.713              
        28.2        0.21      0.4617      0.0784      0.0355       0.746       3.133       4.576              
        31.3        0.23      0.5075      0.0758      0.0347       0.729       3.064       4.427              
        34.5        0.26      0.5504      0.0730      0.0339       0.712       2.991       4.261              
        37.6        0.28      0.5890      0.0696      0.0329       0.692       2.908       4.065              
        40.8        0.30      0.6221      0.0662      0.0321       0.675       2.837       3.865              
        43.9        0.33      0.6515      0.0627      0.0313       0.658       2.764       3.662              
        47.0        0.35      0.6785      0.0592      0.0304       0.638       2.682       3.454              
        50.2        0.37      0.7030      0.0555      0.0293       0.616       2.590       3.240              
        53.3        0.39      0.7249      0.0517      0.0282       0.592       2.488       3.021              
        56.4        0.42      0.7444      0.0479      0.0269       0.565       2.375       2.796              
        59.6        0.44      0.7611      0.0440      0.0255       0.536       2.250       2.567              
        62.7        0.46      0.7746      0.0399      0.0240       0.503       2.114       2.331              
        65.8        0.49      0.7844      0.0358      0.0223       0.468       1.966       2.091              
        69.0        0.51      0.7902      0.0316      0.0204       0.429       1.804       1.845              
        72.1        0.53      0.7912      0.0273      0.0184       0.387       1.626       1.593              
        75.2        0.56      0.7837      0.0229      0.0163       0.342       1.438       1.337              
        78.4        0.58      0.7621      0.0185      0.0141       0.296       1.246       1.081              
        81.5        0.60      0.7159      0.0140      0.0118       0.248       1.041       0.816              
        84.6        0.63      0.6281      0.0094      0.0094       0.197       0.828       0.548              
        87.8        0.65      0.4479      0.0047      0.0069       0.144       0.605       0.276              
        90.9        0.67     -0.0045      0.0000      0.0043       0.091       0.382      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.0481       1.227       4.833       6.258              
         3.3        0.02      0.0466      0.0933      0.0465       1.185       4.667       6.198              
         6.7        0.05      0.0955      0.0922      0.0449       1.144       4.508       6.127              
        10.0        0.07      0.1461      0.0910      0.0434       1.107       4.359       6.043              
        13.4        0.09      0.1980      0.0895      0.0420       1.071       4.220       5.947              
        16.7        0.12      0.2507      0.0879      0.0407       1.039       4.091       5.839              
        20.1        0.14      0.3035      0.0861      0.0395       1.008       3.969       5.718              
        23.4        0.16      0.3558      0.0841      0.0384       0.980       3.858       5.584              
        26.7        0.19      0.4071      0.0818      0.0374       0.953       3.752       5.437              
        30.1        0.21      0.4567      0.0794      0.0364       0.927       3.652       5.277              
        33.4        0.23      0.5042      0.0768      0.0354       0.902       3.555       5.103              
        36.8        0.26      0.5488      0.0739      0.0344       0.877       3.456       4.910              
        40.1        0.28      0.5887      0.0705      0.0334       0.851       3.352       4.683              
        43.5        0.30      0.6226      0.0670      0.0325       0.829       3.265       4.452              
        46.8        0.33      0.6524      0.0635      0.0317       0.807       3.179       4.218              
        50.2        0.35      0.6798      0.0599      0.0307       0.783       3.083       3.978              
        53.5        0.37      0.7047      0.0562      0.0296       0.755       2.976       3.732              
        56.8        0.39      0.7272      0.0524      0.0284       0.725       2.857       3.480              
        60.2        0.42      0.7472      0.0485      0.0271       0.692       2.725       3.221              
        63.5        0.44      0.7647      0.0445      0.0257       0.655       2.580       2.956              
        66.9        0.46      0.7790      0.0404      0.0241       0.615       2.421       2.685              
        70.2        0.49      0.7897      0.0363      0.0224       0.571       2.250       2.409              
        73.6        0.51      0.7964      0.0320      0.0205       0.524       2.064       2.127              
        76.9        0.53      0.7985      0.0277      0.0185       0.472       1.860       1.838              
        80.2        0.56      0.7925      0.0232      0.0164       0.417       1.642       1.544              
        83.6        0.58      0.7710      0.0187      0.0141       0.360       1.418       1.245              
        86.9        0.60      0.7258      0.0142      0.0118       0.301       1.184       0.941              
        90.3        0.63      0.6388      0.0095      0.0093       0.238       0.938       0.632              
        93.6        0.65      0.4581      0.0048      0.0068       0.173       0.682       0.318              
        97.0        0.67     -0.0047      0.0000      0.0042       0.108       0.425      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0532       1.627       6.032       7.164              
         3.6        0.02      0.0433      0.0947      0.0509       1.555       5.766       7.100              
         7.1        0.05      0.0895      0.0936      0.0486       1.485       5.507       7.019              
        10.7        0.07      0.1384      0.0924      0.0465       1.422       5.273       6.926              
        14.2        0.09      0.1894      0.0909      0.0446       1.365       5.059       6.818              
        17.8        0.12      0.2417      0.0893      0.0429       1.312       4.864       6.694              
        21.3        0.14      0.2948      0.0874      0.0413       1.264       4.686       6.554              
        24.9        0.16      0.3479      0.0854      0.0399       1.220       4.523       6.400              
        28.4        0.19      0.4003      0.0831      0.0386       1.180       4.374       6.230              
        32.0        0.21      0.4514      0.0806      0.0373       1.142       4.234       6.046              
        35.5        0.23      0.5005      0.0780      0.0362       1.107       4.102       5.845              
        39.1        0.26      0.5467      0.0750      0.0351       1.072       3.974       5.623              
        42.6        0.28      0.5880      0.0715      0.0339       1.037       3.844       5.363              
        46.2        0.30      0.6226      0.0680      0.0330       1.009       3.739       5.098              
        49.7        0.33      0.6528      0.0644      0.0321       0.981       3.638       4.829              
        53.3        0.35      0.6806      0.0608      0.0311       0.951       3.527       4.555              
        56.8        0.37      0.7060      0.0570      0.0300       0.917       3.401       4.273              
        60.4        0.39      0.7290      0.0531      0.0288       0.880       3.263       3.984              
        64.0        0.42      0.7497      0.0492      0.0274       0.839       3.110       3.687              
        67.5        0.44      0.7679      0.0451      0.0259       0.793       2.941       3.384              
        71.1        0.46      0.7830      0.0410      0.0243       0.744       2.759       3.075              
        74.6        0.49      0.7945      0.0368      0.0226       0.691       2.562       2.760              
        78.2        0.51      0.8021      0.0325      0.0207       0.633       2.348       2.437              
        81.7        0.53      0.8052      0.0281      0.0187       0.570       2.115       2.107              
        85.3        0.56      0.8005      0.0236      0.0165       0.503       1.866       1.772              
        88.8        0.58      0.7803      0.0191      0.0142       0.434       1.610       1.430              
        92.4        0.60      0.7363      0.0144      0.0118       0.362       1.343       1.083              
        95.9        0.63      0.6505      0.0097      0.0094       0.286       1.062       0.728              
        99.5        0.65      0.4703      0.0049      0.0068       0.207       0.766       0.366              
       103.0        0.67     -0.0055      0.0000      0.0041       0.127       0.470      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0593       2.152       7.535       8.155              
         3.8        0.02      0.0398      0.0963      0.0562       2.041       7.148       8.092              
         7.5        0.05      0.0832      0.0953      0.0532       1.931       6.761       8.009              
        11.3        0.07      0.1303      0.0941      0.0503       1.826       6.394       7.908              
        15.0        0.09      0.1803      0.0926      0.0477       1.733       6.066       7.785              
        18.8        0.12      0.2323      0.0909      0.0455       1.650       5.779       7.646              
        22.6        0.14      0.2857      0.0890      0.0434       1.577       5.520       7.486              
        26.3        0.16      0.3395      0.0869      0.0416       1.511       5.292       7.309              
        30.1        0.19      0.3929      0.0846      0.0400       1.452       5.085       7.112              
        33.8        0.21      0.4453      0.0821      0.0385       1.398       4.897       6.899              
        37.6        0.23      0.4959      0.0793      0.0372       1.349       4.722       6.668              
        41.4        0.26      0.5437      0.0763      0.0359       1.301       4.557       6.414              
        45.1        0.28      0.5862      0.0728      0.0346       1.256       4.397       6.116              
        48.9        0.30      0.6217      0.0691      0.0336       1.219       4.268       5.813              
        52.7        0.33      0.6522      0.0655      0.0327       1.186       4.152       5.508              
        56.4        0.35      0.6804      0.0618      0.0316       1.149       4.022       5.195              
        60.2        0.37      0.7062      0.0580      0.0305       1.107       3.877       4.873              
        63.9        0.39      0.7298      0.0540      0.0292       1.061       3.716       4.543              
        67.7        0.42      0.7511      0.0500      0.0278       1.011       3.539       4.206              
        71.5        0.44      0.7701      0.0459      0.0263       0.955       3.344       3.860              
        75.2        0.46      0.7864      0.0417      0.0247       0.895       3.134       3.509              
        79.0        0.49      0.7988      0.0374      0.0229       0.830       2.905       3.147              
        82.7        0.51      0.8073      0.0330      0.0209       0.759       2.659       2.778              
        86.5        0.53      0.8114      0.0286      0.0188       0.683       2.391       2.402              
        90.3        0.56      0.8080      0.0240      0.0166       0.602       2.106       2.019              
        94.0        0.58      0.7886      0.0194      0.0143       0.518       1.815       1.630              
        97.8        0.60      0.7447      0.0147      0.0119       0.432       1.514       1.235              
       101.5        0.63      0.6576      0.0099      0.0094       0.342       1.198       0.831              
       105.3        0.65      0.4753      0.0050      0.0068       0.247       0.864       0.418              
       109.1        0.67     -0.0049      0.0000      0.0042       0.151       0.529      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0704       3.007       9.974       9.233              
         4.0        0.02      0.0346      0.0984      0.0659       2.812       9.329       9.213              
         7.9        0.05      0.0740      0.0980      0.0614       2.622       8.696       9.175              
        11.9        0.07      0.1179      0.0968      0.0572       2.441       8.098       9.069              
        15.9        0.09      0.1668      0.0953      0.0530       2.264       7.511       8.928              
        19.8        0.12      0.2199      0.0935      0.0493       2.106       6.987       8.760              
        23.8        0.14      0.2736      0.0915      0.0466       1.988       6.593       8.570              
        27.8        0.16      0.3283      0.0893      0.0442       1.885       6.254       8.360              
        31.7        0.19      0.3827      0.0868      0.0421       1.797       5.960       8.128              
        35.7        0.21      0.4364      0.0841      0.0402       1.718       5.698       7.876              
        39.7        0.23      0.4885      0.0812      0.0386       1.646       5.461       7.605              
        43.6        0.26      0.5381      0.0780      0.0370       1.580       5.242       7.309              
        47.6        0.28      0.5823      0.0744      0.0356       1.518       5.036       6.966              
        51.6        0.30      0.6189      0.0707      0.0344       1.470       4.876       6.618              
        55.5        0.32      0.6496      0.0670      0.0335       1.430       4.742       6.273              
        59.5        0.35      0.6783      0.0632      0.0324       1.384       4.590       5.916              
        63.5        0.37      0.7047      0.0593      0.0312       1.333       4.422       5.551              
        67.4        0.39      0.7287      0.0553      0.0299       1.277       4.236       5.176              
        71.4        0.42      0.7505      0.0512      0.0285       1.216       4.032       4.792              
        75.4        0.44      0.7701      0.0470      0.0269       1.148       3.808       4.400              
        79.3        0.46      0.7871      0.0427      0.0252       1.075       3.566       4.001              
        83.3        0.49      0.8010      0.0384      0.0233       0.996       3.305       3.593              
        87.3        0.51      0.8108      0.0339      0.0213       0.911       3.023       3.175              
        91.2        0.53      0.8163      0.0293      0.0192       0.819       2.717       2.749              
        95.2        0.56      0.8145      0.0247      0.0169       0.721       2.392       2.314              
        99.1        0.58      0.7955      0.0200      0.0145       0.621       2.060       1.869              
       103.1        0.60      0.7497      0.0151      0.0122       0.519       1.722       1.415              
       107.1        0.63      0.6585      0.0102      0.0097       0.413       1.371       0.953              
       111.0        0.65      0.4718      0.0051      0.0070       0.301       0.997       0.479              
       115.0        0.67     -0.0319     -0.0002      0.0044       0.186       0.618      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0998      0.0955       4.757      14.989      10.363              
         4.2        0.02      0.0257      0.0996      0.0896       4.461      14.057      10.340              
         8.3        0.05      0.0551      0.0994      0.0835       4.160      13.108      10.313              
        12.5        0.07      0.0891      0.0990      0.0772       3.842      12.108      10.280              
        16.7        0.09      0.1293      0.0985      0.0705       3.512      11.068      10.225              
        20.8        0.12      0.1763      0.0973      0.0639       3.180      10.021      10.101              
        25.0        0.14      0.2319      0.0956      0.0572       2.850       8.981       9.922              
        29.1        0.16      0.2963      0.0935      0.0511       2.545       8.019       9.701              
        33.3        0.19      0.3597      0.0909      0.0468       2.328       7.337       9.429              
        37.5        0.21      0.4177      0.0879      0.0438       2.182       6.876       9.120              
        41.6        0.23      0.4712      0.0847      0.0416       2.071       6.525       8.787              
        45.8        0.25      0.5225      0.0812      0.0396       1.970       6.207       8.426              
        50.0        0.28      0.5689      0.0773      0.0377       1.878       5.918       8.018              
        54.1        0.30      0.6075      0.0733      0.0363       1.808       5.697       7.610              
        58.3        0.32      0.6398      0.0694      0.0351       1.750       5.515       7.203              
        62.5        0.35      0.6698      0.0654      0.0339       1.687       5.318       6.787              
        66.6        0.37      0.6978      0.0613      0.0325       1.619       5.103       6.360              
        70.8        0.39      0.7236      0.0571      0.0310       1.545       4.870       5.924              
        74.9        0.42      0.7468      0.0528      0.0295       1.467       4.623       5.482              
        79.1        0.44      0.7672      0.0485      0.0278       1.384       4.362       5.034              
        83.3        0.46      0.7845      0.0441      0.0260       1.297       4.087       4.581              
        87.4        0.49      0.7990      0.0397      0.0241       1.202       3.787       4.118              
        91.6        0.51      0.8095      0.0351      0.0221       1.098       3.461       3.639              
        95.8        0.53      0.8158      0.0304      0.0198       0.988       3.113       3.156              
        99.9        0.56      0.8135      0.0256      0.0175       0.869       2.739       2.654              
       104.1        0.58      0.7947      0.0207      0.0151       0.750       2.363       2.146              
       108.3        0.60      0.7438      0.0157      0.0127       0.631       1.988       1.625              
       112.4        0.62      0.6474      0.0105      0.0102       0.507       1.597       1.094              
       116.6        0.65      0.4572      0.0053      0.0075       0.376       1.184       0.553              
       120.7        0.67     -0.0035      0.0000      0.0049       0.243       0.766      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.1173       6.763      20.296      11.571              
         4.4        0.02      0.0211      0.1009      0.1106       6.374      19.131      11.544              
         8.7        0.05      0.0448      0.1006      0.1036       5.971      17.921      11.512              
        13.1        0.07      0.0720      0.1003      0.0964       5.560      16.685      11.474              
        17.4        0.09      0.1036      0.0999      0.0890       5.130      15.395      11.426              
        21.8        0.12      0.1409      0.0994      0.0814       4.691      14.078      11.372              
        26.2        0.14      0.1851      0.0985      0.0737       4.248      12.749      11.273              
        30.5        0.16      0.2361      0.0969      0.0663       3.821      11.468      11.085              
        34.9        0.18      0.2968      0.0948      0.0589       3.398      10.197      10.842              
        39.2        0.21      0.3603      0.0923      0.0532       3.067       9.204      10.561              
        43.6        0.23      0.4284      0.0895      0.0482       2.778       8.338      10.240              
        48.0        0.25      0.4931      0.0862      0.0444       2.559       7.680       9.868              
        52.3        0.28      0.5410      0.0822      0.0421       2.427       7.283       9.411              
        56.7        0.30      0.5793      0.0782      0.0405       2.333       7.002       8.943              
        61.0        0.32      0.6110      0.0741      0.0392       2.258       6.777       8.477              
        65.4        0.35      0.6395      0.0700      0.0379       2.183       6.552       8.007              
        69.7        0.37      0.6692      0.0655      0.0361       2.083       6.252       7.495              
        74.1        0.39      0.6981      0.0609      0.0342       1.971       5.917       6.965              
        78.5        0.42      0.7226      0.0563      0.0324       1.866       5.600       6.444              
        82.8        0.44      0.7436      0.0517      0.0305       1.758       5.276       5.919              
        87.2        0.46      0.7555      0.0471      0.0288       1.659       4.979       5.392              
        91.5        0.48      0.7780      0.0422      0.0263       1.517       4.552       4.834              
        95.9        0.51      0.7936      0.0373      0.0238       1.374       4.125       4.265              
       100.3        0.53      0.8017      0.0322      0.0213       1.228       3.686       3.682              
       104.6        0.55      0.8091      0.0270      0.0185       1.065       3.196       3.089              
       109.0        0.58      0.7915      0.0218      0.0159       0.917       2.752       2.498              
       113.3        0.60      0.7402      0.0166      0.0135       0.777       2.332       1.903              
       117.7        0.62      0.6406      0.0111      0.0108       0.624       1.872       1.273              
       122.1        0.65      0.4466      0.0056      0.0081       0.467       1.402       0.641              
       126.4        0.67     -0.0030      0.0000      0.0055       0.316       0.948      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.1420       9.413      26.966      12.869              
         4.6        0.02      0.0175      0.1022      0.1340       8.884      25.452      12.832              
         9.1        0.05      0.0372      0.1018      0.1257       8.333      23.873      12.787              
        13.7        0.07      0.0597      0.1014      0.1171       7.761      22.232      12.732              
        18.2        0.09      0.0857      0.1009      0.1083       7.175      20.556      12.668              
        22.8        0.11      0.1163      0.1003      0.0991       6.568      18.816      12.592              
        27.3        0.14      0.1530      0.0996      0.0898       5.952      17.050      12.506              
        31.9        0.16      0.1977      0.0986      0.0803       5.322      15.246      12.385              
        36.4        0.18      0.2512      0.0970      0.0710       4.705      13.479      12.176              
        41.0        0.21      0.3169      0.0948      0.0619       4.101      11.748      11.900              
        45.5        0.23      0.3798      0.0920      0.0557       3.692      10.578      11.557              
        50.1        0.25      0.4345      0.0891      0.0519       3.437       9.847      11.190              
        54.6        0.28      0.4834      0.0857      0.0489       3.243       9.289      10.765              
        59.2        0.30      0.5264      0.0821      0.0466       3.090       8.852      10.310              
        63.7        0.32      0.5627      0.0785      0.0449       2.975       8.523       9.854              
        68.3        0.34      0.6074      0.0745      0.0423       2.804       8.034       9.359              
        72.8        0.37      0.6404      0.0700      0.0402       2.664       7.631       8.787              
        77.4        0.39      0.6668      0.0653      0.0383       2.536       7.266       8.198              
        81.9        0.41      0.6918      0.0605      0.0362       2.400       6.874       7.600              
        86.5        0.44      0.7125      0.0559      0.0342       2.270       6.502       7.015              
        91.0        0.46      0.7308      0.0511      0.0322       2.132       6.106       6.418              
        95.6        0.48      0.7482      0.0461      0.0298       1.973       5.654       5.795              
       100.1        0.51      0.7611      0.0408      0.0271       1.796       5.145       5.121              
       104.7        0.53      0.7698      0.0352      0.0242       1.605       4.597       4.426              
       109.2        0.55      0.7669      0.0296      0.0213       1.410       4.041       3.714              
       113.8        0.57      0.7412      0.0239      0.0185       1.227       3.515       2.998              
       118.3        0.60      0.6866      0.0181      0.0158       1.046       2.996       2.276              
       122.9        0.62      0.5851      0.0122      0.0130       0.861       2.468       1.538              
       127.4        0.64      0.3979      0.0062      0.0100       0.665       1.906       0.779              
       132.0        0.67     -0.0015      0.0000      0.0071       0.469       1.344      -0.002              
                                                                                                              
                                                                                                              
