         7.4x7.7C                 (74x77C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        88.4        1.15      0.8144      0.0191      0.0269       0.064       0.366       0.221              
        91.7        1.19      0.7111      0.0096      0.0161       0.038       0.219       0.111              
        95.0        1.23      0.0007      0.0000      0.0046       0.011       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1362      0.0756       0.233       1.225       1.874              
         3.6        0.04      0.0743      0.1364      0.0780       0.241       1.264       1.876              
         7.1        0.08      0.1441      0.1366      0.0806       0.248       1.305       1.879              
        10.7        0.13      0.2095      0.1367      0.0832       0.257       1.347       1.881              
        14.3        0.17      0.2710      0.1366      0.0857       0.264       1.388       1.879              
        17.9        0.21      0.3285      0.1363      0.0881       0.272       1.428       1.875              
        21.4        0.25      0.3823      0.1358      0.0906       0.279       1.467       1.868              
        25.0        0.30      0.4326      0.1351      0.0929       0.286       1.504       1.858              
        28.6        0.34      0.4794      0.1341      0.0951       0.293       1.540       1.845              
        32.1        0.38      0.5229      0.1329      0.0971       0.300       1.574       1.828              
        35.7        0.42      0.5635      0.1313      0.0990       0.305       1.603       1.806              
        39.3        0.47      0.6012      0.1293      0.1005       0.310       1.628       1.778              
        42.9        0.51      0.6361      0.1268      0.1017       0.314       1.647       1.745              
        46.4        0.55      0.6683      0.1239      0.1024       0.316       1.659       1.704              
        50.0        0.59      0.6981      0.1204      0.1025       0.316       1.661       1.656              
        53.6        0.64      0.7257      0.1160      0.1018       0.314       1.650       1.596              
        57.2        0.68      0.7509      0.1107      0.1002       0.309       1.623       1.523              
        60.7        0.72      0.7737      0.1047      0.0977       0.301       1.583       1.440              
        64.3        0.76      0.7945      0.0978      0.0941       0.290       1.525       1.346              
        67.9        0.81      0.8135      0.0898      0.0891       0.275       1.443       1.235              
        71.4        0.85      0.8300      0.0815      0.0835       0.257       1.352       1.122              
        75.0        0.89      0.8438      0.0731      0.0773       0.238       1.252       1.006              
        78.6        0.93      0.8552      0.0645      0.0705       0.218       1.142       0.888              
        82.2        0.98      0.8639      0.0558      0.0631       0.195       1.022       0.767              
        85.7        1.02      0.8680      0.0469      0.0550       0.170       0.892       0.645              
        89.3        1.06      0.8666      0.0378      0.0463       0.143       0.750       0.520              
        92.9        1.10      0.8550      0.0286      0.0369       0.114       0.598       0.393              
        96.4        1.15      0.8209      0.0192      0.0268       0.083       0.435       0.264              
       100.0        1.19      0.7180      0.0097      0.0160       0.049       0.259       0.133              
       103.6        1.23     -0.0115      0.0000      0.0045       0.014       0.072      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1361      0.0743       0.292       1.414       2.197              
         3.9        0.04      0.0753      0.1363      0.0769       0.301       1.461       2.200              
         7.7        0.08      0.1456      0.1365      0.0796       0.312       1.513       2.203              
        11.6        0.13      0.2111      0.1367      0.0825       0.324       1.568       2.207              
        15.5        0.17      0.2719      0.1367      0.0854       0.335       1.623       2.207              
        19.3        0.21      0.3285      0.1365      0.0882       0.346       1.677       2.204              
        23.2        0.25      0.3810      0.1361      0.0910       0.357       1.730       2.197              
        27.1        0.30      0.4300      0.1355      0.0936       0.367       1.781       2.187              
        30.9        0.34      0.4756      0.1346      0.0961       0.377       1.828       2.173              
        34.8        0.38      0.5182      0.1335      0.0984       0.386       1.871       2.154              
        38.7        0.42      0.5581      0.1319      0.1004       0.394       1.908       2.130              
        42.5        0.47      0.5955      0.1300      0.1020       0.400       1.939       2.099              
        46.4        0.51      0.6307      0.1277      0.1031       0.404       1.960       2.061              
        50.3        0.55      0.6637      0.1247      0.1037       0.407       1.972       2.014              
        54.1        0.59      0.6946      0.1212      0.1037       0.407       1.972       1.956              
        58.0        0.64      0.7235      0.1168      0.1028       0.403       1.955       1.885              
        61.9        0.68      0.7501      0.1114      0.1009       0.396       1.919       1.799              
        65.8        0.72      0.7741      0.1053      0.0982       0.385       1.868       1.701              
        69.6        0.76      0.7957      0.0984      0.0945       0.371       1.797       1.589              
        73.5        0.81      0.8153      0.0903      0.0893       0.350       1.699       1.458              
        77.4        0.85      0.8321      0.0820      0.0837       0.328       1.592       1.324              
        81.2        0.89      0.8463      0.0736      0.0775       0.304       1.474       1.188              
        85.1        0.93      0.8580      0.0650      0.0707       0.277       1.345       1.049              
        89.0        0.98      0.8671      0.0562      0.0632       0.248       1.202       0.907              
        92.8        1.02      0.8718      0.0472      0.0552       0.216       1.049       0.762              
        96.7        1.06      0.8711      0.0381      0.0464       0.182       0.882       0.615              
       100.6        1.10      0.8601      0.0287      0.0369       0.145       0.701       0.464              
       104.4        1.15      0.8272      0.0193      0.0267       0.105       0.508       0.311              
       108.3        1.19      0.7269      0.0097      0.0159       0.062       0.302       0.157              
       112.2        1.23     -0.0092      0.0000      0.0043       0.017       0.082      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1384      0.0974       0.477       2.148       2.592              
         4.2        0.04      0.0597      0.1386      0.0984       0.482       2.171       2.595              
         8.3        0.08      0.1182      0.1388      0.0996       0.488       2.197       2.599              
        12.5        0.13      0.1753      0.1390      0.1010       0.494       2.226       2.603              
        16.6        0.17      0.2308      0.1391      0.1023       0.501       2.255       2.604              
        20.8        0.21      0.2847      0.1389      0.1035       0.507       2.282       2.600              
        25.0        0.25      0.3370      0.1385      0.1046       0.512       2.306       2.592              
        29.1        0.30      0.3874      0.1378      0.1056       0.517       2.329       2.580              
        33.3        0.34      0.4358      0.1369      0.1066       0.522       2.350       2.562              
        37.5        0.38      0.4822      0.1356      0.1074       0.526       2.368       2.539              
        41.6        0.42      0.5268      0.1340      0.1079       0.528       2.379       2.508              
        45.8        0.47      0.5693      0.1319      0.1081       0.530       2.385       2.470              
        49.9        0.51      0.6096      0.1294      0.1081       0.529       2.383       2.423              
        54.1        0.55      0.6477      0.1263      0.1076       0.527       2.372       2.365              
        58.3        0.59      0.6834      0.1226      0.1065       0.522       2.349       2.295              
        62.4        0.64      0.7165      0.1180      0.1048       0.513       2.311       2.210              
        66.6        0.68      0.7465      0.1125      0.1023       0.501       2.256       2.107              
        70.8        0.72      0.7728      0.1062      0.0991       0.486       2.186       1.989              
        74.9        0.76      0.7958      0.0992      0.0952       0.466       2.098       1.857              
        79.1        0.81      0.8162      0.0909      0.0898       0.440       1.980       1.702              
        83.2        0.85      0.8334      0.0826      0.0841       0.412       1.855       1.547              
        87.4        0.89      0.8481      0.0741      0.0779       0.381       1.717       1.388              
        91.6        0.93      0.8602      0.0654      0.0710       0.348       1.566       1.225              
        95.7        0.98      0.8699      0.0566      0.0635       0.311       1.400       1.060              
        99.9        1.02      0.8753      0.0476      0.0553       0.271       1.220       0.891              
       104.1        1.06      0.8752      0.0384      0.0465       0.228       1.026       0.719              
       108.2        1.10      0.8652      0.0290      0.0370       0.181       0.816       0.544              
       112.4        1.15      0.8336      0.0195      0.0267       0.131       0.590       0.364              
       116.5        1.19      0.7361      0.0098      0.0158       0.077       0.349       0.183              
       120.7        1.23     -0.0042      0.0000      0.0042       0.021       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1407      0.1199       0.723       3.036       3.023              
         4.5        0.04      0.0500      0.1409      0.1196       0.720       3.027       3.028              
         8.9        0.08      0.1004      0.1411      0.1193       0.719       3.019       3.032              
        13.4        0.13      0.1510      0.1413      0.1191       0.717       3.014       3.036              
        17.8        0.17      0.2019      0.1414      0.1189       0.716       3.009       3.038              
        22.3        0.21      0.2527      0.1412      0.1185       0.714       3.001       3.035              
        26.8        0.25      0.3037      0.1408      0.1181       0.711       2.988       3.026              
        31.2        0.30      0.3541      0.1401      0.1175       0.708       2.975       3.011              
        35.7        0.34      0.4038      0.1391      0.1169       0.704       2.960       2.990              
        40.1        0.38      0.4528      0.1377      0.1162       0.700       2.941       2.961              
        44.6        0.42      0.5003      0.1360      0.1154       0.695       2.920       2.923              
        49.1        0.47      0.5465      0.1338      0.1143       0.689       2.893       2.876              
        53.5        0.51      0.5910      0.1311      0.1130       0.681       2.860       2.818              
        58.0        0.55      0.6334      0.1279      0.1114       0.671       2.819       2.748              
        62.4        0.59      0.6733      0.1240      0.1094       0.659       2.769       2.664              
        66.9        0.64      0.7102      0.1192      0.1068       0.644       2.705       2.562              
        71.4        0.68      0.7434      0.1134      0.1036       0.624       2.623       2.438              
        75.8        0.72      0.7717      0.1070      0.1000       0.603       2.532       2.300              
        80.3        0.76      0.7962      0.0998      0.0957       0.577       2.423       2.145              
        84.7        0.81      0.8172      0.0915      0.0902       0.544       2.284       1.966              
        89.2        0.85      0.8348      0.0831      0.0845       0.509       2.138       1.786              
        93.7        0.89      0.8499      0.0745      0.0782       0.471       1.978       1.602              
        98.1        0.93      0.8625      0.0658      0.0712       0.429       1.803       1.414              
       102.6        0.98      0.8726      0.0569      0.0636       0.383       1.611       1.223              
       107.1        1.02      0.8786      0.0478      0.0554       0.334       1.403       1.027              
       111.5        1.06      0.8791      0.0385      0.0465       0.280       1.177       0.828              
       116.0        1.10      0.8695      0.0291      0.0369       0.222       0.933       0.625              
       120.4        1.15      0.8394      0.0196      0.0267       0.161       0.676       0.420              
       124.9        1.19      0.7444      0.0099      0.0157       0.095       0.398       0.212              
       129.4        1.23     -0.0087      0.0000      0.0041       0.025       0.103      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1428      0.1418       1.037       4.085       3.493              
         4.8        0.04      0.0433      0.1430      0.1401       1.024       4.034       3.498              
         9.5        0.08      0.0878      0.1432      0.1385       1.012       3.988       3.503              
        14.3        0.13      0.1335      0.1434      0.1367       1.000       3.937       3.507              
        19.0        0.17      0.1804      0.1436      0.1350       0.987       3.889       3.511              
        23.8        0.21      0.2284      0.1434      0.1332       0.974       3.837       3.508              
        28.5        0.25      0.2775      0.1430      0.1312       0.959       3.778       3.497              
        33.3        0.30      0.3271      0.1423      0.1292       0.945       3.721       3.480              
        38.0        0.34      0.3772      0.1412      0.1271       0.929       3.660       3.454              
        42.8        0.38      0.4271      0.1398      0.1249       0.914       3.599       3.419              
        47.6        0.42      0.4767      0.1380      0.1228       0.898       3.536       3.374              
        52.3        0.47      0.5256      0.1357      0.1204       0.881       3.469       3.317              
        57.1        0.51      0.5732      0.1328      0.1180       0.862       3.397       3.249              
        61.8        0.55      0.6192      0.1294      0.1153       0.843       3.320       3.166              
        66.6        0.59      0.6628      0.1254      0.1123       0.821       3.236       3.066              
        71.3        0.64      0.7034      0.1205      0.1090       0.797       3.139       2.946              
        76.1        0.68      0.7396      0.1146      0.1052       0.769       3.029       2.802              
        80.9        0.72      0.7702      0.1080      0.1011       0.739       2.911       2.640              
        85.6        0.76      0.7960      0.1006      0.0965       0.706       2.779       2.460              
        90.4        0.81      0.8178      0.0921      0.0908       0.664       2.615       2.253              
        95.1        0.85      0.8358      0.0837      0.0850       0.621       2.448       2.047              
        99.9        0.89      0.8513      0.0751      0.0786       0.575       2.263       1.836              
       104.6        0.93      0.8644      0.0663      0.0716       0.523       2.062       1.621              
       109.4        0.98      0.8750      0.0573      0.0639       0.467       1.841       1.402              
       114.1        1.02      0.8817      0.0482      0.0556       0.407       1.603       1.179              
       118.9        1.06      0.8828      0.0389      0.0467       0.341       1.345       0.951              
       123.7        1.10      0.8742      0.0294      0.0371       0.271       1.068       0.719              
       128.4        1.15      0.8453      0.0198      0.0268       0.196       0.771       0.483              
       133.2        1.19      0.7531      0.0100      0.0157       0.115       0.452       0.243              
       137.9        1.23     -0.0078      0.0000      0.0040       0.029       0.115      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1450      0.1639       1.437       5.328       4.002              
         5.1        0.04      0.0383      0.1452      0.1608       1.411       5.230       4.008              
        10.1        0.08      0.0782      0.1454      0.1578       1.384       5.130       4.014              
        15.2        0.13      0.1197      0.1456      0.1547       1.357       5.030       4.019              
        20.2        0.17      0.1631      0.1457      0.1516       1.329       4.928       4.023              
        25.3        0.21      0.2083      0.1456      0.1483       1.300       4.821       4.021              
        30.3        0.25      0.2553      0.1453      0.1448       1.270       4.707       4.010              
        35.4        0.30      0.3040      0.1445      0.1411       1.238       4.589       3.989              
        40.4        0.34      0.3538      0.1434      0.1375       1.206       4.471       3.959              
        45.5        0.38      0.4043      0.1419      0.1340       1.175       4.356       3.917              
        50.5        0.42      0.4552      0.1400      0.1304       1.144       4.241       3.865              
        55.6        0.47      0.5061      0.1376      0.1268       1.112       4.124       3.799              
        60.6        0.51      0.5564      0.1347      0.1232       1.080       4.004       3.718              
        65.7        0.55      0.6055      0.1311      0.1194       1.047       3.882       3.620              
        70.7        0.59      0.6525      0.1269      0.1155       1.013       3.754       3.503              
        75.8        0.64      0.6964      0.1219      0.1113       0.976       3.619       3.364              
        80.8        0.68      0.7356      0.1158      0.1068       0.937       3.473       3.197              
        85.9        0.72      0.7684      0.1090      0.1022       0.897       3.324       3.009              
        90.9        0.76      0.7956      0.1015      0.0974       0.854       3.166       2.802              
        96.0        0.81      0.8183      0.0929      0.0915       0.802       2.974       2.565              
       101.0        0.85      0.8366      0.0844      0.0856       0.750       2.782       2.330              
       106.1        0.89      0.8526      0.0757      0.0791       0.694       2.571       2.090              
       111.1        0.93      0.8662      0.0669      0.0720       0.632       2.341       1.846              
       116.2        0.98      0.8773      0.0578      0.0643       0.564       2.090       1.596              
       121.2        1.02      0.8846      0.0486      0.0559       0.490       1.818       1.342              
       126.3        1.06      0.8863      0.0392      0.0469       0.411       1.525       1.083              
       131.4        1.10      0.8784      0.0296      0.0372       0.326       1.210       0.818              
       136.4        1.15      0.8508      0.0199      0.0268       0.235       0.872       0.550              
       141.5        1.19      0.7612      0.0100      0.0157       0.137       0.509       0.277              
       146.5        1.23     -0.0063      0.0000      0.0039       0.034       0.128      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1471      0.1862       1.938       6.787       4.553              
         5.3        0.04      0.0343      0.1474      0.1819       1.894       6.631       4.561              
        10.7        0.08      0.0705      0.1476      0.1775       1.848       6.471       4.567              
        16.0        0.13      0.1086      0.1477      0.1731       1.802       6.309       4.572              
        21.4        0.17      0.1488      0.1478      0.1685       1.754       6.140       4.576              
        26.7        0.21      0.1914      0.1478      0.1637       1.704       5.968       4.576              
        32.1        0.25      0.2363      0.1475      0.1588       1.653       5.787       4.565              
        37.4        0.30      0.2833      0.1468      0.1538       1.601       5.605       4.543              
        42.8        0.34      0.3325      0.1456      0.1485       1.546       5.415       4.508              
        48.1        0.38      0.3832      0.1441      0.1435       1.494       5.230       4.460              
        53.5        0.42      0.4351      0.1421      0.1385       1.442       5.049       4.399              
        58.8        0.47      0.4875      0.1397      0.1336       1.391       4.870       4.323              
        64.2        0.51      0.5401      0.1366      0.1287       1.339       4.690       4.228              
        69.5        0.55      0.5919      0.1330      0.1238       1.289       4.512       4.115              
        74.9        0.59      0.6419      0.1286      0.1189       1.238       4.334       3.980              
        80.2        0.64      0.6890      0.1235      0.1139       1.186       4.153       3.821              
        85.6        0.68      0.7313      0.1172      0.1087       1.131       3.961       3.626              
        90.9        0.72      0.7663      0.1101      0.1036       1.078       3.776       3.409              
        96.2        0.76      0.7950      0.1025      0.0983       1.024       3.585       3.171              
       101.6        0.81      0.8185      0.0937      0.0923       0.960       3.363       2.902              
       106.9        0.85      0.8372      0.0852      0.0862       0.898       3.144       2.636              
       112.3        0.89      0.8536      0.0764      0.0797       0.830       2.906       2.366              
       117.6        0.93      0.8676      0.0675      0.0726       0.756       2.646       2.090              
       123.0        0.98      0.8792      0.0585      0.0648       0.675       2.363       1.810              
       128.3        1.02      0.8872      0.0492      0.0564       0.587       2.054       1.521              
       133.7        1.06      0.8897      0.0396      0.0472       0.492       1.721       1.227              
       139.0        1.10      0.8827      0.0300      0.0375       0.390       1.366       0.929              
       144.4        1.14      0.8565      0.0202      0.0270       0.281       0.983       0.625              
       149.7        1.19      0.7702      0.0102      0.0157       0.164       0.573       0.316              
       155.1        1.23     -0.0066      0.0000      0.0039       0.040       0.141      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1493      0.2091       2.560       8.490       5.147              
         5.6        0.04      0.0311      0.1495      0.2035       2.492       8.265       5.156              
        11.3        0.08      0.0642      0.1497      0.1978       2.422       8.032       5.164              
        16.9        0.13      0.0993      0.1499      0.1919       2.350       7.796       5.169              
        22.6        0.17      0.1367      0.1500      0.1860       2.278       7.555       5.173              
        28.2        0.21      0.1768      0.1500      0.1798       2.202       7.303       5.173              
        33.9        0.25      0.2195      0.1497      0.1734       2.123       7.044       5.163              
        39.5        0.30      0.2649      0.1490      0.1669       2.043       6.776       5.138              
        45.1        0.34      0.3133      0.1479      0.1600       1.959       6.500       5.099              
        50.8        0.38      0.3638      0.1462      0.1533       1.877       6.226       5.043              
        56.4        0.42      0.4159      0.1442      0.1469       1.799       5.968       4.973              
        62.1        0.47      0.4694      0.1417      0.1407       1.722       5.714       4.885              
        67.7        0.51      0.5238      0.1385      0.1345       1.647       5.462       4.777              
        73.4        0.55      0.5781      0.1348      0.1284       1.572       5.216       4.647              
        79.0        0.59      0.6311      0.1303      0.1225       1.500       4.974       4.493              
        84.6        0.64      0.6813      0.1250      0.1166       1.428       4.736       4.310              
        90.3        0.68      0.7266      0.1186      0.1107       1.355       4.494       4.089              
        95.9        0.72      0.7640      0.1114      0.1050       1.286       4.265       3.840              
       101.6        0.76      0.7941      0.1035      0.0994       1.217       4.039       3.570              
       107.2        0.81      0.8185      0.0947      0.0931       1.140       3.783       3.265              
       112.9        0.85      0.8376      0.0860      0.0871       1.066       3.536       2.967              
       118.5        0.89      0.8544      0.0772      0.0804       0.985       3.267       2.663              
       124.1        0.93      0.8689      0.0683      0.0732       0.897       2.974       2.354              
       129.8        0.97      0.8810      0.0591      0.0654       0.800       2.654       2.037              
       135.4        1.02      0.8897      0.0497      0.0568       0.695       2.307       1.713              
       141.1        1.06      0.8929      0.0401      0.0476       0.583       1.933       1.383              
       146.7        1.10      0.8866      0.0303      0.0377       0.461       1.530       1.046              
       152.3        1.14      0.8618      0.0204      0.0271       0.332       1.102       0.705              
       158.0        1.19      0.7773      0.0103      0.0157       0.192       0.637       0.354              
       163.6        1.23     -0.0071      0.0000      0.0038       0.047       0.155      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1514      0.2321       3.314      10.444       5.786              
         5.9        0.04      0.0285      0.1517      0.2252       3.216      10.136       5.796              
        11.9        0.08      0.0589      0.1519      0.2183       3.118       9.826       5.806              
        17.8        0.13      0.0915      0.1521      0.2111       3.014       9.499       5.811              
        23.7        0.17      0.1265      0.1522      0.2037       2.909       9.166       5.814              
        29.7        0.21      0.1642      0.1521      0.1961       2.800       8.824       5.813              
        35.6        0.25      0.2050      0.1519      0.1882       2.687       8.468       5.805              
        41.5        0.30      0.2489      0.1513      0.1800       2.571       8.102       5.779              
        47.5        0.34      0.2962      0.1501      0.1716       2.451       7.722       5.735              
        53.4        0.38      0.3460      0.1485      0.1634       2.334       7.355       5.673              
        59.3        0.42      0.3982      0.1464      0.1556       2.222       7.003       5.593              
        65.3        0.47      0.4524      0.1437      0.1479       2.113       6.658       5.492              
        71.2        0.51      0.5079      0.1405      0.1406       2.007       6.326       5.370              
        77.1        0.55      0.5640      0.1367      0.1334       1.904       6.001       5.223              
        83.1        0.59      0.6195      0.1321      0.1264       1.804       5.686       5.047              
        89.0        0.63      0.6727      0.1267      0.1196       1.708       5.381       4.840              
        94.9        0.68      0.7208      0.1202      0.1129       1.612       5.081       4.592              
       100.9        0.72      0.7609      0.1128      0.1067       1.523       4.801       4.310              
       106.8        0.76      0.7926      0.1048      0.1008       1.439       4.535       4.005              
       112.7        0.80      0.8179      0.0959      0.0943       1.346       4.242       3.663              
       118.7        0.85      0.8375      0.0871      0.0881       1.258       3.964       3.330              
       124.6        0.89      0.8548      0.0783      0.0814       1.162       3.663       2.990              
       130.5        0.93      0.8698      0.0692      0.0741       1.058       3.333       2.643              
       136.5        0.97      0.8824      0.0599      0.0661       0.944       2.975       2.289              
       142.4        1.02      0.8919      0.0504      0.0574       0.820       2.585       1.926              
       148.3        1.06      0.8959      0.0407      0.0481       0.687       2.165       1.556              
       154.3        1.10      0.8906      0.0309      0.0381       0.545       1.716       1.179              
       160.2        1.14      0.8676      0.0209      0.0275       0.393       1.237       0.797              
       166.1        1.19      0.7863      0.0105      0.0158       0.225       0.710       0.400              
       172.0        1.23     -0.0089      0.0000      0.0037       0.053       0.167      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1536      0.2564       4.238      12.720       6.472              
         6.2        0.04      0.0262      0.1540      0.2483       4.106      12.322       6.485              
        12.5        0.08      0.0544      0.1542      0.2400       3.968      11.909       6.496              
        18.7        0.13      0.0847      0.1544      0.2315       3.827      11.484       6.502              
        24.9        0.17      0.1174      0.1544      0.2227       3.681      11.047       6.505              
        31.1        0.21      0.1529      0.1543      0.2136       3.531      10.597       6.502              
        37.4        0.25      0.1916      0.1541      0.2042       3.376      10.132       6.492              
        43.6        0.30      0.2339      0.1536      0.1945       3.216       9.651       6.470              
        49.8        0.34      0.2797      0.1525      0.1846       3.052       9.159       6.424              
        56.1        0.38      0.3291      0.1508      0.1746       2.886       8.660       6.354              
        62.3        0.42      0.3812      0.1487      0.1651       2.729       8.190       6.264              
        68.5        0.47      0.4358      0.1460      0.1560       2.579       7.740       6.151              
        74.7        0.51      0.4923      0.1427      0.1472       2.434       7.305       6.013              
        81.0        0.55      0.5501      0.1388      0.1388       2.294       6.885       5.846              
        87.2        0.59      0.6080      0.1341      0.1306       2.160       6.481       5.647              
        93.4        0.63      0.6639      0.1285      0.1229       2.031       6.096       5.413              
        99.6        0.68      0.7151      0.1219      0.1154       1.908       5.725       5.134              
       105.9        0.72      0.7579      0.1143      0.1085       1.794       5.383       4.815              
       112.1        0.76      0.7911      0.1061      0.1022       1.689       5.070       4.471              
       118.3        0.80      0.8174      0.0970      0.0955       1.578       4.736       4.088              
       124.6        0.85      0.8375      0.0882      0.0891       1.473       4.421       3.714              
       130.8        0.89      0.8552      0.0792      0.0823       1.360       4.082       3.336              
       137.0        0.93      0.8707      0.0700      0.0749       1.237       3.714       2.949              
       143.2        0.97      0.8838      0.0607      0.0668       1.104       3.314       2.555              
       149.5        1.02      0.8940      0.0511      0.0581       0.960       2.880       2.153              
       155.7        1.06      0.8988      0.0412      0.0485       0.802       2.408       1.737              
       161.9        1.10      0.8943      0.0312      0.0384       0.635       1.906       1.315              
       168.2        1.14      0.8722      0.0210      0.0276       0.456       1.367       0.886              
       174.4        1.18      0.7939      0.0106      0.0158       0.262       0.786       0.447              
       180.6        1.23     -0.0069      0.0000      0.0037       0.061       0.184      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1560      0.2823       5.365      15.369       7.211              
         6.5        0.04      0.0242      0.1563      0.2730       5.189      14.866       7.227              
        13.0        0.08      0.0503      0.1566      0.2634       5.006      14.340       7.239              
        19.6        0.13      0.0785      0.1567      0.2534       4.817      13.799       7.246              
        26.1        0.17      0.1091      0.1568      0.2431       4.621      13.238       7.248              
        32.6        0.21      0.1425      0.1567      0.2326       4.421      12.664       7.243              
        39.1        0.25      0.1791      0.1564      0.2217       4.214      12.073       7.231              
        45.7        0.30      0.2197      0.1559      0.2102       3.995      11.444       7.209              
        52.2        0.34      0.2637      0.1550      0.1990       3.782      10.834       7.166              
        58.7        0.38      0.3120      0.1534      0.1872       3.558      10.192       7.091              
        65.2        0.42      0.3641      0.1512      0.1757       3.340       9.567       6.990              
        71.8        0.47      0.4195      0.1484      0.1647       3.130       8.967       6.862              
        78.3        0.51      0.4764      0.1451      0.1546       2.939       8.420       6.708              
        84.8        0.55      0.5362      0.1410      0.1446       2.749       7.874       6.518              
        91.3        0.59      0.5958      0.1362      0.1354       2.574       7.374       6.297              
        97.8        0.63      0.6545      0.1305      0.1265       2.405       6.889       6.032              
       104.4        0.68      0.7087      0.1237      0.1182       2.246       6.435       5.720              
       110.9        0.72      0.7544      0.1160      0.1106       2.102       6.022       5.362              
       117.4        0.76      0.7893      0.1076      0.1039       1.974       5.655       4.976              
       123.9        0.80      0.8165      0.0984      0.0969       1.841       5.275       4.549              
       130.5        0.85      0.8372      0.0894      0.0903       1.717       4.918       4.132              
       137.0        0.89      0.8554      0.0803      0.0834       1.585       4.540       3.711              
       143.5        0.93      0.8713      0.0710      0.0759       1.442       4.130       3.283              
       150.0        0.97      0.8850      0.0615      0.0677       1.286       3.684       2.845              
       156.6        1.02      0.8959      0.0518      0.0587       1.116       3.196       2.394              
       163.1        1.06      0.9015      0.0418      0.0491       0.933       2.671       1.933              
       169.6        1.10      0.8978      0.0316      0.0387       0.736       2.110       1.462              
       176.1        1.14      0.8770      0.0213      0.0278       0.528       1.513       0.986              
       182.6        1.18      0.8014      0.0108      0.0159       0.302       0.866       0.498              
       189.2        1.23     -0.0095      0.0000      0.0037       0.071       0.203      -0.001              
                                                                                                              
                                                                                                              
