         14x7E                    (14x7E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        98.6        0.68      0.5761      0.0050      0.0059       0.339       1.944       0.743              
       102.1        0.70     -0.0002      0.0000      0.0033       0.188       1.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.0717       5.363      28.165      17.458              
         3.8        0.02      0.0353      0.0988      0.0676       5.057      26.561      17.404              
         7.7        0.05      0.0749      0.0984      0.0634       4.742      24.904      17.339              
        11.5        0.07      0.1199      0.0979      0.0592       4.423      23.231      17.255              
        15.4        0.10      0.1698      0.0966      0.0550       4.108      21.577      17.021              
        19.2        0.12      0.2253      0.0947      0.0507       3.793      19.920      16.683              
        23.1        0.14      0.2878      0.0925      0.0466       3.480      18.280      16.294              
        26.9        0.17      0.3444      0.0901      0.0442       3.307      17.370      15.880              
        30.7        0.19      0.3988      0.0876      0.0424       3.171      16.657      15.429              
        34.6        0.22      0.4511      0.0848      0.0408       3.054      16.039      14.940              
        38.4        0.24      0.5011      0.0818      0.0394       2.947      15.480      14.414              
        42.3        0.27      0.5482      0.0786      0.0381       2.848      14.960      13.854              
        46.1        0.29      0.5917      0.0752      0.0368       2.754      14.465      13.255              
        49.9        0.31      0.6312      0.0716      0.0356       2.664      13.992      12.626              
        53.8        0.34      0.6663      0.0679      0.0345       2.577      13.532      11.967              
        57.6        0.36      0.6971      0.0640      0.0333       2.487      13.064      11.283              
        61.5        0.39      0.7244      0.0600      0.0320       2.394      12.572      10.578              
        65.3        0.41      0.7490      0.0560      0.0307       2.294      12.048       9.865              
        69.2        0.43      0.7715      0.0518      0.0292       2.183      11.467       9.134              
        73.0        0.46      0.7918      0.0476      0.0276       2.061      10.824       8.383              
        76.8        0.48      0.8096      0.0432      0.0258       1.928      10.127       7.618              
        80.7        0.51      0.8242      0.0388      0.0239       1.785       9.374       6.837              
        84.5        0.53      0.8354      0.0343      0.0218       1.630       8.558       6.039              
        88.4        0.56      0.8428      0.0296      0.0195       1.460       7.669       5.222              
        92.2        0.58      0.8441      0.0249      0.0171       1.278       6.712       4.386              
        96.1        0.60      0.8346      0.0201      0.0145       1.086       5.706       3.540              
        99.9        0.63      0.8080      0.0152      0.0118       0.883       4.637       2.678              
       103.7        0.65      0.7498      0.0102      0.0089       0.664       3.489       1.800              
       107.6        0.68      0.5873      0.0052      0.0059       0.444       2.331       0.908              
       111.4        0.70     -0.0005      0.0000      0.0032       0.242       1.274       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.0724       6.884      33.377      20.495              
         4.2        0.02      0.0347      0.0989      0.0689       6.547      31.743      20.454              
         8.3        0.05      0.0730      0.0986      0.0653       6.204      30.080      20.402              
        12.5        0.07      0.1157      0.0983      0.0615       5.849      28.354      20.337              
        16.6        0.10      0.1638      0.0980      0.0577       5.488      26.606      20.259              
        20.8        0.12      0.2172      0.0970      0.0539       5.124      24.843      20.068              
        25.0        0.14      0.2754      0.0952      0.0501       4.761      23.082      19.699              
        29.1        0.17      0.3388      0.0929      0.0463       4.405      21.355      19.215              
        33.3        0.19      0.3985      0.0902      0.0437       4.155      20.146      18.658              
        37.4        0.22      0.4527      0.0874      0.0419       3.985      19.319      18.066              
        41.6        0.24      0.5013      0.0842      0.0406       3.856      18.694      17.424              
        45.8        0.27      0.5468      0.0809      0.0393       3.734      18.103      16.731              
        49.9        0.29      0.5894      0.0774      0.0381       3.617      17.536      16.014              
        54.1        0.31      0.6281      0.0738      0.0369       3.504      16.987      15.260              
        58.2        0.34      0.6627      0.0699      0.0357       3.390      16.437      14.465              
        62.4        0.36      0.6935      0.0660      0.0345       3.275      15.877      13.647              
        66.6        0.39      0.7210      0.0619      0.0332       3.151      15.277      12.800              
        70.7        0.41      0.7461      0.0577      0.0317       3.018      14.630      11.938              
        74.9        0.43      0.7690      0.0535      0.0302       2.871      13.919      11.056              
        79.0        0.46      0.7898      0.0491      0.0285       2.710      13.136      10.153              
        83.2        0.48      0.8084      0.0446      0.0267       2.534      12.284       9.231              
        87.4        0.51      0.8240      0.0401      0.0247       2.344      11.364       8.291              
        91.5        0.53      0.8358      0.0354      0.0225       2.140      10.373       7.327              
        95.7        0.56      0.8432      0.0307      0.0202       1.919       9.302       6.340              
        99.8        0.58      0.8443      0.0258      0.0177       1.683       8.157       5.335              
       104.0        0.60      0.8343      0.0208      0.0151       1.433       6.948       4.311              
       108.2        0.63      0.8042      0.0158      0.0123       1.172       5.682       3.268              
       112.3        0.65      0.7381      0.0106      0.0094       0.892       4.324       2.198              
       116.5        0.68      0.5667      0.0054      0.0064       0.610       2.958       1.113              
       120.6        0.70      0.0001      0.0000      0.0037       0.351       1.700       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0889      10.556      47.520      23.906              
         4.5        0.02      0.0281      0.0996      0.0854      10.133      45.618      23.887              
         8.9        0.05      0.0585      0.0995      0.0818       9.713      43.725      23.862              
        13.4        0.07      0.0920      0.0993      0.0780       9.254      41.661      23.828              
        17.9        0.10      0.1284      0.0992      0.0744       8.832      39.758      23.790              
        22.3        0.12      0.1689      0.0990      0.0705       8.373      37.694      23.741              
        26.8        0.14      0.2138      0.0983      0.0664       7.886      35.500      23.584              
        31.3        0.17      0.2640      0.0969      0.0618       7.340      33.043      23.231              
        35.7        0.19      0.3199      0.0950      0.0572       6.788      30.557      22.778              
        40.2        0.22      0.3790      0.0928      0.0530       6.295      28.340      22.251              
        44.7        0.24      0.4433      0.0902      0.0490       5.814      26.174      21.633              
        49.1        0.26      0.5050      0.0868      0.0455       5.406      24.337      20.829              
        53.6        0.29      0.5582      0.0830      0.0430       5.102      22.968      19.918              
        58.1        0.31      0.5995      0.0789      0.0412       4.890      22.012      18.924              
        62.6        0.34      0.6365      0.0747      0.0396       4.695      21.137      17.915              
        67.0        0.36      0.6709      0.0703      0.0379       4.495      20.233      16.872              
        71.5        0.39      0.7032      0.0658      0.0361       4.281      19.273      15.791              
        76.0        0.41      0.7334      0.0613      0.0342       4.059      18.273      14.696              
        80.4        0.43      0.7578      0.0567      0.0324       3.849      17.326      13.599              
        84.9        0.46      0.7781      0.0521      0.0306       3.635      16.366      12.495              
        89.4        0.48      0.7960      0.0474      0.0287       3.403      15.318      11.365              
        93.8        0.51      0.8104      0.0426      0.0266       3.155      14.205      10.220              
        98.3        0.53      0.8211      0.0377      0.0243       2.886      12.991       9.039              
       102.8        0.55      0.8276      0.0326      0.0218       2.591      11.665       7.825              
       107.2        0.58      0.8306      0.0274      0.0190       2.260      10.172       6.563              
       111.7        0.60      0.8172      0.0221      0.0163       1.931       8.691       5.297              
       116.2        0.63      0.7775      0.0168      0.0135       1.602       7.210       4.020              
       120.6        0.65      0.6989      0.0113      0.0105       1.250       5.628       2.716              
       125.1        0.67      0.5148      0.0057      0.0075       0.890       4.008       1.374              
       129.6        0.70      0.0048      0.0000      0.0047       0.557       2.507       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0620       9.052      38.034      26.914              
         4.8        0.02      0.0388      0.0977      0.0611       8.917      37.467      26.906              
         9.6        0.05      0.0789      0.0976      0.0600       8.768      36.841      26.887              
        14.5        0.07      0.1201      0.0976      0.0591       8.631      36.266      26.865              
        19.3        0.10      0.1629      0.0974      0.0580       8.476      35.613      26.832              
        24.1        0.12      0.2072      0.0973      0.0569       8.315      34.938      26.794              
        28.9        0.15      0.2533      0.0971      0.0558       8.151      34.249      26.748              
        33.8        0.17      0.3003      0.0965      0.0546       7.970      33.487      26.577              
        38.6        0.19      0.3483      0.0953      0.0531       7.755      32.585      26.249              
        43.4        0.22      0.3966      0.0937      0.0516       7.532      31.646      25.804              
        48.2        0.24      0.4424      0.0916      0.0502       7.334      30.816      25.227              
        53.1        0.27      0.4860      0.0890      0.0489       7.134      29.977      24.504              
        57.9        0.29      0.5244      0.0860      0.0477       6.972      29.295      23.685              
        62.7        0.32      0.5566      0.0828      0.0469       6.850      28.782      22.799              
        67.5        0.34      0.5906      0.0794      0.0457       6.669      28.020      21.870              
        72.4        0.36      0.6195      0.0759      0.0445       6.505      27.331      20.885              
        77.2        0.39      0.6470      0.0719      0.0431       6.293      26.442      19.786              
        82.0        0.41      0.6721      0.0671      0.0412       6.012      25.260      18.478              
        86.8        0.44      0.6950      0.0621      0.0390       5.694      23.924      17.091              
        91.6        0.46      0.7159      0.0569      0.0366       5.350      22.478      15.671              
        96.5        0.49      0.7347      0.0517      0.0341       4.982      20.935      14.229              
       101.3        0.51      0.7510      0.0463      0.0314       4.588      19.276      12.754              
       106.1        0.53      0.7638      0.0408      0.0285       4.164      17.496      11.240              
       110.9        0.56      0.7713      0.0350      0.0253       3.698      15.539       9.642              
       115.8        0.58      0.7653      0.0292      0.0222       3.241      13.617       8.034              
       120.6        0.61      0.7393      0.0234      0.0192       2.808      11.798       6.455              
       125.4        0.63      0.6871      0.0178      0.0163       2.382      10.008       4.894              
       130.2        0.65      0.5962      0.0123      0.0135       1.966       8.260       3.375              
       135.1        0.68      0.4077      0.0063      0.0105       1.532       6.438       1.735              
       139.9        0.70     -0.0032      0.0000      0.0077       1.131       4.753      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0952      0.0516       9.152      36.052      29.829              
         5.1        0.02      0.0442      0.0951      0.0517       9.168      36.115      29.786              
        10.2        0.05      0.0882      0.0950      0.0519       9.188      36.194      29.747              
        15.3        0.07      0.1318      0.0948      0.0519       9.204      36.257      29.693              
        20.4        0.10      0.1751      0.0946      0.0520       9.221      36.323      29.636              
        25.5        0.12      0.2179      0.0944      0.0521       9.242      36.403      29.580              
        30.6        0.14      0.2721      0.0941      0.0499       8.849      34.855      29.471              
        35.7        0.17      0.3151      0.0938      0.0502       8.892      35.026      29.389              
        40.9        0.19      0.3433      0.0934      0.0524       9.290      36.595      29.276              
        46.0        0.22      0.3830      0.0921      0.0521       9.236      36.381      28.865              
        51.1        0.24      0.4213      0.0904      0.0516       9.152      36.050      28.314              
        56.2        0.26      0.4573      0.0883      0.0511       9.064      35.704      27.670              
        61.3        0.29      0.4930      0.0859      0.0504       8.924      35.154      26.922              
        66.4        0.31      0.5308      0.0831      0.0490       8.682      34.201      26.033              
        71.5        0.34      0.5669      0.0796      0.0473       8.389      33.045      24.943              
        76.6        0.36      0.5983      0.0752      0.0454       8.042      31.678      23.557              
        81.7        0.39      0.6277      0.0705      0.0433       7.665      30.192      22.081              
        86.8        0.41      0.6556      0.0657      0.0410       7.265      28.617      20.574              
        91.9        0.43      0.6779      0.0610      0.0390       6.906      27.203      19.098              
        97.0        0.46      0.6924      0.0563      0.0372       6.592      25.966      17.641              
       102.1        0.48      0.7030      0.0516      0.0353       6.257      24.647      16.151              
       107.2        0.51      0.7105      0.0465      0.0331       5.860      23.082      14.559              
       112.3        0.53      0.7131      0.0412      0.0306       5.423      21.361      12.909              
       117.5        0.55      0.7097      0.0356      0.0278       4.920      19.382      11.150              
       122.6        0.58      0.6934      0.0298      0.0248       4.401      17.337       9.338              
       127.7        0.60      0.6621      0.0241      0.0219       3.888      15.315       7.562              
       132.8        0.63      0.6060      0.0183      0.0189       3.352      13.202       5.737              
       137.9        0.65      0.5106      0.0124      0.0158       2.792      10.997       3.877              
       143.0        0.67      0.3364      0.0063      0.0125       2.223       8.756       1.961              
       148.1        0.70     -0.0269     -0.0004      0.0094       1.669       6.573      -0.114              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0586      12.447      46.146      33.342              
         5.3        0.02      0.0379      0.0939      0.0582      12.371      45.863      33.223              
        10.6        0.05      0.0763      0.0936      0.0575      12.228      45.333      33.086              
        15.9        0.07      0.1137      0.0932      0.0577      12.266      45.473      32.961              
        21.2        0.09      0.1514      0.0928      0.0575      12.227      45.330      32.820              
        26.4        0.12      0.1900      0.0923      0.0570      12.118      44.926      32.651              
        31.7        0.14      0.2296      0.0918      0.0563      11.964      44.356      32.468              
        37.0        0.16      0.2693      0.0913      0.0557      11.829      43.854      32.273              
        42.3        0.19      0.3098      0.0907      0.0549      11.677      43.290      32.064              
        47.6        0.21      0.3513      0.0899      0.0541      11.493      42.608      31.809              
        52.9        0.23      0.3926      0.0887      0.0530      11.267      41.773      31.367              
        58.2        0.26      0.4345      0.0870      0.0517      10.983      40.717      30.766              
        63.5        0.28      0.4761      0.0846      0.0500      10.637      39.434      29.930              
        68.7        0.31      0.5103      0.0811      0.0484      10.298      38.180      28.665              
        74.0        0.33      0.5383      0.0774      0.0472      10.041      37.226      27.378              
        79.3        0.35      0.5640      0.0736      0.0460       9.768      36.214      26.046              
        84.6        0.38      0.5872      0.0695      0.0444       9.441      35.002      24.571              
        89.9        0.40      0.6078      0.0651      0.0427       9.081      33.668      23.026              
        95.2        0.42      0.6254      0.0606      0.0409       8.697      32.242      21.429              
       100.5        0.45      0.6395      0.0559      0.0390       8.290      30.734      19.786              
       105.8        0.47      0.6497      0.0514      0.0371       7.885      29.231      18.164              
       111.0        0.49      0.6562      0.0467      0.0350       7.445      27.603      16.499              
       116.3        0.52      0.6581      0.0418      0.0328       6.973      25.851      14.792              
       121.6        0.54      0.6528      0.0366      0.0302       6.426      23.825      12.935              
       126.9        0.56      0.6367      0.0309      0.0273       5.801      21.507      10.914              
       132.2        0.59      0.6049      0.0249      0.0241       5.131      19.022       8.803              
       137.5        0.61      0.5491      0.0187      0.0208       4.426      16.410       6.629              
       142.8        0.63      0.4560      0.0124      0.0173       3.674      13.620       4.400              
       148.1        0.66      0.2897      0.0060      0.0136       2.890      10.714       2.121              
       153.3        0.68      0.0125      0.0002      0.0107       2.276       8.439       0.070              
                                                                                                              
                                                                                                              
                                                                                                              
